posx,posy,posz
105.29835,0.7511,184.18805
105.89726,0.7511,184.22362
106.99528,0.7511,184.28883
106.99528,0.7511,184.28883
106.99528,0.7511,184.28883
106.99528,0.7511,184.28883
106.99528,0.7511,184.28883
106.99528,0.7511,184.28883
106.99528,0.7511,184.28883
106.99528,0.7511,184.28883
106.99528,0.7511,184.28883
106.99528,0.7511,184.28883
106.99528,0.7511,184.28883
106.99528,0.7511,184.28883
106.99528,0.7511,184.28883
107.29473,0.7511,184.30661
106.884254,0.75110006,184.74419
106.47378,0.7511001,185.18176
106.0633,0.75110006,185.61934
105.58441,0.7511001,186.12984
105.173935,0.75110006,186.56741
104.76346,0.7511001,187.00499
104.35298,0.75110006,187.44257
104.01092,0.7511001,187.80722
104.01092,0.7511,187.80722
104.01092,0.7511,187.80722
104.01092,0.7511,187.80722
104.01092,0.7511,187.80722
104.01092,0.7511,187.80722
104.01092,0.7511,187.80722
103.87409,0.7511,187.95308
103.48946,0.75110006,187.63364
102.95099,0.7511,187.18643
102.48944,0.7511,186.8031
102.02789,0.7511,186.41978
101.566345,0.7511,186.03645
101.02787,0.75110006,185.58925
101.02787,0.7511,185.58925
101.02787,0.7511,185.58925
101.02787,0.7511,185.58925
101.02787,0.7511,185.58925
101.02787,0.7511,185.58925
101.02787,0.7511,185.58925
101.02787,0.7511,185.58925
101.02787,0.7511,185.58925
101.02787,0.7511,185.58925
101.02787,0.7511,185.38925
100.600365,0.75110006,185.18715
100.10636,0.7511,185.18
99.53571,0.75110006,185.18
98.994354,0.75110006,185.18
98.35304,0.75110006,185.18
97.85321,0.75110006,185.18
97.28317,0.75110006,185.18
97.28317,0.7511,185.18
97.28317,0.7511,185.18
97.28317,0.7511,185.18
97.28317,0.7511,185.18
97.28317,0.7511,185.18
97.28317,0.7511,185.18
96.74219,0.75110006,185.18001
96.27295,0.75110006,185.17998
95.70231,0.75110006,185.18
95.16095,0.75110006,185.18
94.619606,0.75110006,185.18001
94.0783,0.75110006,185.18
93.56633,0.75110006,185.18
92.996,0.75110006,185.18
92.52633,0.7511,185.18
92.426926,0.7511,185.17998
92.426926,0.7511,185.17998
92.426926,0.7511,185.17998
92.426926,0.7511,185.17998
92.426926,0.7511,185.17998
92.426926,0.7511,185.17998
92.426926,0.7511,185.17998
92.22694,0.7511,185.17998
91.89713,0.75110006,184.67879
91.82006,0.7511,184.52051
91.80424,0.7511,184.37978
91.80424,0.7511,184.37978
91.80424,0.7511,184.37978
91.80424,0.7511,184.37978
91.80424,0.7511,184.37978
91.80424,0.7511,184.37978
91.80424,0.7511,184.37978
91.80424,0.7511,184.37978
91.80424,0.7511,184.37978
91.80424,0.7511,184.37978
91.80424,0.7511,184.17978
91.30696,0.75110006,184.12787
90.78747,0.75110006,183.96922
90.18882,0.75109994,183.93361
90.18882,0.75109994,183.93361
90.18882,0.75109994,183.93361
90.18882,0.75109994,183.93361
90.18882,0.75109994,183.93361
90.18882,0.75109994,183.93361
90.18882,0.75109994,183.93361
90.18882,0.75109994,183.93361
90.18882,0.75109994,183.93361
89.74199,0.75109994,183.97997
89.41644,0.75110006,183.97997
89.3467,0.7511,183.97997
89.3467,0.7511,183.97997
88.78162,0.7511001,184.15201
88.08784,0.7511,184.20001
87.48818,0.7511,184.21921
86.78861,0.75110006,184.24266
86.089035,0.7511,184.2661
85.78922,0.7511,184.27614
85.78922,0.7511,184.27614
85.78922,0.7511,184.27614
85.78922,0.7511,184.27614
85.78922,0.7511,184.27614
85.589226,0.7511,184.27614
84.98973,0.75110006,184.29984
84.789894,0.7511,184.30774
85.28986,0.75110006,184.30948
85.98983,0.7511,184.3119
86.68979,0.75110006,184.31433
87.38975,0.7511,184.31676
88.08971,0.75110006,184.3192
88.22174,0.7511,184.90446
88.26575,0.7511,185.09955
88.17999,0.75110006,185.73384
88.18,0.7511,186.27472
88.18,0.75110006,186.9445
88.17999,0.75110006,187.4137
88.17999,0.75110006,187.90724
88.17999,0.7511,187.90724
88.17999,0.7511,187.90724
88.17999,0.7511,187.90724
88.17999,0.7511,187.90724
88.17999,0.7511,187.90724
88.17999,0.7511,187.90724
88.17999,0.7511,187.90724
88.17999,0.7511,187.90724
87.98,0.7511,187.90724
87.38159,0.7511,187.95045
86.78318,0.7511,187.99367
86.18477,0.7511,188.03688
85.58636,0.7511,188.0801
84.888214,0.75110006,188.13051
84.788475,0.7511,188.13771
84.788475,0.7511,188.13771
84.788475,0.7511,188.13771
84.788475,0.7511,188.13771
84.788475,0.7511,188.13771
84.788475,0.7511,188.13771
84.788475,0.7511,188.13771
84.788475,0.7511,188.13771
84.788475,0.7511,188.13771
84.588486,0.7511,188.13771
84.10046,0.7511,187.78873
83.44975,0.7511,187.32341
82.96172,0.7511,186.97443
82.473694,0.7511,186.62544
81.985664,0.7511,186.27644
81.497635,0.7511,185.92746
81.09094,0.7511,185.63664
81.09094,0.7511,185.63664
81.09094,0.7511,185.63664
81.09094,0.7511,185.63664
81.09094,0.7511,185.63664
81.09094,0.7511,185.63664
81.09094,0.7511,185.63664
81.009605,0.7511,185.57848
80.85401,0.7511,185.45284
80.72281,0.7511,185.26344
80.18513,0.75110006,185.18
79.67311,0.75110006,185.18
79.1025,0.75110006,185.18
78.49051,0.75110006,185.18
77.920105,0.75110006,185.18
77.35073,0.75110006,185.18
77.35073,0.7511,185.18
77.35073,0.7511,185.18
77.35073,0.7511,185.18
77.35073,0.7511,185.18
77.35073,0.7511,185.18
77.35073,0.7511,185.18
77.05204,0.7511,185.18
76.4814,0.75110006,185.18001
75.94005,0.7511,185.18
75.398705,0.7511,185.18
74.828125,0.75110006,185.18001
74.18694,0.7511,185.18
73.61676,0.75110006,185.18
73.24731,0.75110006,185.18
73.24731,0.7511,185.18
73.24731,0.7511,185.18
73.24731,0.7511,185.18
73.24731,0.7511,185.18
73.24731,0.7511,185.18
73.24731,0.7511,185.18
73.24731,0.7511,185.18
73.24731,0.7511,185.18
73.04732,0.7511,185.18
72.99681,0.75110006,184.68257
72.98671,0.7511,184.58308
72.98671,0.7511,184.58308
72.98671,0.7511,184.58308
73.1867,0.7511,184.58308
73.1867,0.7511,184.58308
73.1867,0.7511,184.58308
73.1867,0.7511,184.58308
73.1867,0.7511,184.58308
73.1867,0.7511,184.58308
73.1867,0.7511,184.58308
73.38669,0.7511,184.58308
73.21645,0.7511,184.47813
72.72086,0.75110006,184.41206
72.02704,0.7511,184.31958
71.48412,0.7511,184.06422
70.88434,0.7511,184.07907
70.284836,0.75109994,184.09393
70.284836,0.75109994,184.09393
70.284836,0.75109994,184.09393
70.284836,0.75109994,184.09393
70.284836,0.75109994,184.09393
70.284836,0.75109994,184.09393
70.284836,0.75109994,184.09393
70.284836,0.75109994,184.09393
70.284836,0.75109994,184.09393
70.08485,0.75109994,184.09393
70.679375,0.75110006,184.0133
70.97664,0.7511,183.97299
71.57379,0.7511,183.91489
72.27046,0.75110006,183.84709
72.66852,0.7511,183.82
73.26612,0.75110006,183.87325
73.86372,0.75110006,183.92648
74.558174,0.75110006,184.01355
75.15302,0.75110006,184.09175
75.747314,0.75110006,184.17412
76.341606,0.75110006,184.25647
77.02742,0.75110006,184.3954
77.614174,0.75110006,184.5206
78.19755,0.75110006,184.66075
78.78092,0.75110006,184.80089
79.07261,0.7511,184.87096
79.65314,0.75110006,185.02246
80.233665,0.75110006,185.17397
80.57552,0.7511,185.17996
81.15132,0.75110006,185.34853
81.72713,0.75110006,185.5171
82.302925,0.75110006,185.68567
82.87873,0.75110006,185.85425
83.44481,0.75110006,186.05254
84.10326,0.75110006,186.29001
84.76175,0.75110006,186.52737
85.32617,0.75110006,186.73082
85.95813,0.75110006,187.03052
86.58644,0.75110006,187.33902
87.21487,0.75110006,187.6473
87.84329,0.75110006,187.95557
87.97983,0.75110006,187.30121
87.97983,0.7511,187.30121
87.97983,0.7511,187.30121
87.97983,0.7511,187.10123
88.13331,0.7511,187.68123
87.56438,0.7511,187.49075
86.90062,0.75110006,187.26854
86.23686,0.7511,187.04634
85.9524,0.7511,186.9511
85.48279,0.75110006,186.77951
84.82534,0.75110006,186.53928
84.26181,0.75110006,186.33337
83.69828,0.75110006,186.12746
83.11836,0.75110006,185.97574
82.43833,0.75110006,185.80989
81.85549,0.75110006,185.66754
81.27265,0.75110006,185.52519
80.98123,0.7511,185.45403
80.89215,0.7511,185.4086
80.55818,0.75110006,185.17982
79.871826,0.7511,185.04245
79.577675,0.7511,184.98357
78.994644,0.7511,184.84204
78.411606,0.7511,184.7005
77.73046,0.75110006,184.53928
77.14649,0.75110006,184.40166
76.55414,0.75110006,184.30637
75.961784,0.75110006,184.21107
75.36825,0.75110006,184.12349
74.67552,0.7511,184.02312
74.08148,0.7511,183.93893
73.48745,0.7511,183.85475
73.19043,0.7511,183.82002
73.19043,0.7511,183.82002
73.19043,0.7511,183.82002
73.19043,0.7511,183.82002
73.19043,0.7511,183.82002
73.19043,0.7511,183.82002
73.19043,0.7511,183.82002
73.19043,0.7511,183.82002
73.19043,0.7511,183.82002
72.99044,0.7511,183.82002
72.99044,0.7511,183.82002
73.586685,0.75110006,183.88681
73.98418,0.7511,183.93135
74.57868,0.7511,184.01212
75.27228,0.75110006,184.10635
75.87221,0.75110006,184.11354
76.47213,0.75110006,184.12073
77.07206,0.75110006,184.12791
77.77197,0.7511,184.1363
78.37071,0.7511,184.17465
78.96946,0.7511,184.213
79.5682,0.7511,184.25134
80.16695,0.7511,184.28969
80.8667,0.75110006,184.29851
81.46666,0.75110006,184.30206
82.06662,0.75110006,184.30563
82.66658,0.75110006,184.3092
83.36653,0.7511,184.31337
83.96649,0.7511,184.31694
84.16648,0.7511,184.31813
84.76645,0.7511,184.3184
85.36642,0.7511,184.31866
86.06638,0.75110006,184.31898
86.76635,0.7511,184.3193
87.46632,0.75110006,184.31961
88.066284,0.7511,184.31989
88.66565,0.75110006,184.29297
89.03387,0.7511,184.24825
89.14122,0.7511,184.05113
89.67043,0.7511,183.98
90.35909,0.7511,183.98
91.024376,0.75110006,184.02077
91.29829,0.7511,184.14311
91.88331,0.75110006,184.25179
92.48281,0.75110006,184.22815
93.08232,0.75110006,184.20453
93.68182,0.75110006,184.18091
94.28133,0.75110006,184.15729
94.8801,0.75110006,184.11984
95.578514,0.7511,184.07329
96.177155,0.7511,184.03343
96.7758,0.7511,183.99358
96.97535,0.7511,183.98029
97.57386,0.75110006,183.93845
98.17236,0.75110006,183.89659
98.770874,0.75110006,183.85475
99.369385,0.75110006,183.82
100.0391,0.75110006,183.82
100.33796,0.7511,183.82
100.596146,0.7511,183.81598
100.87733,0.7511001,183.47206
101.19163,0.7511001,182.84663
101.46185,0.75110006,182.31097
101.642006,0.75110006,181.95386
101.642006,0.7511,181.95386
101.642006,0.7511,181.95386
101.44202,0.7511,181.95386
101.224014,0.75110006,182.51282
101.006004,0.7511001,183.07178
100.897,0.7511,183.35126
100.81426,0.7511,183.60205
100.46418,0.75110006,183.82225
100.09495,0.7511,183.82002
99.49572,0.7511,183.84982
98.89649,0.7511,183.87961
98.19739,0.75110006,183.91438
97.59816,0.75110006,183.94418
96.99957,0.75110006,183.98491
96.400986,0.75110006,184.02563
95.70264,0.7511,184.07315
95.10405,0.7511,184.11386
94.50555,0.7511,184.15578
93.90704,0.7511,184.19768
93.208786,0.75110006,184.24657
92.41078,0.7511,184.30243
92.41078,0.7511,184.30243
92.41078,0.7511,184.30243
92.41078,0.7511,184.30243
92.61077,0.7511,184.30243
93.20897,0.7511,184.25636
93.80717,0.7511,184.2103
94.505066,0.75110006,184.15656
95.10354,0.75110006,184.11417
95.702,0.75110006,184.07178
96.300476,0.75110006,184.02939
96.89895,0.75110006,183.987
97.59718,0.7511,183.93782
98.19567,0.7511,183.8957
98.79417,0.7511,183.85359
99.39263,0.7511,183.82
99.93323,0.75110006,183.82
100.33194,0.7511,183.82002
100.59024,0.7511,183.81764
100.91731,0.75110006,183.39073
101.18677,0.7511001,182.85468
101.4573,0.75110006,182.31917
101.63765,0.7511,181.96216
101.63765,0.7511,181.96216
101.63765,0.7511,181.96216
101.43766,0.7511,181.96216
101.25626,0.7511001,182.42805
101.00231,0.7511001,183.08034
100.89348,0.7511,183.35988
100.81123,0.7511,183.61075
100.44469,0.7511,183.82
100.14572,0.7511,183.82
99.60435,0.75110006,183.82
99.06299,0.75110006,183.82
98.521645,0.75110006,183.81999
97.98034,0.75110006,183.82
97.339134,0.75110006,183.82
96.798096,0.7511,183.82
96.25836,0.7511,183.82
95.816986,0.7511,183.82
95.14636,0.75110006,183.82
94.60502,0.75110006,183.82
93.393906,0.7511,183.82
93.393906,0.7511,183.82
92.93053,0.7511001,184.00777
92.37447,0.7511,184.23308
91.77483,0.7511,184.2529
91.22737,0.7511,184.18
90.95082,0.75109994,183.98811
90.27811,0.75109994,183.98
89.734985,0.75109994,183.98
89.08554,0.75110006,184.04713
88.614586,0.75110006,184.215
88.01481,0.75110006,184.23022
87.41503,0.75110006,184.24545
86.815254,0.75110006,184.26068
86.11552,0.75110006,184.27846
85.51574,0.75110006,184.29369
84.816,0.75110006,184.31146
84.116066,0.75110006,184.31448
83.5161,0.75110006,184.31544
82.91613,0.75110006,184.31639
82.21616,0.75110006,184.31749
81.616196,0.75110006,184.31845
81.01623,0.75110006,184.3194
80.41729,0.75110006,184.28741
79.71872,0.75110006,184.24327
79.11994,0.75110006,184.20554
78.52116,0.75110006,184.1678
77.92121,0.75110006,184.16225
77.321266,0.75110006,184.1567
76.72132,0.75110006,184.15112
76.021385,0.75110006,184.14464
75.8214,0.7511,184.14279
75.2254,0.75110006,184.0739
74.6294,0.75110006,184.00502
73.93557,0.75110006,183.91267
73.34107,0.75110006,183.83183
72.74188,0.75110006,183.86238
72.24255,0.75110006,183.88785
71.643364,0.75110006,183.9184
71.643364,0.7511,183.9184
71.643364,0.7511,183.9184
71.643364,0.7511,183.9184
71.643364,0.7511,183.9184
71.643364,0.7511,183.9184
71.643364,0.7511,183.9184
71.643364,0.7511,183.9184
71.643364,0.7511,183.9184
71.643364,0.7511,183.9184
71.62513,0.7511,184.01671
72.11268,0.75110006,184.12749
72.69774,0.7511,184.2604
73.29363,0.7511,184.19063
73.889534,0.7511,184.12083
74.48543,0.7511,184.05106
75.18064,0.75110006,183.96964
75.77654,0.75110006,183.89986
76.273125,0.7511,183.8417
76.571014,0.7511,183.82
76.571014,0.7511,183.82
76.571014,0.7511,183.82
76.571014,0.7511,183.82
76.571014,0.7511,183.82
76.571014,0.7511,183.82
76.571014,0.7511,183.82
76.571014,0.7511,183.82
76.571014,0.7511,183.82
76.571014,0.7511,183.82
76.571014,0.7511,183.82
76.571014,0.7511,183.82
76.771,0.7511,183.82
77.2415,0.75110006,183.82
77.8825,0.75110006,183.82
78.39419,0.7511,183.82
78.9349,0.75110006,183.82
79.533394,0.7511,183.82
80.128815,0.7511,183.82
80.419464,0.7511,183.82004
80.419464,0.7511,183.82004
80.419464,0.7511,183.82004
80.419464,0.7511,183.82004
80.419464,0.7511,183.82004
80.419464,0.7511,183.82004
80.419464,0.7511,183.82004
80.419464,0.7511,183.82004
80.419464,0.7511,183.82004
80.419464,0.7511,183.82004
80.419464,0.7511,183.82004
80.419464,0.7511,183.82004
80.61945,0.7511,183.82004
81.214455,0.7511,183.8971
81.809456,0.7511,183.97415
82.40446,0.7511,184.05121
82.99946,0.7511,184.12827
83.69363,0.75110006,184.21815
84.18946,0.7511,184.28236
84.18946,0.7511,184.28236
84.18946,0.7511,184.28236
84.18946,0.7511,184.28236
84.18946,0.7511,184.28236
84.18946,0.7511,184.28236
84.18946,0.7511,184.28236
84.18946,0.7511,184.28236
84.18946,0.7511,184.28236
84.18946,0.7511,184.28236
84.18946,0.7511,184.28236
84.18946,0.7511,184.28236
84.18946,0.7511,184.28236
84.38945,0.7511,184.28236
84.40373,0.7511,183.68257
84.418015,0.7511,183.08276
84.4323,0.7511,182.48297
84.45848,0.7511,181.38333
84.45848,0.7511,181.38333
84.45848,0.7511,181.38333
84.45848,0.7511,181.38333
84.45848,0.7511,181.38333
84.45848,0.7511,181.38333
84.45848,0.7511,181.38333
84.45848,0.7511,181.38333
84.45848,0.7511,181.38333
84.45848,0.7511,181.38333
84.45848,0.7511,181.38333
84.45848,0.7511,181.38333
84.45848,0.7511,181.38333
84.45848,0.7511,181.38333
84.30716,0.7511,181.64235
84.58157,0.7511,181.76353
85.023415,0.75110006,182.16942
85.46526,0.75110006,182.5753
85.907104,0.75110006,182.98119
86.34429,0.7511,183.22375
86.95635,0.75110006,183.56337
87.48097,0.75110006,183.85446
87.91816,0.7511,184.09703
88.09303,0.7511,184.19406
88.09303,0.7511,184.19406
88.09303,0.7511,184.19406
88.09303,0.7511,184.19406
88.09303,0.7511,184.19406
88.09303,0.7511,184.19406
88.09303,0.7511,184.19406
88.09303,0.7511,184.19406
88.09303,0.7511,184.19406
88.09303,0.7511,184.19406
88.09303,0.7511,184.19406
88.09303,0.7511,184.19406
88.29302,0.7511,184.19406
88.89194,0.7511,184.22974
89.06114,0.7511,184.16116
89.39409,0.7511,183.97635
90.08526,0.7511,183.98
90.66947,0.7511,183.98
91.22595,0.7511,184.10748
91.31692,0.7511,184.14902
91.31692,0.7511,184.14902
91.31692,0.7511,184.14902
91.31692,0.7511,184.14902
91.31692,0.7511,184.14902
91.31692,0.7511,184.14902
91.31692,0.7511,184.14902
91.31692,0.7511,184.14902
91.31692,0.7511,184.14902
91.31692,0.7511,184.14902
91.31692,0.7511,184.14902
91.31692,0.7511,184.14902
91.51691,0.7511,184.14902
91.90346,0.7511,184.25179
92.50334,0.7511,184.26178
93.103226,0.7511,184.27176
93.70312,0.7511,184.28175
94.402985,0.75110006,184.29341
94.90289,0.7511,184.30173
95.402794,0.7511,184.31006
95.402794,0.7511,184.31006
95.402794,0.7511,184.31006
95.402794,0.7511,184.31006
95.402794,0.7511,184.31006
95.402794,0.7511,184.31006
95.402794,0.7511,184.31006
95.402794,0.7511,184.31006
95.402794,0.7511,184.31006
95.402794,0.7511,184.31006
95.402794,0.7511,184.31006
95.702736,0.7511,184.31505
96.30271,0.75110006,184.31577
96.90268,0.75110006,184.31648
97.50265,0.75110006,184.3172
98.202614,0.75110006,184.31804
98.80258,0.75110006,184.31876
99.40255,0.75110006,184.31947
99.60254,0.7511,184.3197
99.60254,0.7511,184.3197
99.60254,0.7511,184.3197
99.60254,0.7511,184.3197
99.60254,0.7511,184.3197
99.60254,0.7511,184.3197
99.60254,0.7511,184.3197
99.60254,0.7511,184.3197
99.60254,0.7511,184.3197
99.60254,0.7511,184.3197
99.60254,0.7511,184.3197
99.60254,0.7511,184.3197
99.60254,0.7511,184.3197
99.80253,0.7511,184.3197
100.302505,0.75110006,184.31975
101.00247,0.7511,184.3198
101.60244,0.7511,184.31984
102.20241,0.7511,184.31989
102.80238,0.7511,184.31993
103.40235,0.7511,184.31998
103.40235,0.7511,184.31998
103.40235,0.7511,184.31998
103.40235,0.7511,184.31998
103.40235,0.7511,184.31998
103.40235,0.7511,184.31998
103.40235,0.7511,184.31998
103.40235,0.7511,184.31998
103.40235,0.7511,184.31998
103.40235,0.7511,184.31998
103.40235,0.7511,184.31998
103.40235,0.7511,184.31998
103.40235,0.7511,184.31998
103.60234,0.7511,184.31998
104.20231,0.7511,184.31998
104.802284,0.7511,184.31998
105.50224,0.75110006,184.31999
106.10222,0.75110006,184.31999
106.70219,0.75110006,184.31999
107.302155,0.75110006,184.31999
107.302155,0.7511,184.31999
107.302155,0.7511,184.31999
107.302155,0.7511,184.31999
107.302155,0.7511,184.31999
107.302155,0.7511,184.31999
107.302155,0.7511,184.31999
107.302155,0.7511,184.31999
107.302155,0.7511,184.31999
107.302155,0.7511,184.31999
107.302155,0.7511,184.31999
107.302155,0.7511,184.31999
107.302155,0.7511,184.31999
107.502144,0.7511,184.31999
108.019264,0.75110006,184.01576
108.617744,0.7511,183.97353
109.216225,0.7511,183.93129
109.91417,0.75109994,183.88202
110.51265,0.75109994,183.83978
111.011215,0.75110006,183.82
111.110565,0.7511,183.82
111.110565,0.7511,183.82
111.110565,0.7511,183.82
111.110565,0.7511,183.82
111.110565,0.7511,183.82
111.110565,0.7511,183.82
111.110565,0.7511,183.82
111.110565,0.7511,183.82
111.110565,0.7511,183.82
111.110565,0.7511,183.82
111.110565,0.7511,183.82
111.110565,0.7511,183.82
111.310555,0.7511,183.82
111.905624,0.7511,183.8965
112.5007,0.7511,183.97299
113.194954,0.75110006,184.06224
113.79002,0.75110006,184.13873
114.38509,0.75110006,184.21524
114.98017,0.75110006,184.29173
114.98017,0.7511,184.29173
114.98017,0.7511,184.29173
114.98017,0.7511,184.29173
114.98017,0.7511,184.29173
114.98017,0.7511,184.29173
114.98017,0.7511,184.29173
114.98017,0.7511,184.29173
114.98017,0.7511,184.29173
114.98017,0.7511,184.29173
114.98017,0.7511,184.29173
114.98017,0.7511,184.29173
114.98017,0.7511,184.29173
115.18016,0.7511,184.29173
115.78011,0.75110006,184.29613
116.380066,0.75110006,184.30052
117.08002,0.75110006,184.30563
117.77996,0.75110006,184.31076
118.37991,0.75110006,184.31516
118.779884,0.7511,184.3181
118.779884,0.7511,184.3181
118.779884,0.7511,184.3181
118.779884,0.7511,184.3181
118.779884,0.7511,184.3181
118.779884,0.7511,184.3181
118.779884,0.7511,184.3181
118.779884,0.7511,184.3181
118.779884,0.7511,184.3181
118.779884,0.7511,184.3181
118.779884,0.7511,184.3181
118.779884,0.7511,184.3181
118.779884,0.7511,184.3181
118.97987,0.7511,184.3181
119.57984,0.7511,184.31839
120.17982,0.7511,184.31868
120.779785,0.7511,184.31897
121.37975,0.7511,184.31926
121.97972,0.7511,184.31955
122.5797,0.7511,184.31985
122.5797,0.7511,184.31985
122.5797,0.7511,184.31985
122.5797,0.7511,184.31985
122.5797,0.7511,184.31985
122.5797,0.7511,184.31985
122.5797,0.7511,184.31985
122.5797,0.7511,184.31985
122.5797,0.7511,184.31985
122.5797,0.7511,184.31985
122.5797,0.7511,184.31985
122.5797,0.7511,184.31985
122.5797,0.7511,184.31985
122.779686,0.7511,184.31985
122.79535,0.7511,184.91962
122.81102,0.7511,185.51938
122.82929,0.75110006,186.2191
122.84496,0.75110006,186.81888
122.86063,0.75110006,187.41864
122.87368,0.7511,187.91844
122.87368,0.7511,187.91844
122.87368,0.7511,187.91844
122.87368,0.7511,187.91844
122.87368,0.7511,187.91844
122.87368,0.7511,187.91844
122.87368,0.7511,187.91844
122.87368,0.7511,187.91844
122.87368,0.7511,187.91844
122.87368,0.7511,187.91844
122.87368,0.7511,187.91844
122.87368,0.7511,187.91844
122.87368,0.7511,187.91844
123.07367,0.7511,187.91844
123.672325,0.7511,187.9581
124.27099,0.7511,187.99776
124.96942,0.75110006,188.04402
125.56808,0.75110006,188.08368
126.16673,0.75110006,188.12334
126.466064,0.7511,188.14317
126.466064,0.7511,188.14317
126.466064,0.7511,188.14317
126.466064,0.7511,188.14317
126.466064,0.7511,188.14317
126.466064,0.7511,188.14317
126.466064,0.7511,188.14317
126.466064,0.7511,188.14317
126.466064,0.7511,188.14317
126.466064,0.7511,188.14317
126.466064,0.7511,188.14317
126.466064,0.7511,188.14317
126.466064,0.7511,188.14317
126.66605,0.7511,188.14317
126.89197,0.75110006,187.58736
127.11788,0.7511001,187.03154
127.343796,0.75110006,186.47572
127.60736,0.7511001,185.82729
127.83327,0.75110006,185.27147
128.02153,0.7511001,184.80829
128.13449,0.7511,184.53038
128.13449,0.7511,184.53038
128.13449,0.7511,184.53038
128.13449,0.7511,184.3304
128.13449,0.7511,184.3304
127.937195,0.7511,183.7638
127.80567,0.7511,183.38605
127.80567,0.7511,183.38605
127.80567,0.7511,183.38605
127.80567,0.7511,183.18607
127.80567,0.7511,183.18607
127.390755,0.75110006,183.61943
126.97583,0.7511001,184.05278
126.40693,0.7511,184.14006
125.70782,0.75110006,184.17429
125.10864,0.75110006,184.20515
124.50947,0.75110006,184.23604
123.91029,0.75110006,184.2669
123.21126,0.7511,184.30292
122.61129,0.7511,184.30537
122.01133,0.7511,184.30783
121.41136,0.7511,184.31029
120.7114,0.75110006,184.31314
120.111435,0.75110006,184.3156
119.511475,0.75110006,184.31805
118.91151,0.75110006,184.3186
118.31153,0.75110006,184.31882
117.611565,0.7511,184.31908
117.0116,0.7511,184.3193
116.41163,0.7511,184.31953
115.71166,0.75110006,184.3198
115.51167,0.7511,184.31987
114.911705,0.7511,184.31989
114.31173,0.7511,184.31992
113.71176,0.7511,184.31993
113.11179,0.7511,184.31995
112.41183,0.75110006,184.31996
111.91185,0.7511,184.31999
111.61413,0.7511,184.19313
111.1435,0.75110006,184.17197
110.81442,0.75110006,183.97375
110.239204,0.75109994,183.97998
109.718956,0.75109994,183.97998
109.15634,0.75110006,183.9998
108.46948,0.7511,184.1346
107.88063,0.7511,184.24957
107.28075,0.7511,184.25963
106.68086,0.7511,184.26968
106.08098,0.7511,184.27974
105.38111,0.75110006,184.29147
104.78123,0.75110006,184.30153
104.181335,0.75110006,184.31158
103.98138,0.7511,184.31494
103.38141,0.75110006,184.31567
102.68144,0.75110006,184.31653
102.081474,0.75110006,184.31726
101.38151,0.75110006,184.31812
100.78154,0.75110006,184.31885
100.18157,0.75110006,184.31956
99.5816,0.75110006,184.31972
