posx,posy,posz
104.09952,0.75110006,184.11177
104.69838,0.75110006,184.14822
105.29724,0.75110006,184.18468
105.896095,0.75110006,184.22113
106.99401,0.7511,184.28798
106.99401,0.7511,184.28798
106.99401,0.7511,184.28798
106.99401,0.7511,184.28798
106.99401,0.7511,184.28798
106.99401,0.7511,184.28798
106.99401,0.7511,184.28798
106.99401,0.7511,184.28798
106.99401,0.7511,184.28798
106.99401,0.7511,184.28798
106.99401,0.7511,184.28798
106.99401,0.7511,184.28798
106.99401,0.7511,184.28798
107.29344,0.7511,184.3062
106.883064,0.75110006,184.74387
106.472694,0.7511001,185.18153
105.99392,0.75110006,185.69215
105.58354,0.7511001,186.12982
105.173164,0.75110006,186.5675
104.762794,0.7511001,187.00517
104.35242,0.75110006,187.44284
104.01044,0.75110006,187.80757
104.01044,0.7511,187.80757
104.01044,0.7511,187.80757
104.01044,0.7511,187.80757
104.01044,0.7511,187.80757
104.01044,0.7511,187.80757
104.01044,0.7511,187.80757
103.87364,0.7511,187.95346
103.412155,0.75110006,187.57007
102.95066,0.75110006,187.18668
102.41225,0.75110006,186.7394
101.95075,0.75110006,186.356
101.489265,0.75110006,185.97261
101.02777,0.7511,185.58922
101.02777,0.7511,185.58922
101.02777,0.7511,185.58922
101.02777,0.7511,185.58922
101.02777,0.7511,185.58922
101.02777,0.7511,185.58922
101.02777,0.7511,185.58922
101.02777,0.7511,185.58922
101.02777,0.7511,185.58922
101.02777,0.7511,185.58922
101.02777,0.7511,185.38924
100.60026,0.7511,185.18712
100.13535,0.7511,185.18
99.564705,0.75110006,185.18
99.05262,0.7511,185.18001
98.51128,0.75110006,185.18
97.97001,0.75110006,185.18
97.42906,0.75110006,185.18001
97.32931,0.7511,185.18
97.32931,0.7511,185.18
97.32931,0.7511,185.18
97.32931,0.7511,185.18
97.32931,0.7511,185.18
97.32931,0.7511,185.18
97.91632,0.75110006,185.05597
98.30766,0.75110006,184.9733
97.71109,0.75110006,185.03706
97.11452,0.75110006,185.10085
96.41852,0.75110006,185.17525
95.81858,0.75110006,185.18001
95.3065,0.75110006,185.18001
94.76519,0.7511,185.18
94.194824,0.75110006,185.18
94.12424,0.7511,185.18
94.12424,0.7511,185.18
94.12424,0.7511,185.18
94.12424,0.7511,185.18
94.12424,0.7511,185.18
94.12424,0.7511,185.18
94.49082,0.75110006,185.02
93.9301,0.75110006,184.80656
93.64974,0.7511,184.69984
93.068375,0.7511,184.5516
92.39011,0.7511,184.37866
92.39011,0.7511,184.37866
92.39011,0.7511,184.37866
92.39011,0.7511,184.37866
92.39011,0.7511,184.37866
92.39011,0.7511,184.37866
92.39011,0.7511,184.37866
92.39011,0.7511,184.37866
92.39011,0.7511,184.37866
92.19012,0.7511,184.37866
92.19012,0.7511,184.37866
91.79705,0.7511,184.30464
91.35822,0.75110006,184.14975
90.75265,0.75110006,183.9695
90.25414,0.7511,183.93834
90.25414,0.7511,183.93834
90.25414,0.7511,183.93834
90.25414,0.7511,183.93834
90.25414,0.7511,183.93834
90.25414,0.7511,183.93834
90.25414,0.7511,183.93834
90.25414,0.7511,183.93834
90.25414,0.7511,183.93834
90.25414,0.7511,183.93834
90.8336,0.7511,183.97998
90.25107,0.75109994,183.97998
89.71255,0.7511,183.97998
89.40748,0.7511,183.97998
89.34551,0.7511,183.98
89.34551,0.7511,183.98
88.78036,0.75110006,184.15239
88.59243,0.7511,184.22081
88.59243,0.7511,184.22081
88.59243,0.7511,184.22081
88.59243,0.7511,184.22081
88.59243,0.7511,184.22081
88.59243,0.7511,184.22081
88.39244,0.7511,184.22081
88.39244,0.7511,184.22081
88.360146,0.75110006,184.71974
88.340225,0.7511,184.62
88.32663,0.7511,185.2198
88.17999,0.75110006,185.96452
88.18,0.75110006,186.56396
88.17999,0.75110006,187.10442
88.1799,0.75110006,187.50282
88.179985,0.75110006,187.804
88.179985,0.7511,187.90157
88.179985,0.7511,187.90157
88.179985,0.7511,187.90157
88.179985,0.7511,187.90157
88.179985,0.7511,187.90157
88.179985,0.7511,187.90157
88.179985,0.7511,187.90157
88.179985,0.7511,187.90157
87.979996,0.7511,187.90157
87.630554,0.75110006,187.54398
87.14134,0.7511,187.04337
86.722015,0.7511,186.61426
86.30269,0.7511,186.18517
85.88336,0.7511,185.75606
85.46403,0.7511,185.32695
85.11459,0.7511,184.96938
85.11459,0.7511,184.96938
85.11459,0.7511,184.96938
85.11459,0.7511,184.96938
85.11459,0.7511,184.96938
85.11459,0.7511,184.96938
85.11459,0.7511,184.96938
84.69526,0.7511,184.54027
84.66879,0.75110006,184.041
84.63174,0.7511,183.34201
84.5788,0.7511,182.34346
84.5788,0.7511,182.34346
84.32428,0.7511,182.03491
84.01822,0.7511,181.51888
83.712166,0.7511,181.00284
83.712166,0.7511,181.00284
83.712166,0.7511,181.00284
83.712166,0.7511,181.00284
83.712166,0.7511,181.00284
83.712166,0.7511,181.00284
83.51218,0.7511,181.00284
83.51218,0.7511,181.00284
83.72157,0.7511,180.74129
83.84184,0.75110006,180.2043
84.02213,0.75110006,179.80579
84.02001,0.75109994,179.21434
84.02001,0.75109994,179.11905
84.02001,0.75109994,179.11905
84.02001,0.75109994,179.11905
84.02001,0.75109994,179.11905
84.02001,0.75109994,179.11905
84.02001,0.75109994,179.11905
84.02001,0.75109994,179.11905
84.02001,0.75109994,179.11905
84.106155,0.75109994,179.29955
84.020035,0.7511,179.77843
83.87986,0.7511,180.23581
83.791985,0.75110006,180.64919
83.37373,0.7511001,181.07361
82.94206,0.75110006,181.4903
82.43884,0.75110006,181.97684
82.00751,0.7511001,182.39386
81.71995,0.75110006,182.67189
81.71995,0.7511,182.67189
81.71995,0.7511,182.67189
81.71995,0.7511,182.67189
81.71995,0.7511,182.67189
81.71995,0.7511,182.67189
81.71995,0.7511,182.67189
81.70738,0.75110006,182.07204
81.39122,0.7511001,182.58195
81.07506,0.75110006,183.09186
80.91698,0.7511,183.34682
80.82006,0.7511,183.5074
80.80189,0.7511,183.61017
80.49901,0.7511,183.82762
79.9014,0.75110006,183.82
79.435356,0.75110006,183.82
79.049934,0.7511,183.82
79.049934,0.7511,183.82
79.049934,0.7511,183.82
79.049934,0.7511,183.82
79.049934,0.7511,183.82
79.049934,0.7511,183.82
79.14319,0.7511,183.8561
79.71627,0.7511,184.0337
80.289345,0.7511,184.21132
80.53882,0.7511,184.7166
80.69277,0.7511,185.19228
80.82,0.75110006,185.6753
80.82,0.75110006,186.21649
80.82,0.75110006,186.75746
80.82001,0.75110006,187.32645
80.82001,0.7511,187.42549
80.82001,0.7511,187.42549
80.82001,0.7511,187.42549
80.82001,0.7511,187.42549
80.82001,0.7511,187.42549
80.82001,0.7511,187.42549
80.82001,0.7511,187.92159
80.82001,0.75110006,187.32184
80.82001,0.75110006,186.78079
80.82001,0.75110006,186.11122
80.82001,0.75110006,185.61557
80.82001,0.7511,185.52747
80.819984,0.75110006,185.49268
80.805046,0.75110006,185.39964
80.55853,0.75110006,185.17659
79.99363,0.75110006,185.17998
79.50403,0.75110006,185.17998
79.046394,0.7511,185.17998
79.046394,0.7511,185.17998
79.046394,0.7511,185.17998
79.046394,0.7511,185.17998
79.12581,0.7511,185.11922
78.526405,0.75110006,185.14519
77.827095,0.75110006,185.17548
77.257256,0.7511,185.18
76.74516,0.7511,185.18
76.2038,0.7511,185.18
75.53319,0.75110006,185.18001
75.062614,0.75110006,185.18
74.55094,0.75110006,185.18
74.4512,0.7511,185.18
74.4512,0.7511,185.18
74.4512,0.7511,185.18
74.4512,0.7511,185.18
74.4512,0.7511,185.18
74.4512,0.7511,185.18
74.90856,0.75110006,185.06866
75.29722,0.7511,184.97417
74.72832,0.75110006,184.78358
74.44387,0.7511,184.6883
73.95862,0.75110006,184.56786
73.27927,0.75110006,184.39923
73.18221,0.7511,184.37515
73.18221,0.7511,184.37515
73.18221,0.7511,184.37515
73.18221,0.7511,184.37515
73.18221,0.7511,184.37515
73.18221,0.7511,184.37515
73.18221,0.7511,184.37515
73.18221,0.7511,184.37515
72.98222,0.7511,184.37515
72.38427,0.7511,184.32605
71.88597,0.7511,184.28513
71.44206,0.75110006,184.05507
70.8424,0.75110006,184.07428
70.34326,0.75109994,184.09029
70.34326,0.75109994,184.09029
70.34326,0.75109994,184.09029
70.34326,0.75109994,184.09029
70.34326,0.75109994,184.09029
70.34326,0.75109994,184.09029
70.34326,0.75109994,184.09029
70.34326,0.75109994,184.09029
70.34326,0.75109994,184.09029
70.34326,0.75109994,184.09029
70.34326,0.75109994,184.09029
70.14327,0.75109994,184.09029
70.73748,0.7511,184.00734
71.334335,0.7511,183.94629
71.93119,0.7511,183.88524
72.528046,0.7511,183.82419
73.19818,0.75110006,183.81999
73.71025,0.75110006,183.82
74.280876,0.75110006,183.82
74.892876,0.75110006,183.82
75.40485,0.75110006,183.82
75.97517,0.7511,183.82
76.57319,0.75110006,183.82002
77.04371,0.75110006,183.82
77.58483,0.75110006,183.8201
78.15511,0.75110006,183.82
78.72519,0.75110006,183.82
79.26562,0.7511,183.82
79.90415,0.7511,183.82
80.39382,0.7511,183.82
80.558205,0.7511,183.82
80.84271,0.75110006,183.52875
81.14167,0.75110006,182.89586
81.39902,0.7511001,182.35388
81.57058,0.75110006,181.99255
81.57058,0.7511,181.99255
81.57058,0.7511,181.99255
81.37059,0.7511,181.99255
81.15754,0.75110006,182.55344
80.944496,0.7511001,183.1143
80.837975,0.7511,183.39473
80.820045,0.7511,183.48015
80.81909,0.75110006,183.52759
80.76409,0.75110006,183.68636
80.299965,0.75110006,183.82
79.729485,0.75110006,183.82
79.08817,0.75110006,183.82
78.51761,0.75110006,183.82
78.00568,0.75110006,183.81999
77.46475,0.7511,183.82
77.09527,0.7511,183.82
76.52463,0.75110006,183.82
75.98327,0.75110006,183.82
75.4712,0.75110006,183.82
74.959175,0.75110006,183.82
74.34723,0.7511,183.81999
73.20798,0.7511,183.82002
73.20798,0.7511,183.82002
73.20798,0.7511,183.82002
73.20798,0.7511,183.82002
73.20798,0.7511,183.82002
73.20798,0.7511,183.82002
73.20798,0.7511,183.82002
73.20798,0.7511,183.82002
73.20798,0.7511,183.82002
73.20798,0.7511,183.82002
73.20798,0.7511,183.82002
73.20798,0.7511,183.82002
73.20798,0.7511,183.82002
73.20798,0.7511,183.82002
73.00798,0.7511,183.82002
72.53732,0.7511,183.82
71.89599,0.75110006,183.81999
71.35467,0.75110006,183.81999
70.81338,0.75110006,183.82
70.27256,0.75109994,183.82
69.70247,0.75109994,183.81999
69.40361,0.7511,183.82
69.40361,0.7511,183.82
69.40361,0.7511,183.82
69.40361,0.7511,183.82
69.40361,0.7511,183.82
69.40361,0.7511,183.82
69.40361,0.7511,183.82
69.40361,0.7511,183.82
69.20361,0.7511,183.82
69.17062,0.7511,184.01726
68.572464,0.75110006,184.0638
67.974304,0.75110006,184.11035
67.37614,0.75110006,184.15689
66.77798,0.75110006,184.20343
66.17982,0.75110006,184.24997
65.68135,0.75110006,184.28876
65.68135,0.7511,184.28876
65.68135,0.7511,184.28876
65.68135,0.7511,184.28876
65.68135,0.7511,184.28876
65.48136,0.7511,184.28876
65.48136,0.7511,184.28876
65.77477,0.75110006,183.76544
66.06819,0.7511001,183.24211
66.425224,0.75110006,182.76115
66.79498,0.7511001,182.28867
67.10312,0.7511,181.89493
67.52773,0.75110006,181.47105
67.95235,0.7511001,181.04718
68.02312,0.7511,180.97653
68.02312,0.7511,180.97653
68.02312,0.7511,180.97653
68.02312,0.7511,180.97653
68.02312,0.7511,180.97653
68.02312,0.7511,180.97653
68.02312,0.7511,180.97653
68.02312,0.7511,180.97653
68.02312,0.7511,180.97653
68.02312,0.7511,180.97653
67.82313,0.7511,180.97653
67.22494,0.75110006,180.93031
66.626755,0.75110006,180.88408
66.028564,0.75110006,180.83784
65.530525,0.7511,180.82
65.07465,0.75110006,181.21007
64.61879,0.7511001,181.60013
64.23889,0.7511001,181.92517
64.23889,0.7511,181.92517
64.23889,0.7511,181.92517
64.23889,0.7511,181.92517
64.23889,0.7511,181.92517
64.23889,0.7511,181.92517
64.23889,0.7511,181.92517
64.12313,0.75110006,182.51387
64.04595,0.75110006,182.90634
64.440506,0.75110006,183.35832
64.83506,0.75110006,183.8103
65.09811,0.7511,184.11162
64.69586,0.75110006,184.55678
64.29362,0.7511001,185.00194
63.891373,0.75110006,185.4471
63.55617,0.75110006,185.81805
63.55617,0.7511,185.81805
63.55617,0.7511,185.81805
63.55617,0.7511,185.81805
63.55617,0.7511,185.81805
63.55617,0.7511,185.81805
63.55617,0.7511,185.81805
63.74897,0.75110006,186.27936
63.903214,0.7511,186.6484
64.30721,0.75110006,187.09196
64.71122,0.75110006,187.53552
65.11523,0.75110006,187.97908
65.71418,0.75110006,188.01398
66.31313,0.75110006,188.04887
66.91209,0.75110006,188.08379
67.41122,0.7511,188.11287
67.41122,0.7511,188.11287
67.41122,0.7511,188.11287
67.41122,0.7511,188.11287
67.41122,0.7511,188.11287
67.41122,0.7511,188.11287
67.41122,0.7511,188.11287
67.91035,0.75110006,188.14195
67.97767,0.7511,187.54576
68.045006,0.7511,186.94958
68.11233,0.7511,186.35341
68.17966,0.7511,185.75723
68.351555,0.7511001,185.18268
68.75062,0.75110006,184.73466
68.95015,0.75110006,184.51067
68.95015,0.7511,184.51067
68.95015,0.7511,184.51067
68.95015,0.7511,184.51067
68.95015,0.7511,184.51067
68.95015,0.7511,184.51067
68.95015,0.7511,184.51067
68.95015,0.7511,184.51067
68.95015,0.7511,184.51067
68.95015,0.7511,184.31067
69.07096,0.7511,184.13707
69.487114,0.7511,183.98
69.77626,0.7511,183.98
70.376,0.75109994,183.96338
70.97574,0.75110006,183.94676
70.97574,0.7511,183.94676
70.97574,0.7511,183.94676
70.97574,0.7511,183.94676
70.97574,0.7511,183.94676
70.97574,0.7511,183.94676
70.97574,0.7511,183.94676
70.97574,0.7511,183.94676
70.97574,0.7511,183.94676
70.97574,0.7511,183.94676
71.17573,0.7511,183.94676
71.773094,0.75110006,183.89093
72.37046,0.75110006,183.8351
72.66906,0.7511,183.82
73.210434,0.7511,183.82
73.75179,0.7511,183.82
74.22241,0.75110006,183.82
74.76355,0.7511,183.82
74.96321,0.7511,183.82
74.96321,0.7511,183.82
74.96321,0.7511,183.82
74.96321,0.7511,183.82
74.96321,0.7511,183.82
74.96321,0.7511,183.82
74.47234,0.7511,183.91502
75.071304,0.7511,183.88028
75.67027,0.7511,183.84554
76.2692,0.7511,183.82
76.56776,0.7511,183.82
77.138214,0.7511,183.82
77.67932,0.75110006,183.81999
78.14953,0.7511,183.81999
78.788376,0.7511,183.82
78.88706,0.7511,183.82
78.88706,0.7511,183.82
78.88706,0.7511,183.82
78.88706,0.7511,183.82
78.88706,0.7511,183.82
78.88706,0.7511,183.82
79.08091,0.7511,183.86919
79.678154,0.7511,183.82
80.2712,0.7511,183.82
80.60971,0.7511,183.81035
80.967224,0.7511001,183.47673
81.45386,0.75110006,182.9736
81.87142,0.7511001,182.54279
82.288994,0.75110006,182.11197
82.63696,0.7511,181.75296
82.63696,0.7511,181.75296
82.63696,0.7511,181.75296
82.63696,0.7511,181.75296
82.63696,0.7511,181.75296
82.63696,0.7511,181.75296
82.63696,0.7511,181.75296
82.03736,0.75110006,181.73186
82.54796,0.7511001,181.41681
83.05855,0.75110006,181.10175
83.31385,0.7511,180.94423
83.64679,0.75110006,180.79135
83.709496,0.7511,180.75117
83.709496,0.7511,180.75117
83.709496,0.7511,180.75117
83.709496,0.7511,180.75117
83.709496,0.7511,180.75117
83.709496,0.7511,180.75117
83.709496,0.7511,180.75117
83.709496,0.7511,180.75117
83.709496,0.7511,180.75117
83.709496,0.7511,180.75117
83.909485,0.7511,180.75117
84.027985,0.75110006,181.23691
84.12279,0.7511,181.62549
84.59524,0.7511,181.7891
85.03901,0.7511,182.19286
85.55675,0.75110006,182.66393
85.8526,0.7511,182.9331
85.8526,0.7511,182.9331
85.8526,0.7511,182.9331
85.8526,0.7511,182.9331
85.8526,0.7511,182.9331
85.8526,0.7511,182.9331
85.8526,0.7511,182.9331
85.8526,0.7511,182.9331
85.8526,0.7511,182.9331
85.8526,0.7511,182.9331
86.05259,0.7511,182.9331
86.56441,0.7511,183.24615
87.076225,0.7511,183.55922
87.58804,0.7511,183.87228
88.09985,0.7511,184.18535
88.79867,0.75110006,184.22546
89.04911,0.7511,184.1898
89.097176,0.7511,184.10287
89.18234,0.7511,184.02661
89.217636,0.7511,184.00787
89.217636,0.7511,184.00787
89.217636,0.7511,184.00787
89.217636,0.7511,184.00787
89.217636,0.7511,184.00787
89.217636,0.7511,184.00787
89.50028,0.7511,183.98
90.06414,0.75109994,183.97998
90.64889,0.7511,183.98
91.20622,0.7511,184.10219
91.79114,0.7511,184.23576
92.48856,0.75110006,184.26363
92.98852,0.7511,184.2683
93.48847,0.7511,184.27295
93.48847,0.7511,184.27295
93.48847,0.7511,184.27295
93.48847,0.7511,184.27295
93.48847,0.7511,184.27295
93.48847,0.7511,184.27295
93.48847,0.7511,184.27295
93.98556,0.75110006,184.21928
94.48265,0.7511,184.16562
94.98006,0.75110006,184.21623
95.67642,0.7511,184.28708
96.276375,0.7511,184.29182
96.87633,0.7511,184.29655
97.47628,0.7511,184.3013
98.07623,0.7511,184.30605
98.57619,0.7511,184.31
98.57619,0.7511,184.31
98.57619,0.7511,184.31
98.57619,0.7511,184.31
98.57619,0.7511,184.31
98.57619,0.7511,184.31
98.57619,0.7511,184.31
98.57619,0.7511,184.31
98.77618,0.7511,184.31
99.27613,0.75110006,184.3147
99.5761,0.7511,184.3175
100.17607,0.7511,184.31787
100.77605,0.7511,184.31824
101.476006,0.75110006,184.31865
101.97598,0.7511,184.31895
102.47596,0.7511,184.31926
102.47596,0.7511,184.31926
102.47596,0.7511,184.31926
102.47596,0.7511,184.31926
102.47596,0.7511,184.31926
102.47596,0.7511,184.31926
102.47596,0.7511,184.31926
101.88386,0.75110006,184.22241
101.68649,0.7511,184.19014
102.285194,0.7511,184.22914
102.88389,0.7511,184.26813
103.38281,0.7511,184.30063
103.88278,0.75110006,184.30296
104.48274,0.75110006,184.30579
105.1827,0.7511,184.30905
105.58267,0.7511,184.31093
105.58267,0.7511,184.31093
105.58267,0.7511,184.31093
105.58267,0.7511,184.31093
105.58267,0.7511,184.31093
105.58267,0.7511,184.31093
105.58267,0.7511,184.31093
105.876366,0.75110006,183.78775
106.12111,0.7511,183.35178
106.69951,0.75110006,183.19234
107.2779,0.7511001,183.0329
107.4707,0.7511,182.97975
107.937775,0.7511,183.35632
108.20239,0.7511,183.62927
108.20239,0.7511,183.62927
108.20239,0.7511,183.62927
108.20239,0.7511,183.62927
108.20239,0.7511,183.62927
108.20239,0.7511,183.62927
108.20239,0.7511,183.62927
108.20239,0.7511,183.62927
108.20239,0.7511,183.62927
108.20239,0.7511,183.62927
108.20239,0.7511,183.82927
108.70231,0.75110006,183.82147
109.37288,0.75110006,183.82
109.94293,0.75110006,183.82
110.54253,0.75109994,183.82
111.11147,0.75110006,183.82
111.11147,0.7511,183.82
111.11147,0.7511,183.82
111.11147,0.7511,183.82
111.11147,0.7511,183.82
111.11147,0.7511,183.82
111.11147,0.7511,183.82
111.11147,0.7511,183.82
111.11147,0.7511,183.82
111.11147,0.7511,183.82
111.31146,0.7511,183.82
111.877495,0.75110006,183.89285
112.472565,0.75110006,183.96936
113.067635,0.75110006,184.04585
113.66271,0.75110006,184.12236
114.356964,0.75110006,184.21161
114.85285,0.75110006,184.27536
114.952034,0.7511,184.28812
114.952034,0.7511,184.28812
114.952034,0.7511,184.28812
114.952034,0.7511,184.28812
114.952034,0.7511,184.28812
114.952034,0.7511,184.28812
114.952034,0.7511,184.28812
114.952034,0.7511,184.28812
115.15202,0.7511,184.28812
115.651985,0.75110006,184.29222
116.25193,0.75110006,184.29713
116.95187,0.75110006,184.30287
117.55183,0.75110006,184.30779
118.15177,0.75110006,184.31271
118.751724,0.75110006,184.31763
118.751724,0.7511,184.31763
118.751724,0.7511,184.31763
118.751724,0.7511,184.31763
118.751724,0.7511,184.31763
118.751724,0.7511,184.31763
118.751724,0.7511,184.31763
118.751724,0.7511,184.31763
118.751724,0.7511,184.31763
118.95171,0.7511,184.31763
119.55168,0.7511,184.318
120.15165,0.7511,184.31834
120.751625,0.7511,184.31871
121.451584,0.75110006,184.31914
122.05156,0.75110006,184.31949
122.55153,0.7511,184.3198
122.65153,0.7511,184.31985
122.65153,0.7511,184.31985
122.65153,0.7511,184.31985
122.65153,0.7511,184.31985
122.65153,0.7511,184.31985
122.65153,0.7511,184.31985
122.65153,0.7511,184.31985
122.65153,0.7511,184.31985
122.85152,0.7511,184.31985
122.855965,0.75110006,184.91982
122.86041,0.75110006,185.51976
122.86561,0.75110006,186.21971
122.870056,0.75110006,186.81967
122.874504,0.75110006,187.41962
122.878204,0.75110006,187.91959
122.878204,0.7511,187.91959
122.878204,0.7511,187.91959
122.878204,0.7511,187.91959
122.878204,0.7511,187.91959
122.878204,0.7511,187.91959
122.878204,0.7511,187.91959
122.878204,0.7511,187.91959
122.878204,0.7511,187.91959
123.0782,0.7511,187.91959
123.57709,0.75110006,187.95251
124.17575,0.75110006,187.99203
124.8742,0.7511,188.03813
125.47286,0.7511,188.07767
126.07153,0.7511,188.11719
126.47064,0.7511,188.14352
126.47064,0.7511,188.14352
126.47064,0.7511,188.14352
126.47064,0.7511,188.14352
126.47064,0.7511,188.14352
126.47064,0.7511,188.14352
126.47064,0.7511,188.14352
126.47064,0.7511,188.14352
126.47064,0.7511,188.14352
126.67063,0.7511,188.14352
126.89596,0.75110006,187.58748
127.12128,0.7511001,187.03142
127.384155,0.75110006,186.38269
127.60948,0.7511001,185.82664
127.8348,0.75110006,185.27058
128.02257,0.7511001,184.80722
128.13524,0.7511,184.52919
128.13524,0.7511,184.52919
128.13524,0.7511,184.52919
128.13524,0.7511,184.52919
128.13524,0.7511,184.52919
128.13524,0.7511,184.3292
128.13524,0.7511,184.3292
127.937454,0.75110006,183.76277
127.8056,0.7511,183.38515
127.8056,0.7511,183.38515
127.8056,0.7511,183.38515
127.8056,0.7511,183.38515
127.8056,0.7511,183.38515
127.8056,0.7511,183.38515
127.8056,0.7511,183.38515
127.8056,0.7511,183.38515
127.8056,0.7511,183.38515
127.8056,0.7511,183.38515
127.8056,0.7511,183.38515
127.605606,0.7511,183.38515
127.5027,0.7511,183.97623
127.399796,0.7511,184.5673
127.27973,0.75110006,185.2569
127.166145,0.75110006,185.84601
127.05256,0.75110006,186.43513
126.93897,0.75110006,187.02425
126.84432,0.7511,187.51518
126.84432,0.7511,187.51518
126.84432,0.7511,187.51518
126.84432,0.7511,187.51518
126.84432,0.7511,187.51518
126.84432,0.7511,187.51518
126.84432,0.7511,187.51518
126.76859,0.7511,187.90793
126.18364,0.75110006,188.0413
125.696175,0.7511,188.15245
125.43982,0.7511,188.17996
125.22132,0.7511,188.32932
125.17999,0.75110006,188.90605
125.18,0.75110006,189.41812
125.18,0.75110006,189.88872
125.17999,0.7511,190.45905
125.17999,0.7511,190.6586
125.17999,0.7511,190.6586
125.17999,0.7511,190.6586
125.17999,0.7511,190.6586
125.17999,0.7511,190.6586
125.17999,0.7511,190.6586
124.94972,0.7511,190.10457
124.83459,0.7511,189.82756
124.93939,0.75110006,190.4183
125.0442,0.75110006,191.00905
125.148994,0.75110006,191.5998
125.001236,0.7511001,192.17014
124.77921,0.75110006,192.83395
124.621735,0.7511001,193.30847
124.46426,0.7511,193.783
124.46426,0.7511,193.783
124.46426,0.7511,193.783
124.46426,0.7511,193.783
124.46426,0.7511,193.783
124.46426,0.7511,193.783
124.46426,0.7511,193.783
124.66491,0.75110006,194.34842
124.35879,0.7511001,194.86441
123.8996,0.7511,195.63841
123.8996,0.7511,195.63841
123.8996,0.7511,195.63841
123.8996,0.7511,195.63841
123.8996,0.7511,195.63841
123.8996,0.7511,195.63841
123.8996,0.7511,195.63841
123.8996,0.7511,195.63841
123.8996,0.7511,195.63841
123.8996,0.7511,195.63841
124.09959,0.7511,195.63841
124.0519,0.7511,196.23648
124.00422,0.7511,196.83455
123.964485,0.7511,197.33295
123.964485,0.7511,197.33295
123.964485,0.7511,197.33295
123.964485,0.7511,197.33295
123.964485,0.7511,197.33295
123.964485,0.7511,197.33295
123.964485,0.7511,197.33295
123.964485,0.7511,197.33295
123.964485,0.7511,197.33295
123.964485,0.7511,197.33295
123.964485,0.7511,197.33295
123.964485,0.7511,197.33295
123.964485,0.7511,197.33295
123.964485,0.7511,197.33295
123.964485,0.7511,197.33295
123.964485,0.7511,197.33295
123.964485,0.7511,197.33295
123.964485,0.7511,197.33295
123.964485,0.7511,197.33295
123.964485,0.7511,197.33295
123.964485,0.7511,197.33295
123.964485,0.7511,197.33295
123.964485,0.7511,197.33295
123.964485,0.7511,197.33295
123.964485,0.7511,197.33295
123.964485,0.7511,197.33295
123.964485,0.7511,197.33295
123.964485,0.7511,197.33295
123.964485,0.7511,197.33295
123.964485,0.7511,197.33295
123.964485,0.7511,197.33295
123.964485,0.7511,197.33295
123.964485,0.7511,197.33295
123.964485,0.7511,197.33295
123.964485,0.7511,197.33295
123.964485,0.7511,197.33295
123.964485,0.7511,197.33295
123.964485,0.7511,197.33295
123.964485,0.7511,197.33295
