posx,posy,posz
66.328125,0.7511,18.179993
66.328125,0.7511,18.179993
66.328125,0.7511,18.179993
66.528114,0.7511,18.179993
66.528114,0.7511,18.179993
66.606125,0.7511,18.188408
67.16272,0.75110006,18.412384
67.81209,0.7511,18.67369
68.36868,0.7511,18.897667
68.83251,0.7511,19.084314
69.07467,0.75110006,19.402658
69.07467,0.7511,19.402658
69.07467,0.7511,19.402658
69.07467,0.7511,19.402658
69.07467,0.7511,19.402658
69.07467,0.7511,19.402658
69.07467,0.7511,19.402658
69.07467,0.7511,19.402658
69.07467,0.7511,19.402658
69.07467,0.7511,19.602648
69.079994,0.7511,19.50328
68.85647,0.75110006,18.946503
68.63295,0.75110006,18.389725
68.44668,0.7511,17.925741
68.44668,0.7511,17.925741
68.44668,0.7511,17.925741
68.44668,0.7511,17.925741
68.44668,0.7511,17.925741
68.44668,0.7511,17.925741
68.44668,0.7511,17.925741
68.44668,0.7511,17.925741
68.44668,0.7511,17.925741
68.44668,0.7511,17.925741
68.44668,0.7511,17.925741
68.44668,0.7511,17.925741
68.44668,0.7511,17.925741
68.44668,0.7511,17.925741
68.44668,0.7511,17.925741
68.44668,0.7511,17.925741
68.44668,0.7511,17.925741
68.44668,0.7511,17.925741
68.44668,0.7511,17.925741
68.64667,0.7511,17.925741
68.85558,0.7511,18.488165
69.02968,0.7511,18.95685
69.13911,0.7511,18.677536
69.17995,0.7511,18.43586
69.337975,0.7511,18.215961
69.91116,0.75110006,18.17999
70.40586,0.75110006,18.17999
70.50624,0.75110006,18.1799
70.60814,0.7511,18.17998
70.98077,0.75110006,18.17998
70.98077,0.7511,18.17998
70.98077,0.7511,18.17998
70.98077,0.7511,18.17998
70.98077,0.7511,18.17998
71.488014,0.75110006,17.69764
72.05099,0.75110006,17.90507
72.61395,0.75110006,18.112501
73.213646,0.75110006,18.130766
73.913284,0.7511,18.152077
74.51298,0.7511,18.170341
75.112656,0.7511,18.179998
75.71199,0.7511,18.179998
76.20981,0.7511,18.179998
76.20981,0.7511,18.179998
76.20981,0.7511,18.179998
76.20981,0.7511,18.179998
76.20981,0.7511,18.179998
76.20981,0.7511,18.179998
76.20981,0.7511,18.179998
76.20981,0.7511,18.179998
76.507385,0.7511,18.179998
77.00729,0.75110006,18.179998
77.707115,0.75110006,18.179998
78.306915,0.75110006,18.179998
78.90662,0.75110006,18.179998
79.50607,0.75110006,18.179998
80.1045,0.75110006,18.179995
80.401375,0.7511,18.179995
80.401375,0.7511,18.179995
80.401375,0.7511,18.179995
80.401375,0.7511,18.179995
80.401375,0.7511,18.179995
80.401375,0.7511,18.179995
80.401375,0.7511,18.179995
80.401375,0.7511,18.179995
80.401375,0.7511,18.179995
80.401375,0.7511,18.179995
80.60137,0.7511,18.179995
81.20124,0.7511,18.179998
81.70115,0.7511,18.179998
82.30093,0.7511,18.179998
82.87133,0.7511,18.179996
83.5705,0.75110006,18.179996
84.06847,0.7511,18.179996
84.26562,0.7511,18.179996
84.26562,0.7511,18.179996
84.26562,0.7511,18.179996
84.26562,0.7511,18.179996
84.26562,0.7511,18.179996
84.26562,0.7511,18.179996
84.26562,0.7511,18.179996
84.26562,0.7511,18.179996
84.26562,0.7511,18.179996
84.46561,0.7511,18.179996
84.82236,0.7511001,17.829708
85.036415,0.7511,17.619535
85.18614,0.7511,17.403818
85.516945,0.7511001,17.05318
85.9691,0.75110006,16.658821
86.04446,0.7511,16.593094
86.04446,0.7511,16.593094
86.04446,0.7511,16.593094
86.04446,0.7511,16.593094
86.04446,0.7511,16.593094
86.04446,0.7511,16.593094
86.04446,0.7511,16.593094
86.04446,0.7511,16.593094
86.04446,0.7511,16.593094
86.04446,0.7511,16.593094
86.04446,0.7511,16.393105
86.42276,0.7511001,16.066202
86.95238,0.7511001,15.6085415
87.091286,0.75110006,15.024872
87.17998,0.7511,14.63576
87.18972,0.7511,14.390175
87.18972,0.7511,14.390175
87.18972,0.7511,14.390175
87.18972,0.7511,14.390175
87.18972,0.7511,14.390175
87.18972,0.7511,14.390175
87.18972,0.7511,14.390175
87.18972,0.7511,14.390175
87.18972,0.7511,14.390175
87.18972,0.7511,14.390175
87.18972,0.7511,14.390175
86.98973,0.7511,14.390175
86.38977,0.7511,14.392842
85.7898,0.7511,14.39551
85.18984,0.7511,14.398177
84.72576,0.7511,14.270197
84.17862,0.75110006,14.132283
83.68246,0.75110006,14.070663
83.08706,0.75110006,13.99672
82.98783,0.7511,13.984396
82.98783,0.7511,13.984396
82.98783,0.7511,13.984396
82.98783,0.7511,13.984396
82.98783,0.7511,13.984396
82.98783,0.7511,13.984396
82.98783,0.7511,13.984396
83.28697,0.7511,13.961968
83.77565,0.75110006,14.06766
84.26433,0.7511,14.173353
84.60887,0.75109994,14.188749
84.82001,0.75110006,14.542135
84.82001,0.75110006,15.040877
84.82001,0.7511,15.339099
84.82001,0.7511,15.339099
84.82001,0.7511,15.339099
84.82001,0.7511,15.339099
84.82001,0.7511,15.339099
84.82001,0.7511,15.339099
84.82001,0.7511,15.339099
84.82001,0.7511,15.339099
84.82001,0.7511,15.339099
84.82001,0.7511,15.339099
84.82001,0.7511,15.339099
84.82001,0.7511,15.539089
84.72696,0.7511,15.736585
84.1728,0.7511001,15.930337
83.597694,0.75110006,16.10129
83.0226,0.7511001,16.272243
82.447495,0.75110006,16.443195
82.15995,0.7511,16.528671
82.15995,0.7511,16.528671
82.15995,0.7511,16.528671
82.15995,0.7511,16.528671
82.15995,0.7511,16.528671
82.15995,0.7511,16.528671
82.15995,0.7511,16.528671
82.15995,0.7511,16.528671
82.15995,0.7511,16.528671
82.15995,0.7511,16.528671
81.95996,0.7511,16.528671
81.39241,0.75110006,16.723238
80.73028,0.7511001,16.950235
80.162735,0.75110006,17.144802
79.595184,0.7511001,17.339369
79.024124,0.75110006,17.523369
78.45307,0.7511001,17.707367
77.97719,0.7511001,17.860699
77.97719,0.7511,17.860699
77.97719,0.7511,17.860699
77.97719,0.7511,17.860699
77.97719,0.7511,17.860699
77.97719,0.7511,17.860699
77.97719,0.7511,17.860699
77.97719,0.7511,17.860699
77.40613,0.75110006,18.044699
77.02542,0.7511,18.167366
76.32557,0.75110006,18.179869
75.72572,0.75110006,18.179998
75.125946,0.75110006,18.179998
74.52629,0.75110006,18.179998
73.92699,0.75110006,18.179998
73.32951,0.75110006,18.179998
73.23081,0.7511,18.179998
73.23081,0.7511,18.179998
73.23081,0.7511,18.179998
73.23081,0.7511,18.179998
73.23081,0.7511,18.179998
73.23081,0.7511,18.179998
73.23081,0.7511,18.179998
73.23081,0.7511,18.179998
73.23081,0.7511,18.179998
73.03082,0.7511,18.179998
72.43096,0.7511,18.179998
71.83116,0.7511,18.179998
71.131516,0.75110006,18.179998
70.53208,0.75110006,18.179998
69.83443,0.7511,18.179998
69.63723,0.7511,18.179998
69.63723,0.7511,18.179998
69.63723,0.7511,18.179998
69.63723,0.7511,18.179998
69.63723,0.7511,18.179998
69.63723,0.7511,18.179998
69.63723,0.7511,18.179998
69.63723,0.7511,18.179998
69.63723,0.7511,18.179998
69.63723,0.7511,18.179998
69.43724,0.7511,18.179998
69.181,0.7511,18.421162
69.17999,0.7511,18.9157
69.17999,0.7511,19.313057
69.206894,0.7511,19.648201
69.61437,0.7511,19.821218
70.113655,0.75110006,19.820005
70.71115,0.75110006,19.820005
70.90848,0.7511,19.820004
70.90848,0.7511,19.820004
70.90848,0.7511,19.820004
70.90848,0.7511,19.820004
70.90848,0.7511,19.820004
70.90848,0.7511,19.820004
70.90848,0.7511,19.820004
71.07508,0.7511,19.93064
70.48494,0.7511,19.979984
69.911674,0.75110006,19.979984
69.58618,0.7511,19.979984
69.32291,0.7511,19.980114
69.10036,0.7511,20.090511
69.02999,0.7511,20.635054
69.074135,0.7511,20.931772
69.074135,0.7511,20.931772
69.074135,0.7511,20.931772
69.074135,0.7511,20.931772
69.074135,0.7511,20.931772
69.074135,0.7511,20.931772
69.074135,0.7511,20.931772
69.074135,0.7511,20.931772
69.074135,0.7511,20.931772
69.074135,0.7511,20.931772
68.874146,0.7511,20.931772
68.622635,0.7511,21.095272
68.38871,0.7511,21.190275
68.17999,0.7511,21.539509
68.17999,0.7511,22.138683
68.20655,0.75110006,22.648417
68.20655,0.7511,22.648417
68.20655,0.7511,22.648417
68.20655,0.7511,22.648417
68.20655,0.7511,22.648417
68.20655,0.7511,22.648417
68.20655,0.7511,22.648417
68.20655,0.7511,22.648417
68.20655,0.7511,22.648417
68.20655,0.7511,22.848406
67.807686,0.7511,22.818542
68.39929,0.7511,22.918379
68.892296,0.7511,23.001574
68.63533,0.75110006,23.54373
68.378365,0.7511001,24.085884
67.79869,0.75110006,23.90835
67.261856,0.75110006,23.640455
66.99343,0.7511,23.506508
66.99343,0.7511,23.506508
66.99343,0.7511,23.506508
66.99343,0.7511,23.506508
66.99343,0.7511,23.506508
66.99343,0.7511,23.506508
66.99343,0.7511,23.506508
66.99343,0.7511,23.506508
66.99343,0.7511,23.506508
66.99343,0.7511,23.506508
66.99343,0.7511,23.506508
66.99343,0.7511,23.306519
67.588745,0.7511,23.231909
68.28328,0.75110006,23.144863
68.87859,0.75110006,23.070253
68.61738,0.7511,22.922749
68.45735,0.7511,22.818148
68.25397,0.75110006,22.714025
68.18,0.7511,22.06458
68.1799,0.75110006,21.666126
68.13143,0.7511,21.068117
68.07489,0.75110006,20.37044
67.87169,0.75110006,19.805927
67.668495,0.75110006,19.241415
67.891716,0.75110006,18.605232
68.1488,0.7511001,18.063137
68.79128,0.75110006,17.992973
68.79128,0.7511,17.992973
68.79128,0.7511,17.992973
68.79128,0.7511,17.992973
68.5499,0.7511,17.814867
68.15359,0.75110006,18.265316
67.75728,0.7511001,18.715765
67.89228,0.75110006,19.30035
67.982285,0.7511,19.690073
68.077576,0.75110006,20.38352
68.15925,0.75110006,20.977905
68.17999,0.7511,21.675537
68.17999,0.7511,22.2743
68.19673,0.7511,22.629683
68.19673,0.7511,22.629683
68.19673,0.7511,22.629683
68.19673,0.7511,22.629683
68.19673,0.7511,22.629683
68.19673,0.7511,22.629683
68.19673,0.7511,22.629683
68.19673,0.7511,22.629683
68.19673,0.7511,22.629683
68.19673,0.7511,22.629683
68.19673,0.7511,22.829674
67.79719,0.7511,22.811052
67.79719,0.7511,22.811052
67.82001,0.75110006,22.330832
67.82001,0.75110006,21.639263
67.81425,0.7511,21.405968
67.55956,0.7511,20.86274
67.26242,0.75110006,20.228971
67.050186,0.7511,19.776281
66.880394,0.7511,19.41413
66.82011,0.7511,18.817194
66.82004,0.7511,18.464365
66.77102,0.7511,17.8664
66.71384,0.75110006,17.168776
66.66482,0.75110006,16.57081
66.62398,0.7511,16.072506
66.68668,0.7511,15.882602
66.79537,0.7511,15.646068
66.82,0.75110006,15.087798
66.8201,0.75110006,14.689077
66.80161,0.7511,14.089685
66.89851,0.75110006,13.906529
66.89851,0.7511,13.906529
66.920044,0.7511,13.906989
66.920044,0.7511,13.817122
66.92002,0.7511,14.194895
66.8994,0.75110006,14.885021
66.820015,0.75110006,15.378167
66.80305,0.7511,15.628957
66.75653,0.7511,16.227121
66.70226,0.75110006,16.92498
66.6635,0.7511,17.423449
66.61698,0.7511,18.021614
66.69272,0.7511,18.206707
66.82001,0.7511,18.703293
66.98802,0.7511,19.279257
67.184044,0.75110006,19.951216
67.35206,0.75110006,20.52718
67.49207,0.7511,21.007149
67.59503,0.7511,21.1786
67.87625,0.7511,21.60932
68.06944,0.7511,22.177334
68.1901,0.75110006,22.613974
68.64362,0.7511,22.887228
68.83406,0.7511,22.9483
68.83406,0.7511,22.9483
68.83406,0.7511,22.9483
68.83406,0.7511,22.9483
68.83406,0.7511,22.9483
68.83406,0.7511,22.9483
68.83406,0.7511,22.9483
68.83406,0.7511,22.9483
68.83406,0.7511,22.9483
68.83406,0.7511,22.9483
68.83406,0.7511,22.9483
68.83406,0.7511,22.9483
68.83406,0.7511,22.9483
69.03405,0.7511,22.9483
69.53389,0.75110006,22.959974
70.23366,0.7511,22.97632
70.833466,0.7511,22.99033
71.43327,0.7511,23.00434
72.13305,0.75110006,23.020683
72.73286,0.75110006,23.034695
72.73286,0.7511,23.034695
72.73286,0.7511,23.034695
72.73286,0.7511,23.034695
72.73286,0.7511,23.034695
72.73286,0.7511,23.034695
72.73286,0.7511,23.034695
72.73286,0.7511,23.034695
72.73286,0.7511,23.034695
72.73286,0.7511,23.034695
72.73286,0.7511,23.034695
72.73286,0.7511,23.034695
72.73286,0.7511,23.034695
72.73286,0.7511,23.034695
72.73286,0.7511,23.034695
72.932846,0.7511,23.034695
72.93708,0.7511,23.63465
72.942024,0.75110006,24.334597
72.94696,0.7511,25.034544
72.9512,0.7511,25.634499
72.95614,0.75110006,26.334446
72.95826,0.7511,26.634424
72.95826,0.7511,26.634424
72.95826,0.7511,26.634424
72.95826,0.7511,26.634424
72.95826,0.7511,26.634424
72.95826,0.7511,26.634424
72.95826,0.7511,26.634424
72.95826,0.7511,26.634424
72.95826,0.7511,26.634424
72.95826,0.7511,26.634424
72.95826,0.7511,26.634424
72.95826,0.7511,26.634424
72.95826,0.7511,26.634424
72.95826,0.7511,26.634424
72.95826,0.7511,26.434435
72.78666,0.7511,26.331724
72.29078,0.7511,26.128286
71.70197,0.7511,26.013107
71.015205,0.75110006,25.87784
70.51565,0.7511,25.857323
69.91618,0.7511,25.8327
69.41667,0.75110006,25.820004
69.41667,0.7511,25.820004
69.41667,0.7511,25.820004
69.21668,0.7511,25.820004
69.21668,0.7511,25.820004
69.162186,0.7511,26.417494
69.14401,0.7511,26.616657
69.14401,0.7511,26.616657
69.14401,0.7511,26.616657
68.94402,0.7511,26.616657
68.99958,0.7511,26.699797
68.633354,0.75110006,27.175026
68.26713,0.7511001,27.650253
67.83986,0.75110006,28.204685
67.47363,0.7511001,28.679914
67.04637,0.7511001,29.234346
66.92429,0.7511,29.392756
67.033775,0.7511,29.409122
67.033775,0.7511,29.409122
67.033775,0.7511,29.409122
67.233765,0.7511,29.409122
67.35157,0.75110006,28.820831
67.48901,0.75110006,28.134493
67.609505,0.75110006,27.546747
67.729996,0.75110006,26.959002
67.64428,0.75110006,26.270475
67.70251,0.7511,25.874758
67.82001,0.7511,25.375454
67.82001,0.7511,24.780058
67.682465,0.75110006,24.22777
67.24032,0.75110006,23.82222
66.94556,0.7511,23.551853
66.94556,0.7511,23.551853
66.94556,0.7511,23.551853
66.94556,0.7511,23.551853
66.94556,0.7511,23.551853
66.94556,0.7511,23.551853
66.94556,0.7511,23.551853
66.94556,0.7511,23.551853
66.94556,0.7511,23.551853
66.94556,0.7511,23.551853
66.94556,0.7511,23.551853
66.94556,0.7511,23.551853
66.94556,0.7511,23.551853
67.145546,0.7511,23.551853
67.48451,0.7511,24.046892
67.76421,0.75110006,24.308186
67.82001,0.75110006,24.868446
67.82001,0.7511,25.362125
67.77198,0.75110006,25.683052
67.77198,0.7511,25.683052
67.77198,0.7511,25.683052
67.77198,0.7511,25.683052
67.77198,0.7511,25.683052
67.77198,0.7511,25.683052
67.77198,0.7511,25.683052
67.77198,0.7511,25.683052
67.77198,0.7511,25.683052
67.77198,0.7511,25.683052
67.77198,0.7511,25.683052
67.77198,0.7511,25.683052
67.77198,0.7511,25.683052
67.77198,0.7511,25.683052
67.77198,0.7511,25.683052
67.77198,0.7511,25.683052
67.77198,0.7511,25.883041
67.80205,0.7511,26.281889
67.70635,0.7511,26.874178
67.61066,0.7511,27.466467
67.331406,0.75110006,28.213737
67.14429,0.75110006,28.677376
66.92248,0.75110006,29.232033
66.97051,0.7511,29.34346
66.97051,0.7511,29.34346
66.97051,0.7511,29.34346
66.97051,0.7511,29.543451
66.97051,0.7511,29.543451
67.4968,0.7511,29.831522
68.023094,0.7511,30.119593
68.90024,0.7511,30.59971
68.9486,0.7511,30.793766
68.9486,0.7511,30.793766
68.9486,0.7511,30.793766
68.9486,0.7511,30.993755
69.00166,0.7511,30.909002
69.01928,0.75110006,30.30929
69.05157,0.7511,29.20982
68.562325,0.75110006,29.10681
68.200676,0.7511,28.628086
67.83903,0.7511,28.149363
67.83202,0.7511,27.549433
67.82501,0.7511,26.949505
67.67757,0.75110006,26.267653
67.6999,0.7511,25.87435
67.82001,0.75110006,25.27877
67.82001,0.7511,24.685328
67.68474,0.75110006,24.230509
67.16909,0.7511,23.757164
66.9481,0.7511,23.554302
66.9481,0.7511,23.554302
66.9481,0.7511,23.554302
66.9481,0.7511,23.554302
66.9481,0.7511,23.554302
66.9481,0.7511,23.554302
66.9481,0.7511,23.554302
66.9481,0.7511,23.554302
66.9481,0.7511,23.554302
66.9481,0.7511,23.554302
66.9481,0.7511,23.554302
66.9481,0.7511,23.554302
66.9481,0.7511,23.554302
67.14809,0.7511,23.554302
67.48672,0.7511,24.04957
67.80829,0.7511,24.393143
68.030975,0.75110006,25.056738
68.12642,0.7511,25.341135
68.347565,0.7511,25.840069
68.705315,0.7511,26.32171
68.94382,0.7511,26.642805
68.94382,0.7511,26.642805
68.94382,0.7511,26.642805
68.94382,0.7511,26.642805
68.94382,0.7511,26.642805
68.94382,0.7511,26.642805
68.94382,0.7511,26.642805
68.94382,0.7511,26.642805
68.94382,0.7511,26.642805
68.94382,0.7511,26.642805
68.94382,0.7511,26.642805
68.94382,0.7511,26.642805
68.94382,0.7511,26.642805
68.94382,0.7511,26.842796
68.997604,0.75110006,27.339869
69.0729,0.7511,28.035772
69.14821,0.75110006,28.731674
69.17999,0.75110006,29.327013
69.17999,0.75110006,29.57051
69.17999,0.7511,29.57051
69.17999,0.7511,29.57051
69.17999,0.7511,29.57051
69.17999,0.7511,29.57051
69.17999,0.7511,29.57051
69.17999,0.7511,29.57051
69.17999,0.7511,29.57051
69.17999,0.7511,29.57051
69.17999,0.7511,29.57051
69.17999,0.7511,29.57051
69.17999,0.7511,29.57051
69.17999,0.7511,29.57051
69.17999,0.7511,29.57051
69.17999,0.7511,29.57051
68.66728,0.7511,29.258911
68.84486,0.7511,29.832003
69.02997,0.7511,30.500608
68.649994,0.7511001,31.08846
68.378586,0.7511001,31.508358
67.7272,0.7511,32.51611
67.7272,0.7511,32.51611
67.7272,0.7511,32.51611
67.7272,0.7511,32.51611
67.7272,0.7511,32.51611
67.7272,0.7511,32.51611
68.111115,0.75110006,32.97717
68.43359,0.75110006,33.483105
68.80982,0.7511,34.073364
68.971054,0.7511,34.326332
68.971054,0.7511,34.326332
68.971054,0.7511,34.326332
68.971054,0.7511,34.52632
68.971054,0.7511,34.52632
68.994514,0.7511,33.92681
69.017975,0.7511,33.3273
69.04534,0.75110006,32.62787
69.07271,0.7511,31.92844
69.100075,0.75110006,31.22901
69.107895,0.7511,31.029173
69.02982,0.75110006,30.487751
69.04382,0.75110006,29.788176
69.05965,0.75110006,29.188416
69.075325,0.75110006,28.58865
69.09362,0.75110006,27.888924
69.1093,0.75110006,27.289158
68.82719,0.75110006,26.759651
68.498055,0.75110006,26.141893
68.357,0.7511,25.877142
68.13151,0.75110006,25.455145
67.88389,0.75110006,24.800442
67.7845,0.75110006,24.33629
67.35285,0.75110006,23.923267
66.9837,0.7511,23.58607
66.9837,0.7511,23.58607
66.9837,0.7511,23.58607
66.9837,0.7511,23.58607
66.9837,0.7511,23.58607
66.9837,0.7511,23.58607
66.9837,0.7511,23.58607
66.9837,0.7511,23.58607
66.9837,0.7511,23.58607
66.9837,0.7511,23.58607
66.9837,0.7511,23.58607
66.9837,0.7511,23.58607
67.18369,0.7511,23.58607
67.51664,0.7511,24.085178
67.70491,0.7511,24.248528
67.82001,0.75110006,24.803999
67.82001,0.7511,25.396128
67.79884,0.7511,25.636526
67.81321,0.75110006,26.236324
67.81321,0.7511,26.236324
67.81321,0.7511,26.236324
67.81321,0.7511,26.236324
67.81321,0.7511,26.236324
67.81321,0.7511,26.236324
67.81321,0.7511,26.236324
67.81321,0.7511,26.236324
67.81321,0.7511,26.236324
67.81321,0.7511,26.236324
67.81321,0.7511,26.236324
67.81321,0.7511,26.236324
67.81321,0.7511,26.236324
67.81321,0.7511,26.236324
67.81321,0.7511,26.236324
67.61321,0.7511,26.236324
67.592545,0.7511,26.83594
67.57187,0.7511,27.435553
67.82835,0.7511,27.977942
68.127556,0.75110006,28.610731
68.42568,0.7511,29.244036
68.6385,0.75110006,29.696457
68.85131,0.7511,30.148878
68.85131,0.7511,30.148878
68.85131,0.7511,30.148878
68.85131,0.7511,30.148878
68.85131,0.7511,30.148878
68.85131,0.7511,30.148878
68.85131,0.7511,30.148878
68.85131,0.7511,30.148878
68.85131,0.7511,30.148878
68.85131,0.7511,30.148878
68.85131,0.7511,30.148878
68.85131,0.7511,30.148878
69.021576,0.7511,30.510807
69.12154,0.7511,31.097427
69.17998,0.7511,31.38999
69.201195,0.7511,31.637644
69.580734,0.75110006,31.82155
70.25121,0.75110006,31.82
70.792595,0.75110006,31.82
71.26325,0.75110006,31.820002
71.83381,0.7511,31.820002
72.03363,0.7511,31.820002
72.03363,0.7511,31.820002
72.03363,0.7511,31.820002
72.03363,0.7511,31.820002
72.03363,0.7511,31.820002
72.03363,0.7511,31.820002
72.03363,0.7511,31.820002
72.03363,0.7511,31.820002
72.03363,0.7511,31.820002
72.03363,0.7511,31.820002
72.03363,0.7511,31.820002
72.63328,0.75110006,31.820002
73.23305,0.75110006,31.82
73.90372,0.75110006,31.820002
74.50367,0.75110006,31.82
75.045044,0.75110006,31.820002
75.61568,0.75110006,31.820002
76.21549,0.75110006,31.820002
76.5152,0.7511,31.820002
76.5152,0.7511,31.820002
76.5152,0.7511,31.820002
76.5152,0.7511,31.820002
76.5152,0.7511,31.820002
76.5152,0.7511,31.820002
76.5152,0.7511,31.820002
76.5152,0.7511,31.820002
76.5152,0.7511,31.820002
76.5152,0.7511,31.820002
