posx,posy,posz
66.8201,0.7511,14.624448
66.8201,0.7511,14.824438
66.82001,0.7511,15.123025
66.82001,0.7511,15.322107
66.82001,0.7511,15.576884
66.64677,0.75110006,15.7932
66.06069,0.75110006,15.8200035
65.56215,0.7511,15.8200035
65.56215,0.7511,15.8200035
65.56215,0.7511,15.8200035
65.56215,0.7511,15.8200035
65.56215,0.7511,15.8200035
65.56215,0.7511,15.8200035
65.56215,0.7511,15.8200035
65.56215,0.7511,15.8200035
65.56215,0.7511,15.8200035
65.36216,0.7511,15.8200035
64.87709,0.7511001,15.941202
64.29502,0.75110006,16.08664
63.809956,0.7511001,16.207838
63.22788,0.75110006,16.353277
62.742817,0.75110006,16.474476
62.16074,0.7511001,16.619913
61.69295,0.75109994,16.758844
61.69295,0.75109994,16.758844
61.69295,0.75109994,16.758844
61.69295,0.75109994,16.758844
61.69295,0.75109994,16.758844
61.69295,0.75109994,16.758844
61.69295,0.75109994,16.758844
61.69295,0.75109994,16.758844
61.89294,0.7511,16.758844
62.44265,0.75110006,16.999231
62.900738,0.75110006,17.199553
63.35883,0.75110006,17.399876
63.908535,0.75110006,17.64026
64.36662,0.75110006,17.840582
64.916336,0.75110006,18.080969
65.00795,0.7511,18.121035
65.00795,0.7511,18.121035
65.00795,0.7511,18.121035
65.00795,0.7511,18.121035
65.00795,0.7511,18.121035
65.00795,0.7511,18.121035
65.00795,0.7511,18.121035
65.00795,0.7511,18.121035
65.20794,0.7511,18.121035
65.80573,0.7511,18.172121
66.30261,0.7511,18.17999
66.30261,0.7511,18.17999
66.30261,0.7511,18.17999
66.30261,0.7511,18.17999
66.30261,0.7511,18.17999
66.30261,0.7511,18.17999
66.30261,0.7511,18.17999
66.30261,0.7511,18.17999
66.30261,0.7511,18.17999
66.30261,0.7511,18.17999
66.50261,0.7511,18.17999
66.50261,0.7511,18.17999
66.57876,0.7511,18.180618
67.04279,0.75110006,18.366758
67.59963,0.75110006,18.590126
68.15647,0.75110006,18.813494
68.71331,0.75110006,19.036863
69.04843,0.7511,19.407902
69.04843,0.7511,19.407902
69.04843,0.7511,19.407902
69.04843,0.7511,19.407902
69.04843,0.7511,19.407902
69.04843,0.7511,19.407902
69.04843,0.7511,19.407902
69.04843,0.7511,19.407902
69.04843,0.7511,19.407902
69.04843,0.7511,19.607891
69.06571,0.7511,19.5094
68.88308,0.75110006,19.043976
68.70044,0.75110006,18.578552
68.444756,0.75110006,17.926958
68.444756,0.7511,17.926958
68.444756,0.7511,17.926958
68.644745,0.7511,17.926958
68.56953,0.7511,17.861069
68.79766,0.75110006,18.415972
69.025795,0.7511,18.970877
69.025795,0.7511,18.970877
69.025795,0.7511,18.970877
69.025795,0.7511,18.970877
69.025795,0.7511,18.970877
69.025795,0.7511,18.970877
69.025795,0.7511,18.970877
69.025795,0.7511,18.970877
69.025795,0.7511,18.970877
69.025795,0.7511,18.970877
69.025795,0.7511,18.970877
69.025795,0.7511,18.970877
69.025795,0.7511,18.970877
69.025795,0.7511,18.970877
69.025795,0.7511,19.170866
69.21832,0.7511,19.667564
69.56167,0.75110006,19.822145
70.13233,0.7511,19.820002
70.60299,0.7511,19.820002
71.17362,0.75110006,19.820002
71.67345,0.7511,19.820002
71.97313,0.7511,19.820002
71.97313,0.7511,19.820002
71.97313,0.7511,19.820002
71.97313,0.7511,19.820002
71.97313,0.7511,19.820002
71.97313,0.7511,19.820002
71.97313,0.7511,19.820002
71.97313,0.7511,19.820002
71.77314,0.7511,19.820002
71.1732,0.75110006,19.820002
70.731834,0.75110006,19.820002
70.13198,0.7511,19.820002
69.73229,0.75110006,19.820005
69.46619,0.7511,19.820005
69.46619,0.7511,19.820005
69.46619,0.7511,19.820005
69.46619,0.7511,19.820005
69.46619,0.7511,19.820005
69.46619,0.7511,19.820005
69.46619,0.7511,19.820005
69.46619,0.7511,19.820005
69.46619,0.7511,19.820005
69.46619,0.7511,19.820005
69.2662,0.7511,19.820005
69.172195,0.7511,19.484694
69.17999,0.75110006,18.986073
69.17999,0.7511,18.688768
69.17999,0.7511,18.441734
69.319496,0.7511,18.227999
69.882286,0.7511,18.17999
70.37708,0.75110006,18.17999
70.85893,0.7511,18.17999
70.94881,0.7511,18.17999
70.94881,0.7511,18.17999
70.94881,0.7511,18.17999
70.94881,0.7511,18.17999
70.94881,0.7511,18.17999
71.317795,0.7511001,17.84261
71.61298,0.7511,17.572706
72.061,0.75110006,17.794647
72.50901,0.75110006,18.016588
72.68822,0.7511,18.105366
73.287865,0.7511,18.125
73.787575,0.75110006,18.141363
74.38722,0.75110006,18.160997
74.886925,0.7511,18.17736
74.98687,0.7511,18.179996
74.98687,0.7511,18.179996
74.98687,0.7511,18.179996
74.98687,0.7511,18.179996
74.98687,0.7511,18.179996
74.98687,0.7511,18.179996
75.273994,0.7511001,17.770685
75.75188,0.75110006,17.917656
76.42091,0.75110006,18.123417
76.9207,0.75110006,18.137226
77.42049,0.75110006,18.151037
78.020226,0.75110006,18.167608
78.619965,0.75110006,18.179998
79.21949,0.75110006,18.179998
79.71795,0.75110006,18.179998
79.71795,0.7511,18.179998
79.71795,0.7511,18.179998
79.71795,0.7511,18.179998
79.71795,0.7511,18.179998
79.71795,0.7511,18.179998
79.71795,0.7511,18.179998
79.4623,0.75110006,17.637218
79.907364,0.75110006,17.865019
80.441444,0.75110006,18.138378
81.04122,0.75110006,18.15347
81.54104,0.75110006,18.166046
82.14082,0.75110006,18.179998
82.64059,0.75110006,18.179998
83.24003,0.75110006,18.179998
83.73849,0.75110006,18.179998
83.83768,0.7511,18.179998
83.83768,0.7511,18.179998
83.83768,0.7511,18.179998
83.83768,0.7511,18.179998
83.83768,0.7511,18.179998
83.83768,0.7511,18.179998
84.23423,0.7511,18.179998
84.63221,0.7511001,17.877369
85.0302,0.75110006,17.57474
85.19942,0.7511,17.367445
85.55086,0.75110006,17.024649
86.00266,0.7511001,16.629889
86.28909,0.7511,16.257595
86.72539,0.75110006,15.845758
87.01625,0.75110006,15.571201
87.01625,0.7511,15.571201
87.01625,0.7511,15.571201
87.01625,0.7511,15.571201
87.01625,0.7511,15.571201
87.01625,0.7511,15.571201
87.01625,0.7511,15.571201
87.01625,0.7511,15.571201
87.01625,0.7511,15.371211
87.128494,0.7511001,14.883998
87.179955,0.75110006,14.447475
87.397385,0.75110006,14.187914
87.89195,0.75110006,14.179995
88.090775,0.7511,14.179995
88.090775,0.7511,14.179995
88.090775,0.7511,14.179995
88.090775,0.7511,14.179995
88.090775,0.7511,14.179995
88.090775,0.7511,14.179995
88.090775,0.7511,14.179995
88.090775,0.7511,14.179995
88.090775,0.7511,14.179995
88.290764,0.7511,14.179995
87.83253,0.75110006,13.980021
87.41075,0.7511,13.817539
87.104095,0.75110006,13.394783
86.90632,0.75110006,12.935588
86.66899,0.75110006,12.384554
86.51077,0.75110006,12.017199
86.51077,0.7511,12.017199
86.51077,0.7511,12.017199
86.51077,0.7511,12.017199
86.51077,0.7511,12.017199
86.51077,0.7511,12.017199
86.51077,0.7511,12.017199
86.51077,0.7511,12.017199
86.51077,0.7511,12.017199
86.51077,0.7511,12.017199
86.310776,0.7511,12.017199
86.11006,0.7511001,12.475116
85.98964,0.7511,12.7498665
85.58376,0.7511001,13.041826
85.09671,0.75110006,13.392178
84.76559,0.75110006,13.693867
84.76559,0.7511,13.693867
84.76559,0.7511,13.693867
84.76559,0.7511,13.693867
84.76559,0.7511,13.693867
84.76559,0.7511,13.693867
84.76559,0.7511,13.693867
84.76559,0.7511,13.693867
84.76559,0.7511,13.693867
84.76559,0.7511,13.693867
84.965576,0.7511,13.693867
84.83849,0.7511001,14.177422
84.82001,0.75110006,14.676779
84.82001,0.75110006,15.075474
84.82001,0.7511,15.373981
84.743996,0.7511,15.718696
84.743996,0.7511,15.718696
84.743996,0.7511,15.718696
84.743996,0.7511,15.718696
84.743996,0.7511,15.718696
84.743996,0.7511,15.718696
84.743996,0.7511,15.718696
84.743996,0.7511,15.718696
84.743996,0.7511,15.718696
84.743996,0.7511,15.718696
84.743996,0.7511,15.918685
84.16076,0.75110006,16.059395
83.67473,0.75110006,16.176655
83.09149,0.7511001,16.317366
82.60547,0.75110006,16.434624
82.216644,0.75110006,16.52843
82.216644,0.7511,16.52843
82.216644,0.7511,16.52843
82.216644,0.7511,16.52843
82.216644,0.7511,16.52843
82.216644,0.7511,16.52843
82.216644,0.7511,16.52843
82.216644,0.7511,16.52843
82.216644,0.7511,16.52843
82.216644,0.7511,16.52843
82.01665,0.7511,16.52843
81.542656,0.7511001,16.687502
80.97386,0.75110006,16.878387
80.49987,0.7511001,17.03746
79.931076,0.75110006,17.228346
79.646675,0.7511,17.32379
79.646675,0.7511,17.32379
79.646675,0.7511,17.32379
79.646675,0.7511,17.32379
79.646675,0.7511,17.32379
79.646675,0.7511,17.32379
79.646675,0.7511,17.32379
79.646675,0.7511,17.32379
79.646675,0.7511,17.32379
79.646675,0.7511,17.32379
79.446686,0.7511,17.32379
78.97422,0.7511001,17.487345
78.40726,0.75110006,17.683609
77.93479,0.7511001,17.847164
77.367836,0.75110006,18.04343
77.08435,0.7511,18.141563
77.08435,0.7511,18.141563
77.08435,0.7511,18.141563
77.08435,0.7511,18.141563
77.08435,0.7511,18.141563
77.08435,0.7511,18.141563
77.08435,0.7511,18.141563
77.08435,0.7511,18.141563
77.08435,0.7511,18.141563
77.08435,0.7511,18.141563
76.88436,0.7511,18.141563
76.284584,0.7511,18.156609
75.78476,0.75110006,18.169146
75.28494,0.7511,18.179998
74.58532,0.75110006,18.179998
74.0858,0.7511,18.179998
73.487404,0.7511,18.179998
73.19065,0.7511,18.179998
73.19065,0.7511,18.179998
73.19065,0.7511,18.179998
73.19065,0.7511,18.179998
73.19065,0.7511,18.179998
73.19065,0.7511,18.179998
73.19065,0.7511,18.179998
73.19065,0.7511,18.179998
72.99066,0.7511,18.179998
72.490776,0.75110006,18.179998
71.89096,0.75110006,18.179998
71.39117,0.7511,18.179998
70.79157,0.7511,18.179998
70.29228,0.75110006,18.179998
69.69584,0.75110006,18.179998
69.69584,0.7511,18.179998
69.69584,0.7511,18.179998
69.69584,0.7511,18.179998
69.69584,0.7511,18.179998
69.69584,0.7511,18.179998
69.69584,0.7511,18.179998
69.69584,0.7511,18.179998
69.69584,0.7511,18.179998
69.49585,0.7511,18.179998
69.2561,0.75110006,18.281939
69.14704,0.75110006,18.842302
68.944,0.7511001,19.406872
68.74096,0.75110006,19.971441
68.53792,0.7511001,20.53601
68.36872,0.75110006,21.006485
68.30103,0.7511,21.194674
68.30103,0.7511,21.194674
68.30103,0.7511,21.194674
68.30103,0.7511,21.194674
68.30103,0.7511,21.194674
68.30103,0.7511,21.194674
68.30103,0.7511,21.194674
68.30103,0.7511,21.194674
68.10104,0.7511,21.194674
68.15095,0.7511,21.792566
68.17999,0.7511,22.389988
68.17999,0.7511,22.389988
68.17999,0.7511,22.389988
68.17999,0.7511,22.389988
68.17999,0.7511,22.389988
68.17999,0.7511,22.389988
68.17999,0.7511,22.389988
68.17999,0.7511,22.389988
68.17999,0.7511,22.389988
68.17999,0.7511,22.389988
68.17999,0.7511,22.589977
68.17999,0.7511,22.589977
68.51221,0.75110006,22.8438
68.892845,0.7511,22.966675
68.68279,0.7511001,23.420383
68.47274,0.75110006,23.874094
68.34671,0.7511,24.146318
67.89533,0.75110006,23.9313
67.353676,0.75110006,23.673277
66.99258,0.7511,23.501263
66.99258,0.7511,23.501263
66.99258,0.7511,23.501263
66.99258,0.7511,23.501263
66.99258,0.7511,23.501263
66.99258,0.7511,23.501263
66.99258,0.7511,23.501263
66.99258,0.7511,23.501263
66.99258,0.7511,23.501263
66.99258,0.7511,23.501263
66.99258,0.7511,23.301271
67.588066,0.7511,23.228138
68.08431,0.75110006,23.167192
68.67981,0.75110006,23.094059
68.610886,0.7511,23.021618
68.40166,0.7511,22.806643
68.173996,0.75110006,22.488632
68.17999,0.75110006,21.91872
68.17999,0.7511,21.649426
68.13102,0.75110006,21.051456
68.09022,0.75110006,20.55315
68.05757,0.7511,20.154505
67.83012,0.75110006,19.599321
67.67848,0.75110006,19.229198
67.911545,0.7511001,18.676346
68.14461,0.75110006,18.123493
68.22229,0.7511,17.939209
68.22229,0.7511,17.939209
68.22229,0.7511,17.939209
68.22229,0.7511,17.939209
68.22229,0.7511,17.939209
68.0223,0.7511,17.939209
67.81263,0.7511001,18.393097
67.68683,0.75110006,18.66543
67.820335,0.75110006,19.14725
67.95385,0.7511,19.62907
68.0505,0.7511,20.220491
68.134445,0.7511,20.81456
68.17642,0.7511,21.111593
68.17999,0.7511,21.708178
68.17999,0.75110006,22.207262
68.20514,0.7511,22.645998
68.20514,0.7511,22.645998
68.20514,0.7511,22.645998
68.20514,0.7511,22.645998
68.20514,0.7511,22.645998
68.20514,0.7511,22.645998
68.20514,0.7511,22.645998
68.20514,0.7511,22.645998
68.20514,0.7511,22.645998
68.20514,0.7511,22.845987
67.806175,0.7511,22.817547
67.806175,0.7511,22.817547
67.82001,0.7511,22.234482
67.82001,0.7511,21.642406
67.81507,0.7511,21.408798
67.560486,0.7511,20.86552
67.3059,0.7511,20.322245
67.05131,0.7511,19.778967
66.881584,0.7511,19.416782
66.820755,0.7511,18.819904
66.809586,0.75110006,18.388268
66.76153,0.75110006,17.790226
66.71347,0.75110006,17.192183
66.67343,0.75110006,16.693815
66.633385,0.75110006,16.195446
66.7051,0.7511,15.904161
66.79353,0.7511,15.651342
66.82,0.7511,15.06466
66.8201,0.75110006,14.666072
66.802505,0.75110006,14.095963
66.89699,0.7511,13.908343
66.89699,0.7511,13.908343
66.92009,0.7511,13.908861
66.92004,0.7511,13.818889
66.92002,0.75110006,14.196476
66.920006,0.7511,14.788815
66.84859,0.7511,15.0801735
66.820015,0.7511,15.377581
66.80328,0.7511,15.628447
66.76448,0.75110006,16.126913
66.72568,0.75110006,16.625381
66.67136,0.75110006,17.323235
66.63256,0.75110006,17.821703
66.728264,0.75110006,18.210064
66.82001,0.7511,18.74661
66.96226,0.75110006,19.225924
67.10451,0.7511,19.705235
67.27521,0.7511,20.280409
67.41746,0.75110006,20.75972
67.47436,0.7511,20.951445
67.62511,0.7511,21.205248
67.8665,0.75110006,21.56481
68.05708,0.75110006,22.133705
68.12061,0.7511,22.323336
68.17995,0.7511,22.576885
68.17995,0.7511,22.576885
68.17995,0.7511,22.576885
68.17995,0.7511,22.576885
68.17995,0.7511,22.576885
68.17995,0.7511,22.576885
68.17995,0.7511,22.576885
68.17995,0.7511,22.576885
68.17995,0.7511,22.576885
68.17995,0.7511,22.576885
68.17995,0.7511,22.576885
68.17995,0.7511,22.576885
68.17995,0.7511,22.576885
68.17995,0.7511,22.776875
68.75771,0.7511,22.938595
69.257545,0.75110006,22.950655
69.85734,0.75110006,22.96513
70.35717,0.7511,22.97719
70.95696,0.7511,22.991663
71.456795,0.75110006,23.003725
71.95662,0.7511,23.015787
72.55642,0.7511,23.03026
72.65639,0.7511,23.032673
72.65639,0.7511,23.032673
72.65639,0.7511,23.032673
72.65639,0.7511,23.032673
72.65639,0.7511,23.032673
72.65639,0.7511,23.032673
72.65639,0.7511,23.032673
72.65639,0.7511,23.032673
72.65639,0.7511,23.032673
72.65639,0.7511,23.032673
72.65639,0.7511,23.032673
72.85638,0.7511,23.032673
72.87253,0.7511,23.632425
72.88868,0.7511,24.232178
72.90214,0.75110006,24.731972
72.91829,0.75110006,25.331724
72.93445,0.75110006,25.931477
72.9506,0.75110006,26.531229
72.95329,0.7511,26.63119
72.95329,0.7511,26.63119
72.95329,0.7511,26.63119
72.95329,0.7511,26.63119
72.95329,0.7511,26.63119
72.95329,0.7511,26.63119
72.95329,0.7511,26.63119
72.95329,0.7511,26.63119
72.95329,0.7511,26.63119
72.95329,0.7511,26.63119
72.95329,0.7511,26.63119
72.95329,0.7511,26.63119
72.95329,0.7511,26.431198
72.86746,0.7511,26.37989
72.51018,0.75110006,26.171795
71.82323,0.75110006,26.037472
71.33272,0.75110006,25.940662
70.8422,0.75110006,25.843855
70.8422,0.7511,25.843855
70.8422,0.7511,25.843855
70.8422,0.7511,25.843855
70.8422,0.7511,25.843855
70.8422,0.7511,25.843855
70.8422,0.7511,25.843855
70.8422,0.7511,25.843855
70.8422,0.7511,25.843855
70.8422,0.7511,25.843855
70.8422,0.7511,25.843855
70.8422,0.7511,25.843855
70.8422,0.7511,25.843855
70.8422,0.7511,25.843855
70.64221,0.7511,25.843855
70.06879,0.75110006,26.02033
69.6865,0.7511,26.137981
69.6865,0.7511,26.137981
69.6865,0.7511,26.137981
69.48651,0.7511,26.137981
69.48651,0.7511,26.137981
69.48651,0.7511,26.137981
69.48651,0.7511,26.137981
69.48651,0.7511,26.137981
69.28652,0.7511,26.137981
69.242325,0.7511,26.048283
69.16957,0.75110006,26.542936
69.15502,0.7511,26.641867
69.15502,0.7511,26.641867
69.15502,0.7511,26.641867
68.95503,0.7511,26.641867
68.95503,0.7511,26.641867
68.59805,0.75110006,27.124084
68.300575,0.75110006,27.525932
67.9436,0.7511001,28.00815
67.58663,0.75110006,28.490366
67.289154,0.7511001,28.892214
66.932175,0.75110006,29.374432
67.030106,0.7511,29.386536
67.030106,0.7511,29.386536
66.970085,0.7511,29.447718
67.13681,0.7511001,28.976362
67.33689,0.75110006,28.410736
67.470276,0.7511,28.033651
67.60534,0.75110006,27.449081
67.71789,0.75110006,26.961939
67.63711,0.75110006,26.367434
67.59671,0.7511,26.07018
67.657364,0.7511,25.87961
67.82001,0.7511,25.445742
67.82001,0.75110006,24.948309
67.82001,0.7511,24.65394
67.82001,0.7511,24.65394
67.82001,0.7511,24.65394
67.82001,0.7511,24.65394
67.82001,0.7511,24.65394
67.82001,0.7511,24.65394
67.82001,0.7511,24.65394
67.82001,0.7511,24.65394
67.82001,0.7511,24.65394
67.82001,0.7511,24.65394
67.82001,0.7511,24.65394
67.82001,0.7511,24.65394
67.82001,0.7511,24.65394
67.82001,0.7511,24.65394
67.82001,0.7511,24.85393
67.82001,0.75110006,25.34798
67.77996,0.75110006,25.67043
67.808205,0.75110006,26.269733
67.72713,0.75110006,26.76309
67.64604,0.75110006,27.256447
67.5974,0.7511,27.552462
67.5974,0.7511,27.552462
67.5974,0.7511,27.552462
67.5974,0.7511,27.552462
67.3974,0.7511,27.552462
67.3974,0.7511,27.552462
67.71548,0.7511,28.061176
67.980545,0.75110006,28.485106
68.1926,0.7511,28.824251
68.4123,0.75110006,29.273365
68.67595,0.75110006,29.812302
68.89565,0.75110006,30.261415
68.98354,0.7511,30.441063
68.98354,0.7511,30.441063
68.962975,0.7511,30.43586
68.962975,0.7511,30.43586
69.01134,0.7511,30.52338
69.02922,0.75110006,29.923677
69.04413,0.75110006,29.423923
69.05903,0.75110006,28.924171
69.079895,0.75110006,28.224518
69.0948,0.75110006,27.724764
69.112686,0.75110006,27.125061
68.85763,0.75110006,26.695036
68.55156,0.75110006,26.179007
68.34752,0.7511,25.834988
68.124504,0.75110006,25.41772
67.90875,0.75110006,24.857885
67.8115,0.75110006,24.393997
67.47526,0.75110006,24.041317
67.10775,0.75110006,23.702326
66.96075,0.7511,23.566727
66.96075,0.7511,23.566727
66.96075,0.7511,23.566727
66.96075,0.7511,23.566727
66.96075,0.7511,23.566727
66.96075,0.7511,23.566727
66.96075,0.7511,23.566727
66.96075,0.7511,23.566727
66.96075,0.7511,23.566727
66.96075,0.7511,23.566727
66.96075,0.7511,23.566727
67.160736,0.7511,23.566727
67.44156,0.75110006,23.980389
67.61779,0.7511,24.200445
67.8201,0.75110006,24.502617
67.82001,0.75110006,24.805674
67.82001,0.75110006,25.397743
67.82001,0.7511,25.397743
67.82001,0.7511,25.397743
67.82001,0.7511,25.397743
67.82001,0.7511,25.397743
67.82001,0.7511,25.397743
67.82001,0.7511,25.397743
67.82001,0.7511,25.397743
67.82001,0.7511,25.397743
67.82001,0.7511,25.397743
67.82001,0.7511,25.397743
67.82001,0.7511,25.397743
67.82001,0.7511,25.397743
67.82001,0.7511,25.397743
67.82001,0.7511,25.597733
67.82,0.75110006,26.097708
67.73893,0.75110006,26.691061
67.65787,0.7511,27.18442
67.60922,0.7511,27.480436
67.42556,0.7511001,27.945456
67.20517,0.75110006,28.50348
67.02151,0.7511001,28.9685
66.98478,0.7511,29.061504
66.98478,0.7511,29.061504
66.98478,0.7511,29.061504
66.98478,0.7511,29.061504
66.98478,0.7511,29.061504
66.98478,0.7511,29.061504
66.98478,0.7511,29.061504
66.98478,0.7511,29.061504
66.98478,0.7511,29.061504
66.98478,0.7511,29.061504
66.97189,0.7511,29.351494
66.97008,0.75110006,29.63477
66.97008,0.7511,29.673079
66.97008,0.7511,29.699692
66.96894,0.75110006,29.728554
66.937164,0.75110006,29.845074
66.5984,0.75110006,30.022863
66.1119,0.7511,30.020018
65.57013,0.7511,30.020018
65.43182,0.7511,30.020018
65.43182,0.7511,30.020018
65.43182,0.7511,30.020018
65.43182,0.7511,30.020018
65.43182,0.7511,30.020018
65.43182,0.7511,30.020018
65.43182,0.7511,30.020018
65.43182,0.7511,30.020018
65.43182,0.7511,30.020018
65.43182,0.7511,30.020018
65.43182,0.7511,30.020018
65.43182,0.7511,30.020018
65.63181,0.7511,30.020018
66.21687,0.7511,30.15295
66.63763,0.7511,30.201765
66.82338,0.7511,30.442091
66.82001,0.75110006,31.041431
66.82001,0.7511,31.340279
66.82001,0.7511,31.340279
66.82001,0.7511,31.340279
66.82001,0.7511,31.340279
66.82001,0.7511,31.340279
66.82001,0.7511,31.54027
66.77163,0.7511,32.138287
66.776474,0.7511,31.83834
67.223694,0.75110006,32.061882
67.223694,0.7511,32.061882
67.223694,0.7511,32.061882
67.42368,0.7511,32.061882
67.72768,0.75110006,32.45882
