posx,posy,posz
66.67676,0.7511,17.29429
66.47677,0.7511,17.29429
66.55429,0.7511,17.88923
66.671684,0.7511,18.16529
67.22433,0.7511,18.398851
67.77697,0.7511,18.632408
68.32961,0.7511,18.865967
68.882256,0.7511,19.099527
69.07995,0.7511,19.429152
69.07995,0.7511,19.429152
69.07995,0.7511,19.429152
69.07995,0.7511,19.429152
69.07995,0.7511,19.429152
69.07995,0.7511,19.429152
69.07995,0.7511,19.429152
69.07995,0.7511,19.429152
69.07995,0.7511,19.62914
69.07999,0.7511,19.430311
68.88717,0.75110006,18.969015
68.69434,0.7511,18.507719
68.501526,0.75110006,18.046423
68.42439,0.7511,17.861904
68.42439,0.7511,17.861904
68.42439,0.7511,17.861904
68.42439,0.7511,17.861904
68.42439,0.7511,17.861904
68.42439,0.7511,17.861904
68.42439,0.7511,17.861904
68.42439,0.7511,17.861904
68.42439,0.7511,17.861904
68.42439,0.7511,17.861904
68.42439,0.7511,17.861904
68.42439,0.7511,17.861904
68.42439,0.7511,17.861904
68.42439,0.7511,17.861904
68.42439,0.7511,17.861904
68.42439,0.7511,17.861904
68.62438,0.7511,17.861904
68.798035,0.75110006,18.330753
69.006424,0.75110006,18.89337
69.13917,0.7511,18.624352
69.190605,0.7511,18.38954
69.49389,0.75110006,18.172123
69.99189,0.75110006,18.179993
70.48741,0.7511,18.179993
70.96791,0.75110006,18.179993
70.96791,0.7511,18.179993
70.96791,0.7511,18.179993
70.96791,0.7511,18.179993
70.96791,0.7511,18.179993
70.96791,0.7511,18.179993
71.332954,0.7511001,17.838358
71.55199,0.7511,17.633379
72.01116,0.75110006,17.831207
72.562164,0.75110006,18.068602
73.161644,0.75110006,18.092848
73.66121,0.7511,18.113052
74.26069,0.7511,18.137299
74.86017,0.7511,18.161545
75.35974,0.75110006,18.179996
75.35974,0.7511,18.179996
75.35974,0.7511,18.179996
75.35974,0.7511,18.179996
75.35974,0.7511,18.179996
75.35974,0.7511,18.179996
75.35974,0.7511,18.179996
75.46289,0.7511,17.690779
76.01787,0.7511,17.918737
76.572845,0.7511,18.146696
77.07269,0.75110006,18.158163
77.6725,0.75110006,18.171923
78.27231,0.75110006,18.179998
78.77208,0.7511,18.179998
79.27166,0.75110006,18.179998
79.870026,0.75110006,18.179998
79.96923,0.7511,18.179998
79.96923,0.7511,18.179998
79.96923,0.7511,18.179998
79.96923,0.7511,18.179998
79.96923,0.7511,18.179998
79.96923,0.7511,18.179998
80.366196,0.75110006,18.179998
80.866104,0.7511,18.179998
81.465965,0.7511,18.179998
81.96581,0.75110006,18.179998
82.536285,0.75110006,18.179996
83.03596,0.75110006,18.179996
83.53533,0.7511,18.179996
84.13261,0.7511,18.179996
84.23114,0.7511,18.179996
84.23114,0.7511,18.179996
84.23114,0.7511,18.179996
84.23114,0.7511,18.179996
84.23114,0.7511,18.179996
84.23114,0.7511,18.179996
84.23114,0.7511,18.179996
84.23114,0.7511,18.179996
84.43113,0.7511,18.179996
84.795235,0.7511001,17.837358
85.086525,0.7511,17.563246
85.210976,0.7511,17.343493
85.57202,0.75110006,17.004185
85.9491,0.7511001,16.675869
86.024506,0.7511,16.610207
86.024506,0.7511,16.610207
86.024506,0.7511,16.610207
86.024506,0.7511,16.610207
86.024506,0.7511,16.610207
86.024506,0.7511,16.610207
86.024506,0.7511,16.610207
86.024506,0.7511,16.610207
86.024506,0.7511,16.610207
86.024506,0.7511,16.410215
86.402824,0.7511001,16.083338
86.78114,0.75110006,15.75646
87.00814,0.7511,15.560333
87.1257,0.75110006,14.971993
87.17998,0.7511,14.677824
87.17998,0.7511,14.677824
87.17998,0.7511,14.677824
87.17998,0.7511,14.677824
87.17998,0.7511,14.677824
87.17998,0.7511,14.677824
87.17998,0.7511,14.677824
87.17998,0.7511,14.677824
87.17998,0.7511,14.677824
87.17998,0.7511,14.677824
87.17998,0.7511,14.477835
87.31755,0.7511,14.228469
87.88759,0.7511,14.179995
88.08644,0.7511,14.179995
88.08644,0.7511,14.179995
88.19116,0.7511,14.009612
88.19116,0.7511,14.009612
88.19116,0.7511,14.009612
88.19116,0.7511,14.009612
88.19116,0.7511,14.009612
88.19116,0.7511,14.009612
88.19116,0.7511,14.009612
88.19116,0.7511,14.009612
88.19116,0.7511,14.009612
88.19116,0.7511,14.009612
87.99117,0.7511,14.009612
87.70955,0.7511,13.906261
87.4557,0.7511,13.820052
87.13391,0.75110006,13.468725
86.9366,0.7511,13.009333
86.73928,0.75110006,12.549939
86.5025,0.75110006,11.998668
86.5025,0.7511,11.998668
86.5025,0.7511,11.998668
86.5025,0.7511,11.998668
86.5025,0.7511,11.998668
86.5025,0.7511,11.998668
86.5025,0.7511,11.998668
86.5025,0.7511,11.998668
86.5025,0.7511,11.998668
86.30251,0.7511,11.998668
86.06927,0.75110006,12.551443
85.68432,0.75110006,12.87049
85.22238,0.7511001,13.2533455
84.99142,0.75110006,13.444775
84.76154,0.7511,13.698107
84.76154,0.7511,13.698107
84.76154,0.7511,13.698107
84.76154,0.7511,13.698107
84.76154,0.7511,13.698107
84.76154,0.7511,13.698107
84.76154,0.7511,13.698107
84.76154,0.7511,13.698107
84.76154,0.7511,13.698107
84.76154,0.7511,13.698107
84.96153,0.7511,13.698107
84.83634,0.7511001,14.182154
84.82001,0.75110006,14.752129
84.82001,0.7511,15.051113
84.82001,0.7511,15.349791
84.76076,0.7511,15.698026
84.76076,0.7511,15.698026
84.76076,0.7511,15.698026
84.76076,0.7511,15.698026
84.76076,0.7511,15.698026
84.76076,0.7511,15.698026
84.76076,0.7511,15.698026
84.76076,0.7511,15.698026
84.76076,0.7511,15.698026
84.76076,0.7511,15.698026
84.76076,0.7511,15.898016
84.17831,0.75110006,16.041945
83.69293,0.75110006,16.161886
83.11048,0.7511001,16.305817
82.62511,0.75110006,16.425758
82.13973,0.7511,16.5457
82.13973,0.7511,16.5457
82.13973,0.7511,16.5457
82.13973,0.7511,16.5457
82.13973,0.7511,16.5457
82.13973,0.7511,16.5457
82.13973,0.7511,16.5457
82.13973,0.7511,16.5457
82.13973,0.7511,16.5457
82.13973,0.7511,16.5457
81.93974,0.7511,16.5457
81.37152,0.75110006,16.738276
80.80329,0.7511001,16.930853
80.32977,0.7511001,17.091333
79.856255,0.75110006,17.251814
79.57214,0.7511,17.3481
79.57214,0.7511,17.3481
79.57214,0.7511,17.3481
79.57214,0.7511,17.3481
79.57214,0.7511,17.3481
79.57214,0.7511,17.3481
79.57214,0.7511,17.3481
79.57214,0.7511,17.3481
79.57214,0.7511,17.3481
79.57214,0.7511,17.3481
79.372154,0.7511,17.3481
78.80529,0.75110006,17.544659
78.33291,0.75110006,17.708458
77.76605,0.7511001,17.905018
77.29367,0.75110006,18.068817
77.01024,0.7511,18.167097
77.01024,0.7511,18.167097
77.01024,0.7511,18.167097
77.01024,0.7511,18.167097
77.01024,0.7511,18.167097
77.01024,0.7511,18.167097
77.01024,0.7511,18.167097
77.01024,0.7511,18.167097
77.01024,0.7511,18.167097
77.01024,0.7511,18.167097
76.81025,0.7511,18.167097
76.31036,0.75110006,18.176561
75.61056,0.7511,18.179998
75.11074,0.75110006,18.179998
74.511086,0.75110006,18.179998
73.91179,0.75110006,18.179998
73.413574,0.75110006,18.179998
73.21585,0.7511,18.179998
73.21585,0.7511,18.179998
73.21585,0.7511,18.179998
73.21585,0.7511,18.179998
73.21585,0.7511,18.179998
73.21585,0.7511,18.179998
73.21585,0.7511,18.179998
73.21585,0.7511,18.179998
73.01586,0.7511,18.179998
72.515976,0.75110006,18.1799
72.01612,0.75110006,18.179998
71.51631,0.75110006,18.179998
70.91668,0.7511,18.179998
70.41726,0.75110006,18.179998
69.81956,0.75110006,18.179998
69.720665,0.7511,18.179998
69.720665,0.7511,18.179998
69.720665,0.7511,18.179998
69.720665,0.7511,18.179998
69.720665,0.7511,18.179998
69.720665,0.7511,18.179998
69.720665,0.7511,18.179998
69.720665,0.7511,18.179998
69.520676,0.7511,18.179998
69.356995,0.75110006,18.21016
69.17999,0.75110006,18.620836
69.17999,0.7511,18.918295
69.17999,0.7511,19.315624
69.20804,0.7511,19.650179
69.20804,0.7511,19.650179
69.20804,0.7511,19.650179
69.20804,0.7511,19.650179
69.20804,0.7511,19.650179
69.20804,0.7511,19.650179
69.20804,0.7511,19.650179
69.20804,0.7511,19.650179
69.20804,0.7511,19.650179
69.16253,0.7511,19.457193
68.90282,0.75110006,19.99804
68.68639,0.75110006,20.448744
68.42668,0.7511001,20.98959
68.26806,0.7511,21.27152
68.17999,0.7511,21.806684
68.18,0.7511,22.404602
68.1799,0.7511,22.404602
68.1799,0.7511,22.404602
68.1799,0.7511,22.404602
68.1799,0.7511,22.404602
68.1799,0.7511,22.404602
68.1799,0.7511,22.404602
68.1799,0.7511,22.604591
68.1799,0.7511,22.604591
68.62791,0.75110006,22.880453
68.91326,0.7511,22.972973
68.69724,0.7511001,23.423872
68.43801,0.75110006,23.964949
68.35161,0.7511,24.14531
67.89986,0.75110006,23.931074
67.2674,0.7511,23.631144
66.99635,0.7511,23.502604
66.99635,0.7511,23.502604
66.99635,0.7511,23.502604
66.99635,0.7511,23.502604
66.99635,0.7511,23.502604
66.99635,0.7511,23.502604
66.99635,0.7511,23.502604
66.99635,0.7511,23.502604
66.99635,0.7511,23.502604
66.99635,0.7511,23.502604
66.99635,0.7511,23.302612
67.492546,0.75110006,23.241253
68.08798,0.75110006,23.16762
68.78265,0.75110006,23.081715
68.621605,0.7511,22.963146
68.387474,0.7511,22.806099
68.179825,0.75110006,22.454346
68.17999,0.75110006,21.884478
68.14409,0.75110006,21.385794
68.101006,0.75110006,20.787373
68.0651,0.75110006,20.288689
67.85468,0.75110006,19.72683
67.64426,0.75110006,19.16497
67.85406,0.7511001,18.711145
68.06386,0.7511001,18.257318
68.2317,0.7511,17.894258
68.2317,0.7511,17.894258
68.2317,0.7511,17.894258
68.2317,0.7511,17.894258
68.2317,0.7511,17.894258
68.03171,0.7511,17.894258
67.826126,0.7511001,18.350012
67.66167,0.7511,18.714615
67.83866,0.75110006,19.287884
67.95666,0.75110006,19.670061
68.03106,0.75110006,20.164469
68.120346,0.75110006,20.75776
68.17986,0.75110006,21.153286
68.1794,0.75110006,21.749527
68.17999,0.75110006,22.347898
68.18712,0.7511,22.605772
68.18712,0.7511,22.605772
68.18712,0.7511,22.605772
68.18712,0.7511,22.605772
68.18712,0.7511,22.605772
68.18712,0.7511,22.605772
68.18712,0.7511,22.605772
68.18712,0.7511,22.605772
68.18712,0.7511,22.605772
68.18712,0.7511,22.805763
67.787155,0.7511,22.802088
67.787155,0.7511,22.802088
67.82001,0.75110006,22.326498
67.82001,0.75110006,21.731955
67.81537,0.7511,21.409828
67.60324,0.75110006,20.957083
67.348694,0.75110006,20.413788
67.09415,0.75110006,19.870493
66.88202,0.7511,19.41775
66.82099,0.7511,18.82089
66.809906,0.75110006,18.389112
66.76981,0.75110006,17.890749
66.72971,0.75110006,17.392384
66.6816,0.75110006,16.794346
66.64151,0.75110006,16.29598
66.617455,0.7511,15.996962
66.69324,0.7511,15.811886
66.7812,0.7511,15.671944
66.82001,0.7511,15.093799
66.82001,0.7511,14.695047
66.80825,0.75110006,14.19552
66.897514,0.75110006,13.907717
66.897514,0.7511,13.907717
66.92009,0.7511,13.908213
66.92004,0.7511,13.818278
66.92002,0.75110006,14.19593
66.92001,0.75110006,14.788278
66.84946,0.75110006,15.079819
66.820015,0.7511,15.377165
66.803444,0.7511,15.628083
66.76462,0.75110006,16.126549
66.72579,0.75110006,16.625013
66.67143,0.75110006,17.322865
66.62485,0.75110006,17.921024
66.71391,0.7511,18.20748
66.82,0.75110006,18.629803
66.820015,0.7511,18.928606
67.002945,0.75110006,19.500008
67.15539,0.75110006,19.976175
67.30783,0.75110006,20.452343
67.49077,0.75110006,21.023745
67.597244,0.7511,21.193033
67.87911,0.7511,21.616358
68.03991,0.75110006,22.089771
68.13639,0.7511,22.37382
68.19518,0.7511,22.626253
68.19518,0.7511,22.626253
68.19518,0.7511,22.626253
68.19518,0.7511,22.626253
68.19518,0.7511,22.626253
68.19518,0.7511,22.626253
68.19518,0.7511,22.626253
68.19518,0.7511,22.626253
68.19518,0.7511,22.626253
68.19518,0.7511,22.626253
68.19518,0.7511,22.626253
68.19518,0.7511,22.626253
68.19518,0.7511,22.626253
68.19518,0.7511,22.826242
68.68232,0.75110006,22.938835
69.28212,0.75110006,22.95302
69.88192,0.75110006,22.967205
70.38176,0.7511,22.979027
70.98156,0.7511,22.99321
71.48139,0.75110006,23.005032
72.0812,0.75110006,23.019217
72.58103,0.7511,23.031036
72.681,0.7511,23.033401
72.681,0.7511,23.033401
72.681,0.7511,23.033401
72.681,0.7511,23.033401
72.681,0.7511,23.033401
72.681,0.7511,23.033401
72.681,0.7511,23.033401
72.681,0.7511,23.033401
72.681,0.7511,23.033401
72.681,0.7511,23.033401
72.681,0.7511,23.033401
72.88099,0.7511,23.033401
72.89126,0.75110006,23.533272
72.90357,0.75110006,24.133114
72.91384,0.7511,24.632984
72.92411,0.75110006,25.132854
72.936424,0.75110006,25.732697
72.94669,0.7511,26.232567
72.95491,0.7511,26.632462
72.95491,0.7511,26.632462
72.95491,0.7511,26.632462
72.95491,0.7511,26.632462
72.95491,0.7511,26.632462
72.95491,0.7511,26.632462
72.95491,0.7511,26.632462
72.95491,0.7511,26.632462
72.95491,0.7511,26.632462
72.95491,0.7511,26.632462
72.95491,0.7511,26.632462
72.95491,0.7511,26.632462
72.95491,0.7511,26.432472
72.86911,0.7511,26.38111
72.513016,0.75110006,26.172747
72.02246,0.75110006,26.076153
71.43379,0.75110006,25.960241
70.84512,0.75110006,25.84433
70.84512,0.7511,25.84433
70.84512,0.7511,25.84433
70.84512,0.7511,25.84433
70.84512,0.7511,25.84433
70.84512,0.7511,25.84433
70.84512,0.7511,25.84433
70.84512,0.7511,25.84433
70.84512,0.7511,25.84433
70.84512,0.7511,25.84433
70.84512,0.7511,25.84433
70.84512,0.7511,25.84433
70.84512,0.7511,25.84433
70.84512,0.7511,25.84433
70.645134,0.7511,25.84433
70.14537,0.75110006,25.829803
69.346,0.7511,25.820004
69.346,0.7511,25.820004
69.346,0.7511,25.820004
69.14601,0.7511,25.820004
69.14601,0.7511,25.820004
69.14601,0.7511,25.820004
69.14601,0.7511,25.820004
69.14601,0.7511,25.820004
68.94602,0.7511,25.820004
68.94602,0.7511,25.820004
68.94602,0.7511,25.820004
69.14601,0.7511,25.820004
69.131294,0.7511,26.419792
69.12638,0.7511,26.619722
69.12638,0.7511,26.619722
69.12638,0.7511,26.619722
68.92639,0.7511,26.619722
68.98608,0.7511,26.699955
68.62124,0.75110006,27.17625
68.2564,0.7511001,27.652548
67.89156,0.75110006,28.128843
67.526726,0.7511001,28.60514
67.16189,0.75110006,29.081438
66.92006,0.7511,29.39897
67.03485,0.7511,29.417622
67.03485,0.7511,29.417622
67.03485,0.7511,29.417622
67.23484,0.7511,29.417622
67.351685,0.7511,28.82914
67.44906,0.75110006,28.338737
67.507484,0.7511,28.044497
67.60789,0.75110006,27.554707
67.74846,0.75110006,26.869001
67.66165,0.75110006,26.37662
67.609566,0.7511,26.08119
67.663994,0.7511,25.888748
67.82001,0.75110006,25.442654
67.82001,0.75110006,24.846386
67.82001,0.75109994,24.458496
67.53767,0.75110006,24.095577
67.0957,0.75110006,23.68983
66.94838,0.7511,23.554583
66.94838,0.7511,23.554583
66.94838,0.7511,23.554583
66.94838,0.7511,23.554583
66.94838,0.7511,23.554583
66.94838,0.7511,23.554583
66.94838,0.7511,23.554583
66.94838,0.7511,23.554583
66.94838,0.7511,23.554583
66.94838,0.7511,23.554583
66.94838,0.7511,23.554583
67.14837,0.7511,23.554583
67.537346,0.75110006,23.868706
68.00411,0.75110006,24.245653
68.411644,0.7511001,23.805334
68.819176,0.75110006,23.365015
68.580864,0.75110006,23.043783
68.580864,0.7511,23.043783
68.580864,0.7511,23.043783
68.580864,0.7511,23.043783
68.580864,0.7511,23.043783
68.580864,0.7511,23.043783
68.580864,0.7511,23.043783
68.580864,0.7511,23.043783
68.580864,0.7511,23.043783
68.580864,0.7511,23.043783
68.580864,0.7511,23.043783
68.580864,0.7511,23.043783
68.580864,0.7511,23.043783
68.580864,0.7511,23.043783
68.380875,0.7511,23.043783
68.14341,0.7511,22.497406
67.93303,0.7511,21.935532
67.827835,0.7511,21.654594
67.78987,0.75110006,21.348272
67.53463,0.75110006,20.805302
67.32193,0.75110006,20.352829
67.10923,0.75110006,19.900352
67.06669,0.7511,19.809858
67.06669,0.7511,19.809858
67.06669,0.7511,19.809858
67.06669,0.7511,19.809858
67.06669,0.7511,19.809858
67.06669,0.7511,19.809858
67.06669,0.7511,19.809858
67.06669,0.7511,19.809858
67.06669,0.7511,19.809858
67.06669,0.7511,19.809858
66.89652,0.7511,19.44788
66.82894,0.7511,18.851728
66.8184,0.75110006,18.41661
66.63879,0.7511,18.202871
66.051926,0.7511,18.179996
65.55525,0.75110006,18.179996
64.98641,0.7511,17.989243
64.51238,0.75110006,17.830282
64.038345,0.7511,17.671322
63.943542,0.7511,17.63953
63.943542,0.7511,17.63953
63.943542,0.7511,17.63953
63.943542,0.7511,17.63953
63.943542,0.7511,17.63953
63.943542,0.7511,17.63953
63.943542,0.7511,17.63953
63.943542,0.7511,17.63953
63.943542,0.7511,17.63953
63.943542,0.7511,17.63953
63.34953,0.75110006,17.555185
63.052525,0.7511,17.513014
62.55439,0.75110006,17.470123
61.956635,0.75110006,17.418653
61.741127,0.7511,17.27635
61.29203,0.75110006,17.12206
60.80275,0.7511,17.019205
60.215614,0.7511,16.895779
60.0199,0.7511,16.854635
60.0199,0.7511,16.854635
60.0199,0.7511,16.854635
60.0199,0.7511,16.854635
60.0199,0.7511,16.854635
60.0199,0.7511,16.854635
60.0199,0.7511,16.854635
60.0199,0.7511,16.854635
60.0199,0.7511,16.854635
60.0199,0.7511,16.854635
60.0199,0.7511,16.854635
60.0199,0.7511,16.854635
60.21989,0.7511,16.854635
60.919155,0.75110006,16.823322
61.218735,0.7511,16.820004
61.795376,0.7511001,16.756666
62.373085,0.75110006,16.594746
62.950794,0.7511001,16.432827
63.432217,0.7511001,16.297894
64.009926,0.75110006,16.135975
64.009926,0.7511,16.135975
64.009926,0.7511,16.135975
64.009926,0.7511,16.135975
64.009926,0.7511,16.135975
64.009926,0.7511,16.135975
64.009926,0.7511,16.135975
64.009926,0.7511,16.135975
64.009926,0.7511,16.135975
64.009926,0.7511,16.135975
64.009926,0.7511,16.135975
64.00375,0.75110006,16.635912
64.41899,0.7511001,16.357431
64.91728,0.75110006,16.023256
65.596214,0.75110006,15.897692
66.19211,0.75110006,15.827825
66.62768,0.75110006,15.803623
66.79169,0.7511,15.650137
66.79169,0.7511,15.650137
66.79169,0.7511,15.650137
66.79169,0.7511,15.650137
66.79169,0.7511,15.650137
66.79169,0.7511,15.650137
66.79169,0.7511,15.650137
66.79169,0.7511,15.650137
66.79169,0.7511,15.650137
66.79169,0.7511,15.650137
66.79169,0.7511,15.650137
66.79169,0.7511,15.650137
66.79169,0.7511,15.650137
66.79169,0.7511,15.650137
66.820015,0.7511,15.365311
66.90758,0.7511,14.861177
66.92001,0.75110006,14.375335
66.92001,0.7511,13.893103
66.92001,0.75110006,13.294531
66.88725,0.75110006,12.825403
66.84631,0.75110006,12.327106
66.82001,0.7511,11.828951
66.82001,0.7511,11.828951
66.82001,0.7511,11.828951
66.82001,0.7511,11.828951
66.82001,0.7511,11.828951
66.82001,0.7511,11.828951
66.82001,0.7511,11.828951
66.82001,0.7511,11.828951
66.82001,0.7511,11.828951
66.82001,0.7511,11.828951
66.82001,0.7511,11.828951
66.82001,0.7511,11.828951
66.82001,0.7511,11.628962
66.82001,0.7511,11.158668
66.82001,0.7511,10.660577
66.817856,0.7511,10.4168215
66.5615,0.7511,10.177137
65.96373,0.7511,10.179993
65.568756,0.7511,10.179993
65.568756,0.7511,10.179993
65.568756,0.7511,10.179993
65.568756,0.7511,10.179993
65.568756,0.7511,10.179993
65.568756,0.7511,10.179993
65.568756,0.7511,10.179993
65.568756,0.7511,10.179993
65.568756,0.7511,10.179993
65.568756,0.7511,10.179993
65.568756,0.7511,10.179993
65.568756,0.7511,10.179993
65.568756,0.7511,10.179993
65.36877,0.7511,10.179993
64.800224,0.7511,9.988358
64.23168,0.7511,9.796722
63.66314,0.7511,9.605087
63.189354,0.75110006,9.445392
62.810326,0.7511,9.317636
62.810326,0.7511,9.317636
62.810326,0.7511,9.317636
62.810326,0.7511,9.317636
62.810326,0.7511,9.317636
62.810326,0.7511,9.317636
62.810326,0.7511,9.317636
62.810326,0.7511,9.317636
62.810326,0.7511,9.317636
62.810326,0.7511,9.317636
62.810326,0.7511,9.317636
62.810326,0.7511,9.317636
62.810326,0.7511,9.317636
62.810326,0.7511,9.317636
63.010315,0.7511,9.317636
63.472073,0.75110006,9.509355
63.933826,0.7511,9.701074
64.580284,0.75110006,9.969481
65.04204,0.7511,10.1612015
65.54098,0.75110006,10.179994
66.03862,0.7511,10.179994
66.3338,0.7511,10.179994
66.3338,0.7511,10.179994
66.3338,0.7511,10.179994
66.3338,0.7511,10.179994
66.3338,0.7511,10.179994
66.3338,0.7511,10.179994
66.3338,0.7511,10.179994
66.3338,0.7511,10.179994
66.3338,0.7511,10.179994
66.3338,0.7511,10.179994
66.3338,0.7511,10.179994
66.3338,0.7511,10.179994
66.53379,0.7511,10.179994
66.77973,0.7511,10.329906
66.82,0.7511,10.906726
66.8201,0.75110006,11.304928
66.82,0.75110006,11.875502
66.82,0.75110006,12.416709
66.82,0.75110006,12.986862
66.92004,0.7511,13.365735
66.92004,0.7511,13.365735
66.92004,0.7511,13.365735
66.92004,0.7511,13.365735
