posx,posy,posz
66.90645,0.7511,13.896675
66.90645,0.7511,13.896675
66.658035,0.7511,14.028056
66.81274,0.75110006,14.399333
66.82,0.75110006,14.993982
66.82001,0.7511,15.363109
66.80876,0.75110006,15.615541
66.45302,0.75110006,15.820787
65.853676,0.75110006,15.8200035
65.55485,0.7511,15.8200035
65.55485,0.7511,15.8200035
65.55485,0.7511,15.8200035
65.55485,0.7511,15.8200035
65.55485,0.7511,15.8200035
65.55485,0.7511,15.8200035
65.55485,0.7511,15.8200035
65.55485,0.7511,15.8200035
65.35486,0.7511,15.8200035
64.86985,0.7511001,15.941415
64.38484,0.75110006,16.062826
63.80283,0.7511001,16.208519
63.31782,0.7511001,16.32993
62.73581,0.75110006,16.475622
62.250797,0.7511001,16.597034
61.688652,0.75109994,16.763088
61.688652,0.75109994,16.763088
61.688652,0.75109994,16.763088
61.688652,0.75109994,16.763088
61.688652,0.75109994,16.763088
61.688652,0.75109994,16.763088
61.688652,0.75109994,16.763088
61.688652,0.75109994,16.763088
61.888645,0.7511,16.763088
62.34704,0.75110006,16.962715
62.80543,0.75110006,17.162342
63.355503,0.75110006,17.401894
63.813896,0.75110006,17.60152
64.36397,0.75110006,17.841072
64.82236,0.75110006,18.0407
65.005714,0.7511,18.120552
65.005714,0.7511,18.120552
65.005714,0.7511,18.120552
65.005714,0.7511,18.120552
65.005714,0.7511,18.120552
65.005714,0.7511,18.120552
65.005714,0.7511,18.120552
65.005714,0.7511,18.120552
65.2057,0.7511,18.120552
65.70386,0.75110006,18.163227
66.30039,0.75110006,18.179993
66.30039,0.7511,18.179993
66.30039,0.7511,18.179993
66.30039,0.7511,18.179993
66.30039,0.7511,18.179993
66.30039,0.7511,18.179993
66.30039,0.7511,18.179993
66.30039,0.7511,18.179993
66.30039,0.7511,18.179993
66.30039,0.7511,18.179993
66.50038,0.7511,18.179993
66.50038,0.7511,18.179993
66.57634,0.7511,18.180086
67.0404,0.75110006,18.366158
67.597275,0.75110006,18.589443
68.154144,0.75110006,18.812729
68.71102,0.75110006,19.036015
69.04667,0.7511,19.40657
69.04667,0.7511,19.40657
69.04667,0.7511,19.40657
69.04667,0.7511,19.40657
69.04667,0.7511,19.40657
69.04667,0.7511,19.40657
69.04667,0.7511,19.40657
69.04667,0.7511,19.40657
69.04667,0.7511,19.40657
69.04667,0.7511,19.606562
69.06442,0.7511,19.508154
68.88196,0.75110006,19.042662
68.6995,0.7511,18.577168
68.44405,0.75110006,17.925478
68.44405,0.7511,17.925478
68.44405,0.7511,17.925478
68.64405,0.7511,17.925478
68.568726,0.7511,17.85971
68.79694,0.7511,18.41458
69.02517,0.7511,18.969448
69.02517,0.7511,18.969448
69.02517,0.7511,18.969448
69.02517,0.7511,18.969448
69.02517,0.7511,18.969448
69.02517,0.7511,18.969448
69.02517,0.7511,18.969448
69.02517,0.7511,18.969448
69.02517,0.7511,18.969448
69.02517,0.7511,18.969448
69.02517,0.7511,18.969448
69.02517,0.7511,18.969448
69.02517,0.7511,18.969448
69.02517,0.7511,18.969448
69.02517,0.7511,19.169437
69.18206,0.75110006,19.58681
69.432655,0.75110006,19.821716
70.03261,0.75110006,19.82
70.60326,0.7511,19.820002
71.10318,0.75110006,19.820002
71.60391,0.75110006,19.820004
72.00349,0.75110006,19.820002
72.00349,0.7511,19.820002
72.00349,0.7511,19.820002
72.00349,0.7511,19.820002
72.00349,0.7511,19.820002
72.00349,0.7511,19.820002
72.00349,0.7511,19.820002
72.00349,0.7511,19.820002
71.8035,0.7511,19.820002
71.232834,0.75110006,19.820002
70.762184,0.7511,19.82
70.1916,0.75110006,19.820002
69.69199,0.7511,19.820002
69.432434,0.7511,19.820002
69.432434,0.7511,19.820002
69.432434,0.7511,19.820002
69.432434,0.7511,19.820002
69.432434,0.7511,19.820002
69.432434,0.7511,19.820002
69.432434,0.7511,19.820002
69.432434,0.7511,19.820002
69.432434,0.7511,19.820002
69.432434,0.7511,19.820002
69.232445,0.7511,19.820002
69.17622,0.7511,19.459534
69.18,0.7511,18.861582
69.18,0.75110006,18.432772
69.28745,0.7511,18.253626
69.93134,0.75110006,18.179996
70.43046,0.7511,18.179996
70.927536,0.75110006,18.179996
71.02588,0.7511,18.179996
71.02588,0.7511,18.179996
71.02588,0.7511,18.179996
71.02588,0.7511,18.179996
71.02588,0.7511,18.179996
71.02588,0.7511,18.179996
71.44847,0.75110006,17.754108
71.92445,0.75110006,17.907118
72.495636,0.75110006,18.09073
72.995316,0.7511,18.108059
73.49499,0.75110006,18.125385
74.194534,0.7511,18.149645
74.69421,0.75110006,18.166973
75.19388,0.7511,18.179996
75.79289,0.7511,18.179996
75.89242,0.7511,18.179996
75.89242,0.7511,18.179996
75.89242,0.7511,18.179996
75.89242,0.7511,18.179996
75.89242,0.7511,18.179996
75.89242,0.7511,18.179996
75.67241,0.75110006,17.731031
76.12811,0.7511,17.936726
76.58381,0.7511,18.14242
77.08364,0.75110006,18.154444
77.58347,0.75110006,18.16647
78.18327,0.7511,18.179996
78.783,0.7511,18.179998
79.28254,0.75110006,18.179998
79.88041,0.75110006,18.179998
79.88041,0.7511,18.179998
79.88041,0.7511,18.179998
79.88041,0.7511,18.179998
79.88041,0.7511,18.179998
79.88041,0.7511,18.179998
79.88041,0.7511,18.179998
80.37691,0.7511,18.179998
80.876816,0.75110006,18.179998
81.3767,0.7511,18.179998
81.97652,0.7511,18.179998
82.44704,0.75110006,18.179998
83.04666,0.75110006,18.179998
83.54602,0.7511,18.179998
84.143196,0.7511,18.179998
84.24164,0.7511,18.179998
84.24164,0.7511,18.179998
84.24164,0.7511,18.179998
84.24164,0.7511,18.179998
84.24164,0.7511,18.179998
84.24164,0.7511,18.179998
84.24164,0.7511,18.179998
84.24164,0.7511,18.179998
84.44163,0.7511,18.179998
84.87593,0.75110006,17.766058
85.09308,0.7511,17.559088
85.21375,0.7511,17.338987
85.57624,0.75110006,17.000313
85.95337,0.7511001,16.672064
86.0288,0.7511,16.606415
86.0288,0.7511,16.606415
86.0288,0.7511,16.606415
86.0288,0.7511,16.606415
86.0288,0.7511,16.606415
86.0288,0.7511,16.606415
86.0288,0.7511,16.606415
86.0288,0.7511,16.606415
86.0288,0.7511,16.606415
86.0288,0.7511,16.406424
86.482796,0.75110006,16.014189
86.86113,0.75110006,15.6873255
87.01246,0.7511,15.556581
87.10897,0.75110006,15.066009
87.17998,0.7511,14.673552
87.17998,0.7511,14.673552
87.17998,0.7511,14.673552
87.17998,0.7511,14.673552
87.17998,0.7511,14.673552
87.17998,0.7511,14.673552
87.17998,0.7511,14.673552
87.17998,0.7511,14.673552
87.17998,0.7511,14.673552
87.17998,0.7511,14.673552
87.17998,0.7511,14.473561
87.32839,0.7511,14.221184
87.804245,0.75110006,14.179995
88.102684,0.7511,14.179995
88.102684,0.7511,14.179995
88.102684,0.7511,14.179995
88.102684,0.7511,14.179995
88.102684,0.7511,14.179995
88.102684,0.7511,14.179995
88.102684,0.7511,14.179995
88.102684,0.7511,14.179995
88.102684,0.7511,14.179995
88.102684,0.7511,14.179995
88.102684,0.7511,14.179995
88.102684,0.7511,14.179995
88.30267,0.7511,14.179995
87.843445,0.75110006,13.982295
87.418465,0.75110006,13.8195095
87.14936,0.7511,13.49793
86.9514,0.75110006,13.038815
86.713844,0.75110006,12.487878
86.515884,0.7511,12.028764
86.515884,0.7511,12.028764
86.515884,0.7511,12.028764
86.515884,0.7511,12.028764
86.515884,0.7511,12.028764
86.515884,0.7511,12.028764
86.515884,0.7511,12.028764
86.515884,0.7511,12.028764
86.515884,0.7511,12.028764
86.31589,0.7511,12.028764
86.07023,0.75110006,12.576135
85.6038,0.7511001,12.953502
85.2151,0.7511001,13.267975
84.98189,0.75110006,13.456658
84.75243,0.7511,13.709124
84.75243,0.7511,13.709124
84.75243,0.7511,13.709124
84.75243,0.7511,13.709124
84.75243,0.7511,13.709124
84.75243,0.7511,13.709124
84.75243,0.7511,13.709124
84.75243,0.7511,13.709124
84.75243,0.7511,13.709124
84.75243,0.7511,13.709124
84.95242,0.7511,13.709124
84.85557,0.75110006,14.0972
84.82,0.75110006,14.696098
84.820015,0.75110006,15.094682
84.82001,0.7511,15.293877
84.742676,0.75110006,15.720181
84.742676,0.7511,15.720181
84.742676,0.7511,15.720181
84.742676,0.7511,15.720181
84.742676,0.7511,15.720181
84.742676,0.7511,15.720181
84.742676,0.7511,15.720181
84.742676,0.7511,15.720181
84.742676,0.7511,15.720181
84.742676,0.7511,15.720181
84.742676,0.7511,15.920172
84.2566,0.7511001,16.03724
83.67331,0.75110006,16.177723
83.18723,0.7511001,16.294792
82.60394,0.75110006,16.435274
82.21508,0.75110006,16.528929
82.21508,0.7511,16.528929
82.21508,0.7511,16.528929
82.21508,0.7511,16.528929
82.21508,0.7511,16.528929
82.21508,0.7511,16.528929
82.21508,0.7511,16.528929
82.21508,0.7511,16.528929
82.21508,0.7511,16.528929
82.21508,0.7511,16.528929
82.01509,0.7511,16.528929
81.4463,0.75110006,16.71982
80.972305,0.75110006,16.878895
80.40351,0.7511001,17.069786
79.92952,0.75110006,17.228863
79.64513,0.7511,17.324308
79.64513,0.7511,17.324308
79.64513,0.7511,17.324308
79.64513,0.7511,17.324308
79.64513,0.7511,17.324308
79.64513,0.7511,17.324308
79.64513,0.7511,17.324308
79.64513,0.7511,17.324308
79.64513,0.7511,17.324308
79.64513,0.7511,17.324308
79.44514,0.7511,17.324308
78.97267,0.7511001,17.487865
78.40571,0.75110006,17.684135
77.93324,0.7511001,17.847692
77.27179,0.75110006,18.076674
77.08281,0.7511,18.142097
77.08281,0.7511,18.142097
77.08281,0.7511,18.142097
77.08281,0.7511,18.142097
77.08281,0.7511,18.142097
77.08281,0.7511,18.142097
77.08281,0.7511,18.142097
77.08281,0.7511,18.142097
77.08281,0.7511,18.142097
77.08281,0.7511,18.142097
76.88281,0.7511,18.142097
76.382996,0.75110006,18.154572
75.78321,0.75110006,18.16954
75.283394,0.7511,18.179998
74.68369,0.7511,18.179998
74.18411,0.75110006,18.179998
73.585396,0.75110006,18.179998
73.189125,0.7511,18.179998
73.189125,0.7511,18.179998
73.189125,0.7511,18.179998
73.189125,0.7511,18.179998
73.189125,0.7511,18.179998
73.189125,0.7511,18.179998
73.189125,0.7511,18.179998
73.189125,0.7511,18.179998
72.989136,0.7511,18.179998
72.48925,0.75110006,18.179998
71.889435,0.75110006,18.179998
71.2897,0.75110006,18.179998
70.790054,0.75110006,18.179998
70.290764,0.75110006,18.179998
69.69434,0.7511,18.179998
69.69434,0.7511,18.179998
69.69434,0.7511,18.179998
69.69434,0.7511,18.179998
69.69434,0.7511,18.179998
69.69434,0.7511,18.179998
69.69434,0.7511,18.179998
69.69434,0.7511,18.179998
69.69434,0.7511,18.179998
69.494354,0.7511,18.179998
69.25361,0.75110006,18.284653
69.15409,0.75110006,18.7472
68.95615,0.7511001,19.31358
68.7912,0.7511001,19.785563
68.59326,0.75110006,20.35194
68.42832,0.7511001,20.823923
68.29636,0.75110006,21.201508
68.29636,0.7511,21.201508
68.29636,0.7511,21.201508
68.29636,0.7511,21.201508
68.29636,0.7511,21.201508
68.29636,0.7511,21.201508
68.29636,0.7511,21.201508
68.29636,0.7511,21.201508
68.09637,0.7511,21.201508
68.14847,0.7511,21.799212
68.17999,0.7511,22.396467
68.17999,0.7511,22.396467
68.17999,0.7511,22.396467
68.17999,0.7511,22.396467
68.17999,0.7511,22.396467
68.17999,0.7511,22.396467
68.17999,0.7511,22.396467
68.17999,0.7511,22.396467
68.17999,0.7511,22.396467
68.17999,0.7511,22.396467
68.17999,0.7511,22.596457
68.17999,0.7511,22.596457
68.522316,0.75110006,22.844482
68.90247,0.7511,22.968842
68.64714,0.75110006,23.511768
68.43436,0.75110006,23.964205
68.34925,0.7511,24.14518
67.897606,0.75110006,23.930712
67.44597,0.75110006,23.716244
66.99432,0.7511,23.501776
66.99432,0.7511,23.501776
66.99432,0.7511,23.501776
66.99432,0.7511,23.501776
66.99432,0.7511,23.501776
66.99432,0.7511,23.501776
66.99432,0.7511,23.501776
66.99432,0.7511,23.501776
66.99432,0.7511,23.501776
66.99432,0.7511,23.501776
66.99432,0.7511,23.501776
66.99432,0.7511,23.301786
67.5898,0.7511,23.22845
68.18527,0.7511,23.155115
68.681496,0.75110006,23.094002
68.61234,0.7511,23.021776
68.402756,0.7511,22.807148
68.18377,0.75110006,22.589407
68.18,0.75110006,21.992409
68.179985,0.7511,21.72271
68.13302,0.7511,21.124582
68.09388,0.75110006,20.62614
68.06257,0.7511,20.227388
67.88075,0.75110006,19.761644
67.69894,0.75110006,19.2959
67.86359,0.7511001,18.744967
68.104805,0.75110006,18.195623
68.22541,0.7511,17.92095
68.22541,0.7511,17.92095
68.22541,0.7511,17.92095
68.22541,0.7511,17.92095
68.22541,0.7511,17.92095
68.02542,0.7511,17.92095
67.77617,0.75110006,18.466694
67.65154,0.7511,18.739567
67.83626,0.7511,19.310392
67.959404,0.7511,19.690943
68.03392,0.75110006,20.185335
68.12334,0.75110006,20.778605
68.182945,0.7511,21.174118
68.18,0.75110006,21.67063
68.17999,0.75110006,22.14061
68.18273,0.75110006,22.591606
68.51571,0.75110006,22.843988
68.89617,0.75110006,22.967398
68.89617,0.7511,22.967398
68.89617,0.7511,22.967398
68.89617,0.7511,22.967398
68.89617,0.7511,22.967398
68.89617,0.7511,22.967398
68.89617,0.7511,22.967398
68.89617,0.7511,22.967398
68.69618,0.7511,22.967398
68.60913,0.7511,22.918198
68.44909,0.7511,22.817514
68.17027,0.75110006,22.551147
67.992516,0.7511,22.083838
67.85031,0.7511,21.709991
67.81015,0.7511,21.39333
67.55509,0.7511,20.850275
67.30003,0.7511,20.30722
67.08749,0.75110006,19.854675
66.87493,0.7511,19.402128
66.820015,0.7511,18.804943
66.820015,0.7511,18.454426
66.77082,0.75110006,17.856476
66.72983,0.75110006,17.358185
66.688835,0.75110006,16.859894
66.63965,0.75110006,16.261944
66.72261,0.75110006,15.870662
66.80931,0.7511,15.616298
66.82,0.7511,15.022135
66.82001,0.7511,14.65289
66.80561,0.75110006,14.153427
66.909676,0.7511,13.892438
66.909676,0.7511,13.892438
66.9201,0.7511,13.892543
66.9201,0.7511,13.892543
66.9201,0.75110006,13.892543
66.92003,0.7511,14.175026
66.920006,0.75110006,14.669736
66.86113,0.75110006,15.059182
66.820015,0.7511,15.355848
66.811264,0.7511,15.608861
66.77125,0.75110006,16.107231
66.72323,0.75110006,16.705276
66.67521,0.75110006,17.303322
66.63519,0.7511,17.801693
66.7264,0.7511,18.191135
66.82001,0.75110006,18.725962
66.96118,0.75110006,19.205591
67.13059,0.75110006,19.781147
67.27177,0.75110006,20.260775
67.41294,0.75110006,20.740404
67.49765,0.7511,21.028181
67.603264,0.7511,21.197048
67.88397,0.7511,21.625866
68.07609,0.7511,22.194244
68.19515,0.75110006,22.62618
68.6617,0.75110006,22.893946
68.85224,0.7511,22.95467
68.85224,0.7511,22.95467
68.85224,0.7511,22.95467
68.85224,0.7511,22.95467
68.85224,0.7511,22.95467
68.85224,0.7511,22.95467
68.85224,0.7511,22.95467
68.85224,0.7511,22.95467
68.85224,0.7511,22.95467
68.85224,0.7511,22.95467
68.85224,0.7511,22.95467
68.85224,0.7511,22.95467
69.05223,0.7511,22.95467
69.65206,0.7511,22.967768
70.15192,0.75110006,22.978682
70.75174,0.75110006,22.99178
71.35157,0.75110006,23.004877
71.95139,0.75110006,23.017975
72.45125,0.7511,23.02889
72.65119,0.7511,23.033257
72.65119,0.7511,23.033257
72.65119,0.7511,23.033257
72.65119,0.7511,23.033257
72.65119,0.7511,23.033257
72.65119,0.7511,23.033257
72.65119,0.7511,23.033257
72.65119,0.7511,23.033257
72.65119,0.7511,23.033257
72.65119,0.7511,23.033257
72.65119,0.7511,23.033257
72.65119,0.7511,23.033257
72.65119,0.7511,23.033257
72.85118,0.7511,23.033257
72.86532,0.75110006,23.533031
72.879456,0.7511,24.032806
72.89642,0.7511,24.632536
72.91056,0.75110006,25.13231
72.92752,0.75110006,25.732042
72.94166,0.7511,26.231817
72.952965,0.7511,26.631638
72.952965,0.7511,26.631638
72.952965,0.7511,26.631638
72.952965,0.7511,26.631638
72.952965,0.7511,26.631638
72.952965,0.7511,26.631638
72.952965,0.7511,26.631638
72.952965,0.7511,26.631638
72.952965,0.7511,26.631638
72.952965,0.7511,26.631638
72.952965,0.7511,26.631638
72.952965,0.7511,26.631638
72.952965,0.7511,26.431646
72.8672,0.7511,26.380224
72.51048,0.75110006,26.171898
72.019905,0.7511,26.075392
71.43122,0.7511,25.959583
70.94064,0.75110006,25.863077
70.84253,0.7511,25.843777
70.84253,0.7511,25.843777
70.84253,0.7511,25.843777
70.84253,0.7511,25.843777
70.84253,0.7511,25.843777
70.84253,0.7511,25.843777
70.84253,0.7511,25.843777
70.84253,0.7511,25.843777
70.84253,0.7511,25.843777
70.84253,0.7511,25.843777
70.84253,0.7511,25.843777
70.84253,0.7511,25.843777
70.84253,0.7511,25.843777
70.64254,0.7511,25.843777
70.06911,0.75110006,26.020243
69.68682,0.7511,26.137888
69.68682,0.7511,26.137888
69.68682,0.7511,26.137888
69.48683,0.7511,26.137888
69.48683,0.7511,26.137888
69.48683,0.7511,26.137888
69.48683,0.7511,26.137888
69.48683,0.7511,26.137888
69.28684,0.7511,26.137888
69.24257,0.7511,26.048227
69.1551,0.7511,26.641787
69.1551,0.7511,26.641787
69.1551,0.7511,26.641787
69.1551,0.7511,26.641787
68.95511,0.7511,26.641787
68.95511,0.7511,26.641787
68.59814,0.75110006,27.124002
68.30065,0.75110006,27.52585
67.88418,0.75110006,28.088434
67.52721,0.7511001,28.57065
67.17023,0.75110006,29.052866
66.93224,0.75110006,29.374342
67.02997,0.7511,29.386345
67.02997,0.7511,29.386345
66.97008,0.7511,29.447584
67.136826,0.7511001,28.976234
67.336914,0.75110006,28.410612
67.47031,0.7511,28.033531
67.58286,0.7511001,27.54639
67.71792,0.75110006,26.961819
67.65687,0.75110006,26.371449
67.60673,0.75110006,26.075684
67.662865,0.7511,25.883734
67.82611,0.75110006,25.539963
67.82001,0.75110006,25.042046
67.82001,0.75110006,24.648653
67.72783,0.75110006,24.26531
67.28474,0.75110006,23.860794
66.98934,0.75110006,23.591118
66.98934,0.7511,23.591118
66.98934,0.7511,23.591118
66.98934,0.7511,23.591118
66.98934,0.7511,23.591118
66.98934,0.7511,23.591118
66.98934,0.7511,23.591118
66.98934,0.7511,23.591118
66.98934,0.7511,23.591118
66.98934,0.7511,23.591118
66.98934,0.7511,23.591118
66.98934,0.7511,23.591118
67.18933,0.7511,23.591118
67.52133,0.7511,24.090858
67.78466,0.75110006,24.338413
67.82001,0.75110006,24.815605
67.82001,0.7511,25.407305
67.794044,0.7511,25.64567
67.794044,0.7511,25.64567
67.794044,0.7511,25.64567
67.794044,0.7511,25.64567
67.794044,0.7511,25.64567
67.794044,0.7511,25.64567
67.794044,0.7511,25.64567
67.794044,0.7511,25.64567
67.794044,0.7511,25.64567
67.794044,0.7511,25.64567
67.794044,0.7511,25.64567
67.794044,0.7511,25.64567
67.794044,0.7511,25.64567
67.794044,0.7511,25.64567
67.794044,0.7511,25.64567
67.794044,0.7511,25.84566
67.809425,0.7511,26.245342
67.72922,0.75110006,26.738842
67.632965,0.75110006,27.331041
67.455666,0.7511001,27.798523
67.242905,0.75110006,28.3595
67.0656,0.75110006,28.82698
66.94094,0.7511,29.259184
66.97524,0.7511,29.380972
66.97524,0.7511,29.380972
66.97524,0.7511,29.380972
67.17523,0.7511,29.380972
67.587036,0.75110006,29.66451
67.99884,0.7511,29.94805
68.65772,0.7511,30.40171
68.9048,0.7511,30.571833
68.9048,0.7511,30.571833
68.9048,0.7511,30.571833
68.9048,0.7511,30.571833
68.9048,0.7511,30.571833
68.9048,0.7511,30.371843
68.9417,0.7511,29.773008
68.97246,0.75110006,29.273981
69.00321,0.7511,28.774952
69.040115,0.7511,28.176119
69.07087,0.75110006,27.67709
69.10162,0.7511,27.178062
68.80616,0.7511,26.655891
68.55994,0.75110006,26.220749
68.36295,0.7511,25.872635
68.09838,0.75110006,25.36423
67.92097,0.75110006,24.896791
67.85,0.7511,24.709816
67.85,0.7511,24.709816
67.85,0.7511,24.709816
67.85,0.7511,24.709816
67.85,0.7511,24.709816
67.85,0.7511,24.709816
67.85,0.7511,24.709816
67.85,0.7511,24.709816
67.85,0.7511,24.709816
67.85,0.7511,24.709816
67.85,0.7511,24.709816
67.85,0.7511,24.709816
67.85,0.7511,24.709816
67.85,0.7511,24.709816
67.85,0.7511,24.909805
67.820015,0.7511,25.401342
67.79663,0.7511,25.64084
67.80991,0.75110006,26.140638
67.7195,0.75110006,26.733755
67.64414,0.7511,27.22802
67.59894,0.7511,27.52458
67.59894,0.7511,27.52458
67.59894,0.7511,27.52458
67.59894,0.7511,27.52458
67.59894,0.7511,27.52458
67.59894,0.7511,27.52458
67.59894,0.7511,27.52458
67.59894,0.7511,27.52458
67.59894,0.7511,27.52458
67.59894,0.7511,27.52458
67.59894,0.7511,27.52458
67.59894,0.7511,27.52458
67.59894,0.7511,27.52458
67.39895,0.7511,27.52458
67.25478,0.7511001,28.003319
67.052956,0.7511001,28.673555
66.90879,0.7511001,29.152296
66.97516,0.7511,29.391146
66.97008,0.7511,29.703703
66.95744,0.75110006,29.791157
66.89648,0.75110006,29.90553
66.84452,0.7511,29.95535
66.84452,0.7511,29.95535
66.84452,0.7511,29.95535
66.84452,0.7511,29.95535
66.84452,0.7511,29.95535
66.84452,0.7511,29.95535
66.84452,0.7511,29.95535
66.84452,0.7511,29.95535
66.84452,0.7511,29.95535
66.84452,0.7511,29.95535
66.84452,0.7511,29.95535
66.84452,0.7511,29.95535
