posx,posy,posz
66.674416,0.7511,17.30771
66.47443,0.7511,17.30771
66.55451,0.7511,17.902311
66.65827,0.7511,18.179802
67.12015,0.75110006,18.371216
67.67441,0.75110006,18.600914
68.22867,0.75110006,18.830612
68.78293,0.75110006,19.06031
69.07993,0.7511,19.44756
69.07993,0.7511,19.44756
69.07993,0.7511,19.44756
69.07993,0.7511,19.44756
69.07993,0.7511,19.44756
69.07993,0.7511,19.44756
69.07993,0.7511,19.44756
69.07993,0.7511,19.44756
69.07993,0.7511,19.64755
69.079994,0.7511,19.448612
68.850624,0.75110006,18.894217
68.621254,0.75110006,18.33982
68.430115,0.75110006,17.877825
68.430115,0.7511,17.877825
68.430115,0.7511,17.877825
68.430115,0.7511,17.877825
68.430115,0.7511,17.877825
68.430115,0.7511,17.877825
68.430115,0.7511,17.877825
68.430115,0.7511,17.877825
68.430115,0.7511,17.877825
68.430115,0.7511,17.877825
68.430115,0.7511,17.877825
68.430115,0.7511,17.877825
68.430115,0.7511,17.877825
68.430115,0.7511,17.877825
68.430115,0.7511,17.877825
68.430115,0.7511,17.877825
68.430115,0.7511,17.877825
68.630104,0.7511,17.877825
68.80382,0.75110006,18.346653
69.01227,0.75110006,18.909248
69.138855,0.7511,18.637281
69.18671,0.7511,18.400906
69.36807,0.75110006,18.199898
69.953636,0.75110006,18.17999
70.449104,0.7511,18.17999
70.93095,0.7511,18.17999
70.93095,0.7511,18.17999
70.93095,0.7511,18.17999
70.93095,0.7511,18.17999
70.93095,0.7511,18.17999
70.93095,0.7511,18.17999
71.30348,0.7511001,17.846533
71.60151,0.7511,17.579765
72.14112,0.7511,17.842024
72.68074,0.7511,18.104279
73.18044,0.75110006,18.120743
73.78008,0.75110006,18.140501
74.37973,0.75110006,18.160257
74.87943,0.7511,18.176722
75.47825,0.7511,18.179996
75.47825,0.7511,18.179996
75.47825,0.7511,18.179996
75.47825,0.7511,18.179996
75.47825,0.7511,18.179996
75.47825,0.7511,18.179996
75.47825,0.7511,18.179996
75.50567,0.7511,17.680775
75.96463,0.75110006,17.879076
76.4236,0.7511,18.077377
77.023125,0.7511,18.1005
77.62265,0.7511,18.123623
78.12225,0.75110006,18.142893
78.72178,0.75110006,18.166016
79.221375,0.7511,18.179996
79.81992,0.7511,18.179996
79.81992,0.7511,18.179996
79.81992,0.7511,18.179996
79.81992,0.7511,18.179996
79.81992,0.7511,18.179996
79.81992,0.7511,18.179996
79.81992,0.7511,18.179996
80.31717,0.75110006,18.179996
80.88611,0.75110006,18.179998
81.385994,0.75110006,18.179998
81.98582,0.75110006,18.179998
82.4856,0.7511,18.179998
82.9853,0.75110006,18.179998
83.58453,0.75110006,18.179998
84.082405,0.7511,18.179998
84.18128,0.7511,18.179998
84.18128,0.7511,18.179998
84.18128,0.7511,18.179998
84.18128,0.7511,18.179998
84.18128,0.7511,18.179998
84.18128,0.7511,18.179998
84.18128,0.7511,18.179998
84.18128,0.7511,18.179998
84.38127,0.7511,18.179998
84.75519,0.7511001,17.848093
85.05432,0.7511,17.582565
85.19881,0.7511,17.366882
85.55144,0.75110006,17.024467
86.003136,0.7511001,16.629583
86.003136,0.7511,16.629583
86.003136,0.7511,16.629583
86.003136,0.7511,16.629583
86.003136,0.7511,16.629583
86.003136,0.7511,16.629583
86.003136,0.7511,16.629583
86.003136,0.7511,16.629583
86.003136,0.7511,16.629583
86.003136,0.7511,16.629583
86.003136,0.7511,16.429594
86.45695,0.75110006,16.03715
86.83513,0.75110006,15.710112
87.06204,0.75110006,15.513889
87.15669,0.7511,14.9214325
87.179985,0.7511,14.625625
87.179985,0.7511,14.625625
87.179985,0.7511,14.625625
87.179985,0.7511,14.625625
87.179985,0.7511,14.625625
87.179985,0.7511,14.625625
87.179985,0.7511,14.625625
87.179985,0.7511,14.625625
87.179985,0.7511,14.625625
87.179985,0.7511,14.625625
87.179985,0.7511,14.425635
87.45545,0.7511,14.174577
87.95435,0.75110006,14.179995
88.05376,0.75109994,14.179995
88.05376,0.75109994,14.179995
88.16851,0.7511,14.016206
88.16851,0.7511,14.016206
88.16851,0.7511,14.016206
88.16851,0.7511,14.016206
88.16851,0.7511,14.016206
88.16851,0.7511,14.016206
88.16851,0.7511,14.016206
88.16851,0.7511,14.016206
88.16851,0.7511,14.016206
88.16851,0.7511,14.016206
88.3685,0.7511,14.016206
87.88103,0.75110006,13.905089
87.43786,0.75110006,13.820041
87.159515,0.75110006,13.529591
86.96232,0.75110006,13.0701475
86.725685,0.75110006,12.518815
86.52849,0.75110006,12.059371
86.489044,0.7511,11.967483
86.489044,0.7511,11.967483
86.489044,0.7511,11.967483
86.489044,0.7511,11.967483
86.489044,0.7511,11.967483
86.489044,0.7511,11.967483
86.489044,0.7511,11.967483
86.489044,0.7511,11.967483
86.289055,0.7511,11.967483
86.104904,0.7511001,12.432308
85.994415,0.7511,12.711204
85.51405,0.75110006,13.070675
85.0337,0.7511001,13.430147
84.72443,0.7511,13.738871
84.72443,0.7511,13.738871
84.72443,0.7511,13.738871
84.72443,0.7511,13.738871
84.72443,0.7511,13.738871
84.72443,0.7511,13.738871
84.72443,0.7511,13.738871
84.72443,0.7511,13.738871
84.72443,0.7511,13.738871
84.72443,0.7511,13.738871
84.92442,0.7511,13.738871
84.83906,0.75110006,14.129636
84.82001,0.75110006,14.629035
84.8201,0.75110006,15.1272335
84.82001,0.7511,15.326296
84.77245,0.75110006,15.681048
84.77245,0.7511,15.681048
84.77245,0.7511,15.681048
84.77245,0.7511,15.681048
84.77245,0.7511,15.681048
84.77245,0.7511,15.681048
84.77245,0.7511,15.681048
84.77245,0.7511,15.681048
84.77245,0.7511,15.681048
84.77245,0.7511,15.681048
84.77245,0.7511,15.881039
84.28764,0.7511001,16.003235
83.705864,0.75110006,16.149872
83.12409,0.7511001,16.296507
82.63928,0.75110006,16.418703
82.154465,0.75110006,16.540901
82.154465,0.7511,16.540901
82.154465,0.7511,16.540901
82.154465,0.7511,16.540901
82.154465,0.7511,16.540901
82.154465,0.7511,16.540901
82.154465,0.7511,16.540901
82.154465,0.7511,16.540901
82.154465,0.7511,16.540901
82.154465,0.7511,16.540901
81.954475,0.7511,16.540901
81.48095,0.7511001,16.70135
80.91271,0.75110006,16.893887
80.344475,0.7511001,17.086426
79.87094,0.75110006,17.246874
79.58682,0.7511,17.343143
79.58682,0.7511,17.343143
79.58682,0.7511,17.343143
79.58682,0.7511,17.343143
79.58682,0.7511,17.343143
79.58682,0.7511,17.343143
79.58682,0.7511,17.343143
79.58682,0.7511,17.343143
79.58682,0.7511,17.343143
79.58682,0.7511,17.343143
79.38683,0.7511,17.343143
78.81997,0.75110006,17.539675
78.2531,0.7511001,17.736208
77.68623,0.75110006,17.932741
77.11936,0.7511001,18.129274
76.51961,0.75110006,18.14524
76.019806,0.75110006,18.158545
75.42005,0.75110006,18.174511
75.42005,0.7511,18.174511
75.42005,0.7511,18.174511
75.42005,0.7511,18.174511
75.42005,0.7511,18.174511
75.42005,0.7511,18.174511
75.42005,0.7511,18.174511
75.4857,0.7511,17.678864
74.99763,0.7511001,17.7873
74.411934,0.75110006,17.917421
73.92386,0.7511001,18.025858
73.43578,0.7511001,18.134293
72.83602,0.75110006,18.15008
72.23626,0.75110006,18.165867
71.6365,0.75110006,18.179996
71.136955,0.7511,18.179996
71.136955,0.7511,18.179996
71.136955,0.7511,18.179996
71.136955,0.7511,18.179996
71.136955,0.7511,18.179996
71.136955,0.7511,18.179996
71.136955,0.7511,18.179996
71.4599,0.7511001,17.798313
71.03915,0.75110006,17.842052
70.55362,0.7511001,17.961384
69.970985,0.75110006,18.10458
69.67967,0.7511,18.176178
69.43491,0.7511,18.179953
69.21168,0.75110006,18.344442
69.179985,0.75110006,18.823524
69.179985,0.7511,18.922274
69.179985,0.7511,18.922274
69.179985,0.7511,18.922274
69.179985,0.7511,18.922274
69.179985,0.7511,18.922274
69.179985,0.7511,18.922274
69.179985,0.7511,18.922274
69.179985,0.7511,18.922274
69.179985,0.7511,19.122263
69.17999,0.7511,19.32042
69.21022,0.7511,19.65381
69.52907,0.75110006,19.822939
70.22891,0.75110006,19.82
70.79956,0.75110006,19.82
71.27019,0.75110006,19.820002
71.76997,0.7511,19.820002
71.96971,0.7511,19.820002
71.96971,0.7511,19.820002
71.96971,0.7511,19.820002
71.96971,0.7511,19.820002
71.96971,0.7511,19.820002
71.96971,0.7511,19.820002
71.96971,0.7511,19.820002
71.76972,0.7511,19.820002
71.17826,0.75110006,19.920687
70.58723,0.75110006,19.979984
70.00832,0.75110006,19.979984
69.58904,0.7511,19.979984
69.32421,0.7511,19.980017
69.14106,0.7511,20.054474
69.060585,0.7511,20.15644
69.060585,0.7511,20.15644
69.060585,0.7511,20.15644
69.060585,0.7511,20.15644
69.060585,0.7511,20.15644
69.060585,0.7511,20.15644
69.060585,0.7511,20.15644
68.9789,0.7511,20.338985
68.65459,0.75110006,20.84375
68.34364,0.7511,21.217274
68.18,0.7511,21.65056
68.18,0.7511,22.249422
68.1799,0.7511,22.348839
68.1799,0.7511,22.348839
68.1799,0.7511,22.348839
68.1799,0.7511,22.348839
68.1799,0.7511,22.348839
68.1799,0.7511,22.348839
68.1799,0.7511,22.348839
68.1799,0.7511,22.348839
68.1799,0.7511,22.348839
68.1799,0.7511,22.548828
68.54036,0.75110006,22.853336
68.825905,0.7511,22.945292
68.59789,0.75110006,23.500246
68.36988,0.7511001,24.055202
67.90762,0.75110006,23.864702
67.35291,0.75110006,23.6361
66.9831,0.7511,23.4837
66.9831,0.7511,23.4837
66.9831,0.7511,23.4837
66.9831,0.7511,23.4837
66.9831,0.7511,23.4837
66.9831,0.7511,23.4837
66.9831,0.7511,23.4837
66.9831,0.7511,23.4837
66.9831,0.7511,23.4837
66.9831,0.7511,23.4837
66.9831,0.7511,23.28371
67.57921,0.7511,23.215725
68.075966,0.75110006,23.159071
68.672066,0.75110006,23.091085
68.60379,0.7511,23.01803
68.39621,0.7511,22.802748
68.17684,0.75110006,22.472542
68.179985,0.75110006,21.802992
68.14472,0.75110006,21.333624
68.09976,0.75110006,20.73534
68.0623,0.75110006,20.23677
67.8456,0.75110006,19.677307
67.665,0.7511,19.211084
67.86451,0.7511001,18.752638
68.10391,0.75110006,18.202503
68.22362,0.75110006,17.927435
68.22362,0.7511,17.927435
68.22362,0.7511,17.927435
68.22362,0.7511,17.927435
68.22362,0.7511,17.927435
68.02363,0.7511,17.927435
67.77385,0.75110006,18.47294
67.6906,0.7511,18.654778
67.82176,0.75110006,19.13724
67.97916,0.75110006,19.716196
68.04913,0.7511,20.211248
68.13311,0.7511,20.805313
68.189095,0.7511,21.201357
68.17714,0.75110006,21.6927
68.17999,0.75110006,22.291372
68.20084,0.7511,22.63806
68.20084,0.7511,22.63806
68.20084,0.7511,22.63806
68.20084,0.7511,22.63806
68.20084,0.7511,22.63806
68.20084,0.7511,22.63806
68.20084,0.7511,22.63806
68.20084,0.7511,22.63806
68.20084,0.7511,22.63806
68.20084,0.7511,22.83805
67.80157,0.7511,22.814342
67.80157,0.7511,22.814342
67.82001,0.7511,22.232843
67.82001,0.75110006,21.737797
67.81467,0.7511,21.407373
67.56002,0.7511,20.86412
67.347824,0.75110006,20.411411
67.093185,0.75110006,19.868158
66.88099,0.7511,19.415447
66.83052,0.75110006,18.918026
66.82001,0.7511,18.719057
66.82001,0.7511,18.460445
66.77093,0.75110006,17.862486
66.72185,0.75110006,17.264528
66.68095,0.75110006,16.766228
66.63187,0.75110006,16.168268
66.707535,0.7511,15.877985
66.80329,0.7511,15.630296
66.82001,0.75110006,15.168047
66.8201,0.75110006,14.669578
66.80589,0.75110006,14.170096
66.90458,0.7511,13.899068
66.90458,0.7511,13.899068
66.9201,0.7511,13.8993025
66.9201,0.7511,13.8993025
66.9201,0.75110006,13.8993025
66.92002,0.7511,14.181215
66.92001,0.7511,14.77382
66.8585,0.7511,15.065552
66.820015,0.7511,15.362352
66.80902,0.7511,15.614849
66.7614,0.75110006,16.212927
66.72172,0.75110006,16.711325
66.68203,0.75110006,17.20972
66.634415,0.75110006,17.807798
66.72695,0.75110006,18.196928
66.82001,0.75110006,18.632652
66.82001,0.7511,18.931438
67.00314,0.75110006,19.502775
67.15576,0.75110006,19.978888
67.3389,0.75110006,20.550224
67.49151,0.75110006,21.026339
67.59821,0.7511,21.195377
67.84801,0.75110006,21.523567
68.008644,0.7511,21.997034
68.13715,0.7511,22.375809
68.19602,0.7511,22.62809
68.19602,0.7511,22.62809
68.19602,0.7511,22.62809
68.19602,0.7511,22.62809
68.19602,0.7511,22.62809
68.19602,0.7511,22.62809
68.19602,0.7511,22.62809
68.19602,0.7511,22.62809
68.19602,0.7511,22.62809
68.19602,0.7511,22.62809
68.19602,0.7511,22.62809
68.19602,0.7511,22.62809
68.19602,0.7511,22.62809
68.19602,0.7511,22.828081
68.79553,0.7511,22.820004
69.36621,0.75110006,22.82
69.83689,0.7511,22.82
70.37827,0.75110006,22.82
70.94893,0.75110006,22.820002
71.41957,0.7511,22.820002
71.91943,0.75110006,22.820002
72.31909,0.7511,22.820002
72.31909,0.7511,22.820002
72.31909,0.7511,22.820002
72.31909,0.7511,22.820002
72.31909,0.7511,22.820002
72.31909,0.7511,22.820002
72.31909,0.7511,22.820002
72.31909,0.7511,22.820002
72.31909,0.7511,22.820002
72.31909,0.7511,22.820002
72.31909,0.7511,22.820002
72.31909,0.7511,22.820002
72.51908,0.7511,22.820002
72.77414,0.7511,22.678743
72.82,0.75110006,22.107153
72.8201,0.7511,22.007898
72.8201,0.7511,22.007898
72.82001,0.7511,22.377039
72.82001,0.7511,22.377039
72.82001,0.7511,22.377039
72.82001,0.7511,22.377039
72.82001,0.7511,22.377039
72.82001,0.7511,22.377039
72.82001,0.7511,22.377039
72.82001,0.7511,22.377039
72.82001,0.7511,22.377039
72.82001,0.7511,22.377039
72.82001,0.7511,22.377039
72.82001,0.7511,22.377039
72.82001,0.7511,22.377039
72.82001,0.7511,22.377039
72.82001,0.7511,22.57703
72.836266,0.75110006,23.07674
72.85252,0.7511,23.57645
72.87203,0.7511,24.176104
72.89154,0.7511,24.775757
72.90779,0.75110006,25.275467
72.9273,0.75110006,25.87512
72.94356,0.7511,26.37483
72.94681,0.7511,26.474773
72.94681,0.7511,26.474773
72.94681,0.7511,26.474773
72.94681,0.7511,26.474773
72.94681,0.7511,26.474773
72.94681,0.7511,26.474773
72.94681,0.7511,26.474773
72.94681,0.7511,26.474773
72.94681,0.7511,26.474773
72.94681,0.7511,26.474773
72.94681,0.7511,26.474773
72.94681,0.7511,26.274782
72.466064,0.75110006,26.15675
71.87699,0.75110006,26.042913
71.287926,0.75110006,25.929075
70.89521,0.7511,25.853184
70.39546,0.75110006,25.838211
69.79576,0.75110006,25.820246
69.39611,0.7511,25.820004
69.39611,0.7511,25.820004
69.39611,0.7511,25.820004
69.19612,0.7511,25.820004
69.19612,0.7511,25.820004
69.16031,0.75110006,26.318693
69.13882,0.7511,26.617908
69.13882,0.7511,26.617908
69.13882,0.7511,26.617908
68.93883,0.7511,26.617908
68.99569,0.7511,26.700163
68.69081,0.7511001,27.096428
68.32496,0.75110006,27.571943
68.02008,0.7511001,27.968208
67.65423,0.75110006,28.443726
67.34935,0.75110006,28.839989
66.9835,0.7511001,29.315504
67.03415,0.7511,29.412148
67.03415,0.7511,29.412148
67.03415,0.7511,29.412148
67.23414,0.7511,29.412148
67.33203,0.75110006,28.921848
67.44949,0.75110006,28.33349
67.508224,0.7511,28.03931
67.60873,0.75110006,27.549541
67.72933,0.75110006,26.961819
67.65723,0.7511,26.467072
67.59954,0.7511,26.071274
67.65897,0.7511,25.880318
67.82001,0.75110006,25.443703
67.82001,0.75110006,24.847425
67.806595,0.75110006,24.38026
67.46482,0.7511,24.028875
67.02291,0.7511,23.623066
66.94926,0.7511,23.555431
66.94926,0.7511,23.555431
66.94926,0.7511,23.555431
66.94926,0.7511,23.555431
66.94926,0.7511,23.555431
66.94926,0.7511,23.555431
66.94926,0.7511,23.555431
66.94926,0.7511,23.555431
66.94926,0.7511,23.555431
66.94926,0.7511,23.555431
66.94926,0.7511,23.555431
67.14925,0.7511,23.555431
67.61605,0.7511,23.932343
68.00504,0.7511,24.246437
68.34438,0.7511001,23.879251
68.751595,0.75110006,23.438631
68.95519,0.7511,23.21832
68.95519,0.7511,23.21832
68.95519,0.7511,23.21832
68.95519,0.7511,23.21832
68.95519,0.7511,23.21832
68.95519,0.7511,23.21832
68.95519,0.7511,23.21832
68.95519,0.7511,23.21832
68.95519,0.7511,23.21832
68.95519,0.7511,23.21832
68.95519,0.7511,23.21832
68.95519,0.7511,23.21832
68.95519,0.7511,23.21832
68.95519,0.7511,23.21832
68.7552,0.7511,23.21832
68.561035,0.7511,22.98965
68.42543,0.7511,22.842663
68.1224,0.7511,22.42361
67.94438,0.75110006,21.956402
67.83757,0.7511,21.676077
67.83757,0.7511,21.676077
67.83757,0.7511,21.676077
67.83757,0.7511,21.676077
67.83757,0.7511,21.676077
67.83757,0.7511,21.676077
67.83757,0.7511,21.676077
67.83757,0.7511,21.676077
67.83757,0.7511,21.676077
67.83757,0.7511,21.676077
67.83757,0.7511,21.676077
67.83757,0.7511,21.676077
67.83757,0.7511,21.676077
67.83757,0.7511,21.676077
67.83757,0.7511,21.476088
67.63028,0.75110006,21.021837
67.33424,0.7511,20.387552
67.080505,0.7511,19.84388
66.91135,0.7511,19.48143
66.83767,0.7511,18.886002
66.820015,0.7511,18.687525
66.820015,0.7511,18.687525
66.820015,0.7511,18.687525
66.820015,0.7511,18.687525
66.820015,0.7511,18.687525
66.820015,0.7511,18.687525
66.820015,0.7511,18.687525
66.820015,0.7511,18.687525
66.820015,0.7511,18.687525
66.820015,0.7511,18.687525
66.820015,0.7511,18.687525
66.820015,0.7511,18.687525
66.820015,0.7511,18.687525
66.820015,0.7511,18.487535
66.77836,0.75110006,18.335611
66.338005,0.75110006,18.179995
65.73993,0.75110006,18.179995
65.26387,0.7511,18.027212
64.59739,0.75110006,17.813314
64.12133,0.7511,17.66053
63.645267,0.7511,17.507746
63.645267,0.7511,17.507746
63.645267,0.7511,17.507746
63.645267,0.7511,17.507746
63.645267,0.7511,17.507746
63.645267,0.7511,17.507746
63.645267,0.7511,17.507746
63.645267,0.7511,17.507746
63.645267,0.7511,17.507746
63.645267,0.7511,17.507746
63.645267,0.7511,17.507746
63.145576,0.75110006,17.490944
62.546856,0.75110006,17.452206
62.047924,0.75110006,17.419924
61.724182,0.75110006,17.258741
61.261623,0.75110006,17.117233
60.57677,0.75110006,16.972565
59.989758,0.75110006,16.848543
59.989758,0.7511,16.848543
59.989758,0.7511,16.848543
59.989758,0.7511,16.848543
59.989758,0.7511,16.848543
59.989758,0.7511,16.848543
59.989758,0.7511,16.848543
59.989758,0.7511,16.848543
59.989758,0.7511,16.848543
59.989758,0.7511,16.848543
59.989758,0.7511,16.848543
59.989758,0.7511,16.848543
59.989758,0.7511,16.848543
59.989758,0.7511,16.848543
60.189747,0.7511,16.848543
60.78927,0.7511,16.825266
61.188835,0.7511,16.820004
61.765007,0.7511001,16.759514
62.24663,0.7511001,16.625301
62.82458,0.75110006,16.464245
63.306202,0.7511001,16.330032
63.787827,0.7511001,16.195818
63.88415,0.7511,16.168976
63.88415,0.7511,16.168976
63.88415,0.7511,16.168976
63.88415,0.7511,16.168976
63.88415,0.7511,16.168976
63.88415,0.7511,16.168976
63.88415,0.7511,16.168976
63.88415,0.7511,16.168976
63.88415,0.7511,16.168976
63.88415,0.7511,16.168976
63.95844,0.75110006,16.6634
64.3741,0.7511001,16.385551
64.872894,0.75110006,16.05213
65.366776,0.75110006,15.974312
65.86066,0.7511,15.896494
66.35454,0.7511,15.820016
66.60764,0.7511,15.811696
66.60764,0.7511,15.811696
66.60764,0.7511,15.811696
66.60764,0.7511,15.811696
66.60764,0.7511,15.811696
66.60764,0.7511,15.811696
66.60764,0.7511,15.811696
66.60764,0.7511,15.811696
66.60764,0.7511,15.811696
66.60764,0.7511,15.811696
66.60764,0.7511,15.811696
66.60764,0.7511,15.811696
66.60764,0.7511,15.811696
66.60764,0.7511,15.811696
66.80763,0.7511,15.811696
66.7993,0.7511,15.613673
66.82001,0.7511,15.027306
66.92004,0.7511,14.650095
66.92001,0.75110006,14.157646
66.92001,0.7511,13.872897
66.92001,0.7511,13.872897
66.92001,0.7511,13.872897
66.92001,0.7511,13.872897
66.92001,0.7511,13.872897
66.92001,0.7511,13.872897
66.92001,0.7511,13.872897
66.92001,0.7511,13.872897
66.92001,0.7511,13.872897
66.92001,0.7511,13.872897
66.92001,0.7511,13.872897
66.92001,0.7511,13.872897
66.92001,0.7511,13.872897
66.92001,0.7511,13.872897
66.92001,0.75110006,13.872897
66.920006,0.75110006,13.274349
66.87785,0.75110006,12.676519
66.8357,0.75110006,12.178324
66.82001,0.75110006,11.780047
66.82001,0.7511,11.309653
66.82001,0.75110006,10.711284
66.82001,0.7511,10.711284
66.82001,0.7511,10.711284
66.82001,0.7511,10.711284
66.82001,0.7511,10.711284
66.82001,0.7511,10.711284
66.82001,0.7511,10.711284
66.82001,0.7511,10.711284
66.82001,0.7511,10.711284
66.82001,0.7511,10.711284
66.82001,0.7511,10.711284
66.82001,0.7511,10.711284
66.82001,0.7511,10.711284
66.82001,0.7511,10.511293
66.806244,0.7511,10.401668
66.51152,0.7511,10.17226
66.013176,0.75110006,10.179993
65.52003,0.7511,10.179993
65.0438,0.75110006,10.027733
64.47233,0.75110006,9.84502
63.996098,0.7511,9.6927595
63.900852,0.7511,9.662308
63.900852,0.7511,9.662308
63.900852,0.7511,9.662308
63.900852,0.7511,9.662308
63.900852,0.7511,9.662308
63.900852,0.7511,9.662308
63.900852,0.7511,9.662308
