posx,posy,posz
65.49659,0.7511,15.8200035
65.49659,0.7511,15.8200035
65.49659,0.7511,15.8200035
65.49659,0.7511,15.8200035
65.49659,0.7511,15.8200035
65.2966,0.7511,15.8200035
64.71511,0.75110006,15.967765
64.23054,0.75110006,16.0909
63.649044,0.7511001,16.23866
63.067554,0.75110006,16.386423
62.486065,0.7511001,16.534185
62.001488,0.75110006,16.65732
61.715996,0.7511,16.736513
61.715996,0.7511,16.736513
61.715996,0.7511,16.736513
61.715996,0.7511,16.736513
61.715996,0.7511,16.736513
61.715996,0.7511,16.736513
61.715996,0.7511,16.736513
61.715996,0.7511,16.736513
61.915985,0.7511,16.736513
62.372444,0.75110006,16.94052
62.828907,0.7511,17.144526
63.37666,0.7511,17.389336
63.83312,0.75110006,17.593342
64.380875,0.75110006,17.83815
64.83733,0.7511,18.042158
65.01991,0.7511,18.12376
65.01991,0.7511,18.12376
65.01991,0.7511,18.12376
65.01991,0.7511,18.12376
65.01991,0.7511,18.12376
65.01991,0.7511,18.12376
65.01991,0.7511,18.12376
65.01991,0.7511,18.12376
65.2199,0.7511,18.12376
65.81776,0.7511,18.174114
66.314514,0.7511,18.179993
66.314514,0.7511,18.179993
66.314514,0.7511,18.179993
66.314514,0.7511,18.179993
66.314514,0.7511,18.179993
66.314514,0.7511,18.179993
66.314514,0.7511,18.179993
66.314514,0.7511,18.179993
66.314514,0.7511,18.179993
66.314514,0.7511,18.179993
66.5145,0.7511,18.179993
66.5145,0.7511,18.179993
66.59163,0.7511,18.183859
67.14832,0.75110006,18.40759
67.61223,0.75110006,18.594034
68.16892,0.75110006,18.817768
68.8184,0.75110006,19.078789
69.0642,0.7511,19.39433
69.0642,0.7511,19.39433
69.0642,0.7511,19.39433
69.0642,0.7511,19.39433
69.0642,0.7511,19.39433
69.0642,0.7511,19.39433
69.0642,0.7511,19.39433
69.0642,0.7511,19.39433
69.0642,0.7511,19.594318
69.07821,0.7511,19.49531
68.89163,0.75110006,19.031452
68.66775,0.75110006,18.474821
68.44385,0.75110006,17.918192
68.44385,0.7511,17.918192
68.44385,0.7511,17.918192
68.643845,0.7511,17.918192
68.56764,0.7511,17.853443
68.757385,0.75110006,18.316013
68.985085,0.75110006,18.871098
69.023026,0.7511,18.963614
69.023026,0.7511,18.963614
69.023026,0.7511,18.963614
69.023026,0.7511,18.963614
69.023026,0.7511,18.963614
69.023026,0.7511,18.963614
69.023026,0.7511,18.963614
69.023026,0.7511,18.963614
69.023026,0.7511,18.963614
69.023026,0.7511,18.963614
69.023026,0.7511,18.963614
69.023026,0.7511,18.963614
69.023026,0.7511,18.963614
69.023026,0.7511,18.963614
69.023026,0.7511,19.163603
69.108894,0.7511,19.344221
69.21838,0.7511,19.66769
69.661865,0.75110006,19.820004
70.13254,0.7511,19.820002
70.70319,0.75110006,19.820002
71.30308,0.75110006,19.820002
71.703545,0.75110006,19.820004
71.90327,0.7511,19.820004
71.90327,0.7511,19.820004
71.90327,0.7511,19.820004
71.90327,0.7511,19.820004
71.90327,0.7511,19.820004
71.90327,0.7511,19.820004
72.00309,0.7511,19.820004
71.40314,0.75110006,19.820002
70.86178,0.7511,19.820002
70.261894,0.7511,19.820002
69.66238,0.7511,19.820002
69.40612,0.7511,19.816248
69.17383,0.7511,19.468319
69.17383,0.7511,19.468319
69.17383,0.7511,19.468319
69.17383,0.7511,19.468319
69.17383,0.7511,19.468319
69.17383,0.7511,19.468319
69.17383,0.7511,19.468319
69.17383,0.7511,19.468319
69.17383,0.7511,19.468319
69.17383,0.7511,19.468319
69.17383,0.7511,19.268328
69.17999,0.75110006,18.672304
69.17999,0.7511,18.428967
69.36015,0.75110006,18.203764
69.945145,0.75110006,18.179998
70.54495,0.75110006,18.179998
71.04464,0.75110006,18.179998
71.64321,0.75110006,18.179998
71.64321,0.7511,18.179998
71.64321,0.7511,18.179998
71.64321,0.7511,18.179998
71.64321,0.7511,18.179998
71.64321,0.7511,18.179998
71.64321,0.7511,18.179998
71.731766,0.7511,17.68793
72.1878,0.75110006,17.892908
72.73502,0.75110006,18.13888
73.33481,0.75110006,18.153801
73.83463,0.7511,18.166233
74.33445,0.75110006,18.178667
74.93418,0.75110006,18.179998
75.43373,0.7511,18.179998
75.93236,0.75110006,18.179998
76.03163,0.7511,18.179998
76.03163,0.7511,18.179998
76.03163,0.7511,18.179998
76.03163,0.7511,18.179998
76.03163,0.7511,18.179998
76.03163,0.7511,18.179998
76.52826,0.75110006,18.179998
77.12814,0.75110006,18.179998
77.62803,0.75110006,18.179996
78.19856,0.75110006,18.179998
78.69835,0.7511,18.179998
79.19802,0.75110006,18.179998
79.79718,0.75110006,18.179998
80.393166,0.75110006,18.179998
80.393166,0.7511,18.179998
80.393166,0.7511,18.179998
80.393166,0.7511,18.179998
80.393166,0.7511,18.179998
80.393166,0.7511,18.179998
80.393166,0.7511,18.179998
80.393166,0.7511,18.179998
80.393166,0.7511,18.179998
80.593155,0.7511,18.179998
81.063774,0.75110006,18.179998
81.66362,0.75110006,18.179998
82.16345,0.7511,18.179998
82.66322,0.75110006,18.179998
83.26273,0.75110006,18.179998
83.76179,0.7511,18.179998
84.257576,0.75110006,18.179998
84.257576,0.7511,18.179998
84.257576,0.7511,18.179998
84.257576,0.7511,18.179998
84.257576,0.7511,18.179998
84.257576,0.7511,18.179998
84.257576,0.7511,18.179998
84.257576,0.7511,18.179998
84.457565,0.7511,18.179998
84.81608,0.7511001,17.831509
85.10289,0.75110006,17.552717
85.21807,0.7511,17.33245
85.58252,0.75110006,16.994694
86.03513,0.7511001,16.600857
86.03513,0.7511,16.600857
86.03513,0.7511,16.600857
86.03513,0.7511,16.600857
86.03513,0.7511,16.600857
86.03513,0.7511,16.600857
86.03513,0.7511,16.600857
86.03513,0.7511,16.600857
86.03513,0.7511,16.600857
86.03513,0.7511,16.600857
86.03513,0.7511,16.400867
86.413475,0.7511001,16.07402
86.86749,0.75110006,15.681802
87.00702,0.7511001,15.201691
87.174446,0.75110006,14.625556
87.193054,0.7511,14.381527
87.193054,0.7511,14.381527
87.193054,0.7511,14.381527
87.193054,0.7511,14.381527
87.193054,0.7511,14.381527
87.193054,0.7511,14.381527
87.193054,0.7511,14.381527
87.193054,0.7511,14.381527
87.193054,0.7511,14.381527
87.193054,0.7511,14.381527
86.993065,0.7511,14.381527
86.49311,0.75110006,14.3857
85.89316,0.75110006,14.390708
85.29321,0.75110006,14.395716
85.09323,0.7511,14.397385
84.72677,0.7511,14.271714
84.72677,0.7511,14.271714
84.72677,0.7511,14.271714
84.72677,0.7511,14.271714
84.72677,0.7511,14.271714
84.72677,0.7511,14.271714
84.72677,0.7511,14.271714
84.72677,0.7511,14.271714
84.72677,0.7511,14.271714
84.72677,0.7511,14.271714
84.92676,0.7511,14.271714
84.85994,0.75110006,14.767204
84.820015,0.7511,15.064499
84.82001,0.7511,15.363087
84.7517,0.75110006,15.709629
84.312386,0.75110006,15.893009
83.73518,0.7511001,16.056713
83.25418,0.7511001,16.193134
83.061775,0.7511,16.247702
83.061775,0.7511,16.247702
83.061775,0.7511,16.247702
83.061775,0.7511,16.247702
83.061775,0.7511,16.247702
83.061775,0.7511,16.247702
82.48848,0.75110006,16.424593
82.20183,0.7511,16.51304
81.725525,0.7511001,16.66505
81.15395,0.75110006,16.847466
80.67765,0.7511001,16.999475
80.10608,0.75110006,17.181889
79.629776,0.75110006,17.3339
79.629776,0.7511,17.3339
79.629776,0.7511,17.3339
79.629776,0.7511,17.3339
79.629776,0.7511,17.3339
79.629776,0.7511,17.3339
79.629776,0.7511,17.3339
79.629776,0.7511,17.3339
79.629776,0.7511,17.3339
79.629776,0.7511,17.3339
79.42979,0.7511,17.3339
78.957085,0.7511001,17.49677
78.38984,0.75110006,17.692217
77.91714,0.7511001,17.855087
77.444435,0.7511001,18.017958
77.06627,0.7511,18.148254
77.06627,0.7511,18.148254
77.06627,0.7511,18.148254
77.06627,0.7511,18.148254
77.06627,0.7511,18.148254
77.06627,0.7511,18.148254
77.06627,0.7511,18.148254
77.06627,0.7511,18.148254
77.06627,0.7511,18.148254
77.06627,0.7511,18.148254
76.86628,0.7511,18.148254
76.36644,0.75110006,18.159994
75.76664,0.75110006,18.174082
75.26681,0.75110006,18.179996
74.667114,0.75110006,18.179996
74.16754,0.7511,18.179996
73.56887,0.75110006,18.179996
73.17292,0.7511,18.179996
73.17292,0.7511,18.179996
73.17292,0.7511,18.179996
73.17292,0.7511,18.179996
73.17292,0.7511,18.179996
73.17292,0.7511,18.179996
73.17292,0.7511,18.179996
73.17292,0.7511,18.179996
72.97293,0.7511,18.179996
72.473045,0.75110006,18.179998
71.87323,0.75110006,18.179998
71.273506,0.75110006,18.179998
70.673965,0.75110006,18.179998
70.075165,0.75110006,18.179998
69.67841,0.7511,18.179998
69.67841,0.7511,18.179998
69.67841,0.7511,18.179998
69.67841,0.7511,18.179998
69.67841,0.7511,18.179998
69.67841,0.7511,18.179998
69.67841,0.7511,18.179998
69.67841,0.7511,18.179998
69.67841,0.7511,18.179998
69.478424,0.7511,18.179998
69.22932,0.75110006,18.314856
69.14489,0.75110006,18.894367
68.97297,0.7511001,19.363852
68.766655,0.75110006,19.927235
68.56034,0.7511001,20.490616
68.38841,0.7511001,20.960102
68.31965,0.7511,21.147896
68.31965,0.7511,21.147896
68.31965,0.7511,21.147896
68.31965,0.7511,21.147896
68.31965,0.7511,21.147896
68.31965,0.7511,21.147896
68.31965,0.7511,21.147896
68.31965,0.7511,21.147896
68.11965,0.7511,21.147896
68.16045,0.7511,21.746477
68.17999,0.75110006,22.245161
68.17999,0.7511,22.344591
68.17999,0.7511,22.344591
68.17999,0.7511,22.344591
68.17999,0.7511,22.344591
68.17999,0.7511,22.344591
68.17999,0.7511,22.344591
68.17999,0.7511,22.344591
68.17999,0.7511,22.344591
68.17999,0.7511,22.344591
68.17999,0.7511,22.544582
68.19595,0.7511,22.62798
68.66439,0.75110006,22.89486
68.49655,0.7511001,23.470875
68.35669,0.7511001,23.95089
67.7903,0.75110006,23.752995
67.2239,0.75110006,23.555098
67.0351,0.7511,23.489132
67.0351,0.7511,23.489132
67.0351,0.7511,23.489132
67.0351,0.7511,23.489132
67.0351,0.7511,23.489132
67.0351,0.7511,23.489132
67.0351,0.7511,23.489132
67.0351,0.7511,23.489132
67.0351,0.7511,23.489132
67.0351,0.7511,23.489132
67.0351,0.7511,23.289143
67.53155,0.75110006,23.229818
68.12728,0.75110006,23.158628
68.723015,0.75110006,23.087439
68.57361,0.7511,22.954489
68.42832,0.7511,22.817059
68.17821,0.7511,22.566788
68.17999,0.75110006,22.067421
68.17999,0.7511,21.698006
68.13237,0.7511,21.09993
68.09268,0.75110006,20.601532
68.06093,0.7511,20.202814
67.83971,0.7511,19.645119
67.65535,0.75110006,19.180374
67.86064,0.7511001,18.72449
68.10699,0.75110006,18.17743
68.23016,0.7511,17.903898
68.23016,0.7511,17.903898
68.23016,0.7511,17.903898
68.23016,0.7511,17.903898
68.23016,0.7511,17.903898
68.030174,0.7511,17.903898
67.78224,0.75110006,18.450245
67.65828,0.7511,18.72342
67.8379,0.7511,19.295872
67.95764,0.7511,19.677507
68.03208,0.75110006,20.17191
68.12141,0.75110006,20.765192
68.18096,0.7511,21.160715
68.17741,0.75110006,21.657518
68.17999,0.75110006,22.256342
68.1898,0.7511,22.613224
68.1898,0.7511,22.613224
68.1898,0.7511,22.613224
68.1898,0.7511,22.613224
68.1898,0.7511,22.613224
68.1898,0.7511,22.613224
68.1898,0.7511,22.613224
68.1898,0.7511,22.613224
68.1898,0.7511,22.613224
68.1898,0.7511,22.813215
67.7899,0.7511,22.804823
67.7899,0.7511,22.804823
67.82001,0.75110006,22.22823
67.82001,0.7511,21.636383
67.81348,0.7511,21.403395
67.5587,0.75110006,20.860207
67.303925,0.75110006,20.317019
67.09161,0.75110006,19.86436
66.879295,0.75110006,19.411705
66.820015,0.75110006,18.81472
66.820015,0.7511,18.462337
66.77914,0.75110006,17.964037
66.72192,0.75110006,17.266415
66.681046,0.75110006,16.768112
66.623825,0.75110006,16.07049
66.68683,0.7511,15.880684
66.79602,0.7511,15.644645
66.82,0.75110006,15.056846
66.82001,0.7511,14.687384
66.801575,0.7511,14.087994
66.899025,0.7511,13.90592
66.899025,0.7511,13.90592
66.92008,0.7511,13.906341
66.920044,0.7511,13.816518
66.92002,0.7511,14.194353
66.920006,0.7511,14.78673
66.851105,0.7511,15.078495
66.820015,0.7511,15.3757305
66.804016,0.7511,15.626829
66.75732,0.7511,16.22498
66.71062,0.7511,16.823128
66.6717,0.75110006,17.321587
66.625,0.75110006,17.919737
66.71378,0.7511,18.206284
66.82001,0.75110006,18.628508
66.82001,0.7511,18.927319
66.972374,0.75110006,19.40351
67.15521,0.75110006,19.974941
67.30758,0.7511,20.451132
67.45995,0.75110006,20.927324
67.59678,0.7511,21.191929
67.878624,0.7511,21.615452
68.07167,0.7511,22.183516
68.19092,0.75110006,22.616098
68.5515,0.75110006,22.857962
68.8372,0.7511,22.949444
68.8372,0.7511,22.949444
68.8372,0.7511,22.949444
68.8372,0.7511,22.949444
68.8372,0.7511,22.949444
68.8372,0.7511,22.949444
68.8372,0.7511,22.949444
68.8372,0.7511,22.949444
68.8372,0.7511,22.949444
68.8372,0.7511,22.949444
68.8372,0.7511,22.949444
68.8372,0.7511,22.949444
69.037186,0.7511,22.949444
69.63663,0.7511,22.9243
70.23607,0.7511,22.899157
70.73561,0.75110006,22.878202
71.33505,0.75110006,22.853058
71.934494,0.75110006,22.827915
72.33405,0.7511,22.820004
72.33405,0.7511,22.820004
72.33405,0.7511,22.820004
72.33405,0.7511,22.820004
72.33405,0.7511,22.820004
72.33405,0.7511,22.820004
72.33405,0.7511,22.820004
72.33405,0.7511,22.820004
72.33405,0.7511,22.820004
72.33405,0.7511,22.820004
72.33405,0.7511,22.820004
72.33405,0.7511,22.820004
72.33405,0.7511,22.820004
72.33405,0.7511,22.820004
72.53405,0.7511,22.820004
72.75137,0.7511,22.708328
72.82001,0.75110006,22.154427
72.82001,0.7511,22.054996
72.82001,0.7511,22.054996
72.8201,0.75110006,22.353771
72.8201,0.7511,22.353771
72.8201,0.7511,22.353771
72.8201,0.7511,22.353771
72.8201,0.7511,22.353771
72.8201,0.7511,22.353771
72.8201,0.7511,22.353771
72.8201,0.7511,22.353771
72.8201,0.7511,22.353771
72.8201,0.7511,22.353771
72.8201,0.7511,22.353771
72.8201,0.7511,22.353771
72.8201,0.7511,22.353771
72.8201,0.7511,22.353771
72.8201,0.7511,22.55376
72.8754,0.7511,22.745955
72.88562,0.75110006,23.245825
72.89585,0.7511,23.745695
72.90813,0.7511,24.345541
72.91836,0.75110006,24.845411
72.93063,0.75110006,25.445255
72.94291,0.75110006,26.0451
72.94291,0.7511,26.0451
72.94291,0.7511,26.0451
72.94291,0.7511,26.0451
72.94291,0.7511,26.0451
72.94291,0.7511,26.0451
72.94291,0.7511,26.0451
72.94291,0.7511,26.0451
72.94291,0.7511,26.0451
72.94291,0.7511,26.0451
72.94291,0.7511,26.0451
72.90119,0.7511,26.135977
72.90119,0.7511,26.135977
72.307625,0.75110006,26.048557
71.71406,0.75110006,25.961136
71.12049,0.75110006,25.873714
70.92264,0.7511,25.844572
70.42281,0.75110006,25.832214
69.92299,0.7511,25.820002
69.42335,0.7511,25.820002
69.42335,0.7511,25.820002
69.42335,0.7511,25.820002
69.22335,0.7511,25.820002
69.22335,0.7511,25.820002
69.174835,0.75110006,26.317617
69.14571,0.7511,26.616186
69.14571,0.7511,26.616186
69.14571,0.7511,26.616186
68.945724,0.7511,26.616186
69.00084,0.7511,26.699621
68.6345,0.75110006,27.174759
68.26816,0.7511001,27.649897
67.96287,0.7511001,28.045845
67.59653,0.75110006,28.520983
67.23018,0.7511001,28.996122
66.9249,0.75110006,29.39207
67.0337,0.7511,29.408781
67.0337,0.7511,29.408781
67.0337,0.7511,29.408781
67.23369,0.7511,29.408781
67.35155,0.75110006,28.820501
67.4694,0.75110006,28.23222
67.569695,0.75110006,27.742407
67.69005,0.75110006,27.154633
67.77029,0.7511,26.762783
67.64226,0.7511,26.176632
67.69414,0.7511,25.881166
67.827255,0.7511,25.492058
67.82001,0.75110006,24.994394
67.82001,0.7511,24.698935
67.768654,0.75110006,24.311676
67.32758,0.75110006,23.904953
66.96003,0.7511,23.566015
66.96003,0.7511,23.566015
66.96003,0.7511,23.566015
66.96003,0.7511,23.566015
66.96003,0.7511,23.566015
66.96003,0.7511,23.566015
66.96003,0.7511,23.566015
66.96003,0.7511,23.566015
66.96003,0.7511,23.566015
66.96003,0.7511,23.566015
66.96003,0.7511,23.566015
66.96003,0.7511,23.566015
67.16002,0.7511,23.566015
67.44092,0.75110006,23.979622
67.61703,0.7511,24.200228
67.82378,0.7511,24.443579
67.82001,0.75110006,25.04102
67.82001,0.7511,25.33657
67.82001,0.7511,25.33657
67.82001,0.7511,25.33657
67.82001,0.7511,25.33657
67.82001,0.7511,25.33657
67.82001,0.7511,25.33657
67.82001,0.7511,25.33657
67.82001,0.7511,25.33657
67.82001,0.7511,25.33657
67.82001,0.7511,25.33657
67.82001,0.7511,25.33657
67.82001,0.7511,25.33657
67.82001,0.7511,25.33657
67.82001,0.7511,25.33657
67.82001,0.7511,25.53656
67.82,0.7511,26.136532
67.741875,0.75110006,26.630363
67.648125,0.75110006,27.222963
67.60125,0.7511,27.519264
67.379135,0.75110006,28.076607
67.19404,0.75110006,28.541058
66.97193,0.7511001,29.0984
66.97193,0.7511,29.0984
66.97193,0.7511,29.0984
66.97193,0.7511,29.29839
66.97221,0.7511,29.36586
67.39515,0.7511,29.632511
67.98725,0.75110006,30.005825
68.74853,0.7511,30.485798
68.88032,0.7511,30.755283
68.88032,0.7511,30.755283
68.88032,0.7511,30.755283
68.88032,0.7511,30.955273
68.95168,0.7511,30.885223
68.97267,0.75110006,30.38569
69.023056,0.7511,29.186808
68.62979,0.7511,29.1138
68.25441,0.7511,28.645775
67.87902,0.7511,28.177748
67.75389,0.7511,28.02174
67.78027,0.7511,27.42235
67.80666,0.7511,26.82296
67.66602,0.7511,26.239708
67.71343,0.7511,25.842546
67.82001,0.75110006,25.33311
67.82001,0.75110006,24.73844
67.646034,0.7511,24.191317
67.27694,0.75110006,23.854063
66.98166,0.7511,23.584259
66.98166,0.7511,23.584259
66.98166,0.7511,23.584259
66.98166,0.7511,23.584259
66.98166,0.7511,23.584259
66.98166,0.7511,23.584259
66.98166,0.7511,23.584259
66.98166,0.7511,23.584259
66.98166,0.7511,23.584259
66.98166,0.7511,23.584259
66.98166,0.7511,23.584259
66.98166,0.7511,23.584259
67.18165,0.7511,23.584259
67.4594,0.75110006,23.99999
67.570496,0.7511,24.166283
67.81216,0.7511,24.397894
67.82001,0.7511,24.990343
67.82001,0.7511,25.383968
67.82001,0.7511,25.383968
67.82001,0.7511,25.383968
67.82001,0.7511,25.383968
67.82001,0.7511,25.383968
67.82001,0.7511,25.383968
67.82001,0.7511,25.383968
67.82001,0.7511,25.383968
67.82001,0.7511,25.383968
67.82001,0.7511,25.383968
67.82001,0.7511,25.383968
67.82001,0.7511,25.383968
67.82001,0.7511,25.383968
67.82001,0.7511,25.383968
67.82001,0.7511,25.58396
68.244896,0.7511,26.007557
68.669785,0.7511,26.431152
68.95304,0.7511,26.71355
69.0128,0.7511,27.310537
69.07257,0.7511,27.907522
69.122375,0.75110006,28.405012
69.17999,0.75110006,29.001997
69.17999,0.7511,29.001997
69.17999,0.7511,29.001997
69.17999,0.7511,29.001997
69.17999,0.7511,29.001997
69.17999,0.7511,29.001997
69.17999,0.7511,29.001997
69.17999,0.7511,29.001997
69.17999,0.7511,29.001997
69.17999,0.7511,29.001997
69.17999,0.7511,29.001997
68.681206,0.75110006,29.03644
68.83252,0.75110006,29.617014
68.98384,0.75110006,30.197588
69.029976,0.7511,30.48756
69.029976,0.7511,30.48756
69.191315,0.7511001,29.99724
69.787254,0.75110006,29.941658
70.385704,0.75110006,29.899029
70.884415,0.75110006,29.863506
70.884415,0.7511,29.863506
70.884415,0.7511,29.863506
70.884415,0.7511,29.863506
70.884415,0.7511,29.863506
70.884415,0.7511,29.863506
70.884415,0.7511,29.863506
70.884415,0.7511,29.863506
70.884415,0.7511,29.863506
70.884415,0.7511,29.863506
70.884415,0.7511,29.863506
71.06178,0.7511,29.955904
70.475,0.75110006,29.979982
69.99775,0.7511,29.979982
69.59011,0.75110006,29.979982
69.33016,0.7511,29.979982
69.08122,0.7511,30.114416
69.0299,0.75110006,30.31037
69.029976,0.7511,30.504105
69.029976,0.7511,30.504105
69.029976,0.7511,30.504105
69.029976,0.7511,30.504105
69.029976,0.7511,30.504105
69.029976,0.7511,30.504105
69.029976,0.7511,30.504105
69.029976,0.7511,30.504105
69.029976,0.7511,30.504105
69.029976,0.7511,30.504105
69.029976,0.7511,30.504105
69.029976,0.7511,30.504105
69.029976,0.7511,30.504105
69.029976,0.7511,30.504105
68.82999,0.7511,30.504105
68.57474,0.7511001,30.934015
68.26844,0.75110006,31.449905
67.70689,0.7511,32.395706
67.70689,0.7511,32.395706
68.00187,0.75110006,32.799385
68.119865,0.7511,32.960857
68.119865,0.7511,32.960857
68.119865,0.7511,32.960857
68.119865,0.7511,32.960857
68.319855,0.7511,32.960857
68.319855,0.7511,32.960857
68.588326,0.7511,33.49741
68.81205,0.75110006,33.94454
68.99103,0.7511,34.302242
68.99617,0.75110006,34.702187
68.99617,0.7511,34.702187
68.99617,0.7511,34.702187
68.99617,0.7511,34.90218
68.99617,0.7511,34.90218
69.0302,0.7511,34.80815
69.04337,0.75110006,34.208324
69.05435,0.75110006,33.70847
69.069725,0.75110006,33.008675
69.0807,0.75110006,32.50882
69.09388,0.75110006,31.908995
