door1,door26,door3,endExploreRecorder,endTest,startExploreRecorder,startTest,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,12:20:22.018349200,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,12:20:23.259716400,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,12:20:23.691124900,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,12:20:24.886572900,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,12:20:25.319219500,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,12:20:26.512911500,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,12:20:26.945602600,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,12:20:28.858752300,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,12:20:30.764235300,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,12:20:34.800721700,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,12:20:36.018567800,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,12:20:36.455999600,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,12:20:37.675322700,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,12:20:38.108046300,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,12:20:39.348205400,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,12:20:39.787007300,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,12:20:41.016189600,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,12:20:41.449441200,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,12:20:42.673689900,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,12:20:43.105749700,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,12:20:44.299192500,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,12:20:44.731858400,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,12:20:45.923441300,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,12:20:46.359322,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,12:20:47.560835500,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,12:20:47.995183600,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,12:20:49.214514200,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,12:20:49.646069800,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,12:20:50.831703100,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,12:20:51.266349500,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,12:20:52.474245200,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,12:20:52.907483900,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,12:20:54.127642600,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,12:20:54.562543,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,12:20:55.758741100,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,12:20:56.186832800,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,12:20:57.413531200,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,12:20:57.848630300,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,12:20:59.072730100,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,12:20:59.505274800,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,12:21:00.698785600,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,12:21:01.134234900,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,12:21:02.341273500,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,12:21:02.776763700,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,12:21:03.970836300,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,12:21:04.404342700,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,12:21:06.332009900,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,12:21:08.414290500,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,12:21:22.635049400,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,12:21:23.859049400,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,12:21:24.734364400,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,12:21:25.944751100,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,12:21:26.825238600,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,12:21:28.019132500,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,12:21:28.897895400,null,null
null,null,null,null,null,null,null,null
