posx,posy,posz
65.495964,0.7511,15.8200035
65.495964,0.7511,15.8200035
65.495964,0.7511,15.8200035
65.495964,0.7511,15.8200035
65.495964,0.7511,15.8200035
65.295975,0.7511,15.8200035
64.71449,0.75110006,15.967788
64.22992,0.75110006,16.09094
63.74535,0.7511001,16.214094
63.163868,0.75110006,16.361877
62.6793,0.75110006,16.485031
62.194725,0.7511001,16.608185
61.71563,0.7511,16.736876
61.71563,0.7511,16.736876
61.71563,0.7511,16.736876
61.71563,0.7511,16.736876
61.71563,0.7511,16.736876
61.71563,0.7511,16.736876
61.71563,0.7511,16.736876
61.71563,0.7511,16.736876
61.91562,0.7511,16.736876
62.463406,0.75110006,16.981613
63.01119,0.75110006,17.226349
63.467678,0.75110006,17.430298
63.924164,0.75110006,17.634245
64.47195,0.75110006,17.878983
65.01973,0.75110006,18.123718
65.01973,0.7511,18.123718
65.01973,0.7511,18.123718
65.01973,0.7511,18.123718
65.01973,0.7511,18.123718
65.01973,0.7511,18.123718
65.01973,0.7511,18.123718
65.01973,0.7511,18.123718
65.01973,0.7511,18.123718
65.21972,0.7511,18.123718
65.81757,0.7511,18.174086
66.31433,0.7511,18.179993
66.31433,0.7511,18.179993
66.31433,0.7511,18.179993
66.31433,0.7511,18.179993
66.31433,0.7511,18.179993
66.31433,0.7511,18.179993
66.31433,0.7511,18.179993
66.31433,0.7511,18.179993
66.31433,0.7511,18.179993
66.31433,0.7511,18.179993
66.51432,0.7511,18.179993
66.51432,0.7511,18.179993
66.59143,0.7511,18.183804
67.05534,0.75110006,18.370243
67.70482,0.75110006,18.63126
68.26151,0.75110006,18.854988
68.910995,0.7511,19.116005
69.074974,0.7511,19.367205
69.074974,0.7511,19.367205
69.074974,0.7511,19.367205
69.074974,0.7511,19.367205
69.074974,0.7511,19.367205
69.074974,0.7511,19.367205
69.074974,0.7511,19.367205
69.074974,0.7511,19.367205
69.074974,0.7511,19.567194
69.07999,0.7511,19.467941
68.85272,0.75110006,18.912682
68.62545,0.75110006,18.357422
68.436066,0.75110006,17.894707
68.436066,0.7511,17.894707
68.436066,0.7511,17.894707
68.436066,0.7511,17.894707
68.436066,0.7511,17.894707
68.436066,0.7511,17.894707
68.436066,0.7511,17.894707
68.436066,0.7511,17.894707
68.436066,0.7511,17.894707
68.436066,0.7511,17.894707
68.436066,0.7511,17.894707
68.436066,0.7511,17.894707
68.436066,0.7511,17.894707
68.436066,0.7511,17.894707
68.436066,0.7511,17.894707
68.436066,0.7511,17.894707
68.436066,0.7511,17.894707
68.636055,0.7511,17.894707
68.80986,0.75110006,18.363499
69.018425,0.75110006,18.92605
69.13875,0.75110006,18.65125
69.18303,0.7511,18.413551
69.334366,0.75110006,18.21811
69.807205,0.7511,18.17999
70.40214,0.75110006,18.17999
70.885544,0.7511,18.179998
70.97569,0.7511,18.179998
70.97569,0.7511,18.179998
70.97569,0.7511,18.179998
70.97569,0.7511,18.179998
70.97569,0.7511,18.179998
71.41177,0.75110006,17.767935
71.55714,0.7511,17.63058
72.10742,0.7511,17.869633
72.657715,0.7511,18.108686
73.15744,0.75110006,18.124527
73.7571,0.75110006,18.143538
74.25683,0.7511,18.15938
74.75655,0.75110006,18.17522
75.35605,0.75110006,18.179998
75.45582,0.7511,18.179998
75.45582,0.7511,18.179998
75.45582,0.7511,18.179998
75.45582,0.7511,18.179998
75.45582,0.7511,18.179998
75.45582,0.7511,18.179998
75.49789,0.75110006,17.681795
75.95741,0.75110006,17.878792
76.50885,0.75110006,18.115189
77.0086,0.75110006,18.130287
77.60829,0.75110006,18.148405
78.10804,0.75110006,18.163504
78.60779,0.75110006,18.178602
79.20736,0.75110006,18.179998
79.70622,0.75110006,18.179998
79.805626,0.7511,18.179998
79.805626,0.7511,18.179998
79.805626,0.7511,18.179998
79.805626,0.7511,18.179998
79.805626,0.7511,18.179998
79.805626,0.7511,18.179998
80.40146,0.75110006,18.179998
80.80173,0.75110006,18.179998
81.30162,0.7511,18.179998
81.80179,0.75110006,18.179996
82.301605,0.75110006,18.179996
82.70154,0.75110006,18.179996
83.301025,0.7511,18.179996
83.80002,0.75110006,18.179998
84.1971,0.75110006,18.179998
84.1971,0.7511,18.179998
84.1971,0.7511,18.179998
84.1971,0.7511,18.179998
84.1971,0.7511,18.179998
84.1971,0.7511,18.179998
84.1971,0.7511,18.179998
84.1971,0.7511,18.179998
84.397095,0.7511,18.179998
84.84218,0.75110006,17.777676
85.06472,0.7511,17.576513
85.20245,0.7511,17.359133
85.55802,0.75110006,17.017704
86.010056,0.7511001,16.623207
86.010056,0.7511,16.623207
86.010056,0.7511,16.623207
86.010056,0.7511,16.623207
86.010056,0.7511,16.623207
86.010056,0.7511,16.623207
86.010056,0.7511,16.623207
86.010056,0.7511,16.623207
86.010056,0.7511,16.623207
86.010056,0.7511,16.623207
86.010056,0.7511,16.423218
86.3883,0.7511001,16.096249
86.842186,0.75110006,15.703885
87.06913,0.75110006,15.507703
87.145355,0.7511,15.013572
87.179985,0.7511,14.618842
87.179985,0.7511,14.618842
87.179985,0.7511,14.618842
87.179985,0.7511,14.618842
87.179985,0.7511,14.618842
87.179985,0.7511,14.618842
87.179985,0.7511,14.618842
87.179985,0.7511,14.618842
87.179985,0.7511,14.618842
87.179985,0.7511,14.618842
87.179985,0.7511,14.418853
87.38051,0.75110006,14.19417
87.971725,0.75110006,14.179995
88.07107,0.7511,14.179995
88.07107,0.7511,14.179995
88.18066,0.7511,14.012703
88.18066,0.7511,14.012703
88.18066,0.7511,14.012703
88.18066,0.7511,14.012703
88.18066,0.7511,14.012703
88.18066,0.7511,14.012703
88.18066,0.7511,14.012703
88.18066,0.7511,14.012703
88.18066,0.7511,14.012703
88.18066,0.7511,14.012703
88.380646,0.7511,14.012703
87.892494,0.75110006,13.904618
87.44694,0.7511,13.82004
87.12696,0.7511,13.453264
86.92972,0.75110006,12.993841
86.65358,0.7511,12.350648
86.49578,0.7511,11.983109
86.49578,0.7511,11.983109
86.49578,0.7511,11.983109
86.49578,0.7511,11.983109
86.49578,0.7511,11.983109
86.49578,0.7511,11.983109
86.49578,0.7511,11.983109
86.49578,0.7511,11.983109
86.49578,0.7511,11.983109
86.29579,0.7511,11.983109
86.06872,0.75110006,12.538449
85.609146,0.7511001,12.924141
85.22617,0.7511001,13.245551
84.99638,0.75110006,13.438397
84.76616,0.7511,13.692061
84.76616,0.7511,13.692061
84.76616,0.7511,13.692061
84.76616,0.7511,13.692061
84.76616,0.7511,13.692061
84.76616,0.7511,13.692061
84.76616,0.7511,13.692061
84.76616,0.7511,13.692061
84.76616,0.7511,13.692061
84.76616,0.7511,13.692061
84.96615,0.7511,13.692061
84.839005,0.75110006,14.1756
84.82,0.75110006,14.67495
84.82001,0.75110006,15.143727
84.82001,0.7511,15.342711
84.76434,0.75110006,15.693055
84.76434,0.7511,15.693055
84.76434,0.7511,15.693055
84.76434,0.7511,15.693055
84.76434,0.7511,15.693055
84.76434,0.7511,15.693055
84.76434,0.7511,15.693055
84.76434,0.7511,15.693055
84.76434,0.7511,15.693055
84.76434,0.7511,15.693055
84.76434,0.7511,15.893045
84.27913,0.7511001,16.013643
83.79392,0.75110006,16.134241
83.21166,0.7511001,16.27896
82.726456,0.7511001,16.399557
82.144196,0.75110006,16.544275
82.144196,0.7511,16.544275
82.144196,0.7511,16.544275
82.144196,0.7511,16.544275
82.144196,0.7511,16.544275
82.144196,0.7511,16.544275
82.144196,0.7511,16.544275
82.144196,0.7511,16.544275
82.144196,0.7511,16.544275
82.144196,0.7511,16.544275
81.94421,0.7511,16.544275
81.47068,0.7511001,16.70474
80.90245,0.75110006,16.897299
80.428925,0.7511001,17.057764
79.860695,0.75110006,17.250322
79.576584,0.7511,17.346603
79.576584,0.7511,17.346603
79.576584,0.7511,17.346603
79.576584,0.7511,17.346603
79.576584,0.7511,17.346603
79.576584,0.7511,17.346603
79.576584,0.7511,17.346603
79.576584,0.7511,17.346603
79.576584,0.7511,17.346603
79.576584,0.7511,17.346603
79.376595,0.7511,17.346603
78.904205,0.7511001,17.510395
78.43182,0.75110006,17.674187
77.86496,0.7511001,17.870739
77.39258,0.7511001,18.03453
77.01467,0.7511,18.165564
77.01467,0.7511,18.165564
77.01467,0.7511,18.165564
77.01467,0.7511,18.165564
77.01467,0.7511,18.165564
77.01467,0.7511,18.165564
77.01467,0.7511,18.165564
77.01467,0.7511,18.165564
77.01467,0.7511,18.165564
77.01467,0.7511,18.165564
76.81468,0.7511,18.165564
76.3148,0.75110006,18.175217
75.71495,0.75110006,18.179998
75.215126,0.7511,18.179998
74.61544,0.7511,18.179998
74.115906,0.75110006,18.179998
73.616974,0.7511,18.179998
73.2202,0.75110006,18.179998
73.2202,0.7511,18.179998
73.2202,0.7511,18.179998
73.2202,0.7511,18.179998
73.2202,0.7511,18.179998
73.2202,0.7511,18.179998
73.2202,0.7511,18.179998
73.2202,0.7511,18.179998
73.02021,0.7511,18.179998
72.520325,0.75110006,18.179998
72.02047,0.7511,18.179998
71.420715,0.7511,18.179998
70.92102,0.75110006,18.179998
70.42159,0.7511,18.179998
69.82386,0.7511,18.179998
69.72495,0.7511,18.179998
69.72495,0.7511,18.179998
69.72495,0.7511,18.179998
69.72495,0.7511,18.179998
69.72495,0.7511,18.179998
69.72495,0.7511,18.179998
69.72495,0.7511,18.179998
69.72495,0.7511,18.179998
69.52496,0.7511,18.179998
69.36463,0.7511,18.206709
69.17999,0.7511,18.603725
69.17999,0.7511,18.901365
69.17999,0.75110006,19.397161
69.20435,0.7511,19.643648
69.20435,0.7511,19.643648
69.20435,0.7511,19.643648
69.20435,0.7511,19.643648
69.20435,0.7511,19.643648
69.20435,0.7511,19.643648
69.20435,0.7511,19.643648
69.20435,0.7511,19.643648
69.20435,0.7511,19.643648
69.1621,0.7511,19.449093
68.90336,0.75110006,19.9904
68.68774,0.75110006,20.44149
68.47211,0.7511001,20.892578
68.342735,0.7511,21.163233
68.17369,0.75110006,21.50809
68.17999,0.75110006,21.97828
68.17999,0.7511,22.376713
68.17999,0.7511,22.376713
68.17999,0.7511,22.376713
68.17999,0.7511,22.376713
68.17999,0.7511,22.376713
68.17999,0.7511,22.376713
68.17999,0.7511,22.576702
68.17999,0.7511,22.576702
68.49084,0.75110006,22.839577
68.87195,0.7511,22.960981
68.66798,0.7511001,23.417458
68.42321,0.75110006,23.965229
67.950424,0.7511,23.8026
67.47764,0.75110006,23.639973
67.00485,0.7511,23.477345
67.00485,0.7511,23.477345
67.00485,0.7511,23.477345
67.00485,0.7511,23.477345
67.00485,0.7511,23.477345
67.00485,0.7511,23.477345
67.00485,0.7511,23.477345
67.00485,0.7511,23.477345
67.00485,0.7511,23.477345
67.00485,0.7511,23.477345
67.00485,0.7511,23.277355
67.60108,0.7511,23.210447
68.1973,0.7511,23.143541
68.69416,0.75110006,23.087784
68.62269,0.7511,23.017857
68.40929,0.7511,22.807018
68.1885,0.75110006,22.60438
68.17999,0.7511,22.109404
68.17999,0.7511,21.640572
68.13077,0.7511,21.042624
68.08975,0.75110006,20.544334
68.06514,0.7511,20.24536
67.8847,0.75110006,19.779081
67.70426,0.7511,19.3128
67.919655,0.75110006,18.752825
68.099144,0.75110006,18.28618
68.24274,0.7511,17.912863
68.24274,0.7511,17.912863
68.24274,0.7511,17.912863
68.24274,0.7511,17.912863
68.24274,0.7511,17.912863
68.04275,0.7511,17.912863
67.83008,0.7511001,18.365355
67.65994,0.7511,18.727346
67.83937,0.7511,19.299856
67.95899,0.7511,19.68153
68.033226,0.75110006,20.175964
68.12231,0.75110006,20.769285
68.181694,0.7511,21.164831
68.17966,0.75110006,21.66179
68.17999,0.7511,22.231445
68.180565,0.7511,22.58308
68.180565,0.7511,22.58308
68.180565,0.7511,22.58308
68.180565,0.7511,22.58308
68.180565,0.7511,22.58308
68.180565,0.7511,22.58308
68.180565,0.7511,22.58308
68.180565,0.7511,22.58308
68.180565,0.7511,22.58308
68.180565,0.7511,22.783072
67.78073,0.7511,22.793978
67.78073,0.7511,22.793978
67.82001,0.75110006,22.322126
67.82001,0.75110006,21.727673
67.81429,0.7511,21.406122
67.559616,0.7511,20.86289
67.347374,0.75110006,20.410198
67.13514,0.7511,19.957504
66.880455,0.7511,19.414274
66.83019,0.75110006,18.91683
66.82001,0.7511,18.717854
66.82001,0.7511,18.459448
66.77909,0.75110006,17.961151
66.73818,0.7511,17.462852
66.68908,0.7511,16.864895
66.64816,0.75110006,16.366596
66.62361,0.7511,16.067617
66.68704,0.7511,15.877954
66.79693,0.7511,15.642608
66.82001,0.75110006,15.083657
66.82001,0.75110006,14.614868
66.80493,0.75110006,14.115453
66.891884,0.7511,13.9141865
66.891884,0.7511,13.9141865
66.9201,0.7511,13.91498
66.920044,0.7511,13.824655
66.92002,0.7511,14.20162
66.92001,0.75110006,14.696022
66.84799,0.75110006,15.085076
66.820015,0.7511,15.38248
66.801285,0.7511,15.632679
66.755104,0.7511,16.23087
66.71662,0.75110006,16.72936
66.67044,0.75110006,17.32755
66.63196,0.7511,17.826042
66.704506,0.7511,18.117123
66.82253,0.75110006,18.536112
66.82001,0.7511,18.934671
66.97282,0.75110006,19.410723
67.125626,0.75110006,19.886774
67.30899,0.75110006,20.458035
67.4618,0.75110006,20.934086
67.610855,0.7511,21.194422
67.8886,0.7511,21.635965
68.04817,0.75110006,22.10979
68.14392,0.7511,22.394087
68.20425,0.7511,22.644373
68.20425,0.7511,22.644373
68.20425,0.7511,22.644373
68.20425,0.7511,22.644373
68.20425,0.7511,22.644373
68.20425,0.7511,22.644373
68.20425,0.7511,22.644373
68.20425,0.7511,22.644373
68.20425,0.7511,22.644373
68.20425,0.7511,22.644373
68.20425,0.7511,22.644373
68.20425,0.7511,22.644373
68.20425,0.7511,22.644373
68.20425,0.7511,22.844362
68.69319,0.75110006,22.948818
69.193054,0.75110006,22.9595
69.792885,0.75110006,22.972319
70.392715,0.75110006,22.985136
70.89258,0.75110006,22.99582
71.39244,0.75110006,23.0065
71.99227,0.75110006,23.01932
72.492134,0.75110006,23.03
72.5921,0.7511,23.032137
72.5921,0.7511,23.032137
72.5921,0.7511,23.032137
72.5921,0.7511,23.032137
72.5921,0.7511,23.032137
72.5921,0.7511,23.032137
72.5921,0.7511,23.032137
72.5921,0.7511,23.032137
72.5921,0.7511,23.032137
72.5921,0.7511,23.032137
72.5921,0.7511,23.032137
72.79209,0.7511,23.032137
72.818245,0.7511,23.631536
72.8444,0.7511,24.230936
72.866196,0.75110006,24.730434
72.88799,0.7511,25.229935
72.91415,0.7511,25.829334
72.93594,0.75110006,26.328835
72.94902,0.7511,26.628534
72.94902,0.7511,26.628534
72.94902,0.7511,26.628534
72.94902,0.7511,26.628534
72.94902,0.7511,26.628534
72.94902,0.7511,26.628534
72.94902,0.7511,26.628534
72.94902,0.7511,26.628534
72.94902,0.7511,26.628534
72.94902,0.7511,26.628534
72.94902,0.7511,26.628534
72.94902,0.7511,26.628534
72.94902,0.7511,26.428545
72.86318,0.7511,26.377254
72.40518,0.75110006,26.151575
71.91463,0.75110006,26.054966
71.42408,0.75110006,25.958355
70.83542,0.75110006,25.842424
70.83542,0.7511,25.842424
70.83542,0.7511,25.842424
70.83542,0.7511,25.842424
70.83542,0.7511,25.842424
70.83542,0.7511,25.842424
70.83542,0.7511,25.842424
70.83542,0.7511,25.842424
70.83542,0.7511,25.842424
70.83542,0.7511,25.842424
70.83542,0.7511,25.842424
70.83542,0.7511,25.842424
70.83542,0.7511,25.842424
70.83542,0.7511,25.842424
70.63542,0.7511,25.842424
70.15796,0.7511001,25.990751
69.68049,0.7511,26.139076
69.68049,0.7511,26.139076
69.68049,0.7511,26.139076
69.4805,0.7511,26.139076
69.4805,0.7511,26.139076
69.4805,0.7511,26.139076
69.4805,0.7511,26.139076
69.4805,0.7511,26.139076
69.28051,0.7511,26.139076
69.237724,0.7511,26.048697
69.16762,0.75110006,26.543732
69.153595,0.7511,26.642738
69.153595,0.7511,26.642738
69.153595,0.7511,26.642738
68.953606,0.7511,26.642738
68.953606,0.7511,26.642738
68.59672,0.75110006,27.125017
68.23982,0.7511001,27.607296
67.882935,0.75110006,28.089575
67.52604,0.7511001,28.571852
67.16915,0.75110006,29.05413
66.93122,0.75110006,29.37565
67.030396,0.7511,29.388138
67.030396,0.7511,29.388138
66.970085,0.7511,29.448956
67.1367,0.7511001,28.977562
67.33665,0.75110006,28.411888
67.46995,0.7511,28.034773
67.58252,0.7511001,27.547636
67.717606,0.75110006,26.963072
67.65679,0.75110006,26.372663
67.6068,0.7511,26.076874
67.66277,0.7511,25.884876
67.826,0.75110006,25.54106
67.82001,0.75110006,25.043135
67.82001,0.7511,24.649708
67.72898,0.75110006,24.266312
67.359726,0.7511,23.929226
66.99047,0.7511,23.59214
66.99047,0.7511,23.59214
66.99047,0.7511,23.59214
66.99047,0.7511,23.59214
66.99047,0.7511,23.59214
66.99047,0.7511,23.59214
66.99047,0.7511,23.59214
66.99047,0.7511,23.59214
66.99047,0.7511,23.59214
66.99047,0.7511,23.59214
66.99047,0.7511,23.59214
66.99047,0.7511,23.59214
67.19047,0.7511,23.59214
67.46697,0.75110006,24.008694
67.59329,0.75110006,24.192223
67.80707,0.75110006,24.384018
67.82001,0.7511,24.87454
67.82001,0.75110006,25.368052
67.82001,0.7511,25.368052
67.82001,0.7511,25.368052
67.82001,0.7511,25.368052
67.82001,0.7511,25.368052
67.82001,0.7511,25.368052
67.82001,0.7511,25.368052
67.82001,0.7511,25.368052
67.82001,0.7511,25.368052
67.82001,0.7511,25.368052
67.82001,0.7511,25.368052
67.82001,0.7511,25.368052
67.82001,0.7511,25.368052
67.82001,0.7511,25.368052
67.82001,0.7511,25.56804
67.82,0.75110006,26.068016
67.74493,0.7511,26.562323
67.66986,0.75110006,27.056631
67.59479,0.7511,27.550938
67.40848,0.7511001,28.014902
67.22217,0.75110006,28.478868
66.9986,0.7511001,29.035627
66.961334,0.7511,29.12842
66.961334,0.7511,29.12842
66.96884,0.7511,29.334486
67.47324,0.75110006,29.65936
67.977646,0.75110006,29.984236
68.65018,0.75110006,30.417402
68.90238,0.7511,30.579838
68.90238,0.7511,30.579838
68.90238,0.7511,30.579838
68.90238,0.7511,30.579838
68.90238,0.7511,30.579838
68.90238,0.7511,30.379848
68.93961,0.7511,29.781034
68.976845,0.7511,29.18222
69.00787,0.75110006,28.68321
69.045105,0.75110006,28.084396
69.07613,0.7511,27.585384
69.10096,0.7511,27.186176
68.806816,0.7511,26.663254
68.56171,0.75110006,26.227486
68.365616,0.7511,25.87887
68.13615,0.75110006,25.464052
67.95878,0.75110006,24.996595
67.82004,0.75110006,24.62263
67.82004,0.7511,24.62263
67.82004,0.7511,24.62263
67.82004,0.7511,24.62263
67.82004,0.7511,24.62263
67.82004,0.7511,24.62263
67.82004,0.7511,24.62263
67.82004,0.7511,24.62263
67.82004,0.7511,24.62263
67.82004,0.7511,24.62263
67.82004,0.7511,24.62263
67.82004,0.7511,24.62263
67.82004,0.7511,24.62263
67.82004,0.7511,24.62263
67.82004,0.7511,24.82262
67.820015,0.7511,25.317368
67.79488,0.75110006,25.644136
67.80921,0.75110006,26.143906
67.733925,0.75110006,26.63818
67.64358,0.75110006,27.231308
67.598404,0.7511,27.527872
67.598404,0.7511,27.527872
67.598404,0.7511,27.527872
67.598404,0.7511,27.527872
67.598404,0.7511,27.527872
67.598404,0.7511,27.527872
67.598404,0.7511,27.527872
67.598404,0.7511,27.527872
67.598404,0.7511,27.527872
67.598404,0.7511,27.527872
67.598404,0.7511,27.527872
67.598404,0.7511,27.527872
67.598404,0.7511,27.527872
67.398415,0.7511,27.527872
67.2253,0.75110006,28.102325
67.052185,0.7511001,28.676779
66.90793,0.7511001,29.155489
66.97008,0.75110006,29.490711
66.97008,0.7511,29.572567
66.97008,0.7511,29.62162
66.97008,0.7511,29.657906
66.97008,0.7511,29.689156
66.96999,0.7511,29.709553
66.96506,0.75110006,29.758486
66.87203,0.75110006,29.936401
66.46408,0.7511,30.020018
65.98139,0.7511,30.020018
65.47061,0.7511,30.020018
65.41149,0.7511,30.020018
65.41149,0.7511,30.020018
65.41149,0.7511,30.020018
65.41149,0.7511,30.020018
65.41149,0.7511,30.020018
65.61148,0.7511,30.020018
66.09952,0.75110006,30.128624
66.29473,0.7511,30.172066
66.62707,0.7511,30.196722
66.81979,0.7511,30.424809
66.82,0.75110006,30.923567
66.8201,0.75110006,31.322332
66.8201,0.7511,31.322332
66.8201,0.7511,31.322332
66.8201,0.7511,31.322332
66.8201,0.7511,31.522322
66.78003,0.75110006,32.02069
66.77521,0.7511,31.920399
67.24168,0.7511,32.100346
67.24168,0.7511,32.100346
67.24168,0.7511,32.100346
67.441666,0.7511,32.100346
67.74831,0.75110006,32.49525
68.05494,0.75110006,32.890152
68.3238,0.75110006,33.311684
68.7002,0.75110006,33.90183
68.96906,0.75110006,34.32336
68.987335,0.7511,34.722923
68.987335,0.7511,34.722923
68.987335,0.7511,34.722923
68.987335,0.7511,34.922913
68.987335,0.7511,34.922913
69.02166,0.7511,34.828995
69.03362,0.75110006,34.329163
69.045586,0.7511,33.82933
69.05994,0.7511,33.229534
69.0719,0.75110006,32.729702
69.08386,0.7511,32.22987
69.09821,0.7511,31.630072
69.110176,0.75110006,31.13024
69.033195,0.75110006,30.688845
69.03608,0.75110006,30.091883
69.04913,0.7511,29.59208
69.062195,0.75110006,29.092276
69.077866,0.75110006,28.49251
69.09354,0.75110006,27.892744
69.10921,0.75110006,27.292978
68.82762,0.75110006,26.763193
68.592964,0.7511,26.321705
68.35831,0.75110006,25.880217
68.13267,0.75110006,25.458353
67.95582,0.75110006,24.990702
67.84971,0.7511,24.71011
67.84971,0.7511,24.71011
67.84971,0.7511,24.71011
