posx,posy,posz
65.57705,0.7511,15.8200035
65.57705,0.7511,15.8200035
65.57705,0.7511,15.8200035
65.57705,0.7511,15.8200035
65.57705,0.7511,15.8200035
65.57705,0.7511,15.8200035
65.37706,0.7511,15.8200035
64.79485,0.75110006,15.964924
64.212654,0.7511001,16.109842
63.630447,0.75110006,16.254763
63.04824,0.7511001,16.399683
62.563072,0.7511001,16.520449
61.980865,0.75110006,16.665369
61.701767,0.7511,16.750189
61.701767,0.7511,16.750189
61.701767,0.7511,16.750189
61.701767,0.7511,16.750189
61.701767,0.7511,16.750189
61.701767,0.7511,16.750189
61.701767,0.7511,16.750189
61.701767,0.7511,16.750189
61.901756,0.7511,16.750189
62.450714,0.7511,16.992281
62.90818,0.75110006,17.194025
63.365646,0.7511,17.395767
63.914604,0.7511,17.63786
64.37207,0.75110006,17.839602
64.92103,0.75110006,18.081694
65.01252,0.7511,18.122042
65.01252,0.7511,18.122042
65.01252,0.7511,18.122042
65.01252,0.7511,18.122042
65.01252,0.7511,18.122042
65.01252,0.7511,18.122042
65.01252,0.7511,18.122042
65.01252,0.7511,18.122042
65.21251,0.7511,18.122042
65.810326,0.7511,18.172867
66.30716,0.75110006,18.179993
66.30716,0.7511,18.179993
66.30716,0.7511,18.179993
66.30716,0.7511,18.179993
66.30716,0.7511,18.179993
66.30716,0.7511,18.179993
66.30716,0.7511,18.179993
66.30716,0.7511,18.179993
66.30716,0.7511,18.179993
66.30716,0.7511,18.179993
66.50715,0.7511,18.179993
66.50715,0.7511,18.179993
66.58369,0.7511,18.18175
67.140465,0.75110006,18.405277
67.60445,0.75110006,18.59155
68.16122,0.75110006,18.81508
68.717995,0.75110006,19.038609
69.05202,0.75110006,19.410633
69.05202,0.7511,19.410633
69.05202,0.7511,19.410633
69.05202,0.7511,19.410633
69.05202,0.7511,19.410633
69.05202,0.7511,19.410633
69.05202,0.7511,19.410633
69.05202,0.7511,19.410633
69.05202,0.7511,19.410633
69.05202,0.7511,19.610624
69.07998,0.7511,19.413319
68.846695,0.7511,18.860563
68.65228,0.75110006,18.399933
68.45788,0.7511,17.9393
68.45788,0.7511,17.9393
68.45788,0.7511,17.9393
68.45788,0.7511,17.9393
68.45788,0.7511,17.9393
68.45788,0.7511,17.9393
68.45788,0.7511,17.9393
68.45788,0.7511,17.9393
68.45788,0.7511,17.9393
68.45788,0.7511,17.9393
68.45788,0.7511,17.9393
68.45788,0.7511,17.9393
68.45788,0.7511,17.9393
68.45788,0.7511,17.9393
68.45788,0.7511,17.9393
68.45788,0.7511,17.9393
68.45788,0.7511,17.9393
68.65787,0.7511,17.9393
68.82994,0.75110006,18.408731
69.00202,0.7511,18.87816
69.1403,0.7511,18.611946
69.19478,0.7511,18.378937
69.429375,0.75110006,18.179012
70.026085,0.75110006,18.179993
70.52167,0.7511,18.179993
70.90932,0.75110006,18.179993
70.90932,0.7511,18.179993
70.90932,0.7511,18.179993
70.90932,0.7511,18.179993
70.90932,0.7511,18.179993
70.90932,0.7511,18.179993
71.36131,0.75110006,17.785454
71.58731,0.7511,17.588184
72.12929,0.7511,17.84554
72.580925,0.75110006,18.060001
73.18035,0.75110006,18.085575
73.77978,0.75110006,18.111147
74.2793,0.7511,18.13246
74.87872,0.7511,18.158031
75.37824,0.75110006,18.179342
75.47815,0.7511,18.179995
75.47815,0.7511,18.179995
75.47815,0.7511,18.179995
75.47815,0.7511,18.179995
75.47815,0.7511,18.179995
75.47815,0.7511,18.179995
75.50563,0.75110006,17.680777
75.9646,0.7511,17.879072
76.515366,0.7511,18.117027
77.01512,0.75110006,18.131927
77.51487,0.7511,18.146826
78.11457,0.7511,18.164707
78.61433,0.75110006,18.179605
79.2139,0.75110006,18.179996
79.71274,0.7511,18.179996
79.812126,0.7511,18.179996
79.812126,0.7511,18.179996
79.812126,0.7511,18.179996
79.812126,0.7511,18.179996
79.812126,0.7511,18.179996
79.812126,0.7511,18.179996
80.30945,0.75110006,18.179996
80.90934,0.75110006,18.179998
81.47992,0.75110006,18.179998
82.07973,0.75110006,18.179998
82.579506,0.7511,18.179998
83.17906,0.7511,18.179998
83.77798,0.7511,18.179998
84.17531,0.7511,18.179998
84.17531,0.7511,18.179998
84.17531,0.7511,18.179998
84.17531,0.7511,18.179998
84.17531,0.7511,18.179998
84.17531,0.7511,18.179998
84.17531,0.7511,18.179998
84.17531,0.7511,18.179998
84.17531,0.7511,18.179998
84.3753,0.7511,18.179998
84.82533,0.75110006,17.78322
85.050354,0.7511,17.584831
85.1975,0.7511,17.369877
85.62421,0.7511001,16.961252
86.000496,0.7511001,16.632038
86.000496,0.7511,16.632038
86.000496,0.7511,16.632038
86.000496,0.7511,16.632038
86.000496,0.7511,16.632038
86.000496,0.7511,16.632038
86.000496,0.7511,16.632038
86.000496,0.7511,16.632038
86.000496,0.7511,16.632038
86.000496,0.7511,16.632038
86.000496,0.7511,16.432047
86.454285,0.75110006,16.039566
86.832436,0.75110006,15.712499
87.05933,0.7511,15.516258
87.13921,0.75110006,15.022706
87.179985,0.7511,14.628226
87.179985,0.7511,14.628226
87.179985,0.7511,14.628226
87.179985,0.7511,14.628226
87.179985,0.7511,14.628226
87.179985,0.7511,14.628226
87.179985,0.7511,14.628226
87.179985,0.7511,14.628226
87.179985,0.7511,14.628226
87.179985,0.7511,14.628226
87.179985,0.7511,14.428236
87.448654,0.7511,14.175503
88.04701,0.7511,14.179995
88.04701,0.7511,14.179995
88.04701,0.7511,14.179995
88.247,0.7511,14.179995
88.247,0.7511,14.179995
88.247,0.7511,14.179995
88.247,0.7511,14.179995
88.247,0.7511,14.179995
88.247,0.7511,14.179995
88.247,0.7511,14.179995
88.247,0.7511,14.179995
88.247,0.7511,14.179995
88.247,0.7511,14.179995
88.44699,0.7511,14.179995
87.88431,0.7511,13.971796
87.450645,0.7511,13.820047
87.16796,0.75110006,13.552209
86.93251,0.75110006,13.000378
86.735275,0.7511,12.540953
86.49858,0.7511,11.989642
86.49858,0.7511,11.989642
86.49858,0.7511,11.989642
86.49858,0.7511,11.989642
86.49858,0.7511,11.989642
86.49858,0.7511,11.989642
86.49858,0.7511,11.989642
86.49858,0.7511,11.989642
86.49858,0.7511,11.989642
86.29859,0.7511,11.989642
86.10722,0.7511001,12.451544
85.9924,0.7511,12.728684
85.58958,0.7511001,13.024831
85.10618,0.75110006,13.380205
84.77371,0.7511,13.682279
84.716995,0.7511,13.745749
84.716995,0.7511,13.745749
84.716995,0.7511,13.745749
84.716995,0.7511,13.745749
84.716995,0.7511,13.745749
84.716995,0.7511,13.745749
84.716995,0.7511,13.745749
84.716995,0.7511,13.745749
84.716995,0.7511,13.745749
84.916985,0.7511,13.745749
84.835014,0.7511,14.13724
84.82001,0.7511,14.736213
84.82001,0.7511,15.134505
84.82001,0.7511,15.333535
84.768906,0.7511,15.686438
84.768906,0.7511,15.686438
84.768906,0.7511,15.686438
84.768906,0.7511,15.686438
84.768906,0.7511,15.686438
84.768906,0.7511,15.686438
84.768906,0.7511,15.686438
84.768906,0.7511,15.686438
84.768906,0.7511,15.686438
84.768906,0.7511,15.686438
84.768906,0.7511,15.886428
84.28391,0.7511001,16.007904
83.60493,0.7511001,16.177973
83.119934,0.7511001,16.29945
82.63494,0.75110006,16.420927
82.14995,0.7511,16.542402
82.14995,0.7511,16.542402
82.14995,0.7511,16.542402
82.14995,0.7511,16.542402
82.14995,0.7511,16.542402
82.14995,0.7511,16.542402
82.14995,0.7511,16.542402
82.14995,0.7511,16.542402
82.14995,0.7511,16.542402
82.14995,0.7511,16.542402
81.94996,0.7511,16.542402
81.476425,0.7511001,16.702856
81.0029,0.75110006,16.86331
80.43466,0.7511001,17.055853
79.961136,0.7511001,17.216307
79.58231,0.7511,17.34467
79.58231,0.7511,17.34467
79.58231,0.7511,17.34467
79.58231,0.7511,17.34467
79.58231,0.7511,17.34467
79.58231,0.7511,17.34467
79.58231,0.7511,17.34467
79.58231,0.7511,17.34467
79.58231,0.7511,17.34467
79.58231,0.7511,17.34467
79.382324,0.7511,17.34467
78.909935,0.7511001,17.508453
78.437546,0.75110006,17.672235
77.87068,0.7511001,17.868776
77.39829,0.7511001,18.03256
77.020386,0.7511,18.163588
77.020386,0.7511,18.163588
77.020386,0.7511,18.163588
77.020386,0.7511,18.163588
77.020386,0.7511,18.163588
77.020386,0.7511,18.163588
77.020386,0.7511,18.163588
77.020386,0.7511,18.163588
77.020386,0.7511,18.163588
77.020386,0.7511,18.163588
76.8204,0.7511,18.163588
76.32052,0.75110006,18.173483
75.82064,0.7511,18.179998
75.22085,0.7511,18.179998
74.7211,0.75110006,18.179998
74.12162,0.75110006,18.179998
73.62268,0.7511,18.179998
73.22582,0.7511,18.179998
73.22582,0.7511,18.179998
73.22582,0.7511,18.179998
73.22582,0.7511,18.179998
73.22582,0.7511,18.179998
73.22582,0.7511,18.179998
73.22582,0.7511,18.179998
73.22582,0.7511,18.179998
73.02583,0.7511,18.179998
72.42598,0.7511,18.179998
71.926125,0.75110006,18.179998
71.42633,0.7511,18.179998
70.82672,0.7511,18.179998
70.32739,0.75110006,18.179998
69.82944,0.7511,18.179998
69.63232,0.7511,18.179998
69.63232,0.7511,18.179998
69.63232,0.7511,18.179998
69.63232,0.7511,18.179998
69.63232,0.7511,18.179998
69.63232,0.7511,18.179998
69.63232,0.7511,18.179998
69.63232,0.7511,18.179998
69.43233,0.7511,18.179998
69.20877,0.75110006,18.349724
69.17999,0.7511,18.830772
69.17999,0.7511,19.32668
69.21316,0.7511,19.65859
69.64073,0.7511,19.820004
70.14007,0.75110006,19.820004
70.6384,0.7511,19.820004
70.93505,0.7511,19.820004
70.93505,0.7511,19.820004
70.93505,0.7511,19.820004
70.93505,0.7511,19.820004
70.93505,0.7511,19.820004
70.93505,0.7511,19.820004
71.09793,0.7511,19.936045
70.60534,0.75110006,19.979984
70.12021,0.75110006,19.979984
69.67387,0.75110006,19.979984
69.328415,0.7511,19.979984
69.16026,0.7511,20.037445
69.02999,0.75110006,20.509676
69.08154,0.75110006,21.004328
69.08154,0.7511,21.004328
69.08154,0.7511,21.004328
69.08154,0.7511,21.004328
69.08154,0.7511,21.004328
69.08154,0.7511,21.004328
69.08154,0.7511,21.004328
69.08154,0.7511,21.004328
69.08154,0.7511,21.004328
68.88155,0.7511,21.004328
68.61211,0.7511,21.136194
68.37331,0.7511,21.19656
68.17282,0.75110006,21.47731
68.18,0.7511,22.176294
68.1799,0.7511,22.375212
68.1799,0.7511,22.375212
68.1799,0.7511,22.375212
68.1799,0.7511,22.375212
68.1799,0.7511,22.375212
68.1799,0.7511,22.375212
68.1799,0.7511,22.375212
68.1799,0.7511,22.375212
68.1799,0.7511,22.575201
68.48838,0.75110006,22.83891
68.869514,0.7511,22.96025
68.66626,0.7511001,23.41705
68.422356,0.75110006,23.965206
67.85504,0.75110006,23.769968
67.38228,0.7511,23.607271
67.004074,0.7511,23.477112
67.004074,0.7511,23.477112
67.004074,0.7511,23.477112
67.004074,0.7511,23.477112
67.004074,0.7511,23.477112
67.004074,0.7511,23.477112
67.004074,0.7511,23.477112
67.004074,0.7511,23.477112
67.004074,0.7511,23.477112
67.004074,0.7511,23.477112
67.004074,0.7511,23.277122
67.60031,0.7511,23.210304
68.19655,0.7511,23.143486
68.792786,0.7511,23.076668
68.62928,0.7511,22.961502
68.39354,0.7511,22.808355
68.1787,0.75110006,22.569164
68.18,0.75110006,21.999361
68.179985,0.7511,21.700508
68.13243,0.7511,21.102427
68.08488,0.7511,20.504343
68.0611,0.7511,20.205303
67.84018,0.7511,19.647484
67.65609,0.75110006,19.182636
67.86094,0.7511001,18.726555
68.065796,0.7511001,18.270473
68.229675,0.7511,17.90561
68.229675,0.7511,17.90561
68.229675,0.7511,17.90561
68.229675,0.7511,17.90561
68.229675,0.7511,17.90561
68.029686,0.7511,17.90561
67.78163,0.75110006,18.451899
67.65761,0.7511,18.725044
67.83773,0.75110006,19.297337
67.95781,0.75110006,19.678865
68.032265,0.75110006,20.173265
68.10671,0.75110006,20.667667
68.18116,0.75110006,21.162067
68.17999,0.75110006,21.758837
68.17999,0.7511,22.25776
68.1903,0.7511,22.614553
68.1903,0.7511,22.614553
68.1903,0.7511,22.614553
68.1903,0.7511,22.614553
68.1903,0.7511,22.614553
68.1903,0.7511,22.614553
68.1903,0.7511,22.614553
68.1903,0.7511,22.614553
68.1903,0.7511,22.614553
68.1903,0.7511,22.814543
67.79043,0.7511,22.805317
67.79043,0.7511,22.805317
67.82001,0.7511,22.228466
67.82001,0.7511,21.636612
67.81353,0.7511,21.403595
67.60123,0.75110006,20.950937
67.30399,0.7511,20.317213
67.09169,0.75110006,19.864553
66.87938,0.7511,19.411894
66.820015,0.7511,18.814913
66.820015,0.75110006,18.462494
66.770966,0.75110006,17.864532
66.721924,0.75110006,17.26657
66.67288,0.75110006,16.668608
66.63201,0.7511,16.170305
66.70736,0.7511,15.879937
66.80264,0.7511,15.631888
66.82,0.75110006,15.140684
66.82001,0.75110006,14.671458
66.80592,0.7511,14.171974
66.904,0.7511,13.899805
66.904,0.7511,13.899805
66.92009,0.7511,13.900033
66.92009,0.7511,13.900033
66.92009,0.75110006,13.900033
66.92003,0.7511,14.181882
66.92001,0.7511,14.774475
66.85821,0.7511,15.066229
66.820015,0.7511,15.363045
66.808784,0.7511,15.615481
66.7612,0.7511,16.213562
66.71362,0.7511,16.811642
66.666046,0.7511,17.409723
66.61847,0.7511,18.007803
66.69144,0.7511,18.194006
66.82001,0.7511,18.690216
66.82001,0.7511,18.889427
67.00017,0.7511,19.461708
67.1503,0.75110006,19.93861
67.30044,0.7511,20.41551
67.4806,0.7511,20.987791
67.58352,0.7511,21.15927
67.87231,0.7511,21.583485
68.03131,0.75110006,22.0575
68.12672,0.7511,22.341911
68.18385,0.7511,22.595467
68.18385,0.7511,22.595467
68.18385,0.7511,22.595467
68.18385,0.7511,22.595467
68.18385,0.7511,22.595467
68.18385,0.7511,22.595467
68.18385,0.7511,22.595467
68.18385,0.7511,22.595467
68.18385,0.7511,22.595467
68.18385,0.7511,22.595467
68.18385,0.7511,22.595467
68.18385,0.7511,22.595467
68.18385,0.7511,22.595467
68.18385,0.7511,22.795458
68.76434,0.7511,22.947094
69.36417,0.7511,22.960377
69.86402,0.75110006,22.971445
70.463844,0.75110006,22.984726
70.96369,0.7511,22.995794
71.563515,0.7511,23.009077
72.06337,0.75110006,23.020145
72.563225,0.7511,23.031214
72.66319,0.7511,23.033426
72.66319,0.7511,23.033426
72.66319,0.7511,23.033426
72.66319,0.7511,23.033426
72.66319,0.7511,23.033426
72.66319,0.7511,23.033426
72.66319,0.7511,23.033426
72.66319,0.7511,23.033426
72.66319,0.7511,23.033426
72.66319,0.7511,23.033426
72.66319,0.7511,23.033426
72.86318,0.7511,23.033426
72.87576,0.75110006,23.533243
72.890854,0.75110006,24.133024
72.903435,0.7511,24.632841
72.916016,0.75110006,25.132658
72.93111,0.75110006,25.732437
72.94369,0.7511,26.232254
72.95375,0.7511,26.632107
72.95375,0.7511,26.632107
72.95375,0.7511,26.632107
72.95375,0.7511,26.632107
72.95375,0.7511,26.632107
72.95375,0.7511,26.632107
72.95375,0.7511,26.632107
72.95375,0.7511,26.632107
72.95375,0.7511,26.632107
72.95375,0.7511,26.632107
72.95375,0.7511,26.632107
72.95375,0.7511,26.632107
72.95375,0.7511,26.432117
72.868,0.7511,26.380693
72.51168,0.75110006,26.172295
71.82489,0.75110006,26.037128
71.236206,0.75110006,25.921274
70.84376,0.75110006,25.844036
70.84376,0.7511,25.844036
70.84376,0.7511,25.844036
70.84376,0.7511,25.844036
70.84376,0.7511,25.844036
70.84376,0.7511,25.844036
70.84376,0.7511,25.844036
70.84376,0.7511,25.844036
70.84376,0.7511,25.844036
70.84376,0.7511,25.844036
70.84376,0.7511,25.844036
70.84376,0.7511,25.844036
70.84376,0.7511,25.844036
70.84376,0.7511,25.844036
70.64377,0.7511,25.844036
70.07025,0.75110006,26.020231
69.687904,0.7511,26.137693
69.687904,0.7511,26.137693
69.687904,0.7511,26.137693
69.487915,0.7511,26.137693
69.487915,0.7511,26.137693
69.487915,0.7511,26.137693
69.487915,0.7511,26.137693
69.487915,0.7511,26.137693
69.287926,0.7511,26.137693
69.2434,0.7511,26.048157
69.17003,0.75110006,26.542719
69.15536,0.7511,26.641632
69.15536,0.7511,26.641632
69.15536,0.7511,26.641632
68.95537,0.7511,26.641632
68.95537,0.7511,26.641632
68.657875,0.7511001,27.043468
68.24139,0.7511001,27.606041
67.94389,0.7511001,28.007877
67.5869,0.75110006,28.490082
67.22991,0.7511001,28.972286
66.93242,0.75110006,29.374125
67.03005,0.7511,29.386267
67.03005,0.7511,29.386267
66.97008,0.7511,29.44751
67.13683,0.7511001,28.97616
67.30358,0.75110006,28.504812
67.47033,0.7511,28.033463
67.605385,0.75110006,27.448893
67.74045,0.7511001,26.86432
67.64016,0.7511,26.272793
67.70063,0.7511,25.87741
67.82001,0.75110006,25.380367
67.82001,0.7511,24.883434
67.81792,0.7511,24.417152
67.499756,0.75110006,24.05751
67.13062,0.7511,23.720297
66.98296,0.7511,23.585413
66.98296,0.7511,23.585413
66.98296,0.7511,23.585413
66.98296,0.7511,23.585413
66.98296,0.7511,23.585413
66.98296,0.7511,23.585413
66.98296,0.7511,23.585413
66.98296,0.7511,23.585413
66.98296,0.7511,23.585413
66.98296,0.7511,23.585413
66.98296,0.7511,23.585413
67.18295,0.7511,23.585413
67.46052,0.75110006,24.001266
67.57154,0.7511,24.167608
67.77619,0.75110006,24.324972
67.82001,0.7511,24.795542
67.82001,0.7511,25.387962
67.82001,0.7511,25.387962
67.82001,0.7511,25.387962
67.82001,0.7511,25.387962
67.82001,0.7511,25.387962
67.82001,0.7511,25.387962
67.82001,0.7511,25.387962
67.82001,0.7511,25.387962
67.82001,0.7511,25.387962
67.82001,0.7511,25.387962
67.82001,0.7511,25.387962
67.82001,0.7511,25.387962
67.82001,0.7511,25.387962
67.82001,0.7511,25.387962
67.82001,0.7511,25.587952
67.82,0.75110006,26.187923
67.73942,0.75110006,26.68136
67.642715,0.75110006,27.273487
67.61048,0.7511,27.470861
67.42731,0.7511001,27.936071
67.244125,0.75110006,28.401281
67.024315,0.7511001,28.959536
66.98768,0.7511,29.052576
66.98768,0.7511,29.052576
66.970764,0.7511,29.344845
67.47614,0.7511,29.668203
67.98152,0.7511,29.99156
68.73958,0.75110006,30.476597
68.873215,0.7511,30.745174
68.873215,0.7511,30.745174
68.873215,0.7511,30.745174
68.873215,0.7511,30.945164
68.94708,0.7511,30.877766
68.96868,0.75110006,30.378258
68.99461,0.75110006,29.778849
69.02054,0.75110006,29.179438
69.04646,0.75110006,28.580029
69.07239,0.75110006,27.98062
69.09832,0.75110006,27.38121
69.10696,0.7511,27.181406
68.86001,0.75110006,26.746675
68.56367,0.75110006,26.224998
68.36611,0.7511,25.877213
68.100655,0.7511,25.370012
67.9232,0.75110006,24.902586
67.82004,0.7511,24.622131
67.82004,0.7511,24.622131
67.82004,0.7511,24.622131
67.82004,0.7511,24.622131
67.82004,0.7511,24.622131
67.82004,0.7511,24.622131
67.82004,0.7511,24.622131
67.82004,0.7511,24.622131
67.82004,0.7511,24.622131
67.82004,0.7511,24.622131
67.82004,0.7511,24.622131
67.82004,0.7511,24.622131
67.82004,0.7511,24.622131
67.82004,0.7511,24.622131
67.82004,0.7511,24.82212
67.820015,0.75110006,25.31688
67.79508,0.75110006,25.643759
67.81214,0.75110006,26.243486
67.73118,0.75110006,26.736862
67.63402,0.75110006,27.328915
67.60164,0.7511,27.526264
67.60164,0.7511,27.526264
67.60164,0.7511,27.526264
67.60164,0.7511,27.526264
67.60164,0.7511,27.526264
67.60164,0.7511,27.526264
67.60164,0.7511,27.526264
67.60164,0.7511,27.526264
67.60164,0.7511,27.526264
67.60164,0.7511,27.526264
67.60164,0.7511,27.526264
67.60164,0.7511,27.526264
67.60164,0.7511,27.526264
67.40164,0.7511,27.526264
67.22783,0.75110006,28.100506
67.082985,0.75110006,28.579039
66.909164,0.7511001,29.153278
66.97046,0.75110006,29.462421
66.9701,0.7511,29.539793
66.9701,0.7511,29.606907
66.9701,0.75110006,29.64703
66.9701,0.7511,29.676674
66.9701,0.75110006,29.702188
66.96823,0.7511,29.735998
66.923805,0.7511,29.87002
66.5286,0.7511,30.020018
66.04389,0.75110006,30.020018
65.5162,0.75110006,30.020018
65.44896,0.7511,30.020018
65.44896,0.7511,30.020018
65.44896,0.7511,30.020018
65.44896,0.7511,30.020018
65.44896,0.7511,30.020018
65.64895,0.7511,30.020018
66.13606,0.75110006,30.132689
66.64642,0.75109994,30.206451
66.82564,0.7511,30.456831
66.82001,0.7511,31.026905
66.82001,0.7511,31.325823
66.82001,0.7511,31.325823
66.82001,0.7511,31.325823
66.82001,0.7511,31.325823
66.82001,0.7511,31.325823
66.82001,0.7511,31.525814
66.82001,0.7511,31.525814
67.24606,0.7511,31.948233
67.31708,0.7511,32.018635
67.31708,0.7511,32.018635
67.70002,0.7511,32.4805
68.08297,0.7511,32.94236
68.3528,0.75110006,33.36327
68.676605,0.75110006,33.86836
69.000404,0.75110006,34.37345
69.000145,0.7511,34.77343
69.000145,0.7511,34.77343
69.000145,0.7511,34.77343
69.000145,0.7511,34.77343
69.000145,0.7511,34.77343
69.000145,0.7511,34.57344
69.015686,0.75110006,34.073708
69.03123,0.7511,33.57397
69.04988,0.7511,32.974293
69.06542,0.75110006,32.47456
69.084076,0.75110006,31.87488
69.09962,0.7511,31.375145
69.11205,0.7511,30.975359
69.07779,0.7511,30.49422
69.08,0.7511,29.923603
69.079994,0.75110006,29.482243
69.08489,0.7511,28.911642
69.09353,0.75110006,28.411741
69.1039,0.75110006,27.811861
69.11426,0.75110006,27.211979
