buttonKeyToEastWing,doorCenter1,doorCenter2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
buttonQuestGoal1,doorToSouthWing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
buttonLever,doorGuardian1,doorGuardian2,doorGuardian3,doorEntrance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,,,,w,w,,,,w,w,,,,w,w,,,,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,w,f,f,w,,w,w,f,w,,w,w,f,w,,w,w,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,w,f:d>s^door40,w,w,w,w,f:d>s^door39,w,w,w,w,f:d>s^door38,w,w,w,w,f:d>s^door33,w,w,w,w,f:d>s^door34,w,w,w,w,w,w,w,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,w,f,f,f:b>n^button40,f,f,f,f:b>n^button39,f,f,f,f,f:b>n^button38,f,f,f,f,f:b>n^button33,f,f,f,f:b>n^button34,f,f,f,w,f,f,f,f,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f:d>e^door41,f:b>n^button41,f,f,f,f:b>n^button42,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f:b>n^button35,f:b>n^button43,w,w,f,f,f,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,w,w,f:d>n^door42,w,w,w,w,w,w,w,w,f,f,w,w,w,w,w,w,w,w,f:d>n^door35,w,w,w,w,w,w,w,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,f,w,,,,,,w,w,f,f,w,w,,,,,,w,f,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,,,,,,w,w,w,f,f:b>n^button36,w,f:b^buttonKeyToEastWing:dhf,w,,,,,,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f:d>e^door37,f,f,f:d>w^door36,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,f:b>n^button37,f,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,,,,w,w,,,,w,w,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,f,w,,w,f,w,w,,w,f,w,w,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,w,w,w,w,w,w,w,w,f,f,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,f:d>s^door19,w,w,w,w,f:d>s^door44,w,w,w,w,f:d>s^door26,w,w,w,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,f:d>e^doorEntrance,f,f:a^agent1,f,f,f,f,f,f,f,f,f,f,f:d>w^doorCenter1,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f:b>n^button19,f,f,f,f,f:b>n^button44,f,f,f,f,f:b>n^button26,f,f,w,w,w
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,f,f,f,f,f,f,f,f,f,f,f,f,w,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f:b>n^button20,f,f,f,f,f:b>n^button21,f,f,f,f:b>n^button22,f:d>w^door22,f,w
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,w,w,w,w,w,w,f,f,w,w,w,w,w,w,w,w,w,w,f,f,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,f:d>n^door20,w,w,w,w,f:d>n^door21,w,w,w,f,f,w,w,
,,,,,,,,,,,,w,w,,,,w,w,,,,w,w,,,,w,w,,,,,,,,,,w,f,f,w,,,,,,w,f,f,w,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,,w,w,f,w,,w,w,f,w,,w,f:b>n^button25,f,w,,
,,,,,,,,,,,w,w,f,w,,w,w,f,w,,w,w,f,w,,w,w,f,w,,,,,,,,,,w,w,,,,,,,w,f,f,w,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,,,w,w,,,,w,w,,w,w,f,f,w,w,
,,,,,,w,w,w,w,w,w,w,f:d>s^door7,w,w,w,w,f:d>s^door5,w,w,w,w,w,w,w,w,w,f:d>s^door1,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,f,f,w,w,w,w,w,w,w,w,w,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f:d>e^door25,f,f:b>n^button23,f:d>w^door23,f:b^buttonQuestGoal1:dhf,w
,,,,,w,f,f,f,f,w,w,f,f,f,f:b>n^button7,f,f,f,f:b>n^button5,f,f,f,f,f:b>n^button3,f,f,f,f,f:b>n^button1,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,w,f,f,w,f,w
,,,,,w,f,f,f,f,f,f:d>e^door32,f:b>n^button32,f,f:b>n^button8,f,f,f:b>n^button6,f,f,f,f,f,f,f,f,f,f:b>n^button2,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f:d>w^doorCenter2,f,f,f,f,f,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,f:b>n^button24,f,w,w,
,,,,,,w,w,w,w,w,w,w,f:d>n^door8,w,w,w,w,f:d>n^door6,w,w,w,w,f:d>n^door3,w,w,w,w,f:d>n^door2,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,f:d>n^doorToSouthWing,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,f:d>n^door24,w,,
,,,,,,,,,,,w,w,f,w,,w,w,f,w,,w,w,f,w,,w,w,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,f,w,,
,,,,,,,,,,,,w,w,,,,w,w,,,,w,w,,,,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,f,f,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,w,f,f:b>n^button10,w,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,,,,,,w,f,f:d>e^door9,f,f,f:d>w^door10,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,f,w,,,,,,w,w,f:b>n^button9,f,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,w,f:d>s^door30,w,w,w,w,w,w,w,w,f,f,w,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f:d>w^door31,f:b>n^button31,f,f,f:b>n^button30,f,f,f,w,f,f,f,f:b>n^button11,f:d>w^door11,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,w,w,f,f:b>n^button29,f,f,f,f:b>n^button28,f,f,f,f,f,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,,,,w,w,f:d>n^door29,w,w,w,w,f:d>n^door28,w,w,w,f,f,w,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,f,w,,,w,w,f,w,,w,w,f,w,,w,f,f:b>n^button12,f:d>w^door12,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,w,w,w,w,w,w,w,w,w,w,f:d>s^doorGuardian3,w,w,w,w,w,w,w,w,w,w,w,w,w,w,f,f,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,f,f,f,f,f,f,f,f:d>e^door27,f:b>n^button27,f,f,f,f:b>n^buttonLever:dhf,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,w,f,f,f,f,f,f,f,f,f,f,f,f,f:b>n^button15,f,f,f,f:b>n^button14,f,f:b>n^button13,f:d>w^door13,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,w,w,w,w,w,w,w,w,w,w,f:d>n^doorGuardian2,w,w,w,w,f:d>n^doorGuardian1,w,w,w,w,f:d>n^door15,w,w,w,f:d>n^door14,w,w,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,f,w,,w,w,f,w,,w,w,f,w,,w,f,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,,,,w,w,,,,w,w,,,,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,,,,w,w,,,,w,w,,,,w,w,,,,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,w,,w,,,w,,w,,,w,,w,,,w,,w,,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,w,,w,w,w,w,,w,w,w,w,,w,w,w,w,,w,w,w,w,,w,w,w,w,w,w,w,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,,,,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,w,w,,w,w,w,w,w,w,w,w,,,w,w,w,w,w,w,w,w,,w,w,w,w,w,w,w,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,w,,,,,,w,w,,,w,w,,,,,,w,,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,,,,,,w,,w,,,w,,w,,,,,,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,,,,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,,,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,,,,w,w,,,,w,w,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,w,,w,,,w,,w,,,w,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,w,w,w,w,w,w,w,w,,,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,,w,w,w,w,,w,w,w,w,,w,w,w,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,w
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,w,,,,,,,,,,,,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,w,w,w,w,w,w,w,,,w,w,w,w,w,w,w,w,w,w,,,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,,w,w,w,w,,w,w,w,,,w,w,
,,,,,,,,,,,,w,w,,,,w,w,,,,w,w,,,,w,w,,,,,,,,,,w,,,w,,,,,,w,,,w,,,,,,,,,w,,,w,,,,,,,,,,,,,,,,,,w,,,w,,w,,,w,,w,,,w,,
,,,,,,,,,,,w,,,w,,w,,,w,,w,,,w,,w,,,w,,,,,,,,,,w,w,,,,,,,w,,,w,,,,,,,,,w,,,w,,,,,,,,,,,,,,,,,,,w,w,,,,w,w,,w,w,,,w,w,
,,,,,,w,w,w,w,w,w,w,,w,w,w,w,,w,w,w,w,w,w,w,w,w,,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,,,w,w,w,w,w,w,w,w,w,w,,,w,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,,,,,w
,,,,,w,,,,,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,,,,,,w,,,,,,,,,,,,,,,,,,,,,,,,,,w,,w,,,w,,w
,,,,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,,,w,w,
,,,,,,w,w,w,w,w,w,w,,w,w,w,w,,w,w,w,w,,w,w,w,w,,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,,w,,
,,,,,,,,,,,w,,,w,,w,,,w,,w,,,w,,w,,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,w,,
,,,,,,,,,,,,w,w,,,,w,w,,,,w,w,,,,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,,,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,w,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,w,,,w,,w,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,w,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,,,,,,w,,,,,,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,w,,,,,,w,w,,,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,w,,w,w,w,w,w,w,w,w,,,w,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,,,,,,,,,,,,,,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,w,,,,,,,,,,,,,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,,,,w,w,,w,w,w,w,,w,w,w,,,w,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,w,,,w,,,w,,w,,,w,,w,,,,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,w,w,w,w,w,w,w,w,w,w,,w,w,w,w,w,w,w,w,w,w,w,w,w,w,,,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,,,,,,,,w,,,,,,,,,,,,,,,,,,,,,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,w,w,w,w,w,w,w,w,w,w,,w,w,w,w,,w,w,w,w,,w,w,w,,w,w,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,,,w,,w,,,w,,w,,,w,,w,,,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
