posx,posy,posz
103.50517,0.75110006,184.08566
104.004295,0.75110006,184.1148
104.70307,0.7511,184.15558
105.302025,0.7511,184.19054
105.90098,0.7511,184.2255
106.999054,0.7511,184.2896
106.999054,0.7511,184.2896
106.999054,0.7511,184.2896
106.999054,0.7511,184.2896
106.999054,0.7511,184.2896
106.999054,0.7511,184.2896
106.999054,0.7511,184.2896
106.999054,0.7511,184.2896
106.999054,0.7511,184.2896
106.999054,0.7511,184.2896
106.999054,0.7511,184.2896
106.999054,0.7511,184.2896
106.999054,0.7511,184.2896
107.29853,0.7511,184.30707
106.887794,0.75110006,184.7444
106.477066,0.7511001,185.18175
106.06633,0.75110006,185.61908
105.6556,0.7511001,186.05641
105.176414,0.75110006,186.56664
104.76568,0.7511001,187.00398
104.35495,0.75110006,187.44131
104.01267,0.7511001,187.80576
104.01267,0.7511,187.80576
104.01267,0.7511,187.80576
104.01267,0.7511,187.80576
104.01267,0.7511,187.80576
104.01267,0.7511,187.80576
104.01267,0.7511,187.80576
103.87576,0.7511,187.95154
103.413994,0.75110006,187.56848
102.95223,0.75110006,187.18541
102.413506,0.75110006,186.73851
101.951744,0.75110006,186.35544
101.489975,0.75110006,185.97238
101.02821,0.75110006,185.58931
101.02821,0.7511,185.58931
101.02821,0.7511,185.58931
101.02821,0.7511,185.58931
101.02821,0.7511,185.58931
101.02821,0.7511,185.58931
101.02821,0.7511,185.58931
101.02821,0.7511,185.58931
101.02821,0.7511,185.58931
101.02821,0.7511,185.58931
101.02821,0.7511,185.38933
100.50526,0.75110006,185.17253
100.10674,0.7511,185.18
99.536095,0.75110006,185.18
98.994736,0.75110006,185.18001
98.4534,0.75110006,185.18001
97.91213,0.7511,185.18
97.44179,0.75110006,185.18
97.27147,0.7511,185.18
97.27147,0.7511,185.18
97.27147,0.7511,185.18
97.27147,0.7511,185.18
97.27147,0.7511,185.18
97.27147,0.7511,185.18
96.70125,0.75110006,185.18
96.23232,0.75110006,185.18
95.69095,0.75110006,185.18
95.17888,0.75110006,185.18
94.56684,0.75110006,185.18
94.025536,0.75110006,185.18
93.455025,0.75110006,185.18
92.85553,0.75110006,185.18001
92.38666,0.75110006,185.18
92.38666,0.7511,185.18
92.38666,0.7511,185.18
92.38666,0.7511,185.18
92.38666,0.7511,185.18
92.38666,0.7511,185.18
92.38666,0.7511,185.18
92.38666,0.7511,185.18
92.18666,0.7511,185.18
91.876625,0.7511,184.66634
91.82006,0.75109994,184.50607
91.82006,0.75109994,184.50607
91.82006,0.75109994,184.50607
91.82006,0.75109994,184.50607
91.82006,0.75109994,184.50607
91.82006,0.75109994,184.50607
91.82006,0.75109994,184.50607
91.82006,0.75109994,184.50607
91.82006,0.75109994,184.50607
91.82006,0.75109994,184.50607
91.82006,0.7511,184.30609
91.82006,0.7511,184.30609
91.82006,0.7511,184.30609
91.82006,0.7511,184.1061
91.3201,0.7511,184.10219
90.77355,0.75110006,183.97012
90.17508,0.75109994,183.93324
90.17508,0.75109994,183.93324
90.17508,0.75109994,183.93324
90.17508,0.75109994,183.93324
90.17508,0.75109994,183.93324
90.17508,0.75109994,183.93324
90.17508,0.75109994,183.93324
90.17508,0.75109994,183.93324
90.17508,0.75109994,183.93324
90.17508,0.75109994,183.93324
89.65412,0.75109994,183.97997
89.37679,0.7511,183.97997
89.37679,0.7511,183.97997
88.810234,0.7511001,184.14665
88.527405,0.7511,184.24666
87.927536,0.7511,184.25752
87.32766,0.7511,184.26839
86.72779,0.7511,184.27927
86.2279,0.7511,184.28833
86.2279,0.7511,184.28833
86.2279,0.7511,184.28833
86.2279,0.7511,184.28833
86.2279,0.7511,184.28833
86.02791,0.7511,184.28833
86.05509,0.75110006,183.68896
86.06869,0.7511,183.3893
86.623146,0.7511,183.61852
87.27001,0.75110006,183.88593
87.916885,0.7511,184.15335
88.16598,0.75110006,184.77069
88.26036,0.7511,184.5751
88.2603,0.7511,185.17508
88.18,0.75110006,185.81456
88.18,0.7511,186.51382
88.18,0.7511,187.08356
88.18,0.7511,187.68034
88.1799,0.7511,187.87685
88.1799,0.7511,187.87685
88.1799,0.7511,187.87685
88.1799,0.7511,187.87685
88.1799,0.7511,187.87685
88.1799,0.7511,187.87685
88.1799,0.7511,187.87685
88.1799,0.7511,187.87685
88.1799,0.7511,187.87685
87.97991,0.7511,187.87685
87.3819,0.75110006,187.92523
86.78388,0.75110006,187.9736
86.18586,0.75110006,188.02199
85.488174,0.75110006,188.07843
84.79049,0.75110006,188.13487
84.79049,0.7511,188.13487
84.79049,0.7511,188.13487
84.79049,0.7511,188.13487
84.79049,0.7511,188.13487
84.79049,0.7511,188.13487
84.79049,0.7511,188.13487
84.79049,0.7511,188.13487
84.79049,0.7511,188.13487
84.79049,0.7511,188.13487
84.5905,0.7511,188.13487
84.10221,0.7511,187.78624
83.61392,0.7511,187.43762
83.12564,0.7511,187.08899
82.63735,0.7511,186.74037
82.14906,0.7511,186.39174
81.57939,0.75110006,185.98502
81.25387,0.7511,185.75261
81.25387,0.7511,185.75261
81.25387,0.7511,185.75261
81.25387,0.7511,185.75261
81.25387,0.7511,185.75261
81.05388,0.7511,185.75261
80.925835,0.7511,185.59897
80.794975,0.7511,185.01344
80.70773,0.7511,184.6231
80.73834,0.7511,184.02391
80.944176,0.7511001,183.46614
81.22251,0.75110006,182.82388
81.5004,0.75110006,182.18144
81.579796,0.7511,181.9979
81.579796,0.7511,181.9979
81.579796,0.7511,181.9979
81.579796,0.7511,181.9979
81.579796,0.7511,181.9979
81.579796,0.7511,181.9979
81.579796,0.7511,181.9979
81.579796,0.7511,181.9979
81.579796,0.7511,181.9979
81.579796,0.7511,181.9979
81.37981,0.7511,181.9979
81.16333,0.75110006,182.55745
80.94685,0.7511001,183.117
80.838615,0.7511,183.39679
80.82005,0.7511,183.48198
80.81879,0.75110006,183.53117
80.76326,0.75110006,183.6874
80.31146,0.75110006,183.82
79.81704,0.75110006,183.82
79.238335,0.7511,183.82
79.061424,0.75109994,183.82
79.061424,0.75109994,183.82
79.061424,0.75109994,183.82
79.061424,0.75109994,183.82
79.154205,0.7511,183.85728
78.6545,0.75110006,183.84088
77.95491,0.75110006,183.81999
77.414055,0.75110006,183.82
77.04485,0.7511,183.82
76.57419,0.75110006,183.81999
75.962135,0.75110006,183.82
75.46225,0.7511,183.82
74.86274,0.75110006,183.82
74.86274,0.7511,183.82
74.86274,0.7511,183.82
74.86274,0.7511,183.82
74.86274,0.7511,183.82
74.86274,0.7511,183.82
74.86274,0.7511,183.82
74.472496,0.75110006,183.90773
73.87466,0.75110006,183.85724
73.27692,0.75110006,183.82
73.17771,0.7511,183.82
73.17771,0.7511,183.82
73.17771,0.7511,183.82
73.3777,0.7511,183.82
73.3777,0.7511,183.82
73.3777,0.7511,183.82
73.3777,0.7511,183.82
73.3777,0.7511,183.82
73.3777,0.7511,183.82
73.3777,0.7511,183.82
73.57769,0.7511,183.82
73.17945,0.7511,183.82002
72.5806,0.7511,183.85669
71.98175,0.7511,183.89336
71.48271,0.7511,183.9239
70.88716,0.75110006,183.9966
70.291855,0.75109994,184.06927
70.291855,0.75109994,184.06927
70.291855,0.75109994,184.06927
70.291855,0.75109994,184.06927
70.291855,0.75109994,184.06927
70.291855,0.75109994,184.06927
70.291855,0.75109994,184.06927
70.291855,0.75109994,184.06927
70.291855,0.75109994,184.06927
70.091866,0.75109994,184.06927
70.687935,0.75110006,184.00096
70.98597,0.7511,183.96681
71.583275,0.7511,183.91028
72.18057,0.7511,183.85376
72.67822,0.7511,183.82
73.24887,0.7511,183.82
73.79023,0.7511,183.82
74.33157,0.75110006,183.81999
74.97285,0.75110006,183.82
75.51408,0.75110006,183.82
76.05507,0.75110006,183.82
76.52432,0.7511,183.82
76.99484,0.75110006,183.82
77.535965,0.75110006,183.82
78.17689,0.75110006,183.82
78.717705,0.75110006,183.82
79.258125,0.75110006,183.82
79.925766,0.75110006,183.82
80.41439,0.7511,183.82
80.575226,0.7511,183.82007
80.89651,0.75110006,183.41257
81.19594,0.75110006,182.77989
81.45361,0.7511001,182.23807
81.58245,0.7511,181.96716
81.58245,0.7511,181.96716
81.58245,0.7511,181.96716
81.38246,0.7511,181.96716
81.16875,0.75110006,182.52779
80.95503,0.7511001,183.0884
80.848175,0.7511,183.3687
80.82005,0.7511,183.53746
80.73973,0.75110006,183.71838
80.22446,0.7511,183.82
79.65393,0.7511,183.82
79.1126,0.75110006,183.82
78.50062,0.7511,183.81999
77.95943,0.75110006,183.81999
77.418564,0.75110006,183.82
77.049324,0.7511,183.82
76.57867,0.75110006,183.81999
75.966606,0.7511,183.81999
75.42527,0.7511,183.81999
74.88396,0.75110006,183.82
74.44267,0.75110006,183.81999
73.191475,0.7511,183.82
73.191475,0.7511,183.82
73.191475,0.7511,183.82
73.191475,0.7511,183.82
73.191475,0.7511,183.82
73.191475,0.7511,183.82
73.191475,0.7511,183.82
73.191475,0.7511,183.82
73.191475,0.7511,183.82
73.191475,0.7511,183.82
73.191475,0.7511,183.82
73.191475,0.7511,183.82
73.191475,0.7511,183.82
73.191475,0.7511,183.82
72.991486,0.7511,183.82
72.45012,0.7511,183.82
71.90877,0.75110006,183.82
71.338165,0.75110006,183.82
70.82616,0.7511,183.81999
70.25618,0.75109994,183.81999
69.557175,0.75109994,183.82
69.35829,0.7511,183.82
69.35829,0.7511,183.82
69.35829,0.7511,183.82
69.35829,0.7511,183.82
69.35829,0.7511,183.82
69.35829,0.7511,183.82
69.35829,0.7511,183.82
69.35829,0.7511,183.82
69.1583,0.7511,183.82
69.14303,0.7511,184.01941
68.54486,0.7511,184.06595
67.9467,0.7511,184.1125
67.24885,0.75110006,184.1668
66.65068,0.75110006,184.21333
66.152214,0.7511,184.25212
65.554054,0.7511,184.29868
65.554054,0.7511,184.29868
65.554054,0.7511,184.29868
65.554054,0.7511,184.29868
65.554054,0.7511,184.29868
65.354065,0.7511,184.29868
65.354065,0.7511,184.29868
65.68023,0.75110006,183.7951
66.0064,0.7511001,183.29153
66.37686,0.75110006,182.8196
66.747314,0.7511001,182.34766
67.05603,0.7511,181.95438
67.47838,0.75110006,181.52826
67.90073,0.7511001,181.10213
68.04151,0.7511,180.96008
68.04151,0.7511,180.96008
68.04151,0.7511,180.96008
68.04151,0.7511,180.96008
68.04151,0.7511,180.96008
68.04151,0.7511,180.96008
68.04151,0.7511,180.96008
68.04151,0.7511,180.96008
68.04151,0.7511,180.96008
68.04151,0.7511,180.96008
67.84152,0.7511,180.96008
67.243034,0.7511,180.918
66.64454,0.7511,180.87593
66.04604,0.7511,180.83385
65.54777,0.7511,180.82
65.09109,0.75110006,181.20912
64.71052,0.75110006,181.53337
64.32995,0.7511001,181.85764
64.25384,0.7511,181.92249
64.25384,0.7511,181.92249
64.25384,0.7511,181.92249
64.25384,0.7511,181.92249
64.25384,0.7511,181.92249
64.25384,0.7511,181.92249
64.131386,0.75110006,182.50983
64.04975,0.75110006,182.90138
64.37732,0.75110006,183.2791
64.835915,0.7511,183.80792
65.09797,0.7511,184.11009
64.695816,0.75110006,184.55533
64.22664,0.7511001,185.07478
63.824486,0.75110006,185.52002
63.556385,0.75110006,185.81685
63.556385,0.7511,185.81685
63.556385,0.7511,185.81685
63.556385,0.7511,185.81685
63.556385,0.7511,185.81685
63.556385,0.7511,185.81685
63.556385,0.7511,185.81685
63.748917,0.75110006,186.27826
63.902946,0.7511,186.6474
64.30685,0.75110006,187.09105
64.71075,0.75110006,187.5347
65.11465,0.75110006,187.97836
65.61376,0.7511,188.00755
66.31254,0.75110006,188.04843
66.91148,0.75110006,188.08345
67.31078,0.75110006,188.10681
67.31078,0.7511,188.10681
67.31078,0.7511,188.10681
67.31078,0.7511,188.10681
67.31078,0.7511,188.10681
67.31078,0.7511,188.10681
67.31078,0.7511,188.10681
67.27009,0.75110006,187.60849
67.51244,0.7511001,186.96365
67.75979,0.75110006,186.41704
68.007126,0.7511001,185.87044
68.1308,0.7511,185.59712
68.33287,0.7511001,185.20122
68.799164,0.7511001,184.67918
68.93239,0.7511,184.53003
68.93239,0.7511,184.53003
68.93239,0.7511,184.53003
68.93239,0.7511,184.53003
68.93239,0.7511,184.53003
68.93239,0.7511,184.53003
68.93239,0.7511,184.53003
68.93239,0.7511,184.53003
68.93239,0.7511,184.53003
68.93239,0.7511,184.33003
69.05325,0.75110006,184.17421
69.39915,0.75110006,183.97699
69.78592,0.7511,183.97998
70.285706,0.75109994,183.96605
70.88544,0.7511,183.94933
70.9854,0.7511,183.94653
70.9854,0.7511,183.94653
70.9854,0.7511,183.94653
70.9854,0.7511,183.94653
70.9854,0.7511,183.94653
70.9854,0.7511,183.94653
70.9854,0.7511,183.94653
70.9854,0.7511,183.94653
70.9854,0.7511,183.94653
71.18539,0.7511,183.94653
71.78273,0.7511,183.89047
72.38007,0.7511,183.83441
72.67864,0.7511,183.82
73.278564,0.75110006,183.82
73.819916,0.7511,183.82
74.3905,0.7511,183.81999
74.831665,0.75110006,183.82
75.00209,0.7511,183.82
75.00209,0.7511,183.82
75.00209,0.7511,183.82
75.00209,0.7511,183.82
75.00209,0.7511,183.82
75.00209,0.7511,183.82
74.510345,0.7511,183.91034
75.109344,0.7511,183.87624
75.70834,0.7511,183.84213
76.307274,0.7511,183.82
76.977394,0.7511,183.81999
77.51854,0.75110006,183.81999
78.05958,0.7511,183.82
78.62944,0.75110006,183.82
79.09795,0.75110006,183.82
79.29486,0.7511,183.82
79.29486,0.7511,183.82
79.29486,0.7511,183.82
79.29486,0.7511,183.82
79.29486,0.7511,183.82
79.29486,0.7511,183.82
79.29486,0.7511,183.82
79.49486,0.7511,183.82
80.061745,0.7511,183.82002
80.354904,0.7511,183.82002
80.602936,0.75110006,183.81271
81.02951,0.7511001,183.40895
81.44728,0.75110006,182.97833
81.79542,0.75110006,182.61948
82.21319,0.7511001,182.18886
82.21319,0.7511,182.18886
82.21319,0.7511,182.18886
82.21319,0.7511,182.18886
82.21319,0.7511,182.18886
82.21319,0.7511,182.18886
82.21319,0.7511,182.18886
81.9179,0.7511,181.91907
82.4128,0.75110006,181.5799
82.90771,0.7511001,181.24074
83.40261,0.75110006,180.90157
83.721664,0.7511,180.74069
83.82001,0.75110006,180.22072
83.82001,0.7511,180.02292
83.82001,0.7511,180.02292
83.82001,0.7511,180.02292
83.82001,0.7511,180.02292
83.82001,0.7511,180.02292
83.82001,0.7511,180.02292
83.82001,0.7511,180.02292
83.82001,0.7511,180.02292
83.82001,0.7511,180.02292
84.02,0.7511,180.02292
84.28044,0.7511,179.87405
84.405556,0.7511,180.25397
84.94035,0.7511,180.52591
85.20775,0.7511,180.6619
85.59652,0.75110006,181.11887
85.9853,0.75110006,181.57582
86.30928,0.75110006,181.95663
86.69805,0.75110006,182.41359
86.69805,0.7511,182.41359
86.69805,0.7511,182.41359
86.69805,0.7511,182.41359
86.69805,0.7511,182.41359
86.69805,0.7511,182.41359
86.69805,0.7511,182.41359
87.106384,0.7511,182.12508
87.3967,0.7511,182.65013
87.687004,0.7511,183.17519
87.97732,0.7511,183.70024
88.17086,0.7511,184.05028
88.76228,0.7511,184.15118
89.06431,0.7511,184.15475
89.127365,0.7511,184.06924
89.20738,0.7511,184.01274
89.20738,0.7511,184.01274
89.20738,0.7511,184.01274
89.20738,0.7511,184.01274
89.20738,0.7511,184.01274
89.20738,0.7511,184.01274
89.20738,0.7511,184.01274
89.20738,0.7511,184.01274
89.45681,0.7511,183.97998
90.0492,0.75109994,183.98
90.63431,0.75110006,183.98
91.19317,0.75110006,184.09996
91.87029,0.7511,184.25021
92.47018,0.7511,184.26036
92.970085,0.75110006,184.2688
93.56997,0.75110006,184.27893
93.56997,0.7511,184.27893
93.56997,0.7511,184.27893
93.56997,0.7511,184.27893
93.56997,0.7511,184.27893
93.56997,0.7511,184.27893
93.56997,0.7511,184.27893
94.1656,0.75110006,184.20697
94.463425,0.7511,184.17099
95.06059,0.7511,184.2289
95.65777,0.7511,184.2868
96.25726,0.7511,184.2981
96.85722,0.7511,184.30156
97.557175,0.75110006,184.30588
98.157135,0.75110006,184.3096
98.557106,0.75110006,184.31207
98.557106,0.7511,184.31207
98.557106,0.7511,184.31207
98.557106,0.7511,184.31207
98.557106,0.7511,184.31207
98.557106,0.7511,184.31207
98.557106,0.7511,184.31207
98.557106,0.7511,184.31207
98.757095,0.7511,184.31207
99.35705,0.7511,184.31645
100.057014,0.75110006,184.31747
100.65698,0.75110006,184.31789
101.25695,0.75110006,184.3183
101.856926,0.75110006,184.31873
102.456894,0.75110006,184.31914
102.95687,0.7511,184.31949
102.95687,0.7511,184.31949
102.95687,0.7511,184.31949
102.95687,0.7511,184.31949
102.95687,0.7511,184.31949
102.95687,0.7511,184.31949
102.95687,0.7511,184.31949
103.45684,0.7511,184.31984
104.056816,0.7511,184.31985
104.656784,0.7511,184.31989
105.25675,0.7511,184.3199
105.95672,0.75110006,184.31993
106.55669,0.75110006,184.31996
107.15666,0.75110006,184.31998
107.25665,0.7511,184.31998
107.25665,0.7511,184.31998
107.25665,0.7511,184.31998
107.25665,0.7511,184.31998
107.25665,0.7511,184.31998
107.25665,0.7511,184.31998
107.25665,0.7511,184.31998
107.25665,0.7511,184.31998
107.25665,0.7511,184.31998
107.45664,0.7511,184.31998
107.98,0.75110006,184.02663
108.15446,0.7511,183.92883
108.753784,0.7511,183.90102
109.3531,0.7511,183.87318
109.95188,0.7511,183.84535
110.451324,0.7511,183.82217
111.04989,0.75110006,183.82
111.04989,0.7511,183.82
111.04989,0.7511,183.82
111.04989,0.7511,183.82
111.04989,0.7511,183.82
111.04989,0.7511,183.82
111.04989,0.7511,183.82
111.04989,0.7511,183.82
111.24988,0.7511,183.82
111.8451,0.75110006,183.89536
112.44032,0.75110006,183.97069
113.03554,0.75110006,184.04602
113.63076,0.75110006,184.12137
114.32519,0.75110006,184.20926
114.821205,0.75110006,184.27205
114.92041,0.7511,184.2846
114.92041,0.7511,184.2846
114.92041,0.7511,184.2846
114.92041,0.7511,184.2846
114.92041,0.7511,184.2846
114.92041,0.7511,184.2846
114.92041,0.7511,184.2846
114.92041,0.7511,184.2846
115.1204,0.7511,184.2846
115.720345,0.7511,184.29002
116.32029,0.7511,184.29544
116.920235,0.7511,184.30086
117.52018,0.7511,184.30627
118.120125,0.7511,184.31169
118.72007,0.7511,184.31711
118.82006,0.7511,184.31801
118.82006,0.7511,184.31801
118.82006,0.7511,184.31801
118.82006,0.7511,184.31801
118.82006,0.7511,184.31801
118.82006,0.7511,184.31801
118.82006,0.7511,184.31801
118.82006,0.7511,184.31801
119.02005,0.7511,184.31801
119.62002,0.7511,184.31831
120.21999,0.7511,184.31862
120.81996,0.7511,184.31892
121.41993,0.7511,184.31924
122.119896,0.75110006,184.3196
122.61987,0.7511,184.31985
122.61987,0.7511,184.31985
122.61987,0.7511,184.31985
122.61987,0.7511,184.31985
122.61987,0.7511,184.31985
122.61987,0.7511,184.31985
122.61987,0.7511,184.31985
122.61987,0.7511,184.31985
122.61987,0.7511,184.31985
122.81986,0.7511,184.31985
122.829254,0.7511,184.91975
122.838646,0.7511,185.51965
122.84804,0.7511,186.11955
122.85744,0.7511,186.71944
122.86683,0.7511,187.31934
122.87622,0.7511,187.91924
122.87622,0.7511,187.91924
122.87622,0.7511,187.91924
122.87622,0.7511,187.91924
122.87622,0.7511,187.91924
122.87622,0.7511,187.91924
122.87622,0.7511,187.91924
122.87622,0.7511,187.91924
122.87622,0.7511,187.91924
123.07621,0.7511,187.91924
123.575096,0.75110006,187.9522
124.27354,0.7511,187.99835
124.8722,0.7511,188.0379
125.47087,0.7511,188.07745
126.069534,0.7511,188.117
126.46864,0.7511,188.14337
126.46864,0.7511,188.14337
126.46864,0.7511,188.14337
126.46864,0.7511,188.14337
126.46864,0.7511,188.14337
126.46864,0.7511,188.14337
126.46864,0.7511,188.14337
126.46864,0.7511,188.14337
126.46864,0.7511,188.14337
126.66863,0.7511,188.14337
126.89421,0.75110006,187.58743
127.11979,0.7511001,187.03148
127.34537,0.75110006,186.47554
127.57095,0.7511001,185.91959
127.83413,0.75110006,185.27098
128.02211,0.7511001,184.8077
128.1349,0.7511,184.52972
128.1349,0.7511,184.52972
128.1349,0.7511,184.52972
128.1349,0.7511,184.52972
128.1349,0.7511,184.52972
128.1349,0.7511,184.32973
128.1349,0.7511,184.32973
127.93734,0.7511,183.76321
127.80563,0.7511,183.38554
127.80563,0.7511,183.38554
127.80563,0.7511,183.38554
127.80563,0.7511,183.38554
127.80563,0.7511,183.38554
127.80563,0.7511,183.38554
127.80563,0.7511,183.38554
127.80563,0.7511,183.38554
127.80563,0.7511,183.38554
127.80563,0.7511,183.38554
127.80563,0.7511,183.38554
127.605644,0.7511,183.38554
127.50271,0.7511,183.97662
127.38262,0.75110006,184.66621
127.279686,0.75110006,185.25728
127.16609,0.75110006,185.8464
127.0525,0.75110006,186.43552
126.93891,0.75110006,187.02464
126.844246,0.7511,187.51556
126.844246,0.7511,187.51556
126.844246,0.7511,187.51556
126.844246,0.7511,187.51556
126.844246,0.7511,187.51556
126.844246,0.7511,187.51556
126.844246,0.7511,187.51556
126.768524,0.7511,187.90831
126.18353,0.75110006,188.04155
125.69604,0.75110006,188.15257
125.439705,0.7511,188.17995
125.265976,0.75110006,188.27457
125.17999,0.75110006,188.9054
125.18,0.75110006,189.44675
125.18,0.75110006,189.88806
125.18,0.75110006,190.52899
125.17999,0.7511,190.62875
125.17999,0.7511,190.62875
125.17999,0.7511,190.62875
125.17999,0.7511,190.62875
125.17999,0.7511,190.62875
125.17999,0.7511,190.62875
124.94406,0.75110006,190.07712
124.826096,0.7511,189.8013
124.9319,0.75110006,190.39186
125.0377,0.75110006,190.98244
125.1435,0.75110006,191.573
124.997345,0.7511001,192.14381
124.80858,0.75110006,192.7133
124.62136,0.7511001,193.28331
124.46535,0.7511001,193.75833
124.46535,0.7511,193.75833
124.46535,0.7511,193.75833
124.46535,0.7511,193.75833
124.46535,0.7511,193.75833
124.46535,0.7511,193.75833
124.46535,0.7511,193.75833
124.6598,0.75110006,194.32591
124.35837,0.7511001,194.84467
123.90622,0.7511,195.62279
123.90622,0.7511,195.62279
123.90622,0.7511,195.62279
123.90622,0.7511,195.62279
123.90622,0.7511,195.62279
123.90622,0.7511,195.62279
123.90622,0.7511,195.62279
123.90622,0.7511,195.62279
123.90622,0.7511,195.62279
123.90622,0.7511,195.62279
124.10621,0.7511,195.62279
124.05694,0.75110006,196.22073
124.007675,0.75110006,196.81866
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
123.958405,0.7511,197.41661
