posx,posy,posz
105.29939,0.7511,184.18607
105.89827,0.7511,184.22218
106.99622,0.7511,184.2884
106.99622,0.7511,184.2884
106.99622,0.7511,184.2884
106.99622,0.7511,184.2884
106.99622,0.7511,184.2884
106.99622,0.7511,184.2884
106.99622,0.7511,184.2884
106.99622,0.7511,184.2884
106.99622,0.7511,184.2884
106.99622,0.7511,184.2884
106.99622,0.7511,184.2884
106.99622,0.7511,184.2884
106.99622,0.7511,184.2884
107.29566,0.7511,184.30646
106.88514,0.75110006,184.74399
106.47462,0.7511001,185.18152
105.995674,0.75110006,185.69197
105.585144,0.7511001,186.1295
105.17462,0.75110006,186.56703
104.7641,0.7511001,187.00458
104.35357,0.75110006,187.44211
104.01147,0.7511001,187.80672
104.01147,0.7511,187.80672
104.01147,0.7511,187.80672
104.01147,0.7511,187.80672
104.01147,0.7511,187.80672
104.01147,0.7511,187.80672
104.01147,0.7511,187.80672
103.874626,0.7511,187.95256
103.41301,0.7511,187.56932
102.951385,0.7511,187.18608
102.48977,0.7511,186.80284
102.028145,0.7511,186.4196
101.489586,0.75110006,185.97249
101.02797,0.75110006,185.58925
101.02797,0.7511,185.58925
101.02797,0.7511,185.58925
101.02797,0.7511,185.58925
101.02797,0.7511,185.58925
101.02797,0.7511,185.58925
101.02797,0.7511,185.58925
101.02797,0.7511,185.58925
101.02797,0.7511,185.58925
101.02797,0.7511,185.58925
101.02797,0.7511,185.38927
100.60045,0.75110006,185.18718
100.10645,0.7511,185.18
99.59437,0.7511,185.18001
99.05301,0.75110006,185.18001
98.51167,0.75110006,185.18
97.970406,0.75110006,185.18
97.529305,0.75110006,185.18001
97.329704,0.7511,185.18
97.329704,0.7511,185.18
97.329704,0.7511,185.18
97.329704,0.7511,185.18
97.329704,0.7511,185.18
97.329704,0.7511,185.18
97.81888,0.75110006,185.07661
98.308044,0.75110006,184.97322
97.71147,0.75110006,185.037
97.11491,0.75110006,185.10078
96.51833,0.75110006,185.16457
96.22026,0.7511,185.18
95.678894,0.7511,185.18001
95.10829,0.75110006,185.18001
94.59643,0.75110006,185.18
94.49657,0.7511,185.18
94.49657,0.7511,185.18
94.49657,0.7511,185.18
94.49657,0.7511,185.18
94.49657,0.7511,185.18
94.49657,0.7511,185.18
94.56174,0.7511,185.10416
94.1027,0.75110006,184.90602
93.643654,0.75110006,184.7079
93.063194,0.75110006,184.55614
92.482735,0.75110006,184.40437
92.385994,0.7511,184.37907
92.385994,0.7511,184.37907
92.385994,0.7511,184.37907
92.385994,0.7511,184.37907
92.385994,0.7511,184.37907
92.385994,0.7511,184.37907
92.385994,0.7511,184.37907
92.385994,0.7511,184.37907
92.385994,0.7511,184.37907
92.186005,0.7511,184.37907
91.79307,0.7511,184.30434
91.35477,0.75110006,184.14934
90.74915,0.75110006,183.97015
90.25071,0.75109994,183.93845
90.25071,0.75109994,183.93845
90.25071,0.75109994,183.93845
90.25071,0.75109994,183.93845
90.25071,0.75109994,183.93845
90.25071,0.75109994,183.93845
90.25071,0.75109994,183.93845
90.25071,0.75109994,183.93845
90.25071,0.75109994,183.93845
90.73753,0.7511,183.97998
90.24805,0.75109994,183.97998
89.71007,0.7511,183.97998
89.40695,0.7511,183.97998
89.34841,0.75110006,183.97998
89.34544,0.7511,183.98
88.78028,0.75110006,184.15242
88.18077,0.7511,184.17578
87.681175,0.75110006,184.19525
87.08166,0.75110006,184.21861
87.08166,0.7511,184.21861
87.08166,0.7511,184.21861
87.08166,0.7511,184.21861
87.08166,0.7511,184.21861
86.88167,0.7511,184.21861
86.52377,0.7511,183.73708
86.225525,0.7511,183.3358
86.85903,0.75110006,183.63348
87.40205,0.75110006,183.88866
87.94505,0.75110006,184.14381
88.17918,0.7511,184.76886
88.265915,0.7511,184.5726
88.26492,0.7511,185.17258
88.17999,0.7511,185.9066
88.17999,0.75110006,186.50606
88.17999,0.75110006,187.07579
88.17999,0.7511,187.77132
88.17999,0.7511,187.86926
88.17999,0.7511,187.86926
88.17999,0.7511,187.86926
88.17999,0.7511,187.86926
88.17999,0.7511,187.86926
88.17999,0.7511,187.86926
88.17999,0.7511,187.86926
88.17999,0.7511,187.86926
88.17999,0.7511,187.86926
87.98,0.7511,187.86926
87.382095,0.7511,187.91893
86.78419,0.7511,187.9686
86.086624,0.75110006,188.02654
85.48871,0.75110006,188.0762
84.8908,0.75110006,188.12587
84.791145,0.7511,188.13414
84.791145,0.7511,188.13414
84.791145,0.7511,188.13414
84.791145,0.7511,188.13414
84.791145,0.7511,188.13414
84.791145,0.7511,188.13414
84.791145,0.7511,188.13414
84.791145,0.7511,188.13414
84.791145,0.7511,188.13414
84.591156,0.7511,188.13414
84.1028,0.7511,187.78561
83.61444,0.7511,187.4371
83.126076,0.7511,187.08858
82.63772,0.7511,186.74005
82.06796,0.75110006,186.33344
81.661,0.7511,186.043
81.254036,0.75110006,185.75256
81.254036,0.7511,185.75256
81.254036,0.7511,185.75256
81.254036,0.7511,185.75256
81.254036,0.7511,185.75256
81.05405,0.7511,185.75256
80.92595,0.7511,185.59898
80.81686,0.75110006,185.11105
80.70776,0.7511,184.62312
80.73836,0.7511,184.02393
80.96946,0.75110006,183.47026
81.200554,0.7511001,182.91658
81.47017,0.75110006,182.27063
81.585724,0.75110006,181.99379
81.585724,0.7511,181.99379
81.585724,0.7511,181.99379
81.585724,0.7511,181.99379
81.585724,0.7511,181.99379
81.585724,0.7511,181.99379
81.585724,0.7511,181.99379
81.585724,0.7511,181.99379
81.585724,0.7511,181.99379
81.585724,0.7511,181.99379
81.385735,0.7511,181.99379
81.20425,0.7511001,182.45966
80.98646,0.75110006,183.0187
80.84126,0.7511,183.3914
80.82005,0.7511,183.47667
80.8195,0.75110006,183.5217
80.78296,0.75110006,183.6542
80.49413,0.75110006,183.8279
79.8999,0.7511,183.82
79.31743,0.75110006,183.82
79.04953,0.7511,183.82
79.04953,0.7511,183.82
79.04953,0.7511,183.82
79.04953,0.7511,183.82
79.14281,0.7511,183.85605
78.54315,0.7511,183.8366
77.9435,0.7511,183.82
77.3442,0.75110006,183.82
77.07461,0.7511,183.82
76.50396,0.7511,183.81999
75.9626,0.75110006,183.81999
75.52127,0.7511,183.82
74.9216,0.75110006,183.82
74.751205,0.7511,183.82
74.751205,0.7511,183.82
74.751205,0.7511,183.82
74.751205,0.7511,183.82
74.751205,0.7511,183.82
74.751205,0.7511,183.82
74.461876,0.7511,183.89923
73.96347,0.75110006,183.85966
73.26587,0.75110006,183.82
73.26587,0.7511,183.82
73.26587,0.7511,183.82
73.26587,0.7511,183.82
73.46586,0.7511,183.82
73.46586,0.7511,183.82
73.46586,0.7511,183.82
73.46586,0.7511,183.82
73.46586,0.7511,183.82
73.46586,0.7511,183.82
73.46586,0.7511,183.82
73.66585,0.7511,183.82
73.9573,0.7511,183.89107
73.460396,0.75110006,183.83572
73.261635,0.7511,183.82
72.6627,0.7511,183.85521
72.06376,0.7511,183.89041
71.46482,0.7511,183.9256
70.96855,0.75110006,183.98634
70.3734,0.7511,184.05922
70.27414,0.7511,184.07135
70.27414,0.7511,184.07135
70.27414,0.7511,184.07135
70.27414,0.7511,184.07135
70.27414,0.7511,184.07135
70.27414,0.7511,184.07135
70.27414,0.7511,184.07135
70.27414,0.7511,184.07135
70.07415,0.7511,184.07135
70.67021,0.75110006,184.00302
70.96825,0.7511,183.96886
71.46599,0.75110006,183.92166
72.16283,0.75110006,183.85558
72.66052,0.75110006,183.82002
73.23118,0.75110006,183.82
73.77253,0.75110006,183.82
74.34315,0.75110006,183.82
75.013695,0.75110006,183.82
75.52564,0.75110006,183.82
76.09587,0.7511,183.82
76.56482,0.75110006,183.82
77.03533,0.75110006,183.82
77.57645,0.75110006,183.82
78.21735,0.75110006,183.81999
78.78739,0.75110006,183.82
79.32775,0.75110006,183.82
79.86674,0.75110006,183.82
80.35789,0.7511,183.82
80.60565,0.7511,183.81178
80.919655,0.75110006,183.3691
81.17564,0.7511001,182.82648
81.475395,0.75110006,182.19395
81.60386,0.7511,181.92287
81.60386,0.7511,181.92287
81.60386,0.7511,181.92287
81.40387,0.7511,181.92287
81.188835,0.75110006,182.48297
80.937965,0.7511001,183.13644
80.820045,0.7511,183.49051
80.81647,0.75110006,183.55063
80.701324,0.75110006,183.75612
80.17744,0.75110006,183.82
79.536156,0.7511,183.82
79.02411,0.7511,183.81999
78.453545,0.75110006,183.81999
77.91237,0.75110006,183.82
77.37157,0.75110006,183.81999
77.101875,0.7511,183.82
76.53122,0.7511,183.82
76.01914,0.75110006,183.81999
75.4778,0.75110006,183.82
74.836525,0.75110006,183.82
74.324554,0.75110006,183.82
73.24362,0.7511,183.82
73.24362,0.7511,183.82
73.24362,0.7511,183.82
73.24362,0.7511,183.82
73.24362,0.7511,183.82
73.24362,0.7511,183.82
73.24362,0.7511,183.82
73.24362,0.7511,183.82
73.24362,0.7511,183.82
73.24362,0.7511,183.82
73.24362,0.7511,183.82
73.24362,0.7511,183.82
73.24362,0.7511,183.82
73.24362,0.7511,183.82
73.04363,0.7511,183.82
72.472984,0.7511,183.81999
71.90236,0.75110006,183.82
71.36103,0.7511,183.82
70.71977,0.75110006,183.81999
70.17861,0.75109994,183.81999
69.57949,0.75109994,183.82
69.380486,0.7511,183.82
69.380486,0.7511,183.82
69.380486,0.7511,183.82
69.380486,0.7511,183.82
69.380486,0.7511,183.82
69.380486,0.7511,183.82
69.380486,0.7511,183.82
69.380486,0.7511,183.82
69.1805,0.7511,183.82
69.12994,0.7511,184.06577
69.12381,0.7511,184.07349
69.12235,0.7511,184.07495
68.92236,0.7511,184.07495
68.323746,0.75110006,184.11523
67.725136,0.75110006,184.1555
67.22629,0.7511,184.18906
67.22629,0.7511,184.18906
67.22629,0.7511,184.18906
67.22629,0.7511,184.18906
67.22629,0.7511,184.18906
67.0263,0.7511,184.18906
67.32519,0.7511,184.1635
67.89027,0.75110006,183.96188
68.172806,0.7511,183.86107
68.172806,0.7511,183.86107
68.17999,0.75110006,183.26117
68.18,0.75110006,182.71985
68.17999,0.75110006,181.90804
68.17999,0.75110006,181.36722
68.17999,0.7511,181.06833
68.17999,0.7511,181.06833
68.17999,0.7511,181.06833
68.17999,0.7511,181.06833
68.17999,0.7511,181.06833
68.17999,0.7511,181.06833
68.17999,0.7511,181.06833
68.17999,0.7511,181.06833
68.17999,0.7511,181.06833
68.17999,0.7511,181.06833
67.98,0.7511,181.06833
67.38343,0.7511,181.00462
66.78685,0.7511,180.94092
66.19027,0.7511,180.8772
65.5937,0.7511,180.82
65.04878,0.7511001,181.22162
64.67735,0.75110006,181.5563
64.231636,0.75110006,181.95793
64.231636,0.7511,181.95793
64.231636,0.7511,181.95793
64.231636,0.7511,181.95793
64.231636,0.7511,181.95793
64.231636,0.7511,181.95793
64.231636,0.7511,181.95793
64.13549,0.75110006,182.44858
64.05857,0.7511,182.8411
64.44063,0.75110006,183.30368
64.822685,0.75110006,183.76628
65.14107,0.7511,184.15178
64.734055,0.75110006,184.59258
64.327034,0.7511001,185.03337
63.987854,0.7511001,185.4007
63.580833,0.75110006,185.84149
63.580833,0.7511,185.84149
63.580833,0.7511,185.84149
63.580833,0.7511,185.84149
63.580833,0.7511,185.84149
63.580833,0.7511,185.84149
63.580833,0.7511,185.84149
63.805397,0.7511,186.39786
63.917675,0.7511,186.67603
64.32342,0.75110006,187.118
64.729164,0.75110006,187.55997
65.06728,0.7511,187.92828
65.665634,0.7511,187.97226
66.26399,0.7511,188.01624
66.86235,0.7511,188.06021
67.36098,0.75110006,188.09685
67.36098,0.7511,188.09685
67.36098,0.7511,188.09685
67.36098,0.7511,188.09685
67.36098,0.7511,188.09685
67.36098,0.7511,188.09685
67.36098,0.7511,188.09685
67.959335,0.75110006,188.14082
68.016136,0.75110006,187.54355
68.072945,0.75110006,186.94627
68.129745,0.75110006,186.349
68.17999,0.75110006,185.65237
68.35553,0.75110006,185.17686
68.754944,0.7511001,184.72917
68.95465,0.7511,184.50533
68.95465,0.7511,184.50533
68.95465,0.7511,184.50533
68.95465,0.7511,184.50533
68.95465,0.7511,184.50533
68.95465,0.7511,184.50533
68.95465,0.7511,184.50533
68.95465,0.7511,184.50533
68.95465,0.7511,184.50533
68.95465,0.7511,184.30533
69.05601,0.7511,184.16759
69.35822,0.75110006,183.9799
69.84042,0.75109994,183.98
70.44014,0.75109994,183.9626
70.93991,0.75110006,183.9481
70.93991,0.7511,183.9481
70.93991,0.7511,183.9481
70.93991,0.7511,183.9481
70.93991,0.7511,183.9481
70.93991,0.7511,183.9481
70.93991,0.7511,183.9481
70.93991,0.7511,183.9481
70.93991,0.7511,183.9481
70.93991,0.7511,183.9481
71.1399,0.7511,183.9481
71.73733,0.7511,183.89293
72.334755,0.7511,183.83775
72.732704,0.7511,183.82002
73.30335,0.7511,183.81999
73.8447,0.75110006,183.82
74.356735,0.75110006,183.82
74.827194,0.75110006,183.81999
75.026886,0.7511,183.82
75.026886,0.7511,183.82
75.026886,0.7511,183.82
75.026886,0.7511,183.82
75.026886,0.7511,183.82
75.026886,0.7511,183.82
74.534645,0.7511,183.90758
75.03383,0.75110006,183.87947
75.73268,0.75110006,183.84012
76.3316,0.75110006,183.82
76.90208,0.75110006,183.81999
77.472496,0.75110006,183.82
78.04279,0.75110006,183.81999
78.58342,0.75110006,183.82
79.02294,0.75110006,183.82
79.22036,0.7511,183.82
79.22036,0.7511,183.82
79.22036,0.7511,183.82
79.22036,0.7511,183.82
79.22036,0.7511,183.82
79.22036,0.7511,183.82
79.22036,0.7511,183.82
79.42036,0.7511,183.82
79.95885,0.75110006,183.82
80.35105,0.7511,183.82
80.59941,0.7511,183.81386
80.95788,0.75110006,183.48456
81.374985,0.7511001,183.0533
81.86247,0.7511001,182.55101
82.141045,0.75110006,182.26398
82.141045,0.7511,182.26398
82.141045,0.7511,182.26398
82.141045,0.7511,182.26398
82.141045,0.7511,182.26398
82.141045,0.7511,182.26398
82.141045,0.7511,182.26398
81.889145,0.75110006,181.95328
82.38207,0.7511001,181.61124
82.87499,0.75110006,181.26921
83.36792,0.7511001,180.92717
83.68899,0.7511,180.76668
83.68899,0.7511,180.76668
83.68899,0.7511,180.76668
83.68899,0.7511,180.76668
83.68899,0.7511,180.76668
83.68899,0.7511,180.76668
83.68899,0.7511,180.76668
83.68899,0.7511,180.76668
83.68899,0.7511,180.76668
83.68899,0.7511,180.76668
83.88898,0.7511,180.76668
83.89729,0.75110006,180.26677
83.91225,0.7511,179.36734
83.915565,0.75109994,179.16737
83.915565,0.75109994,179.16737
83.915565,0.75109994,179.16737
83.915565,0.75109994,179.16737
83.915565,0.75109994,179.16737
83.915565,0.75109994,179.16737
83.915565,0.75109994,179.16737
83.915565,0.75109994,179.16737
83.915565,0.75109994,179.0201
83.915565,0.75109994,179.0201
83.852,0.7511,179.61668
83.820015,0.7511,180.21227
83.79937,0.75110006,180.63538
83.418365,0.75110006,180.89629
82.78697,0.7511001,181.19843
82.15589,0.7511001,181.50124
81.975586,0.7511,181.58775
81.422935,0.75110006,181.82129
81.238716,0.7511,181.89912
81.238716,0.7511,181.89912
81.238716,0.7511,181.89912
81.03873,0.7511,181.89912
81.42479,0.75110006,181.79454
81.96762,0.7511001,181.539
82.51045,0.75110006,181.28348
83.14376,0.75110006,180.98535
83.58033,0.75110006,180.81601
83.707886,0.7511,180.7525
83.707886,0.7511,180.7525
83.707886,0.7511,180.7525
83.707886,0.7511,180.7525
83.707886,0.7511,180.7525
83.707886,0.7511,180.7525
83.707886,0.7511,180.7525
83.707886,0.7511,180.7525
83.707886,0.7511,180.7525
83.707886,0.7511,180.7525
83.707886,0.7511,180.7525
83.707886,0.7511,180.7525
83.707886,0.7511,180.7525
83.90788,0.7511,180.7525
83.88632,0.7511,180.15292
84.02002,0.75110006,179.70496
84.02001,0.7511,179.1085
84.02001,0.75109994,178.41426
83.94334,0.75110006,177.82126
83.85132,0.75110006,177.22838
83.820015,0.7511,176.93195
83.820015,0.7511,176.93195
83.820015,0.7511,176.93195
83.820015,0.7511,176.93195
83.820015,0.7511,176.93195
83.820015,0.7511,176.93195
83.820015,0.7511,176.93195
83.820015,0.7511,176.93195
83.820015,0.7511,176.93195
83.820015,0.7511,176.73195
83.82001,0.75110006,176.26134
83.82001,0.75110006,175.62009
83.82,0.75110006,175.07884
83.82,0.75110006,174.50842
83.82001,0.75110006,173.93823
83.82001,0.75110006,173.36894
83.82001,0.7511,173.07161
83.82001,0.7511,173.07161
83.82001,0.7511,173.07161
83.82001,0.7511,173.07161
83.82001,0.7511,173.07161
83.82001,0.7511,173.07161
83.82001,0.7511,173.07161
83.82001,0.7511,173.07161
83.82001,0.7511,172.87161
83.82001,0.75110006,172.3303
83.82001,0.75110006,171.75974
83.82,0.75110006,171.24776
83.82,0.75110006,170.70659
83.82,0.7511,170.13637
83.82,0.7511,169.5378
83.8201,0.75110006,169.24036
83.8201,0.7511,169.24036
83.8201,0.7511,169.24036
83.8201,0.7511,169.24036
83.8201,0.7511,169.24036
83.8201,0.7511,169.24036
83.8201,0.7511,169.24036
83.8201,0.7511,169.24036
84.02009,0.7511,169.24036
84.27623,0.7511,169.08421
84.30703,0.7511,168.48503
84.33783,0.7511,167.88585
84.36863,0.7511,167.28667
84.40456,0.75110006,166.58763
84.435356,0.75110006,165.98845
84.45589,0.7511,165.589
84.45589,0.7511,165.589
84.45589,0.7511,165.589
84.45589,0.7511,165.589
84.45589,0.7511,165.589
84.45589,0.7511,165.589
84.45589,0.7511,165.589
84.466156,0.7511,165.38927
84.46784,0.75110006,164.8893
84.4702,0.7511,164.18933
84.47222,0.7511,163.58937
84.47593,0.7511,162.48943
84.47593,0.7511,162.48943
84.47794,0.75110006,161.88947
84.47896,0.7511,161.58948
84.47896,0.7511,161.58948
84.47896,0.7511,161.58948
84.47896,0.7511,161.58948
84.47896,0.7511,161.58948
84.47896,0.7511,161.58948
84.27897,0.7511,161.58948
84.333435,0.7511,161.50563
84.23147,0.7511,160.91438
84.08816,0.7511,160.12738
84.02002,0.75109994,159.53871
84.02002,0.7511,159.44388
84.02002,0.7511,159.44388
84.02002,0.7511,159.44388
84.02002,0.7511,159.44388
84.02002,0.7511,159.44388
84.02002,0.7511,159.44388
84.02002,0.7511,159.44388
84.02002,0.7511,159.44388
84.02002,0.7511,159.44388
84.02002,0.7511,159.44388
84.02002,0.7511,159.64386
84.182396,0.7511,160.22145
84.37184,0.75110006,160.89528
84.968895,0.75110006,160.95436
85.56595,0.75110006,161.01343
86.16301,0.75110006,161.07251
86.76006,0.75110006,161.13158
87.25761,0.7511,161.1808
87.25761,0.7511,161.1808
87.25761,0.7511,161.1808
87.25761,0.7511,161.1808
87.25761,0.7511,161.1808
87.25761,0.7511,161.1808
87.25761,0.7511,161.1808
87.25761,0.7511,161.1808
87.457596,0.7511,161.1808
87.9538,0.75110006,161.24214
88.0102,0.7511,161.83945
88.066605,0.7511,162.43677
88.12302,0.7511,163.03407
88.17942,0.7511,163.6314
88.235825,0.7511,164.2287
88.28283,0.7511,164.72646
88.28283,0.7511,164.72646
88.28283,0.7511,164.72646
88.28283,0.7511,164.72646
88.28283,0.7511,164.72646
88.28283,0.7511,164.72646
88.28283,0.7511,164.72646
88.29224,0.7511,164.82602
88.7466,0.7511001,164.61737
89.01921,0.7511,164.49219
89.030975,0.7511,164.26599
89.16996,0.75109994,164.02652
89.74698,0.75109994,163.9468
90.44443,0.75109994,163.88751
90.94256,0.7511,163.84462
91.44044,0.75110006,163.82
91.44044,0.7511,163.82
91.44044,0.7511,163.82
91.44044,0.7511,163.82
91.44044,0.7511,163.82
91.64043,0.7511,163.82
91.62071,0.7511,163.91803
91.329315,0.7511,163.98927
90.73124,0.75110006,163.94154
90.2335,0.75109994,163.9018
90.2335,0.75109994,163.9018
90.2335,0.75109994,163.9018
90.2335,0.75109994,163.9018
90.2335,0.75109994,163.9018
90.2335,0.75109994,163.9018
90.2335,0.75109994,163.9018
90.2335,0.75109994,163.9018
90.2335,0.75109994,163.9018
90.2335,0.75109994,163.9018
90.82106,0.7511,163.98
91.313194,0.7511,163.89178
91.90287,0.7511,163.82002
92.44414,0.75110006,163.82
93.05604,0.75110006,163.82
93.697105,0.75110006,163.81999
94.23808,0.7510997,163.82
94.8078,0.75110006,163.81999
95.34573,0.75110006,163.82
95.443825,0.7511,163.82
95.443825,0.7511,163.82
95.443825,0.7511,163.82
95.443825,0.7511,163.82
95.443825,0.7511,163.82
95.443825,0.7511,163.82
95.73889,0.7511,163.82
96.28016,0.7511,163.82
96.82138,0.75110006,163.82
97.49172,0.75110006,163.82
98.03271,0.75110006,163.81999
98.504875,0.75110006,163.8201
99.11516,0.75110006,163.82
99.60889,0.7511,163.82002
99.60889,0.7511,163.82002
99.60889,0.7511,163.82002
99.60889,0.7511,163.82002
99.60889,0.7511,163.82002
99.60889,0.7511,163.82002
99.60889,0.7511,163.82002
99.60889,0.7511,163.82002
99.60889,0.7511,163.82002
99.808876,0.7511,163.82002
100.40083,0.7511,163.82
100.64042,0.7511,163.79686
101.28222,0.75110006,164.07623
101.83233,0.75110006,164.31569
102.38244,0.75110006,164.55516
102.93254,0.75110006,164.79463
103.39097,0.7511,164.99419
103.39097,0.7511,164.99419
103.39097,0.7511,164.99419
103.39097,0.7511,164.99419
103.39097,0.7511,164.99419
103.39097,0.7511,164.99419
103.39097,0.7511,164.99419
103.48265,0.7511,165.03409
103.92203,0.75110006,164.62555
104.361404,0.7511001,164.217
104.80078,0.75110006,163.80844
105.24015,0.7511001,163.39989
105.67953,0.75110006,162.99133
106.19213,0.7511001,162.5147
106.924416,0.7511,161.83377
106.924416,0.7511,161.83377
106.924416,0.7511,161.83377
106.924416,0.7511,161.83377
106.924416,0.7511,161.83377
106.924416,0.7511,161.83377
107.124405,0.7511,161.83377
107.356895,0.7511,161.5083
107.356895,0.7511,161.5083
107.356895,0.7511,161.5083
107.356895,0.7511,161.5083
107.356895,0.7511,161.5083
107.356895,0.7511,161.5083
107.356895,0.7511,161.5083
107.356895,0.7511,161.5083
107.356895,0.7511,161.5083
107.356895,0.7511,161.5083
107.356895,0.7511,161.5083
107.556885,0.7511,161.5083
107.55076,0.75110006,162.10825
107.544624,0.75110006,162.70818
107.5385,0.75110006,163.30812
107.53237,0.75110006,163.90805
107.52522,0.75110006,164.60799
107.52318,0.7511,164.80797
107.52318,0.7511,164.80797
107.52318,0.7511,164.80797
107.52318,0.7511,164.80797
107.52318,0.7511,164.80797
107.52318,0.7511,164.80797
107.52318,0.7511,164.80797
107.52318,0.7511,164.80797
107.52318,0.7511,164.80797
107.32319,0.7511,164.80797
106.95926,0.7511001,165.1508
106.44977,0.7511001,165.63077
106.013054,0.75110006,166.04216
105.57635,0.7511001,166.45355
105.13963,0.75110006,166.86496
104.70293,0.7511001,167.27635
104.339,0.75110006,167.61919
104.339,0.7511,167.61919
104.339,0.7511,167.61919
104.339,0.7511,167.61919
104.339,0.7511,167.61919
104.339,0.7511,167.61919
104.339,0.7511,167.61919
103.90229,0.75110006,168.03058
103.44323,0.7511,167.64429
102.98417,0.7511,167.25798
102.52511,0.7511,166.87167
101.98953,0.75110006,166.421
101.53047,0.75110006,166.0347
101.07141,0.75110006,165.64839
100.9949,0.7511,165.58401
100.9949,0.7511,165.58401
100.9949,0.7511,165.58401
100.9949,0.7511,165.58401
100.9949,0.7511,165.58401
100.9949,0.7511,165.58401
100.9949,0.7511,165.58401
100.9949,0.7511,165.58401
100.9949,0.7511,165.58401
100.9949,0.7511,165.38402
100.51345,0.7511,165.17564
100.11483,0.7511,165.1427
99.51487,0.7511,165.13939
98.91491,0.7511,165.13608
98.21495,0.75110006,165.13222
97.71498,0.7511,165.12946
97.21502,0.7511,165.1267
97.21502,0.7511,165.1267
97.21502,0.7511,165.1267
97.21502,0.7511,165.1267
97.21502,0.7511,165.1267
97.21502,0.7511,165.1267
97.21502,0.7511,165.1267
96.71505,0.75110006,165.12395
96.21508,0.75110006,165.12119
95.64177,0.75110006,164.94434
95.06846,0.75110006,164.76749
94.5019,0.75110006,164.57005
93.93535,0.75110006,164.37262
93.65207,0.7511,164.2739
93.65207,0.7511,164.2739
93.65207,0.7511,164.2739
93.65207,0.7511,164.2739
93.65207,0.7511,164.2739
93.65207,0.7511,164.2739
93.65207,0.7511,164.2739
93.65207,0.7511,164.2739
93.65207,0.7511,164.2739
93.65207,0.7511,164.2739
93.45208,0.7511,164.2739
92.99,0.75110006,164.08296
92.4355,0.75110006,163.85385
91.83985,0.7511,163.9257
91.244194,0.7511,163.99754
90.686005,0.75110006,163.97998
90.10275,0.75109994,163.97998
89.58301,0.75109994,163.97998
89.58301,0.75109994,163.97998
89.58301,0.75109994,163.97998
89.58301,0.75109994,163.97998
89.58301,0.75109994,163.97998
89.58301,0.75109994,163.97998
89.58301,0.75109994,163.97998
89.58301,0.75109994,163.97998
89.38302,0.7511,163.97998
89.03259,0.75110006,164.17812
88.61027,0.75110006,164.73633
88.256294,0.7511,164.2519
87.90232,0.7511,163.76747
87.54835,0.7511,163.28305
87.194374,0.7511,162.79863
87.194374,0.7511,162.79863
87.194374,0.7511,162.79863
87.194374,0.7511,162.79863
87.194374,0.7511,162.79863
87.194374,0.7511,162.79863
87.194374,0.7511,162.79863
87.194374,0.7511,162.79863
