posx,posy,posz
106.52902,0.7511,184.26958
106.52902,0.7511,184.26958
106.52902,0.7511,184.26958
106.52902,0.7511,184.26958
106.52902,0.7511,184.26958
106.52902,0.7511,184.26958
106.52902,0.7511,184.26958
106.52902,0.7511,184.26958
106.52902,0.7511,184.26958
106.52902,0.7511,184.26958
106.52902,0.7511,184.26958
106.52902,0.7511,184.26958
107.12822,0.7511,184.30006
106.66189,0.75110006,184.82207
106.26218,0.7511001,185.2695
105.862465,0.75110006,185.71693
105.39614,0.75110006,186.23894
104.99643,0.7511001,186.68637
104.59672,0.75110006,187.1338
104.197014,0.7511001,187.58124
103.86392,0.7511,187.9541
103.86392,0.7511,187.9541
103.86392,0.7511,187.9541
103.86392,0.7511,187.9541
103.86392,0.7511,187.9541
103.86392,0.7511,187.9541
103.86392,0.7511,187.9541
103.86392,0.7511,187.9541
103.86392,0.7511,187.9541
103.66393,0.7511,187.9541
103.216156,0.75110006,187.55476
102.76839,0.75110006,187.15544
102.32062,0.75110006,186.7561
101.87284,0.75110006,186.35678
101.42507,0.75110006,185.95744
100.9773,0.75110006,185.55812
100.9773,0.7511,185.55812
100.9773,0.7511,185.55812
100.9773,0.7511,185.55812
100.9773,0.7511,185.55812
100.9773,0.7511,185.55812
100.9773,0.7511,185.55812
100.9773,0.7511,185.55812
100.9773,0.7511,185.55812
100.9773,0.7511,185.35812
100.52257,0.7511,185.1727
100.12395,0.7511,185.18
99.453316,0.75110006,185.18001
98.91196,0.75110006,185.18
98.3999,0.7511,185.18
97.82935,0.7511,185.18001
97.28845,0.7511,185.18
97.18872,0.7511,185.18
97.18872,0.7511,185.18
97.18872,0.7511,185.18
97.18872,0.7511,185.18
97.18872,0.7511,185.18
97.18872,0.7511,185.18
96.61858,0.75110006,185.18
96.24937,0.7511,185.18
95.7787,0.75110006,185.18001
95.13737,0.7511,185.18
94.59602,0.7511,185.18
94.05471,0.75110006,185.18001
93.513466,0.75110006,185.18
92.9018,0.75110006,185.18001
92.43257,0.75110006,185.18
92.43257,0.7511,185.18
92.43257,0.7511,185.18
92.43257,0.7511,185.18
92.43257,0.7511,185.18
92.43257,0.7511,185.18
92.43257,0.7511,185.18
92.43257,0.7511,185.18
92.232574,0.7511,185.18
91.90013,0.75110006,184.68056
91.82007,0.7511,184.52263
91.80497,0.7511,184.38159
91.80497,0.7511,184.38159
91.80497,0.7511,184.38159
91.80497,0.7511,184.38159
91.80497,0.7511,184.38159
91.80497,0.7511,184.38159
91.80497,0.7511,184.38159
91.80497,0.7511,184.38159
91.80497,0.7511,184.38159
91.80497,0.7511,184.38159
91.80497,0.7511,184.1816
91.307816,0.7511,184.12856
90.888725,0.75110006,183.97527
90.29007,0.75109994,183.93962
90.190254,0.75109994,183.9337
90.190254,0.75109994,183.9337
90.190254,0.75109994,183.9337
90.190254,0.75109994,183.9337
90.190254,0.75109994,183.9337
90.190254,0.75109994,183.9337
90.190254,0.75109994,183.9337
90.190254,0.75109994,183.9337
89.665726,0.75109994,183.97997
89.39489,0.7511,183.97997
89.37895,0.7511,183.97997
88.812256,0.7511001,184.14632
88.52936,0.7511,184.24612
87.92949,0.75110006,184.25706
87.229645,0.75110006,184.26984
86.42982,0.75110006,184.28442
85.82994,0.75110006,184.29536
85.53001,0.7511,184.30084
85.53001,0.7511,184.30084
85.53001,0.7511,184.30084
85.53001,0.7511,184.30084
85.53001,0.7511,184.30084
85.33002,0.7511,184.30084
84.7302,0.7511,184.31436
85.33017,0.7511,184.31529
86.030136,0.75110006,184.31639
86.7301,0.7511,184.31749
87.43006,0.75110006,184.31859
88.03003,0.7511,184.31953
88.19402,0.75110006,184.89665
88.24868,0.7511,185.08904
88.18,0.75110006,185.63998
88.17999,0.7511,186.50961
88.18,0.75110006,187.20827
88.17999,0.7511,187.70593
88.17999,0.7511,187.90196
88.17999,0.7511,187.90196
88.17999,0.7511,187.90196
88.17999,0.7511,187.90196
88.17999,0.7511,187.90196
88.17999,0.7511,187.90196
88.17999,0.7511,187.90196
88.17999,0.7511,187.90196
88.17999,0.7511,187.90196
87.98,0.7511,187.90196
87.38165,0.7511,187.94608
86.683586,0.75110006,187.99754
85.98551,0.7511,188.049
85.38717,0.7511,188.09311
84.78882,0.7511,188.13722
84.78882,0.7511,188.13722
84.78882,0.7511,188.13722
84.78882,0.7511,188.13722
84.78882,0.7511,188.13722
84.78882,0.7511,188.13722
84.78882,0.7511,188.13722
84.78882,0.7511,188.13722
84.78882,0.7511,188.13722
84.78882,0.7511,188.13722
84.58883,0.7511,188.13722
84.10075,0.7511,187.7883
83.612686,0.7511,187.43938
83.12461,0.7511,187.09045
82.636536,0.7511,186.74153
82.067116,0.75110006,186.33444
81.66039,0.7511,186.04367
81.25366,0.7511,185.7529
81.25366,0.7511,185.7529
81.25366,0.7511,185.7529
81.25366,0.7511,185.7529
81.25366,0.7511,185.7529
81.05367,0.7511,185.7529
80.92575,0.7511,185.59918
80.81675,0.75110006,185.11124
80.70774,0.7511,184.62328
80.73834,0.7511,184.0241
80.96944,0.75110006,183.47041
81.23904,0.7511001,182.82445
81.47012,0.75110006,182.27077
81.58567,0.7511,181.99393
81.58567,0.7511,181.99393
81.58567,0.7511,181.99393
81.58567,0.7511,181.99393
81.58567,0.7511,181.99393
81.58567,0.7511,181.99393
81.58567,0.7511,181.99393
81.58567,0.7511,181.99393
81.58567,0.7511,181.99393
81.58567,0.7511,181.99393
81.38568,0.7511,181.99393
81.16789,0.75110006,182.55298
80.9501,0.7511001,183.11201
80.84121,0.7511,183.39154
80.82005,0.7511,183.4768
80.81994,0.7511,183.51233
80.79813,0.7511,183.62035
80.39279,0.75110006,183.82002
79.89786,0.7511,183.82
79.31546,0.7511,183.82
79.04782,0.7511,183.82
79.04782,0.7511,183.82
79.04782,0.7511,183.82
79.04782,0.7511,183.82
79.14116,0.7511,183.85588
78.541504,0.75110006,183.83644
77.94185,0.75110006,183.82
77.30125,0.7511,183.82
77.03194,0.7511,183.82
76.49057,0.75110006,183.82
75.9785,0.75110006,183.82
75.395775,0.75110006,183.81999
74.85472,0.75110006,183.82
74.75492,0.7511,183.82
74.75492,0.7511,183.82
74.75492,0.7511,183.82
74.75492,0.7511,183.82
74.75492,0.7511,183.82
74.75492,0.7511,183.82
74.46544,0.7511,183.89871
73.867325,0.75110006,183.85155
73.26938,0.75110006,183.82
73.26938,0.7511,183.82
73.26938,0.7511,183.82
73.26938,0.7511,183.82
73.46937,0.7511,183.82
73.46937,0.7511,183.82
73.46937,0.7511,183.82
73.46937,0.7511,183.82
73.46937,0.7511,183.82
73.46937,0.7511,183.82
73.46937,0.7511,183.82
73.66936,0.7511,183.82
73.96071,0.7511,183.89148
73.364426,0.75110006,183.82506
72.66546,0.75110006,183.86252
72.06635,0.75110006,183.89462
71.46724,0.7511,183.92674
70.77238,0.75110006,184.0111
70.2764,0.75109994,184.07132
70.2764,0.75109994,184.07132
70.2764,0.75109994,184.07132
70.2764,0.75109994,184.07132
70.2764,0.75109994,184.07132
70.2764,0.75109994,184.07132
70.2764,0.75109994,184.07132
70.2764,0.75109994,184.07132
70.07641,0.75109994,184.07132
70.67246,0.7511,184.00287
70.97049,0.7511,183.96864
71.56778,0.7511,183.912
72.16507,0.7511,183.85538
72.66276,0.7511,183.82
73.20413,0.75110006,183.82
73.77477,0.75110006,183.82
74.31612,0.75110006,183.82
74.92812,0.7511,183.82
75.46935,0.75110006,183.82
76.01038,0.75110006,183.82
76.50898,0.7511,183.82
77.079445,0.75110006,183.82
77.62057,0.75110006,183.82
78.16158,0.75110006,183.82
78.76088,0.7511,183.82
79.40096,0.75110006,183.82
79.96862,0.75110006,183.82
80.360504,0.7511,183.82002
80.60801,0.7511,183.81096
80.921074,0.75110006,183.36562
81.220535,0.7511001,182.73294
81.47722,0.75110006,182.19066
81.60556,0.7511,181.91951
81.60556,0.7511,181.91951
81.60556,0.7511,181.91951
81.40557,0.7511,181.91951
81.19042,0.75110006,182.47957
80.975266,0.7511001,183.03964
80.86769,0.7511,183.31967
80.820045,0.7511,183.4933
80.815285,0.7511,183.55795
80.68192,0.7511,183.77101
79.94477,0.7511,183.82
79.374146,0.7511,183.82
78.80356,0.7511,183.81999
78.2623,0.7511,183.82
77.72119,0.7511,183.82
77.052315,0.7511,183.82
76.48166,0.75110006,183.82
75.91102,0.75110006,183.81999
75.36969,0.75110006,183.81999
74.72842,0.75110006,183.81999
73.64692,0.7511,183.82
73.64692,0.7511,183.82
73.64692,0.7511,183.82
73.64692,0.7511,183.82
73.64692,0.7511,183.82
73.64692,0.7511,183.82
73.64692,0.7511,183.82
73.64692,0.7511,183.82
73.64692,0.7511,183.82
73.64692,0.7511,183.82
73.64692,0.7511,183.82
73.64692,0.7511,183.82
73.64692,0.7511,183.82
73.93889,0.7511,183.88898
73.441986,0.75110006,183.83366
72.742645,0.75110006,183.81999
72.20129,0.7511,183.82
71.65994,0.7511,183.81999
71.04794,0.75110006,183.82
70.50669,0.75110006,183.82
69.80725,0.7511,183.82
69.40853,0.75109994,183.82
69.40853,0.75109994,183.82
69.40853,0.75109994,183.82
69.40853,0.75109994,183.82
69.40853,0.75109994,183.82
69.40853,0.75109994,183.82
69.40853,0.75109994,183.82
69.40853,0.75109994,183.82
69.20854,0.7511,183.82
69.17367,0.7511,184.01692
69.18069,0.7511,184.02835
69.18069,0.7511,184.02835
68.9807,0.7511,184.02835
68.38258,0.7511,184.07549
67.884155,0.75110006,184.11476
67.28604,0.75110006,184.1619
67.28604,0.7511,184.1619
67.28604,0.7511,184.1619
67.28604,0.7511,184.1619
67.28604,0.7511,184.1619
67.08605,0.7511,184.1619
67.28586,0.7511,184.15338
67.85473,0.75110006,183.96274
68.13917,0.7511,183.86742
68.13917,0.7511,183.86742
68.15487,0.7511,183.26765
68.17058,0.7511,182.66788
68.18,0.75110006,181.79758
68.17999,0.75110006,181.22775
68.17999,0.7511,181.05789
68.17999,0.7511,181.05789
68.17999,0.7511,181.05789
68.17999,0.7511,181.05789
68.17999,0.7511,181.05789
68.17999,0.7511,181.05789
68.17999,0.7511,181.05789
68.17999,0.7511,181.05789
68.17999,0.7511,181.05789
68.17999,0.7511,181.05789
67.98,0.7511,181.05789
67.38319,0.75110006,180.99646
66.78637,0.75110006,180.93503
66.09008,0.75110006,180.86337
65.493546,0.75110006,180.82
65.061584,0.75110006,181.19305
64.60745,0.75110006,181.58513
64.15333,0.7511,181.97722
64.15333,0.7511,181.97722
64.15333,0.7511,181.97722
64.15333,0.7511,181.97722
64.15333,0.7511,181.97722
64.15333,0.7511,181.97722
64.15333,0.7511,181.97722
64.07489,0.7511,182.57204
64.035675,0.7511,182.86945
64.361206,0.75110006,183.24893
64.81695,0.75110006,183.7802
65.07737,0.75110006,184.08379
64.611336,0.75110006,184.60605
64.211876,0.7511001,185.05371
63.812412,0.75110006,185.50136
63.47953,0.7511,185.8744
63.47953,0.7511,185.8744
63.47953,0.7511,185.8744
63.47953,0.7511,185.8744
63.47953,0.7511,185.8744
63.47953,0.7511,185.8744
63.47953,0.7511,185.8744
63.709347,0.75110006,186.31844
63.893204,0.7511,186.67365
64.302505,0.7511,187.11234
64.7118,0.7511,187.55101
65.1211,0.7511,187.98969
65.72016,0.7511,188.02261
66.31923,0.7511,188.05553
67.01814,0.75110006,188.09395
67.41752,0.7511,188.11589
67.41752,0.7511,188.11589
67.41752,0.7511,188.11589
67.41752,0.7511,188.11589
67.41752,0.7511,188.11589
67.41752,0.7511,188.11589
67.41752,0.7511,188.11589
67.91674,0.75110006,188.14333
67.982666,0.7511,187.54698
68.048584,0.7511,186.95065
68.11451,0.7511,186.35431
68.17999,0.7511,185.75798
68.28453,0.7511001,185.25815
68.750046,0.75110006,184.73541
68.949554,0.7511,184.51138
68.949554,0.7511,184.51138
68.949554,0.7511,184.51138
68.949554,0.7511,184.51138
68.949554,0.7511,184.51138
68.949554,0.7511,184.51138
68.949554,0.7511,184.51138
68.949554,0.7511,184.51138
68.949554,0.7511,184.51138
68.949554,0.7511,184.3114
69.070076,0.7511,184.13867
69.483444,0.7511,183.97998
69.77267,0.7511,183.97998
70.372406,0.7511,183.96341
70.972145,0.75110006,183.94684
70.972145,0.7511,183.94684
70.972145,0.7511,183.94684
70.972145,0.7511,183.94684
70.972145,0.7511,183.94684
70.972145,0.7511,183.94684
70.972145,0.7511,183.94684
70.972145,0.7511,183.94684
70.972145,0.7511,183.94684
70.972145,0.7511,183.94684
71.172134,0.7511,183.94684
71.669945,0.75110006,183.90039
72.36688,0.7511,183.83534
72.66549,0.7511,183.82
73.136154,0.7511,183.81999
73.64823,0.7511,183.82
74.189545,0.7511,183.81999
74.73067,0.75110006,183.81999
74.83052,0.7511,183.82
74.83052,0.7511,183.82
74.83052,0.7511,183.82
74.83052,0.7511,183.82
74.83052,0.7511,183.82
74.83052,0.7511,183.82
74.53862,0.7511,183.8892
75.23777,0.75110006,183.85544
75.93692,0.75110006,183.82169
76.50615,0.75110006,183.82002
77.04734,0.7511,183.81999
77.58847,0.7511,183.82
78.25862,0.75110006,183.82
78.76984,0.75110006,183.82
79.33594,0.75110006,183.82
79.33594,0.7511,183.82
79.33594,0.7511,183.82
79.33594,0.7511,183.82
79.33594,0.7511,183.82
79.33594,0.7511,183.82
79.33594,0.7511,183.82
79.33594,0.7511,183.82
79.53593,0.7511,183.82
80.032646,0.75110006,183.82
80.394165,0.7511,183.82002
80.558495,0.7511,183.82002
80.9911,0.7511001,183.45125
81.40757,0.75110006,183.0194
81.82558,0.7511001,182.589
82.17392,0.7511,182.23035
82.17392,0.7511,182.23035
82.17392,0.7511,182.23035
82.17392,0.7511,182.23035
82.17392,0.7511,182.23035
82.17392,0.7511,182.23035
82.17392,0.7511,182.23035
81.90175,0.75110006,181.93726
82.478,0.75110006,181.5399
83.054245,0.7511001,181.14255
83.38353,0.7511,180.91548
83.70425,0.7511,180.7554
83.70425,0.7511,180.7554
83.70425,0.7511,180.7554
83.70425,0.7511,180.7554
83.70425,0.7511,180.7554
83.70425,0.7511,180.7554
83.70425,0.7511,180.7554
83.70425,0.7511,180.7554
83.70425,0.7511,180.7554
83.70425,0.7511,180.7554
83.904236,0.7511,180.7554
83.90934,0.7511,180.15546
83.916985,0.7511,179.25601
83.91783,0.7511,179.15602
83.91783,0.7511,179.15602
83.91783,0.7511,179.15602
83.91783,0.7511,179.15602
83.91783,0.7511,179.15602
83.91783,0.7511,179.15602
83.91783,0.7511,179.15602
83.91783,0.7511,179.15602
83.91783,0.7511,179.0201
83.91783,0.7511,179.0201
83.85335,0.75110006,179.6166
83.820015,0.75110006,180.21211
83.79943,0.7511,180.63525
83.32803,0.75110006,180.93877
82.78712,0.7511001,181.19833
82.2462,0.75110006,181.45789
81.97574,0.7511,181.58768
81.42309,0.75110006,181.82121
81.23888,0.7511,181.89906
81.23888,0.7511,181.89906
81.23888,0.7511,181.89906
81.03888,0.7511,181.89906
81.42495,0.75110006,181.79448
81.96778,0.75110006,181.53896
82.60108,0.7511001,181.24083
83.14391,0.75110006,180.98529
83.58046,0.75110006,180.81596
83.70801,0.7511,180.75241
83.70801,0.7511,180.75241
83.70801,0.7511,180.75241
83.70801,0.7511,180.75241
83.70801,0.7511,180.75241
83.70801,0.7511,180.75241
83.70801,0.7511,180.75241
83.70801,0.7511,180.75241
83.70801,0.7511,180.75241
83.70801,0.7511,180.75241
83.70801,0.7511,180.75241
83.70801,0.7511,180.75241
83.70801,0.7511,180.75241
83.908,0.7511,180.75241
83.88642,0.7511,180.15283
84.02001,0.7511,179.60555
84.02001,0.75109994,179.00938
84.02001,0.75109994,178.4144
83.92802,0.7511,177.72273
83.820015,0.7511,176.93222
83.820015,0.7511,176.93222
83.820015,0.7511,176.93222
83.820015,0.7511,176.93222
83.820015,0.7511,176.93222
83.820015,0.7511,176.93222
83.820015,0.7511,176.93222
83.820015,0.7511,176.93222
83.820015,0.7511,176.93222
83.820015,0.7511,176.93222
83.820015,0.7511,176.73224
83.82001,0.75110006,176.23233
83.82,0.75110006,175.66176
83.82001,0.75110006,175.02057
83.82001,0.75110006,174.4209
83.82,0.75110006,173.88002
83.82,0.75110006,173.1826
83.8201,0.7511,173.08382
83.8201,0.7511,173.08382
83.8201,0.7511,173.08382
83.8201,0.7511,173.08382
83.8201,0.7511,173.08382
83.8201,0.7511,173.08382
83.8201,0.7511,173.08382
83.8201,0.7511,173.08382
83.8201,0.7511,172.88382
83.82001,0.75110006,172.44247
83.82,0.75110006,171.80122
83.82,0.75110006,171.16003
83.82001,0.75110006,170.64816
83.82001,0.75110006,169.97813
83.82001,0.75110006,169.47961
83.82001,0.7511,169.183
83.82001,0.7511,169.183
83.82001,0.7511,169.183
83.82001,0.7511,169.183
83.82001,0.7511,169.183
83.82001,0.7511,169.183
83.82001,0.7511,169.183
83.82001,0.7511,169.183
84.02,0.7511,169.183
84.19995,0.7511,169.09575
84.24211,0.75110006,168.49727
84.28426,0.75110006,167.89879
84.33344,0.75110006,167.20055
84.39668,0.75110006,166.30281
84.438835,0.75110006,165.70433
84.45289,0.7511,165.50484
84.45289,0.7511,165.50484
84.45289,0.7511,165.50484
84.45289,0.7511,165.50484
84.45289,0.7511,165.50484
84.65288,0.7511,165.50484
84.57093,0.7511,165.3224
84.17011,0.7511,164.87596
83.769295,0.7511,164.42952
83.43528,0.7511,164.0575
83.02013,0.7511,163.62434
82.60498,0.7511,163.1912
82.189835,0.7511,162.75804
81.6019,0.7511,162.87761
81.209946,0.7511,162.9573
81.209946,0.7511,162.9573
81.209946,0.7511,162.9573
81.209946,0.7511,162.9573
81.209946,0.7511,162.9573
81.209946,0.7511,162.9573
81.209946,0.7511,162.9573
81.209946,0.7511,162.9573
81.209946,0.7511,162.9573
81.209946,0.7511,162.9573
81.74595,0.75110006,162.68774
82.10947,0.7511001,162.21045
82.53358,0.7511001,161.6536
82.775925,0.7511,161.3354
83.275314,0.75110006,161.00287
83.59081,0.75110006,160.81715
83.59081,0.7511,160.81715
83.59081,0.7511,160.81715
83.59081,0.7511,160.81715
83.59081,0.7511,160.81715
83.59081,0.7511,160.81715
83.59081,0.7511,160.81715
83.59081,0.7511,160.81715
83.59081,0.7511,160.81715
83.7908,0.7511,160.81715
83.846855,0.7511,160.22151
84.02002,0.7511,159.71245
84.02002,0.7511,159.5176
84.02002,0.7511,159.5176
84.02002,0.7511,159.5176
84.02002,0.7511,159.5176
84.02002,0.7511,159.5176
84.02002,0.7511,159.5176
84.02002,0.7511,159.5176
84.02002,0.7511,159.5176
84.02002,0.7511,159.5176
84.02002,0.7511,159.5176
84.02002,0.7511,159.71758
84.18946,0.75110006,160.29312
84.3589,0.75110006,160.86867
84.95557,0.75110006,160.93158
85.55223,0.75110006,160.99449
86.24834,0.75110006,161.06789
86.74555,0.75110006,161.12032
87.242775,0.7511,161.17274
87.242775,0.7511,161.17274
87.242775,0.7511,161.17274
87.242775,0.7511,161.17274
87.242775,0.7511,161.17274
87.242775,0.7511,161.17274
87.242775,0.7511,161.17274
87.242775,0.7511,161.17274
87.442764,0.7511,161.17274
88.037636,0.7511,161.25081
88.0813,0.7511,161.84918
88.13225,0.75110006,162.54729
88.17999,0.7511,163.2454
88.21539,0.75110006,163.94286
88.29505,0.7511,164.83928
88.29505,0.7511,164.83928
88.29505,0.7511,164.83928
88.29505,0.7511,164.83928
88.29505,0.7511,164.83928
88.29505,0.7511,164.83928
88.29505,0.7511,164.83928
88.29505,0.7511,164.83928
88.29505,0.7511,164.83928
88.49504,0.7511,164.83928
89.008156,0.75110006,164.52837
89.029915,0.7511,164.27925
89.13989,0.75110006,164.05011
89.79828,0.75109994,163.94052
90.396095,0.75109994,163.88977
90.99391,0.7511,163.839
91.4916,0.75110006,163.82
91.4916,0.7511,163.82
91.4916,0.7511,163.82
91.4916,0.7511,163.82
91.4916,0.7511,163.82
91.69159,0.7511,163.82
91.62909,0.7511,164.00998
91.330185,0.7511,164.03535
90.737076,0.75110006,163.95663
90.24011,0.75109994,163.9076
90.24011,0.75109994,163.9076
90.24011,0.75109994,163.9076
90.24011,0.75109994,163.9076
90.24011,0.75109994,163.9076
90.24011,0.75109994,163.9076
90.24011,0.75109994,163.9076
90.24011,0.75109994,163.9076
90.24011,0.75109994,163.9076
90.24011,0.75109994,163.9076
90.82794,0.7511,163.97998
91.4184,0.75110006,163.87361
91.9095,0.7511,163.82
92.48004,0.75110006,163.82
93.02126,0.75110006,163.82
93.633064,0.75110006,163.82
94.27394,0.75110006,163.81999
94.84352,0.75110006,163.82
95.40865,0.75110006,163.82
95.40865,0.7511,163.82
95.40865,0.7511,163.82
95.40865,0.7511,163.82
95.40865,0.7511,163.82
95.40865,0.7511,163.82
95.40865,0.7511,163.82
95.70646,0.7511,163.82002
96.27701,0.7511,163.82
96.81822,0.7511,163.82
97.35937,0.7511,163.81999
97.90038,0.75110006,163.82
98.51177,0.7511,163.82
99.080826,0.75110006,163.82
99.54611,0.75110006,163.82002
99.54611,0.7511,163.82002
99.54611,0.7511,163.82002
99.54611,0.7511,163.82002
99.54611,0.7511,163.82002
99.54611,0.7511,163.82002
99.54611,0.7511,163.82002
99.54611,0.7511,163.82002
99.54611,0.7511,163.82002
99.7461,0.7511,163.82002
100.33993,0.75109994,163.82
100.66302,0.7511,163.7843
101.12019,0.75110006,163.9867
101.85167,0.75110006,164.31055
102.400276,0.75110006,164.55342
103.04032,0.7511,164.83679
103.40606,0.7511,164.99872
103.40606,0.7511,164.99872
103.40606,0.7511,164.99872
103.40606,0.7511,164.99872
103.40606,0.7511,164.99872
103.40606,0.7511,164.99872
103.40606,0.7511,164.99872
103.40606,0.7511,164.99872
103.60605,0.7511,164.99872
103.968506,0.7511001,164.65434
104.40346,0.75110006,164.24107
104.9109,0.75110006,163.75894
105.41834,0.7511001,163.27681
105.92578,0.7511001,162.79468
106.43323,0.75110006,162.31255
106.650696,0.7511,162.10591
106.650696,0.7511,162.10591
106.650696,0.7511,162.10591
106.650696,0.7511,162.10591
106.650696,0.7511,162.10591
106.850685,0.7511,162.10591
107.228424,0.75110006,161.63977
107.86646,0.7511001,161.39107
107.96231,0.7511,161.36256
107.96231,0.7511,161.36256
107.96231,0.7511,161.36256
107.96231,0.7511,161.36256
107.96231,0.7511,161.36256
107.96231,0.7511,161.36256
107.96231,0.7511,161.36256
107.96231,0.7511,161.36256
107.96231,0.7511,161.36256
107.96231,0.7511,161.36256
107.96231,0.7511,161.56256
108.009,0.7511,162.1607
108.05569,0.7511,162.75885
108.11016,0.75110006,163.4567
108.15685,0.75110006,164.05486
108.17999,0.75110006,164.65265
108.17999,0.7511,164.85052
108.17999,0.7511,164.85052
108.17999,0.7511,164.85052
108.17999,0.7511,164.85052
108.17999,0.7511,164.85052
108.17999,0.7511,164.85052
108.17999,0.7511,164.85052
108.17999,0.7511,164.85052
108.17999,0.7511,164.85052
107.98,0.7511,164.85052
107.72116,0.7511,165.00215
107.25294,0.75110006,165.37729
106.70668,0.7511001,165.81496
106.238464,0.75110006,166.19011
105.77024,0.7511001,166.56525
105.30202,0.75110006,166.9404
104.911835,0.75110006,167.25302
104.911835,0.7511,167.25302
104.911835,0.7511,167.25302
104.911835,0.7511,167.25302
104.911835,0.7511,167.25302
104.911835,0.7511,167.25302
104.911835,0.7511,167.25302
105.411415,0.75110006,167.23308
106.0109,0.7511,167.20914
105.462204,0.75110006,167.45181
104.9135,0.7511001,167.69447
104.27334,0.75110006,167.97758
103.90753,0.7511,168.13936
103.40782,0.75110006,168.15555
102.70822,0.7511,168.17819
102.23797,0.75110006,168.18
102.13824,0.7511,168.18
102.13824,0.7511,168.18
102.13824,0.7511,168.18
102.13824,0.7511,168.18
102.13824,0.7511,168.18
102.13824,0.7511,168.18
101.90131,0.75110006,167.62878
101.6336,0.75110006,167.09184
101.32126,0.75110006,166.46544
101.05354,0.75110006,165.92851
100.919685,0.7511,165.66005
100.81934,0.7511,165.41777
100.356705,0.75110006,165.16129
100.05768,0.7511,165.13739
100.05768,0.7511,165.13739
100.05768,0.7511,165.13739
100.05768,0.7511,165.13739
100.05768,0.7511,165.13739
100.05768,0.7511,165.13739
100.05768,0.7511,165.13739
100.05768,0.7511,165.13739
100.05768,0.7511,165.13739
99.85769,0.7511,165.13739
99.38846,0.75110006,164.96477
98.82538,0.7511,164.75761
98.261024,0.7511,164.55399
97.69667,0.7511,164.35034
97.13214,0.7511,164.1472
96.56757,0.7511,163.94414
96.28529,0.7511,163.84262
96.28529,0.7511,163.84262
96.28529,0.7511,163.84262
96.28529,0.7511,163.84262
96.28529,0.7511,163.84262
96.28529,0.7511,163.84262
96.28529,0.7511,163.84262
96.28529,0.7511,163.84262
96.085304,0.7511,163.84262
95.385574,0.75110006,163.82433
94.71518,0.75110006,163.82
94.10348,0.75110006,163.82
93.59193,0.7511,163.82
92.8527,0.75110006,163.82
92.45754,0.7511,163.82
92.45754,0.7511,163.82
92.45754,0.7511,163.82
92.45754,0.7511,163.82
92.45754,0.7511,163.82
92.45754,0.7511,163.82
92.45754,0.7511,163.82
92.45754,0.7511,163.82
92.45754,0.7511,163.82
92.25755,0.7511,163.82
91.663376,0.7511,163.90318
91.0692,0.7511,163.98636
90.49405,0.75110006,163.98
89.82821,0.7511,163.98
89.37308,0.75110006,163.98
