posx,posy,posz
104.24001,0.75110006,184.1618
104.83929,0.75110006,184.1907
105.43856,0.75110006,184.2196
106.537224,0.7511,184.2726
106.537224,0.7511,184.2726
106.537224,0.7511,184.2726
106.537224,0.7511,184.2726
106.537224,0.7511,184.2726
106.537224,0.7511,184.2726
106.537224,0.7511,184.2726
106.537224,0.7511,184.2726
106.537224,0.7511,184.2726
106.537224,0.7511,184.2726
106.537224,0.7511,184.2726
106.537224,0.7511,184.2726
106.537224,0.7511,184.2726
107.1365,0.7511,184.3015
106.88901,0.7511001,184.66591
106.48183,0.75110006,185.10652
106.00863,0.7511001,185.6223
105.60299,0.75110006,186.06436
105.19734,0.7511001,186.50642
104.791695,0.75110006,186.94849
104.386055,0.7511001,187.39053
104.04802,0.75110006,187.75893
104.04802,0.7511,187.75893
104.04802,0.7511,187.75893
104.04802,0.7511,187.75893
104.04802,0.7511,187.75893
104.04802,0.7511,187.75893
104.04802,0.7511,187.75893
103.84519,0.7511,187.97995
103.46372,0.75110006,187.65675
102.92966,0.75110006,187.20428
102.47189,0.75110006,186.81647
101.93783,0.75110006,186.364
101.480064,0.75110006,185.97617
101.02229,0.75110006,185.58833
101.02229,0.7511,185.58833
101.02229,0.7511,185.58833
101.02229,0.7511,185.58833
101.02229,0.7511,185.58833
101.02229,0.7511,185.58833
101.02229,0.7511,185.58833
101.02229,0.7511,185.58833
101.02229,0.7511,185.58833
101.02229,0.7511,185.58833
101.02229,0.7511,185.38834
100.59531,0.7511,185.18555
100.1006,0.75110006,185.18
99.559235,0.7511,185.18
99.017876,0.75110006,185.18
98.47654,0.7511,185.18001
97.83532,0.75110006,185.18
97.236244,0.75110006,185.18
97.236244,0.7511,185.18
97.236244,0.7511,185.18
97.236244,0.7511,185.18
97.236244,0.7511,185.18
97.236244,0.7511,185.18
97.236244,0.7511,185.18
96.66605,0.75110006,185.18
96.29657,0.7511,185.18
95.7552,0.7511,185.18
95.18457,0.75110006,185.18
94.67251,0.7511,185.18001
94.131195,0.75110006,185.18001
93.589935,0.75110006,185.18
92.94895,0.75110006,185.18001
92.40926,0.75110006,185.17998
92.40926,0.7511,185.17998
92.40926,0.7511,185.17998
92.40926,0.7511,185.17998
92.40926,0.7511,185.17998
92.40926,0.7511,185.17998
92.40926,0.7511,185.17998
92.40926,0.7511,185.17998
92.209274,0.7511,185.17998
91.887955,0.75110006,184.67331
91.82006,0.7511,184.51396
91.80185,0.7511,184.37422
91.80185,0.7511,184.37422
91.80185,0.7511,184.37422
91.80185,0.7511,184.37422
91.80185,0.7511,184.37422
91.80185,0.7511,184.37422
91.80185,0.7511,184.37422
91.80185,0.7511,184.37422
91.80185,0.7511,184.37422
91.80185,0.7511,184.37422
91.80185,0.7511,184.17424
91.30423,0.75110006,184.12575
90.88281,0.7511,183.97487
90.18438,0.7511,183.93333
90.18438,0.7511,183.93333
90.18438,0.7511,183.93333
90.18438,0.7511,183.93333
90.18438,0.7511,183.93333
90.18438,0.7511,183.93333
90.18438,0.7511,183.93333
90.18438,0.7511,183.93333
90.18438,0.7511,183.93333
89.661224,0.7510999,183.97997
89.39365,0.75110006,183.97997
89.39365,0.7511,183.97997
88.82551,0.7511001,184.1416
88.54262,0.7511,184.24142
87.942764,0.7511,184.25302
87.24293,0.75110006,184.26656
86.64307,0.75110006,184.27815
85.94324,0.7511,184.29169
85.54333,0.7511,184.29942
85.54333,0.7511,184.29942
85.54333,0.7511,184.29942
85.54333,0.7511,184.29942
85.54333,0.7511,184.29942
85.34334,0.7511,184.29942
84.74354,0.7511,184.31372
85.34351,0.7511,184.31477
86.04347,0.75110006,184.316
86.74344,0.7511,184.31723
87.443405,0.75110006,184.31845
88.04337,0.7511,184.3195
88.20033,0.75110006,184.89857
88.25266,0.7511,185.0916
88.17927,0.75110006,185.53859
88.17999,0.75110006,186.40833
88.17999,0.7511,187.04874
88.17999,0.7511,187.64581
88.17999,0.7511,187.93977
88.17999,0.7511,187.93977
88.17999,0.7511,187.93977
88.17999,0.7511,187.93977
88.17999,0.7511,187.93977
88.17999,0.7511,187.93977
88.17999,0.7511,187.93977
88.17999,0.7511,187.93977
88.17999,0.7511,187.93977
87.98,0.7511,187.93977
87.38122,0.7511,187.97745
86.68264,0.75110006,188.0214
86.08385,0.75110006,188.05907
85.38527,0.7511,188.10303
84.78648,0.7511,188.1407
84.78648,0.7511,188.1407
84.78648,0.7511,188.1407
84.78648,0.7511,188.1407
84.78648,0.7511,188.1407
84.78648,0.7511,188.1407
84.78648,0.7511,188.1407
84.78648,0.7511,188.1407
84.78648,0.7511,188.1407
84.78648,0.7511,188.1407
84.586494,0.7511,188.1407
84.098724,0.7511,187.79134
83.52967,0.75110006,187.38376
83.04191,0.75110006,187.0344
82.472855,0.7511,186.62682
81.98509,0.7511,186.27745
81.57862,0.75110006,185.98633
81.09086,0.75110006,185.63696
81.09086,0.7511,185.63696
81.09086,0.7511,185.63696
81.09086,0.7511,185.63696
81.09086,0.7511,185.63696
81.09086,0.7511,185.43698
80.99148,0.7511,185.42587
80.809746,0.75110006,184.85408
80.71888,0.7511,184.56819
80.74434,0.75110006,183.96877
80.979,0.7511001,183.41658
81.25277,0.75110006,182.77238
81.526535,0.75110006,182.12817
81.60476,0.7511,181.94412
81.60476,0.7511,181.94412
81.60476,0.7511,181.94412
81.60476,0.7511,181.94412
81.60476,0.7511,181.94412
81.60476,0.7511,181.94412
81.60476,0.7511,181.94412
81.60476,0.7511,181.94412
81.60476,0.7511,181.94412
81.60476,0.7511,181.94412
81.40476,0.7511,181.94412
81.18707,0.75110006,182.5032
80.93309,0.7511001,183.15546
80.820045,0.7511,183.50731
80.80201,0.7511,183.6098
80.500244,0.7511,183.82768
79.90264,0.7511,183.82
79.309875,0.75110006,183.82
79.051544,0.7511,183.82002
79.051544,0.7511,183.82002
79.051544,0.7511,183.82002
79.051544,0.7511,183.82002
79.051544,0.7511,183.82002
79.051544,0.7511,183.82002
79.14474,0.7511,183.85626
78.64503,0.75110006,183.84001
77.945435,0.75110006,183.81999
77.40459,0.7511,183.81999
77.06454,0.7511,183.82
76.59388,0.7511,183.81999
76.0818,0.7511,183.82
75.44052,0.75110006,183.82
74.89953,0.7511,183.82
74.89953,0.7511,183.82
74.89953,0.7511,183.82
74.89953,0.7511,183.82
74.89953,0.7511,183.82
74.89953,0.7511,183.82
74.89953,0.7511,183.82
74.50827,0.7511,183.90306
73.91019,0.7511,183.85553
73.21282,0.75110006,183.82
73.21282,0.7511,183.82
73.21282,0.7511,183.82
73.21282,0.7511,183.82
73.41281,0.7511,183.82
73.41281,0.7511,183.82
73.41281,0.7511,183.82
73.41281,0.7511,183.82
73.41281,0.7511,183.82
73.41281,0.7511,183.82
73.41281,0.7511,183.82
73.6128,0.7511,183.82
74.003174,0.7511,183.90715
73.506874,0.75110006,183.84665
73.20909,0.7511,183.82
72.61021,0.7511,183.85612
72.01133,0.7511,183.89226
71.51226,0.7511,183.92236
71.015884,0.75110006,183.98224
70.420586,0.7511,184.05411
70.32131,0.75109994,184.06609
70.32131,0.75109994,184.06609
70.32131,0.75109994,184.06609
70.32131,0.75109994,184.06609
70.32131,0.75109994,184.06609
70.32131,0.75109994,184.06609
70.32131,0.75109994,184.06609
70.32131,0.75109994,184.06609
70.12132,0.75109994,184.06609
70.71738,0.75110006,183.99767
70.91606,0.7511,183.97487
71.51333,0.75110006,183.91792
72.11059,0.75110006,183.86098
72.70766,0.75110006,183.82
73.14903,0.7511,183.81999
73.69039,0.75110006,183.82
74.33172,0.75110006,183.82
74.87302,0.7511,183.81999
75.48494,0.75110006,183.81999
76.05521,0.75110006,183.82
76.49534,0.7511,183.82
76.96586,0.7511,183.82
77.60691,0.75110006,183.82
78.177185,0.75110006,183.82
78.71801,0.75110006,183.82
79.28767,0.7511,183.81999
79.85593,0.7511,183.82
80.34744,0.7511,183.82
80.59606,0.7511,183.8149
80.91328,0.75110006,183.38309
81.21195,0.7511001,182.75005
81.46885,0.75110006,182.20786
81.5973,0.7511,181.93677
81.5973,0.7511,181.93677
81.5973,0.7511,181.93677
81.3973,0.7511,181.93677
81.218414,0.7511001,182.40364
80.96796,0.7511001,183.05727
80.86063,0.7511,183.33739
80.82005,0.7511,183.50945
80.79893,0.7511,183.61838
80.478264,0.7511,183.82559
79.83719,0.75110006,183.82
79.32512,0.7511,183.81999
78.68384,0.75110006,183.81999
78.171875,0.7511,183.82
77.63082,0.75110006,183.82
77.09086,0.75110006,183.82
76.59091,0.75110006,183.82
75.97886,0.75110006,183.82
75.437515,0.75110006,183.82
74.8962,0.75110006,183.81999
74.35496,0.75110006,183.82
73.2447,0.7511,183.82
73.2447,0.7511,183.82
73.2447,0.7511,183.82
73.2447,0.7511,183.82
73.2447,0.7511,183.82
73.2447,0.7511,183.82
73.2447,0.7511,183.82
73.2447,0.7511,183.82
73.2447,0.7511,183.82
73.2447,0.7511,183.82
73.2447,0.7511,183.82
73.2447,0.7511,183.82
73.2447,0.7511,183.82
73.2447,0.7511,183.82
73.04471,0.7511,183.82
72.60333,0.75110006,183.81999
71.99128,0.75110006,183.81999
71.54993,0.75110006,183.8201
70.97934,0.75110006,183.81999
70.46779,0.7511,183.81999
69.8975,0.75109994,183.82
69.39892,0.7511,183.82
69.39892,0.7511,183.82
69.39892,0.7511,183.82
69.39892,0.7511,183.82
69.39892,0.7511,183.82
69.39892,0.7511,183.82
69.39892,0.7511,183.82
69.39892,0.7511,183.82
69.19893,0.7511,183.82
69.16775,0.7511,184.01755
69.17635,0.7511,184.0311
69.17635,0.7511,184.0311
68.976364,0.7511,184.0311
68.477905,0.75110006,184.07005
67.780075,0.7511,184.1246
67.28162,0.75110006,184.16356
67.28162,0.7511,184.16356
67.28162,0.7511,184.16356
67.28162,0.7511,184.16356
67.28162,0.7511,184.16356
67.08163,0.7511,184.16356
67.3813,0.7511,184.14993
67.94524,0.75110006,183.94514
68.06979,0.7511,183.78868
68.09972,0.75110006,183.18945
68.12963,0.75110006,182.59023
68.1745,0.75110006,181.69139
68.18,0.75110006,180.99362
68.1799,0.7511,180.99362
68.1799,0.7511,180.99362
68.1799,0.7511,180.99362
68.1799,0.7511,180.99362
68.1799,0.7511,180.99362
68.1799,0.7511,180.99362
68.1799,0.7511,180.99362
68.1799,0.7511,180.99362
68.1799,0.7511,180.99362
68.1799,0.7511,180.99362
67.97991,0.7511,180.99362
67.38181,0.75110006,180.9463
66.78371,0.75110006,180.89897
66.18561,0.75110006,180.85165
65.58768,0.7511,180.82
65.05273,0.75110006,181.27142
64.59419,0.7511001,181.65836
64.288506,0.7511,181.9163
64.288506,0.7511,181.9163
64.288506,0.7511,181.9163
64.288506,0.7511,181.9163
64.288506,0.7511,181.9163
64.288506,0.7511,181.9163
64.288506,0.7511,181.9163
64.173775,0.7511001,182.40294
64.059044,0.75110006,182.88957
64.448555,0.75110006,183.3459
64.838066,0.75110006,183.80225
65.09775,0.7511,184.10648
64.6958,0.75110006,184.5519
64.29386,0.7511001,184.99733
63.891922,0.75110006,185.44276
63.556973,0.7511,185.81395
63.556973,0.7511,185.81395
63.556973,0.7511,185.81395
63.556973,0.7511,185.81395
63.556973,0.7511,185.81395
63.556973,0.7511,185.81395
63.556973,0.7511,185.81395
63.78722,0.7511,186.36798
63.902344,0.7511,186.645
64.238716,0.75110006,187.01491
64.70963,0.75110006,187.53278
65.11328,0.75110006,187.97665
65.71221,0.75110006,188.012
66.31114,0.75110006,188.04735
66.910065,0.75110006,188.08269
67.40917,0.7511,188.11214
67.40917,0.7511,188.11214
67.40917,0.7511,188.11214
67.40917,0.7511,188.11214
67.40917,0.7511,188.11214
67.40917,0.7511,188.11214
67.40917,0.7511,188.11214
67.90828,0.7511,188.14159
67.97606,0.7511,187.54546
68.04384,0.7511,186.94933
68.11162,0.7511,186.35321
68.1794,0.7511,185.75708
68.35166,0.7511001,185.18253
68.75073,0.75110006,184.73453
68.95027,0.7511,184.51053
68.95027,0.7511,184.51053
68.95027,0.7511,184.51053
68.95027,0.7511,184.51053
68.95027,0.7511,184.51053
68.95027,0.7511,184.51053
68.95027,0.7511,184.51053
68.95027,0.7511,184.51053
68.95027,0.7511,184.51053
68.95027,0.7511,184.31053
69.0518,0.7511,184.17787
69.48781,0.75110006,183.97998
69.77694,0.75109994,183.98
70.37668,0.75109994,183.96336
70.97642,0.7511,183.94675
70.97642,0.7511,183.94675
70.97642,0.7511,183.94675
70.97642,0.7511,183.94675
70.97642,0.7511,183.94675
70.97642,0.7511,183.94675
70.97642,0.7511,183.94675
70.97642,0.7511,183.94675
70.97642,0.7511,183.94675
70.97642,0.7511,183.94675
71.17641,0.7511,183.94675
71.67421,0.75110006,183.9002
72.37114,0.75110006,183.83505
72.66973,0.7511,183.82
73.24038,0.75110006,183.82
73.78173,0.7511,183.81999
74.32304,0.75110006,183.81999
74.89334,0.75110006,183.82
74.963905,0.7511,183.82
74.963905,0.7511,183.82
74.963905,0.7511,183.82
74.963905,0.7511,183.82
74.963905,0.7511,183.82
74.963905,0.7511,183.82
74.47302,0.7511,183.91493
74.97216,0.75110006,183.88599
75.67095,0.75110006,183.84547
76.26988,0.7511,183.82
76.568436,0.7511,183.82
77.10962,0.75110006,183.81999
77.65072,0.7511,183.81999
78.19152,0.7511,183.81999
78.75985,0.75110006,183.82
78.85856,0.7511,183.82
78.85856,0.7511,183.82
78.85856,0.7511,183.82
78.85856,0.7511,183.82
78.85856,0.7511,183.82
78.85856,0.7511,183.82
79.15031,0.7511,183.88982
79.647064,0.75110006,183.83319
80.33761,0.75110006,183.81999
80.56336,0.7511,183.82005
81.06425,0.7511001,183.37387
81.55157,0.75110006,182.87141
82.038895,0.75110006,182.36896
82.456604,0.7511001,181.93828
82.73508,0.75110006,181.65117
82.73508,0.7511,181.65117
82.73508,0.7511,181.65117
82.73508,0.7511,181.65117
82.73508,0.7511,181.65117
82.73508,0.7511,181.65117
82.73508,0.7511,181.65117
82.13643,0.7511,181.69096
82.728386,0.75110006,181.31741
83.23577,0.7511001,180.99722
83.65201,0.75110006,180.78873
83.7143,0.7511,180.74718
83.7143,0.7511,180.74718
83.7143,0.7511,180.74718
83.7143,0.7511,180.74718
83.7143,0.7511,180.74718
83.7143,0.7511,180.74718
83.7143,0.7511,180.74718
83.7143,0.7511,180.74718
83.7143,0.7511,180.74718
83.91429,0.7511,180.74718
83.91429,0.7511,180.74718
83.916145,0.7511,180.14722
83.91924,0.75109994,179.14781
83.91924,0.75109994,179.14781
83.91924,0.75109994,179.14781
83.91924,0.75109994,179.14781
83.91924,0.75109994,179.14781
83.91924,0.75109994,179.14781
83.91924,0.75109994,179.14781
83.91924,0.75109994,179.14781
83.91924,0.75109994,179.14781
83.91924,0.75109994,179.0201
83.91924,0.75109994,179.0201
83.84334,0.7511,179.71593
83.82001,0.7511,180.212
83.79947,0.75110006,180.63518
83.328125,0.75110006,180.9387
82.69685,0.75110006,181.2411
82.06592,0.7511001,181.5442
81.423164,0.7511001,181.82112
81.23896,0.7511,181.89899
81.23896,0.7511,181.89899
81.23896,0.7511,181.89899
81.03896,0.7511,181.89899
81.42504,0.7511,181.79445
81.96787,0.75110006,181.53891
82.60117,0.7511001,181.24078
83.32495,0.7511001,180.90005
83.72347,0.7511,180.73903
83.72347,0.7511,180.73903
83.72347,0.7511,180.73903
83.72347,0.7511,180.73903
83.72347,0.7511,180.73903
83.72347,0.7511,180.73903
83.72347,0.7511,180.73903
83.72347,0.7511,180.73903
83.72347,0.7511,180.73903
83.72347,0.7511,180.73903
83.72347,0.7511,180.73903
83.72347,0.7511,180.73903
83.72347,0.7511,180.73903
83.72347,0.7511,180.73903
83.72347,0.7511,180.73903
83.92347,0.7511,180.73903
83.89956,0.7511,180.13954
84.02001,0.7511,179.5701
84.02001,0.75109994,178.97366
84.02001,0.75110006,178.37863
83.94172,0.75110006,177.78607
83.83211,0.7511,177.09474
83.820015,0.7511,176.89738
83.820015,0.7511,176.89738
83.820015,0.7511,176.89738
83.820015,0.7511,176.89738
83.820015,0.7511,176.89738
83.820015,0.7511,176.89738
83.820015,0.7511,176.89738
83.820015,0.7511,176.89738
83.820015,0.7511,176.69739
83.82001,0.75110006,176.1268
83.82,0.75110006,175.6148
83.82,0.75110006,175.01501
83.82,0.75110006,174.47388
83.82,0.75110006,173.93295
83.82,0.75110006,173.33453
83.82002,0.7511,173.03767
83.82002,0.7511,173.03767
83.82002,0.7511,173.03767
83.82002,0.7511,173.03767
83.82002,0.7511,173.03767
83.82002,0.7511,173.03767
83.82002,0.7511,173.03767
83.82002,0.7511,173.03767
83.82002,0.7511,172.83768
83.82001,0.75110006,172.36707
83.82,0.75110006,171.69653
83.82001,0.75110006,171.12602
83.82001,0.75110006,170.58488
83.82,0.7511,170.04399
83.82,0.75110006,169.34654
83.8201,0.7511,169.24774
83.8201,0.7511,169.24774
83.8201,0.7511,169.24774
83.8201,0.7511,169.24774
83.8201,0.7511,169.24774
83.8201,0.7511,169.24774
83.8201,0.7511,169.24774
83.8201,0.7511,169.24774
84.02009,0.7511,169.24774
84.2744,0.7511,169.08862
84.30027,0.75110006,168.58932
84.33648,0.7511,167.89029
84.36752,0.7511,167.29112
84.39856,0.7511,166.69196
84.4296,0.7511,166.09279
84.45547,0.7511,165.59349
84.45547,0.7511,165.59349
84.45547,0.7511,165.59349
84.45547,0.7511,165.59349
84.45547,0.7511,165.59349
84.65546,0.7511,165.59349
84.58597,0.7511,165.40596
84.26007,0.75110006,165.0268
83.80382,0.7511,164.49596
83.41274,0.7511,164.04097
82.99862,0.7511,163.60684
82.51547,0.75110006,163.10036
82.17037,0.7511,162.73859
81.68242,0.7511001,162.84758
81.29206,0.7511,162.93477
81.29206,0.7511,162.93477
81.29206,0.7511,162.93477
81.29206,0.7511,162.93477
81.29206,0.7511,162.93477
81.29206,0.7511,162.93477
81.29206,0.7511,162.93477
81.29206,0.7511,162.93477
81.29206,0.7511,162.93477
81.29206,0.7511,162.93477
81.73393,0.7511,162.70084
82.09785,0.75110006,162.22383
82.46176,0.7511001,161.74683
82.76502,0.7511,161.34933
83.26252,0.75110006,161.01399
83.58019,0.7511,160.8166
83.58019,0.7511,160.8166
83.58019,0.7511,160.8166
83.58019,0.7511,160.8166
83.58019,0.7511,160.8166
83.58019,0.7511,160.8166
83.58019,0.7511,160.8166
83.58019,0.7511,160.8166
83.58019,0.7511,160.8166
83.78019,0.7511,160.8166
83.85277,0.75110006,160.22922
84.0243,0.75110006,159.80876
84.02003,0.7511,159.5155
84.02003,0.7511,159.5155
84.02003,0.7511,159.5155
84.02003,0.7511,159.5155
84.02003,0.7511,159.5155
84.02003,0.7511,159.5155
84.02003,0.7511,159.5155
84.02003,0.7511,159.5155
84.02003,0.7511,159.5155
84.02003,0.7511,159.5155
84.02003,0.7511,159.71548
84.189255,0.7511,160.29109
84.35849,0.7511,160.8667
84.98564,0.75110006,160.9977
85.68314,0.7511,161.05594
86.28085,0.7511,161.10791
86.87857,0.7511,161.15988
87.37666,0.7511,161.20319
87.37666,0.7511,161.20319
87.37666,0.7511,161.20319
87.37666,0.7511,161.20319
87.37666,0.7511,161.20319
87.37666,0.7511,161.20319
87.37666,0.7511,161.20319
87.37666,0.7511,161.20319
87.57665,0.7511,161.20319
87.97414,0.7511,161.24786
88.018616,0.75110006,161.74585
88.08089,0.7511,162.44304
88.13426,0.7511,163.04063
88.18764,0.7511,163.63823
88.24102,0.7511,164.23581
88.2855,0.7511,164.73381
88.2855,0.7511,164.73381
88.2855,0.7511,164.73381
88.2855,0.7511,164.73381
88.2855,0.7511,164.73381
88.2855,0.7511,164.73381
88.2855,0.7511,164.73381
88.294395,0.7511,164.8334
88.837746,0.75110006,164.57898
89.029915,0.7511,164.30365
89.08024,0.75110006,164.12057
89.56229,0.75110006,163.9651
90.25976,0.7511,163.90651
90.85744,0.75110006,163.85413
91.455,0.75110006,163.82
91.91904,0.7511,163.82
91.91904,0.7511,163.82
91.91904,0.7511,163.82
91.91904,0.7511,163.82
91.91904,0.7511,163.82
92.119026,0.7511,163.82
92.119026,0.7511,163.82
91.51929,0.7511,163.83669
90.919556,0.7511,163.85333
90.320175,0.7511,163.87001
90.220215,0.75109994,163.87277
90.220215,0.75109994,163.87277
90.220215,0.75109994,163.87277
90.220215,0.75109994,163.87277
90.220215,0.75109994,163.87277
90.220215,0.75109994,163.87277
90.220215,0.75109994,163.87277
90.220215,0.75109994,163.87277
90.220215,0.75109994,163.87277
90.220215,0.75109994,163.87277
90.42021,0.75109994,163.87277
90.91873,0.75110006,163.83473
91.487335,0.75110006,163.82
91.88207,0.7511,163.82
92.452614,0.75110006,163.82
92.993835,0.75110006,163.82
93.56411,0.7511,163.81999
94.104034,0.75110006,163.82
94.20319,0.7511,163.82
94.20319,0.7511,163.82
94.20319,0.7511,163.82
94.20319,0.7511,163.82
94.20319,0.7511,163.82
94.20319,0.7511,163.82
93.75563,0.7511001,164.04285
94.25939,0.7511,163.99805
94.852875,0.7511,163.91006
95.44636,0.7511,163.82208
95.74132,0.7511,163.82002
96.2119,0.75110006,163.81999
96.853065,0.7511,163.81999
97.32342,0.75110006,163.82
97.86339,0.75110006,163.82
97.96259,0.7511,163.82
97.96259,0.7511,163.82
97.96259,0.7511,163.82
97.96259,0.7511,163.82
97.96259,0.7511,163.82
97.96259,0.7511,163.82
97.52574,0.7511,164.06319
98.0454,0.7511,164.36305
98.30524,0.7511,164.51299
98.770164,0.75110006,164.69687
99.32808,0.75110006,164.91753
99.60704,0.7511,165.02786
100.206856,0.7511,165.04143
100.80668,0.7511,165.055
101.306526,0.7511,165.0663
101.306526,0.7511,165.0663
101.306526,0.7511,165.0663
101.306526,0.7511,165.0663
101.306526,0.7511,165.0663
101.306526,0.7511,165.0663
101.306526,0.7511,165.0663
101.36156,0.7511,164.87404
100.76927,0.75110006,164.96977
100.176994,0.75110006,165.06552
100.36619,0.7511,165.16573
100.6154,0.7511,165.19125
101.04701,0.7511,165.59537
101.4699,0.7511,166.02095
101.89339,0.7511,166.44595
102.24629,0.75110006,166.80013
102.24629,0.7511,166.80013
102.24629,0.7511,166.80013
102.24629,0.7511,166.80013
102.24629,0.7511,166.80013
102.24629,0.7511,166.80013
102.24629,0.7511,166.80013
101.96738,0.75110006,167.0868
102.46504,0.75110006,167.4219
102.96271,0.75110006,167.75702
103.46038,0.75110006,168.09212
104.05995,0.7511,168.11395
104.65952,0.7511,168.13579
105.259094,0.7511,168.15764
105.758736,0.75110006,168.17583
106.32875,0.7511,168.18
106.42837,0.7511,168.18
106.42837,0.7511,168.18
106.42837,0.7511,168.18
106.42837,0.7511,168.18
106.42837,0.7511,168.18
106.42837,0.7511,168.18
106.3151,0.7511,167.59071
106.529305,0.7511001,167.0502
106.84958,0.75110006,166.42781
107.12327,0.7511001,165.8939
107.396965,0.75110006,165.36
107.41505,0.75110006,164.7603
107.43313,0.75110006,164.1606
107.45423,0.7511,163.46095
107.466286,0.7511,163.06116
107.466286,0.7511,163.06116
107.466286,0.7511,163.06116
107.466286,0.7511,163.06116
107.466286,0.7511,163.06116
107.666275,0.7511,163.06116
107.139694,0.75110006,163.3487
106.61311,0.7511001,163.63623
106.96898,0.75110006,163.28023
107.4126,0.7511001,162.87628
107.68869,0.75110006,162.34361
107.96478,0.7511001,161.81096
108.10283,0.7511,161.54462
108.10283,0.7511,161.54462
108.10283,0.7511,161.54462
108.10283,0.7511,161.54462
108.10283,0.7511,161.54462
108.10283,0.7511,161.54462
108.10283,0.7511,161.54462
108.10283,0.7511,161.54462
108.10283,0.7511,161.54462
108.10283,0.7511,161.54462
107.90284,0.7511,161.54462
107.30405,0.7511,161.5071
106.70525,0.7511,161.46956
106.10645,0.7511,161.43204
105.40786,0.75110006,161.38826
104.80907,0.75110006,161.35074
104.21027,0.75110006,161.31322
103.91087,0.7511,161.29445
103.91087,0.7511,161.29445
103.91087,0.7511,161.29445
103.91087,0.7511,161.29445
103.91087,0.7511,161.29445
103.91087,0.7511,161.29445
103.91087,0.7511,161.29445
103.91087,0.7511,161.29445
103.710884,0.7511,161.29445
103.23742,0.75110006,161.66295
102.76395,0.7511001,162.03145
102.29048,0.75110006,162.39995
101.81702,0.7511001,162.76845
101.34355,0.75110006,163.13695
101.0279,0.75110006,163.38261
101.0279,0.7511,163.38261
101.0279,0.7511,163.38261
101.0279,0.7511,163.38261
101.0279,0.7511,163.38261
101.0279,0.7511,163.38261
101.0279,0.7511,163.38261
101.0279,0.7511,163.38261
101.0279,0.7511,163.38261
101.0279,0.7511,163.58261
100.66082,0.75110006,163.78508
100.090935,0.75110006,163.82
99.62036,0.75110006,163.82
98.94992,0.75110006,163.82
98.408775,0.7511,163.81999
97.96777,0.75110006,163.82
97.42779,0.75110006,163.82002
97.25841,0.7511,163.82
97.25841,0.7511,163.82
97.25841,0.7511,163.82
97.25841,0.7511,163.82
97.25841,0.7511,163.82
97.25841,0.7511,163.82
97.264084,0.7511,163.91985
96.67009,0.7511,163.83534
96.27573,0.7511,163.82
95.805145,0.7511,163.82
95.134705,0.75110006,163.82
94.59355,0.7511,163.81999
94.05253,0.75110006,163.82
93.61172,0.75110006,163.82
93.1135,0.7511,163.82
92.81754,0.7511,163.82
92.81754,0.7511,163.82
92.81754,0.7511,163.82
