posx,posy,posz
104.730705,0.7511,184.18071
105.4298,0.75110006,184.21562
106.428505,0.7511,184.26549
106.428505,0.7511,184.26549
106.428505,0.7511,184.26549
106.428505,0.7511,184.26549
106.428505,0.7511,184.26549
106.428505,0.7511,184.26549
106.428505,0.7511,184.26549
106.428505,0.7511,184.26549
106.428505,0.7511,184.26549
106.428505,0.7511,184.26549
106.428505,0.7511,184.26549
106.428505,0.7511,184.26549
106.428505,0.7511,184.26549
107.02773,0.75110006,184.29541
106.78605,0.7511001,184.66553
106.386086,0.75110006,185.11269
105.92135,0.7511001,185.63612
105.45656,0.7511001,186.15948
104.99177,0.75110006,186.68286
104.593376,0.7511001,187.13147
104.19499,0.75110006,187.58008
103.863,0.75110006,187.95392
103.863,0.7511,187.95392
103.863,0.7511,187.95392
103.863,0.7511,187.95392
103.863,0.7511,187.95392
103.863,0.7511,187.95392
103.863,0.7511,187.95392
103.863,0.7511,187.95392
103.663,0.7511,187.95392
103.21529,0.7511,187.55453
102.76756,0.7511,187.15515
102.245224,0.75110006,186.6892
101.7975,0.75110006,186.28981
101.27516,0.7511,185.82385
100.97668,0.7511,185.5576
100.97668,0.7511,185.5576
100.97668,0.7511,185.5576
100.97668,0.7511,185.5576
100.97668,0.7511,185.5576
100.97668,0.7511,185.5576
100.97668,0.7511,185.5576
100.97668,0.7511,185.5576
100.97668,0.7511,185.5576
100.97668,0.7511,185.35762
100.52141,0.7511,185.17265
100.122795,0.7511,185.18
99.62285,0.75110006,185.18001
99.010796,0.7511,185.18001
98.46945,0.75110006,185.18
98.028145,0.75110006,185.18001
97.41649,0.75110006,185.18
97.31671,0.7511,185.18
97.31671,0.7511,185.18
97.31671,0.7511,185.18
97.31671,0.7511,185.18
97.31671,0.7511,185.18
97.31671,0.7511,185.18
97.90398,0.75110006,185.05717
98.29549,0.75110006,184.9753
97.798325,0.75110006,185.02829
97.1023,0.7511,185.10248
96.505714,0.7511,185.16608
96.30685,0.7511,185.17998
95.83618,0.75110006,185.18001
95.22415,0.75110006,185.18
94.65374,0.75110006,185.18
94.58314,0.7511,185.18
94.58314,0.7511,185.18
94.58314,0.7511,185.18
94.58314,0.7511,185.18
94.58314,0.7511,185.18
94.58314,0.7511,185.18
94.58314,0.7511,185.18
94.38315,0.7511,185.18
93.95324,0.75110006,184.92474
93.6953,0.7511,184.77158
93.11971,0.7511,184.60228
92.54412,0.7511,184.43298
92.44819,0.7511,184.40475
92.44819,0.7511,184.40475
92.44819,0.7511,184.40475
92.44819,0.7511,184.40475
92.44819,0.7511,184.40475
92.44819,0.7511,184.40475
92.44819,0.7511,184.40475
92.44819,0.7511,184.40475
92.2482,0.7511,184.40475
91.85679,0.7511,184.32242
91.42121,0.75110006,184.16138
90.9188,0.75110006,183.97925
90.22052,0.7511,183.93608
90.22052,0.7511,183.93608
90.22052,0.7511,183.93608
90.22052,0.7511,183.93608
90.22052,0.7511,183.93608
90.22052,0.7511,183.93608
90.22052,0.7511,183.93608
90.22052,0.7511,183.93608
90.22052,0.7511,183.93608
90.22052,0.7511,183.93608
90.80247,0.75110006,183.97998
90.22041,0.75109994,183.97998
89.68771,0.7511,183.97998
89.383026,0.75110006,183.97998
89.37047,0.7511,183.97998
88.898506,0.75110006,184.1141
88.61589,0.7511,184.21469
88.61589,0.7511,184.21469
88.61589,0.7511,184.21469
88.61589,0.7511,184.21469
88.61589,0.7511,184.21469
88.61589,0.7511,184.21469
88.61589,0.7511,184.21469
88.41589,0.7511,184.21469
88.41589,0.7511,184.21469
88.36495,0.7511,184.81248
88.33802,0.7511,184.6127
88.32703,0.75110006,185.11256
88.17999,0.7511,185.66249
88.18,0.75110006,186.56096
88.17999,0.75110006,187.13063
88.17999,0.75110006,187.72696
88.17999,0.7511,187.92255
88.17999,0.7511,187.92255
88.17999,0.7511,187.92255
88.17999,0.7511,187.92255
88.17999,0.7511,187.92255
88.17999,0.7511,187.92255
88.17999,0.7511,187.92255
88.17999,0.7511,187.92255
88.17999,0.7511,187.92255
87.98,0.7511,187.92255
87.561935,0.7511,187.49222
87.14386,0.7511,187.0619
86.656105,0.75110006,186.55986
86.16835,0.7511,186.05782
85.6806,0.75110006,185.55577
85.26253,0.75110006,185.12544
84.98381,0.7511,184.83856
84.98381,0.7511,184.83856
84.98381,0.7511,184.83856
84.98381,0.7511,184.83856
84.98381,0.7511,184.83856
84.98381,0.7511,184.83856
84.98381,0.7511,184.83856
84.635414,0.7511,184.47997
84.61212,0.75110006,183.88045
84.584946,0.75110006,183.18102
84.54612,0.7511,182.18181
84.54612,0.7511,182.18181
84.395905,0.7511,182.04977
84.01752,0.75110006,181.4609
83.747246,0.7511,181.04028
83.747246,0.7511,181.04028
83.747246,0.7511,181.04028
83.747246,0.7511,181.04028
83.747246,0.7511,181.04028
83.747246,0.7511,181.04028
83.54726,0.7511,181.04028
83.54726,0.7511,181.04028
83.662224,0.7511,180.77667
83.84284,0.75110006,180.21481
84.02001,0.75110006,179.6153
84.02001,0.75109994,179.12686
84.02001,0.75109994,179.12686
84.02001,0.75109994,179.12686
84.02001,0.75109994,179.12686
84.02001,0.75109994,179.12686
84.02001,0.75109994,179.12686
84.02001,0.75109994,179.12686
84.02001,0.75109994,179.12686
84.02001,0.75109994,179.12686
84.10735,0.75109994,179.30678
84.020035,0.75110006,179.87892
83.876595,0.7511,180.24286
83.81973,0.7511,180.57732
83.434685,0.7511001,181.00949
83.003716,0.75110006,181.4269
82.500916,0.7511001,181.91386
82.069954,0.75110006,182.33128
81.78264,0.7511,182.60954
81.78264,0.7511,182.60954
81.78264,0.7511,182.60954
81.78264,0.7511,182.60954
81.78264,0.7511,182.60954
81.78264,0.7511,182.60954
81.78264,0.7511,182.60954
81.72714,0.7511,182.01215
81.36303,0.75110006,182.60995
80.99891,0.75110006,183.20776
80.82005,0.7511,183.53532
80.7453,0.75110006,183.71175
80.24338,0.75110006,183.82
79.60216,0.75110006,183.81999
79.160835,0.7511,183.81999
78.61979,0.75110006,183.82
78.54921,0.7511,183.82
78.54921,0.7511,183.82
78.54921,0.7511,183.82
78.54921,0.7511,183.82
78.54921,0.7511,183.82
78.54921,0.7511,183.82
79.14272,0.7511,183.90784
79.721176,0.7511,184.06706
80.29963,0.7511,184.2263
80.54724,0.7511,184.7294
80.6682,0.7511,185.11066
80.82001,0.75110006,185.55658
80.82,0.75110006,186.12706
80.82001,0.75110006,186.69731
80.82001,0.75110006,187.29506
80.82001,0.7511,187.29506
80.82001,0.7511,187.29506
80.82001,0.7511,187.29506
80.82001,0.7511,187.29506
80.82001,0.7511,187.29506
80.82001,0.7511,187.29506
80.82001,0.7511,187.8914
80.82001,0.75110006,187.32092
80.82001,0.75110006,186.72136
80.82,0.75110006,186.1516
80.8201,0.75110006,185.65521
80.82004,0.7511,185.48051
80.78153,0.75110006,185.34288
80.38145,0.75110006,185.18
79.88552,0.75110006,185.17998
79.32795,0.75110006,185.18
79.05306,0.7511,185.18
79.05306,0.7511,185.18
79.05306,0.7511,185.18
79.05306,0.7511,185.18
79.05306,0.7511,185.18
79.131836,0.7511,185.1184
78.53244,0.7511,185.14452
77.93304,0.7511,185.17062
77.33381,0.7511,185.18
77.064285,0.7511,185.17998
76.59362,0.7511,185.18001
75.95228,0.7511,185.18001
75.41098,0.7511,185.18
74.94062,0.75110006,185.18
74.87005,0.7511,185.18
74.87005,0.7511,185.18
74.87005,0.7511,185.18
74.87005,0.7511,185.18
74.87005,0.7511,185.18
74.87005,0.7511,185.18
75.24142,0.75110006,185.03142
74.68646,0.75110006,184.80342
74.111595,0.75110006,184.63393
73.43627,0.75110006,184.44983
73.243324,0.7511,184.39723
73.243324,0.7511,184.39723
73.243324,0.7511,184.39723
73.243324,0.7511,184.39723
73.243324,0.7511,184.39723
73.243324,0.7511,184.39723
73.243324,0.7511,184.39723
73.243324,0.7511,184.39723
73.243324,0.7511,184.39723
73.44331,0.7511,184.39723
73.24583,0.7511,184.36568
72.647064,0.7511,184.32768
72.048294,0.7511,184.2897
71.49557,0.7511,184.05634
70.895874,0.7511,184.07433
70.29638,0.75109994,184.0923
70.29638,0.75109994,184.0923
70.29638,0.75109994,184.0923
70.29638,0.75109994,184.0923
70.29638,0.75109994,184.0923
70.29638,0.75109994,184.0923
70.29638,0.75109994,184.0923
70.29638,0.75109994,184.0923
70.29638,0.75109994,184.0923
70.29638,0.75109994,184.0923
70.29638,0.75109994,184.0923
70.09639,0.75109994,184.0923
70.69092,0.7511,184.0117
70.98819,0.7511,183.9714
71.58535,0.7511,183.91344
72.28204,0.75110006,183.84581
72.68007,0.7511,183.82002
73.25071,0.75110006,183.81999
73.76279,0.7511,183.81999
74.404106,0.75110006,183.82
74.94541,0.7511,183.82
75.48664,0.7511,183.82
76.05691,0.75110006,183.82
76.526146,0.7511,183.82
77.09661,0.75110006,183.82
77.637726,0.75110006,183.81999
78.178734,0.7511,183.82
78.7488,0.75110006,183.82
79.2892,0.75110006,183.82
79.98566,0.75110006,183.82002
80.348885,0.7511,183.82
80.597404,0.7511,183.81448
80.872444,0.7511001,183.472
81.170784,0.7511001,182.8388
81.42732,0.75110006,182.29645
81.59836,0.75110006,181.93488
81.59836,0.7511,181.93488
81.59836,0.7511,181.93488
81.39837,0.7511,181.93488
81.18359,0.75110006,182.49509
80.96883,0.7511001,183.0553
80.86144,0.7511,183.3354
80.820045,0.75109994,183.50764
80.80154,0.7511,183.61116
80.49577,0.7511,183.82745
79.89586,0.7511,183.81999
79.354515,0.75110006,183.82
78.81321,0.7511,183.82
78.142715,0.75110006,183.82
77.572426,0.75110006,183.82
77.03286,0.75110006,183.82
76.59148,0.75110006,183.82
75.979416,0.75110006,183.82
75.43807,0.75110006,183.82
74.89677,0.75110006,183.82
74.284836,0.7511,183.81999
73.20416,0.7511,183.82
73.20416,0.7511,183.82
73.20416,0.7511,183.82
73.20416,0.7511,183.82
73.20416,0.7511,183.82
73.20416,0.7511,183.82
73.20416,0.7511,183.82
73.20416,0.7511,183.82
73.20416,0.7511,183.82
73.20416,0.7511,183.82
73.20416,0.7511,183.82
73.20416,0.7511,183.82
73.20416,0.7511,183.82
73.20416,0.7511,183.82
73.00417,0.7511,183.82
72.433525,0.75110006,183.81999
71.89218,0.75110006,183.82
71.35086,0.75110006,183.82
70.738884,0.75110006,183.82
70.16844,0.75110006,183.82
69.56934,0.75110006,183.82
69.3704,0.7511,183.82
69.3704,0.7511,183.82
69.3704,0.7511,183.82
69.3704,0.7511,183.82
69.3704,0.7511,183.82
69.3704,0.7511,183.82
69.3704,0.7511,183.82
69.3704,0.7511,183.82
69.1704,0.7511,183.82
69.15034,0.7511,184.01907
68.55218,0.7511,184.06558
67.85432,0.75110006,184.11984
67.25615,0.75110006,184.16635
66.65799,0.75110006,184.21286
66.05982,0.75110006,184.25937
65.56135,0.7511,184.29813
65.56135,0.7511,184.29813
65.56135,0.7511,184.29813
65.56135,0.7511,184.29813
65.56135,0.7511,184.29813
65.36136,0.7511,184.29813
65.36136,0.7511,184.29813
65.68576,0.75110006,183.79341
66.06423,0.7511001,183.20459
66.49337,0.7511001,182.65219
66.99346,0.7511001,182.02782
67.549706,0.75110006,181.4536
68.043434,0.75110006,180.95744
68.043434,0.7511,180.95744
68.043434,0.7511,180.95744
68.043434,0.7511,180.95744
68.043434,0.7511,180.95744
68.043434,0.7511,180.95744
68.043434,0.7511,180.95744
68.043434,0.7511,180.95744
68.043434,0.7511,180.95744
68.043434,0.7511,180.95744
68.043434,0.7511,180.95744
67.843445,0.7511,180.95744
67.2449,0.7511,180.916
66.546616,0.75110006,180.86768
65.74857,0.75110006,180.82
65.195854,0.75110006,181.2133
64.657555,0.7511001,181.66068
64.19476,0.75110006,182.0425
63.88624,0.7511,182.29704
63.88624,0.7511,182.29704
63.88624,0.7511,182.29704
63.88624,0.7511,182.29704
63.88624,0.7511,182.29704
63.88624,0.7511,182.29704
63.88624,0.7511,182.29704
63.96648,0.7511,182.89163
64.3726,0.7511,183.33325
64.77872,0.7511,183.77487
65.11714,0.7511,184.1429
64.77956,0.7511001,184.51169
64.30694,0.7511001,185.02802
63.7668,0.7511001,185.61809
63.3617,0.75110006,186.06064
63.159145,0.7511,186.28192
63.159145,0.7511,186.28192
63.159145,0.7511,186.28192
63.159145,0.7511,186.28192
63.159145,0.7511,186.28192
63.159145,0.7511,186.28192
63.159145,0.7511,186.28192
63.648056,0.75110006,186.62967
64.236725,0.75110006,187.17003
64.74444,0.75110006,187.65189
65.10715,0.75110006,187.996
65.806145,0.75110006,188.03282
66.505135,0.7511,188.06964
67.20413,0.75110006,188.10648
67.80327,0.75110006,188.13803
68.00298,0.7511,188.14856
68.00298,0.7511,188.14856
68.00298,0.7511,188.14856
68.00298,0.7511,188.14856
68.00298,0.7511,188.14856
68.00298,0.7511,188.14856
68.00298,0.7511,188.14856
68.00298,0.7511,188.14856
68.00298,0.7511,187.94856
68.05389,0.7511,187.35075
68.11328,0.75110006,186.65332
68.164185,0.75110006,186.05551
68.17999,0.7511,185.65726
68.352,0.7511001,185.18204
68.7511,0.75110006,184.73405
68.95065,0.7511,184.51007
68.95065,0.7511,184.51007
68.95065,0.7511,184.51007
68.95065,0.7511,184.51007
68.95065,0.7511,184.51007
68.95065,0.7511,184.51007
68.95065,0.7511,184.51007
68.95065,0.7511,184.51007
68.95065,0.7511,184.31009
69.07169,0.7511,184.13576
69.49011,0.7511,183.97998
69.77917,0.75109994,183.97998
70.27895,0.75109994,183.96611
70.978645,0.7511,183.94669
70.978645,0.7511,183.94669
70.978645,0.7511,183.94669
70.978645,0.7511,183.94669
70.978645,0.7511,183.94669
70.978645,0.7511,183.94669
70.978645,0.7511,183.94669
70.978645,0.7511,183.94669
70.978645,0.7511,183.94669
70.978645,0.7511,183.94669
71.178635,0.7511,183.94669
71.67644,0.75110006,183.9001
72.37336,0.7511,183.83488
72.67194,0.7511,183.82
73.24259,0.75110006,183.82
73.78394,0.75110006,183.81999
74.32524,0.75110006,183.82
74.76643,0.7511,183.82
74.96613,0.7511,183.82
74.96613,0.7511,183.82
74.96613,0.7511,183.82
74.96613,0.7511,183.82
74.96613,0.7511,183.82
74.96613,0.7511,183.82
74.475204,0.7511,183.91466
75.074165,0.7511,183.87996
75.772964,0.75110006,183.8395
76.342575,0.75110006,183.82
76.88378,0.75110006,183.81999
77.424934,0.7511,183.82
78.09514,0.75110006,183.82
78.59432,0.75110006,183.82
79.06251,0.75110006,183.82
79.16106,0.7511,183.82
79.16106,0.7511,183.82
79.16106,0.7511,183.82
79.16106,0.7511,183.82
79.16106,0.7511,183.82
79.16106,0.7511,183.82
79.16106,0.7511,183.82
79.361046,0.7511,183.82
79.928925,0.75110006,183.82
80.41738,0.75109994,183.82
80.57798,0.7511,183.81964
80.94166,0.7511001,183.507
81.35801,0.75110006,183.07503
81.775536,0.7511001,182.64417
82.123474,0.75110006,182.28513
82.123474,0.7511,182.28513
82.123474,0.7511,182.28513
82.123474,0.7511,182.28513
82.123474,0.7511,182.28513
82.123474,0.7511,182.28513
82.123474,0.7511,182.28513
81.88363,0.7511,181.96504
82.293495,0.7511001,181.67871
82.78534,0.75110006,181.33513
83.35916,0.75110006,180.93428
83.68209,0.75110006,180.7713
83.68209,0.7511,180.7713
83.68209,0.7511,180.7713
83.68209,0.7511,180.7713
83.68209,0.7511,180.7713
83.68209,0.7511,180.7713
83.68209,0.7511,180.7713
83.68209,0.7511,180.7713
83.68209,0.7511,180.7713
83.68209,0.7511,180.7713
83.68209,0.7511,180.7713
83.88209,0.7511,180.7713
84.040436,0.7511,181.34999
84.11962,0.7511,181.63934
84.59521,0.75110006,181.79358
85.03965,0.7511,182.19661
85.4841,0.7511,182.59964
85.85447,0.75110006,182.9355
85.85447,0.7511,182.9355
85.85447,0.7511,182.9355
85.85447,0.7511,182.9355
85.85447,0.7511,182.9355
85.85447,0.7511,182.9355
85.85447,0.7511,182.9355
85.85447,0.7511,182.9355
85.85447,0.7511,182.9355
85.85447,0.7511,182.9355
86.05446,0.7511,182.9355
86.56641,0.7511,183.24835
87.07835,0.7511,183.5612
87.590294,0.7511,183.87405
88.102234,0.7511,184.18692
88.60142,0.75110006,184.21503
89.04039,0.75110006,184.21759
89.086555,0.75110006,184.11737
89.14997,0.7511,184.04935
89.217545,0.7511,184.00792
89.217545,0.7511,184.00792
89.217545,0.7511,184.00792
89.217545,0.7511,184.00792
89.217545,0.7511,184.00792
89.217545,0.7511,184.00792
89.49987,0.7511,183.98
90.09254,0.75110006,183.97998
90.67656,0.75109994,183.97998
91.233315,0.7511,184.1104
91.818504,0.7511,184.24275
92.416,0.7511,184.26872
93.01595,0.7511,184.27342
93.51591,0.7511,184.27733
93.51591,0.7511,184.27733
93.51591,0.7511,184.27733
93.51591,0.7511,184.27733
93.51591,0.7511,184.27733
93.51591,0.7511,184.27733
93.51591,0.7511,184.27733
94.112015,0.7511,184.20934
94.410065,0.7511,184.17535
95.00757,0.75110006,184.2297
95.60507,0.75110006,184.28406
96.205025,0.75110006,184.28915
96.80497,0.75110006,184.29425
97.404915,0.75110006,184.29933
98.10486,0.75110006,184.30528
98.50482,0.7511,184.30867
98.50482,0.7511,184.30867
98.50482,0.7511,184.30867
98.50482,0.7511,184.30867
98.50482,0.7511,184.30867
98.50482,0.7511,184.30867
98.50482,0.7511,184.30867
98.50482,0.7511,184.30867
98.70481,0.7511,184.30867
99.304756,0.7511,184.31465
99.60472,0.7511,184.31764
100.2047,0.7511,184.318
100.804665,0.7511,184.31833
101.50463,0.75110006,184.31874
102.1046,0.75110006,184.31909
102.50458,0.7511,184.31932
102.50458,0.7511,184.31932
102.50458,0.7511,184.31932
102.50458,0.7511,184.31932
102.50458,0.7511,184.31932
102.50458,0.7511,184.31932
102.50458,0.7511,184.31932
101.912094,0.75110006,184.22484
101.61585,0.7511,184.17761
102.2144,0.75110006,184.21889
102.81294,0.75110006,184.26018
103.41149,0.75110006,184.30147
104.01146,0.75110006,184.30418
104.61142,0.75110006,184.30688
105.21139,0.75110006,184.30959
105.71136,0.7511,184.31184
105.71136,0.7511,184.31184
105.71136,0.7511,184.31184
105.71136,0.7511,184.31184
105.71136,0.7511,184.31184
105.71136,0.7511,184.31184
105.71136,0.7511,184.31184
105.95807,0.75110006,183.76495
106.12254,0.7511,183.40034
106.69633,0.75110006,183.22502
107.2701,0.7511001,183.0497
107.461365,0.7511,182.99126
107.855255,0.75110006,183.2992
108.20363,0.75110006,183.63089
108.20363,0.7511,183.63089
108.20363,0.7511,183.63089
108.20363,0.7511,183.63089
108.20363,0.7511,183.63089
108.20363,0.7511,183.63089
108.20363,0.7511,183.63089
108.20363,0.7511,183.63089
108.20363,0.7511,183.63089
108.20363,0.7511,183.63089
108.20363,0.7511,183.83089
108.80352,0.7511,183.82121
109.34483,0.7511,183.82
110.01533,0.75109994,183.82
110.61487,0.7511,183.81999
111.11318,0.75110006,183.82002
111.11318,0.7511,183.82002
111.11318,0.7511,183.82002
111.11318,0.7511,183.82002
111.11318,0.7511,183.82002
111.11318,0.7511,183.82002
111.11318,0.7511,183.82002
111.11318,0.7511,183.82002
111.11318,0.7511,183.82002
111.11318,0.7511,183.82002
111.31317,0.7511,183.82002
111.90824,0.75110006,183.89656
112.5033,0.75110006,183.97311
113.09837,0.75110006,184.04965
113.693436,0.75110006,184.1262
114.38769,0.75110006,184.2155
114.883575,0.75110006,184.2793
114.98275,0.7511,184.29204
114.98275,0.7511,184.29204
114.98275,0.7511,184.29204
114.98275,0.7511,184.29204
114.98275,0.7511,184.29204
114.98275,0.7511,184.29204
114.98275,0.7511,184.29204
114.98275,0.7511,184.29204
115.18274,0.7511,184.29204
115.7827,0.7511,184.29639
116.38265,0.7511,184.30074
116.982605,0.7511,184.30508
117.58256,0.7511,184.30943
118.28251,0.75110006,184.3145
118.78247,0.7511,184.31813
118.78247,0.7511,184.31813
118.78247,0.7511,184.31813
118.78247,0.7511,184.31813
118.78247,0.7511,184.31813
118.78247,0.7511,184.31813
118.78247,0.7511,184.31813
118.78247,0.7511,184.31813
118.78247,0.7511,184.31813
118.98246,0.7511,184.31813
119.58243,0.7511,184.31842
120.182396,0.7511,184.31871
120.782364,0.7511,184.31898
121.48233,0.75110006,184.31932
122.0823,0.75110006,184.31961
122.582275,0.7511,184.31985
122.582275,0.7511,184.31985
122.582275,0.7511,184.31985
122.582275,0.7511,184.31985
122.582275,0.7511,184.31985
122.582275,0.7511,184.31985
122.582275,0.7511,184.31985
122.582275,0.7511,184.31985
122.582275,0.7511,184.31985
122.782265,0.7511,184.31985
122.79498,0.75110006,184.81966
122.81025,0.75110006,185.41943
122.82551,0.75110006,186.01921
122.843315,0.7511,186.71895
122.85858,0.7511,187.31873
122.87385,0.7511,187.9185
122.87385,0.7511,187.9185
122.87385,0.7511,187.9185
122.87385,0.7511,187.9185
122.87385,0.7511,187.9185
122.87385,0.7511,187.9185
122.87385,0.7511,187.9185
122.87385,0.7511,187.9185
122.87385,0.7511,187.9185
123.07384,0.7511,187.9185
123.67249,0.7511,187.95816
124.27115,0.7511,187.9978
124.86981,0.7511,188.03745
125.568245,0.75110006,188.08371
126.1669,0.75110006,188.12335
126.46623,0.7511,188.14319
126.46623,0.7511,188.14319
126.46623,0.7511,188.14319
126.46623,0.7511,188.14319
126.46623,0.7511,188.14319
126.46623,0.7511,188.14319
126.46623,0.7511,188.14319
126.46623,0.7511,188.14319
126.46623,0.7511,188.14319
126.66622,0.7511,188.14319
126.89211,0.75110006,187.58736
127.118004,0.7511001,187.03154
127.343895,0.75110006,186.47572
127.569786,0.7511001,185.91989
127.83333,0.75110006,185.27144
128.05922,0.7511001,184.71562
128.1345,0.7511,184.53035
128.1345,0.7511,184.53035
128.1345,0.7511,184.53035
128.1345,0.7511,184.53035
128.1345,0.7511,184.53035
128.1345,0.7511,184.33035
128.1345,0.7511,184.33035
127.93721,0.7511,183.76375
127.80567,0.7511,183.38602
127.80567,0.7511,183.38602
127.80567,0.7511,183.38602
127.80567,0.7511,183.38602
127.80567,0.7511,183.38602
127.80567,0.7511,183.38602
127.80567,0.7511,183.38602
127.80567,0.7511,183.38602
127.80567,0.7511,183.38602
127.80567,0.7511,183.38602
127.80567,0.7511,183.38602
127.60568,0.7511,183.38602
127.502716,0.7511,183.9771
127.39975,0.7511,184.56816
127.29678,0.7511,185.15923
127.16583,0.75110006,185.84682
127.052284,0.75110006,186.43594
126.938736,0.75110006,187.02507
126.84412,0.7511,187.516
126.84412,0.7511,187.516
126.84412,0.7511,187.516
126.84412,0.7511,187.516
126.84412,0.7511,187.516
126.84412,0.7511,187.516
126.84412,0.7511,187.516
126.76842,0.7511,187.90877
126.18338,0.75110006,188.04182
125.69586,0.7511,188.1527
125.439545,0.7511,188.17996
125.22077,0.75110006,188.33018
125.17999,0.75110006,188.90736
125.18,0.75110006,189.41942
125.18,0.7511,189.89003
125.18,0.75110006,190.56018
125.17999,0.7511,190.6599
125.17999,0.7511,190.6599
125.17999,0.7511,190.6599
125.17999,0.7511,190.6599
125.17999,0.7511,190.6599
125.17999,0.7511,190.6599
124.988304,0.75110006,190.19814
124.83495,0.7511,189.82872
124.93971,0.75110006,190.41946
125.04447,0.75110006,191.01022
125.14924,0.75110006,191.60097
125.001396,0.7511001,192.1713
124.77929,0.75110006,192.83507
124.62175,0.7511001,193.30959
124.4642,0.7511,193.78409
124.4642,0.7511,193.78409
124.4642,0.7511,193.78409
124.4642,0.7511,193.78409
124.4642,0.7511,193.78409
124.4642,0.7511,193.78409
124.4642,0.7511,193.78409
124.665146,0.75110006,194.34941
124.35881,0.7511001,194.86528
123.89931,0.7511,195.63908
123.89931,0.7511,195.63908
123.89931,0.7511,195.63908
123.89931,0.7511,195.63908
123.89931,0.7511,195.63908
123.89931,0.7511,195.63908
123.89931,0.7511,195.63908
123.89931,0.7511,195.63908
123.89931,0.7511,195.63908
123.89931,0.7511,195.63908
124.0993,0.7511,195.63908
124.059616,0.75110006,196.13748
124.00407,0.75110006,196.83524
123.96439,0.7511,197.33363
123.96439,0.7511,197.33363
123.96439,0.7511,197.33363
123.96439,0.7511,197.33363
123.96439,0.7511,197.33363
123.96439,0.7511,197.33363
123.96439,0.7511,197.33363
123.96439,0.7511,197.33363
123.96439,0.7511,197.33363
123.96439,0.7511,197.33363
123.96439,0.7511,197.33363
123.96439,0.7511,197.33363
123.96439,0.7511,197.33363
123.96439,0.7511,197.33363
123.96439,0.7511,197.33363
123.96439,0.7511,197.33363
123.96439,0.7511,197.33363
123.96439,0.7511,197.33363
123.96439,0.7511,197.33363
123.96439,0.7511,197.33363
123.96439,0.7511,197.33363
123.96439,0.7511,197.33363
123.96439,0.7511,197.33363
123.96439,0.7511,197.33363
123.96439,0.7511,197.33363
123.96439,0.7511,197.33363
123.96439,0.7511,197.33363
123.96439,0.7511,197.33363
123.96439,0.7511,197.33363
123.96439,0.7511,197.33363
123.96439,0.7511,197.33363
123.96439,0.7511,197.33363
123.96439,0.7511,197.33363
123.96439,0.7511,197.33363
123.96439,0.7511,197.33363
123.96439,0.7511,197.33363
123.96439,0.7511,197.33363
123.96439,0.7511,197.33363
123.96439,0.7511,197.33363
123.96439,0.7511,197.33363
123.96439,0.7511,197.33363
123.96439,0.7511,197.33363
