posx,posy,posz
104.10345,0.75110006,184.12347
104.70243,0.75110006,184.15793
105.40124,0.7511,184.19812
106.399536,0.7511,184.25554
106.399536,0.7511,184.25554
106.399536,0.7511,184.25554
106.399536,0.7511,184.25554
106.399536,0.7511,184.25554
106.399536,0.7511,184.25554
106.399536,0.7511,184.25554
106.399536,0.7511,184.25554
106.399536,0.7511,184.25554
106.399536,0.7511,184.25554
106.399536,0.7511,184.25554
106.399536,0.7511,184.25554
106.399536,0.7511,184.25554
106.99852,0.7511,184.29
107.29801,0.7511,184.30722
106.95575,0.7511001,184.67169
106.47659,0.7511001,185.18195
106.06588,0.75110006,185.6193
105.655174,0.7511001,186.05666
105.24446,0.75110006,186.494
104.833755,0.7511001,186.93137
104.49149,0.7511001,187.29584
104.49149,0.7511,187.29584
104.49149,0.7511,187.29584
104.49149,0.7511,187.29584
104.49149,0.7511,187.29584
104.49149,0.7511,187.29584
104.49149,0.7511,187.29584
104.14924,0.7511001,187.6603
103.87543,0.7511,187.95187
103.27683,0.75110006,187.99237
102.67823,0.75110006,188.03288
102.07963,0.75110006,188.0734
101.481026,0.75110006,188.1139
101.08196,0.7511,188.1409
101.08196,0.7511,188.1409
101.08196,0.7511,188.1409
101.08196,0.7511,188.1409
101.08196,0.7511,188.1409
101.08196,0.7511,188.1409
101.08196,0.7511,188.1409
101.08196,0.7511,188.1409
101.08196,0.7511,188.1409
101.08196,0.7511,188.1409
101.08196,0.7511,187.94092
101.015785,0.7511,187.3446
100.949615,0.7511,186.74829
100.883446,0.7511,186.152
100.8283,0.7511,185.65506
100.813416,0.7511,185.39542
100.813416,0.7511,185.39542
100.813416,0.7511,185.39542
100.813416,0.7511,185.39542
100.813416,0.7511,185.39542
100.813416,0.7511,185.39542
100.813416,0.7511,185.39542
100.813416,0.7511,185.39542
100.813416,0.7511,185.39542
100.813416,0.7511,185.39542
100.813416,0.7511,185.19543
100.22758,0.7511,185.18
99.68621,0.7511,185.18001
99.14485,0.75110006,185.18001
98.6035,0.75110006,185.18
98.06219,0.75110006,185.18
97.4917,0.75110006,185.18
96.95099,0.7511,185.18
96.85139,0.7511,185.18
96.85139,0.7511,185.18
96.85139,0.7511,185.18
96.85139,0.7511,185.18
96.85139,0.7511,185.18
96.85139,0.7511,185.18
96.25314,0.7511,185.18
95.682495,0.75110006,185.18001
95.111855,0.7511,185.18
94.570526,0.7511,185.18001
94.02921,0.75110006,185.18
93.358765,0.75110006,185.18
92.78862,0.75110006,185.18001
92.41935,0.7511,185.18
92.41935,0.7511,185.18
92.41935,0.7511,185.18
92.41935,0.7511,185.18
92.41935,0.7511,185.18
92.41935,0.7511,185.18
92.41935,0.7511,185.18
92.41935,0.7511,185.18
92.41935,0.7511,185.18
92.21936,0.7511,185.18
91.893166,0.7511,184.67644
91.82006,0.7511,184.5177
91.80322,0.7511,184.37738
91.80322,0.7511,184.37738
91.80322,0.7511,184.37738
91.80322,0.7511,184.37738
91.80322,0.7511,184.37738
91.80322,0.7511,184.37738
91.80322,0.7511,184.37738
91.80322,0.7511,184.37738
91.80322,0.7511,184.37738
91.80322,0.7511,184.37738
91.80322,0.7511,184.17738
91.3058,0.75110006,184.12694
90.88536,0.7511,183.97504
90.186905,0.7511,183.93349
90.186905,0.7511,183.93349
90.186905,0.7511,183.93349
90.186905,0.7511,183.93349
90.186905,0.7511,183.93349
90.186905,0.7511,183.93349
90.186905,0.7511,183.93349
90.186905,0.7511,183.93349
90.186905,0.7511,183.93349
89.663155,0.75109994,183.97997
89.39414,0.7511,183.97997
89.37841,0.7511,183.97997
88.811745,0.7511001,184.1464
88.52887,0.7511,184.24626
87.929,0.75110006,184.25719
87.32913,0.75110006,184.26811
86.72926,0.75110006,184.27902
86.02941,0.75110006,184.29178
85.6295,0.7511,184.29906
85.6295,0.7511,184.29906
85.6295,0.7511,184.29906
85.6295,0.7511,184.29906
85.6295,0.7511,184.29906
85.429504,0.7511,184.29906
84.82968,0.7511,184.31229
85.32968,0.75110006,184.31512
86.02965,0.7511,184.31622
86.729614,0.75110006,184.31737
87.32958,0.75110006,184.31836
88.02954,0.7511,184.31952
88.16641,0.75110006,184.80038
88.25793,0.7511,184.60352
88.25828,0.75110006,185.20349
88.17999,0.7511,185.81593
88.18,0.7511,186.38618
88.17999,0.7511,186.95609
88.17999,0.7511,187.55374
88.17999,0.7511,187.94661
88.17999,0.7511,187.94661
88.17999,0.7511,187.94661
88.17999,0.7511,187.94661
88.17999,0.7511,187.94661
88.17999,0.7511,187.94661
88.17999,0.7511,187.94661
88.17999,0.7511,187.94661
88.17999,0.7511,187.94661
87.98,0.7511,187.94661
87.48096,0.75110006,187.97704
86.78229,0.7511,188.01962
86.18343,0.7511,188.05614
85.58457,0.7511,188.09265
84.98572,0.7511,188.12915
84.786095,0.7511,188.14133
84.786095,0.7511,188.14133
84.786095,0.7511,188.14133
84.786095,0.7511,188.14133
84.786095,0.7511,188.14133
84.786095,0.7511,188.14133
84.786095,0.7511,188.14133
84.786095,0.7511,188.14133
84.786095,0.7511,188.14133
84.586105,0.7511,188.14133
84.17968,0.75110006,187.85013
83.61069,0.7511,187.44246
83.12298,0.7511,187.09303
82.63527,0.7511,186.74359
82.14756,0.7511,186.39417
81.65985,0.7511,186.04472
81.25343,0.7511,185.75352
81.25343,0.7511,185.75352
81.25343,0.7511,185.75352
81.25343,0.7511,185.75352
81.25343,0.7511,185.75352
81.053444,0.7511,185.75352
80.92571,0.7511,185.59964
80.79497,0.7511,185.01408
80.70781,0.7511,184.62372
80.73836,0.7511,184.02454
80.94413,0.7511001,183.46674
81.222404,0.75110006,182.82446
81.46053,0.7511001,182.27377
81.5796,0.75110006,181.99843
81.5796,0.7511,181.99843
81.5796,0.7511,181.99843
81.5796,0.7511,181.99843
81.5796,0.7511,181.99843
81.5796,0.7511,181.99843
81.5796,0.7511,181.99843
81.5796,0.7511,181.99843
81.5796,0.7511,181.99843
81.5796,0.7511,181.99843
81.37961,0.7511,181.99843
81.16313,0.75110006,182.55798
80.946655,0.7511001,183.11754
80.83842,0.7511,183.39731
80.82005,0.7511,183.4825
80.8187,0.75110006,183.53218
80.76096,0.75110006,183.69077
80.30345,0.75110006,183.82002
79.7109,0.75110006,183.82
79.23081,0.75110006,183.82
79.05466,0.7511,183.82
79.05466,0.7511,183.82
79.05466,0.7511,183.82
79.05466,0.7511,183.82
79.14772,0.7511,183.85658
78.54807,0.75110006,183.83702
77.94842,0.75110006,183.82
77.40757,0.75110006,183.82
77.10859,0.7511,183.82
76.53793,0.75110006,183.81999
75.996574,0.7511,183.82
75.45528,0.75110006,183.81999
74.91421,0.75110006,183.81999
74.81439,0.7511,183.82
74.81439,0.7511,183.82
74.81439,0.7511,183.82
74.81439,0.7511,183.82
74.81439,0.7511,183.82
74.81439,0.7511,183.82
74.522934,0.7511,183.89104
73.92448,0.75110006,183.84853
73.326126,0.75110006,183.82
73.22672,0.7511,183.82
73.22672,0.7511,183.82
73.22672,0.7511,183.82
73.42671,0.7511,183.82
73.42671,0.7511,183.82
73.42671,0.7511,183.82
73.42671,0.7511,183.82
73.42671,0.7511,183.82
73.42671,0.7511,183.82
73.42671,0.7511,183.82
73.6267,0.7511,183.82
74.016655,0.7511,183.90903
73.421104,0.7511,183.8363
72.8218,0.7511,183.86453
72.222496,0.7511,183.89276
71.62319,0.7511,183.92099
70.92744,0.75110006,183.99571
70.33222,0.75109994,184.06572
70.33222,0.75109994,184.06572
70.33222,0.75109994,184.06572
70.33222,0.75109994,184.06572
70.33222,0.75109994,184.06572
70.33222,0.75109994,184.06572
70.33222,0.75109994,184.06572
70.33222,0.75109994,184.06572
70.33222,0.75109994,184.06572
70.132225,0.75109994,184.06572
70.72823,0.75110006,183.99683
71.325386,0.75110006,183.93881
72.02207,0.75110006,183.87112
72.61923,0.75110006,183.82002
73.1606,0.75110006,183.82
73.73124,0.75110006,183.82
74.27258,0.75110006,183.81999
74.91386,0.75110006,183.82
75.42583,0.75110006,183.81999
75.99615,0.75110006,183.82
76.53594,0.7511,183.82
77.10641,0.75110006,183.81999
77.67679,0.75110006,183.82
78.24704,0.7511,183.81999
78.75856,0.75110006,183.82
79.42786,0.75110006,183.82
79.995285,0.7511,183.82002
80.38619,0.7511,183.82
80.551796,0.7511,183.82
80.881,0.7511001,183.44916
81.13782,0.75110006,182.90694
81.39464,0.7511001,182.36472
81.56585,0.7511,182.00323
81.56585,0.7511,182.00323
81.56585,0.7511,182.00323
81.36586,0.7511,182.00323
81.153015,0.75110006,182.56418
80.94018,0.7511001,183.12512
80.86923,0.7511,183.3121
80.82005,0.7511,183.48645
80.81784,0.75110006,183.54031
80.73157,0.75110006,183.7275
80.109535,0.7511,183.82
79.568184,0.7511,183.82
78.99758,0.75110006,183.82
78.4563,0.75110006,183.82
77.81519,0.7511,183.81999
77.27457,0.7511,183.82
76.73319,0.75110006,183.81999
76.19183,0.75110006,183.81999
75.65049,0.75110006,183.82
75.10917,0.7511,183.81999
74.56789,0.7511,183.82
73.38674,0.7511,183.82
73.38674,0.7511,183.82
73.38674,0.7511,183.82
73.38674,0.7511,183.82
73.38674,0.7511,183.82
73.38674,0.7511,183.82
73.38674,0.7511,183.82
73.38674,0.7511,183.82
73.38674,0.7511,183.82
73.38674,0.7511,183.82
73.38674,0.7511,183.82
73.38674,0.7511,183.82
73.38674,0.7511,183.82
73.18793,0.7511,183.82
72.71726,0.7511,183.82
72.14663,0.75110006,183.82
71.605286,0.75110006,183.82
71.0347,0.75110006,183.81999
70.49345,0.75110006,183.82
69.823265,0.75109994,183.82
69.42447,0.75109994,183.82
69.42447,0.75109994,183.82
69.42447,0.75109994,183.82
69.42447,0.75109994,183.82
69.42447,0.75109994,183.82
69.42447,0.75109994,183.82
69.42447,0.75109994,183.82
69.42447,0.75109994,183.82
69.42447,0.75109994,183.82
69.22447,0.7511,183.82
69.18357,0.7511,184.01576
69.188225,0.7511,184.02379
69.188225,0.7511,184.02379
68.988235,0.7511,184.02379
68.39017,0.75110006,184.07156
67.79211,0.75110006,184.11934
67.29372,0.75110006,184.15913
67.29372,0.7511,184.15913
67.29372,0.7511,184.15913
67.29372,0.7511,184.15913
67.29372,0.7511,184.15913
67.09373,0.7511,184.15913
67.29357,0.7511,184.15158
67.86233,0.75110006,183.96057
68.146706,0.7511,183.86507
68.146706,0.7511,183.86507
68.16096,0.7511,183.26527
68.1752,0.7511,182.66547
68.17999,0.75110006,181.89507
68.18,0.75110006,181.35426
68.17999,0.7511,181.08453
68.17999,0.7511,181.08453
68.17999,0.7511,181.08453
68.17999,0.7511,181.08453
68.17999,0.7511,181.08453
68.17999,0.7511,181.08453
68.17999,0.7511,181.08453
68.17999,0.7511,181.08453
68.17999,0.7511,181.08453
68.17999,0.7511,181.08453
67.98,0.7511,181.08453
67.48318,0.75110006,181.0285
66.78762,0.7511,180.95004
66.19144,0.7511,180.8828
65.595245,0.7511,180.82
65.13637,0.75110006,181.20653
64.67749,0.7511001,181.59305
64.29509,0.7511001,181.91515
64.29509,0.7511,181.91515
64.29509,0.7511,181.91515
64.29509,0.7511,181.91515
64.29509,0.7511,181.91515
64.29509,0.7511,181.91515
64.29509,0.7511,181.91515
64.177986,0.7511001,182.40121
64.06088,0.75110006,182.88728
64.4497,0.75110006,183.34421
64.83851,0.75110006,183.80115
65.09772,0.7511,184.10577
64.7628,0.7511001,184.47699
64.293915,0.7511001,184.9967
63.959,0.7511001,185.36792
63.624084,0.75110006,185.73915
63.624084,0.7511,185.73915
63.624084,0.7511,185.73915
63.624084,0.7511,185.73915
63.624084,0.7511,185.73915
63.624084,0.7511,185.73915
63.624084,0.7511,185.73915
63.811848,0.75110006,186.30898
63.90573,0.7511,186.5939
64.30145,0.75110006,187.04486
64.69718,0.75110006,187.49582
65.0929,0.75110006,187.94678
65.69148,0.75110006,187.9876
66.29006,0.75110006,188.02841
66.78888,0.7511,188.06241
67.38747,0.7511,188.10323
67.38747,0.7511,188.10323
67.38747,0.7511,188.10323
67.38747,0.7511,188.10323
67.38747,0.7511,188.10323
67.38747,0.7511,188.10323
67.38747,0.7511,188.10323
67.986046,0.75110006,188.14404
68.02852,0.7511,187.64587
68.08798,0.75110006,186.94844
68.13895,0.75110006,186.35063
68.17999,0.75110006,185.75285
68.2777,0.7511001,185.26826
68.67614,0.75110006,184.8197
68.94176,0.7511,184.52066
68.94176,0.7511,184.52066
68.94176,0.7511,184.52066
68.94176,0.7511,184.52066
68.94176,0.7511,184.52066
68.94176,0.7511,184.52066
68.94176,0.7511,184.52066
68.94176,0.7511,184.52066
68.94176,0.7511,184.52066
68.94176,0.7511,184.32066
69.04505,0.75110006,184.197
69.33867,0.7511,183.97168
69.821236,0.7511,183.98
70.42096,0.7511,183.96284
70.92073,0.75110006,183.94855
70.92073,0.7511,183.94855
70.92073,0.7511,183.94855
70.92073,0.7511,183.94855
70.92073,0.7511,183.94855
70.92073,0.7511,183.94855
70.92073,0.7511,183.94855
70.92073,0.7511,183.94855
70.92073,0.7511,183.94855
70.92073,0.7511,183.94855
71.12072,0.7511,183.94855
71.718185,0.7511,183.8938
72.31565,0.7511,183.83904
72.713715,0.7511,183.82
73.1551,0.75110006,183.82
73.854996,0.75110006,183.82
74.29631,0.75110006,183.82
74.866554,0.75110006,183.82
74.866554,0.7511,183.82
74.866554,0.7511,183.82
74.866554,0.7511,183.82
74.866554,0.7511,183.82
74.866554,0.7511,183.82
74.866554,0.7511,183.82
74.47619,0.75110006,183.90727
75.075264,0.75110006,183.87447
75.77418,0.75110006,183.83618
76.34386,0.7511,183.82
76.88507,0.75110006,183.82
77.455475,0.75110006,183.82
78.06716,0.75110006,183.82
78.50795,0.75110006,183.82
79.104996,0.75110006,183.82
79.203415,0.7511,183.82
79.203415,0.7511,183.82
79.203415,0.7511,183.82
79.203415,0.7511,183.82
79.203415,0.7511,183.82
79.203415,0.7511,183.82
79.203415,0.7511,183.82
79.403404,0.7511,183.82
79.6061,0.75110006,183.82
80.20052,0.75110006,183.82
80.55357,0.7511,183.82
80.98598,0.75110006,183.45549
81.40361,0.7511001,183.02473
81.82124,0.75110006,182.594
82.16927,0.7511,182.23503
82.16927,0.7511,182.23503
82.16927,0.7511,182.23503
82.16927,0.7511,182.23503
82.16927,0.7511,182.23503
82.16927,0.7511,182.23503
82.16927,0.7511,182.23503
81.89989,0.75110006,181.93936
82.3114,0.7511001,181.65541
82.80521,0.75110006,181.31465
83.29902,0.7511001,180.97389
83.70214,0.7511,180.75703
83.70214,0.7511,180.75703
83.70214,0.7511,180.75703
83.70214,0.7511,180.75703
83.70214,0.7511,180.75703
83.70214,0.7511,180.75703
83.70214,0.7511,180.75703
83.70214,0.7511,180.75703
83.70214,0.7511,180.75703
83.70214,0.7511,180.75703
83.90213,0.7511,180.75703
83.906944,0.75110006,180.25708
83.91464,0.75110006,179.45764
83.91753,0.75109994,179.15767
83.91753,0.75109994,179.15767
83.91753,0.75109994,179.15767
83.91753,0.75109994,179.15767
83.91753,0.75109994,179.15767
83.91753,0.75109994,179.15767
83.91753,0.75109994,179.15767
83.91753,0.75109994,179.15767
83.91753,0.75109994,179.0201
83.91753,0.75109994,179.0201
83.853165,0.7511,179.6166
83.82001,0.75110006,180.21213
83.799416,0.7511,180.63528
83.32802,0.7511001,180.9388
82.7871,0.75110006,181.19835
82.246185,0.7511001,181.4579
81.97572,0.7511,181.58769
81.42307,0.75110006,181.82123
81.23885,0.7511,181.89906
81.23885,0.7511,181.89906
81.23885,0.7511,181.89906
81.038864,0.7511,181.89906
81.424934,0.75110006,181.7945
81.96776,0.7511001,181.53896
82.51059,0.75110006,181.28342
83.05342,0.7511001,181.02788
83.32484,0.7511,180.90012
83.66204,0.7511,180.78337
83.7234,0.7511,180.7391
83.7234,0.7511,180.7391
83.7234,0.7511,180.7391
83.7234,0.7511,180.7391
83.7234,0.7511,180.7391
83.7234,0.7511,180.7391
83.7234,0.7511,180.7391
83.7234,0.7511,180.7391
83.7234,0.7511,180.7391
83.7234,0.7511,180.7391
83.7234,0.7511,180.7391
83.7234,0.7511,180.7391
83.7234,0.7511,180.7391
83.923386,0.7511,180.7391
83.89949,0.75110006,180.13962
84.02001,0.75110006,179.66943
84.02001,0.75109994,179.0728
84.02001,0.75109994,178.47755
83.94171,0.75110006,177.78601
83.847755,0.75110006,177.19344
83.820015,0.7511,176.89731
83.820015,0.7511,176.89731
83.820015,0.7511,176.89731
83.820015,0.7511,176.89731
83.820015,0.7511,176.89731
83.820015,0.7511,176.89731
83.820015,0.7511,176.89731
83.820015,0.7511,176.89731
83.820015,0.7511,176.89731
83.820015,0.7511,176.69733
83.82,0.75110006,176.156
83.82001,0.75110006,175.61472
83.82,0.75110006,175.07349
83.82001,0.75110006,174.50308
83.82001,0.75110006,173.86229
83.82001,0.7511,173.29329
83.82001,0.7511,173.09517
83.82001,0.7511,173.09517
83.82001,0.7511,173.09517
83.82001,0.7511,173.09517
83.82001,0.7511,173.09517
83.82001,0.7511,173.09517
83.82001,0.7511,173.09517
83.82001,0.7511,173.09517
83.82001,0.7511,172.89517
83.82,0.75110006,172.32458
83.82001,0.75110006,171.75403
83.82001,0.75110006,171.11282
83.82,0.75110006,170.51317
83.82,0.75110006,169.91386
83.82,0.7511,169.41565
83.820015,0.7511,169.24678
83.820015,0.7511,169.24678
83.820015,0.7511,169.24678
83.820015,0.7511,169.24678
83.820015,0.7511,169.24678
83.820015,0.7511,169.24678
83.820015,0.7511,169.24678
83.820015,0.7511,169.24678
84.020004,0.7511,169.24678
84.27457,0.7511,169.08807
84.30559,0.75110006,168.4889
84.341774,0.75110006,167.78987
84.372795,0.75110006,167.1907
84.40382,0.75110006,166.59154
84.43484,0.75110006,165.99237
84.460686,0.75110006,165.49306
84.460686,0.7511,165.49306
84.460686,0.7511,165.49306
84.460686,0.7511,165.49306
84.460686,0.7511,165.49306
84.660675,0.7511,165.49306
84.61709,0.7511,165.40306
84.220474,0.75110006,164.95288
83.82386,0.75110006,164.5027
83.42725,0.75110006,164.05252
83.012596,0.75110006,163.61891
82.597946,0.75110006,163.18529
82.1833,0.7511,162.75166
81.69398,0.75110006,162.85435
81.204666,0.75110006,162.95705
81.204666,0.7511,162.95705
81.204666,0.7511,162.95705
81.204666,0.7511,162.95705
81.204666,0.7511,162.95705
81.204666,0.7511,162.95705
81.204666,0.7511,162.95705
81.204666,0.7511,162.95705
81.204666,0.7511,162.95705
81.204666,0.7511,162.95705
81.741455,0.75110006,162.68906
82.10565,0.7511001,162.21227
82.46984,0.75110006,161.73549
82.77334,0.7511,161.33817
83.27243,0.75110006,161.00519
83.58661,0.75110006,160.81825
83.58661,0.7511,160.81825
83.58661,0.7511,160.81825
83.58661,0.7511,160.81825
83.58661,0.7511,160.81825
83.58661,0.7511,160.81825
83.58661,0.7511,160.81825
83.58661,0.7511,160.81825
83.58661,0.7511,160.81825
83.7866,0.7511,160.81825
83.84902,0.75110006,160.22523
84.024704,0.75110006,159.81104
84.02002,0.7511,159.51772
84.02002,0.7511,159.51772
84.02002,0.7511,159.51772
84.02002,0.7511,159.51772
84.02002,0.7511,159.51772
84.02002,0.7511,159.51772
84.02002,0.7511,159.51772
84.02002,0.7511,159.51772
84.02002,0.7511,159.51772
84.02002,0.7511,159.51772
84.02002,0.7511,159.7177
84.189476,0.7511,160.29324
84.358925,0.7511,160.86879
85.05504,0.75110006,160.94215
85.6517,0.75110006,161.00505
86.24837,0.75110006,161.06795
86.84503,0.75110006,161.13084
87.34225,0.7511,161.18324
87.34225,0.7511,161.18324
87.34225,0.7511,161.18324
87.34225,0.7511,161.18324
87.34225,0.7511,161.18324
87.34225,0.7511,161.18324
87.34225,0.7511,161.18324
87.34225,0.7511,161.18324
87.54224,0.7511,161.18324
88.037735,0.7511,161.25003
88.081375,0.7511,161.8484
88.12502,0.7511,162.4468
88.16866,0.7511,163.04517
88.18893,0.7511,163.64326
88.24251,0.7511,164.24084
88.287155,0.7511,164.73882
88.287155,0.7511,164.73882
88.287155,0.7511,164.73882
88.287155,0.7511,164.73882
88.287155,0.7511,164.73882
88.287155,0.7511,164.73882
88.287155,0.7511,164.73882
88.29574,0.7511,164.83844
88.83781,0.75110006,164.5813
89.029915,0.75110006,164.30441
89.07899,0.75110006,164.1226
89.5619,0.75110006,163.96529
90.15976,0.75109994,163.91545
90.85705,0.75110006,163.85426
91.3551,0.75110006,163.82
91.91845,0.75110006,163.82
91.91845,0.7511,163.82
91.91845,0.7511,163.82
91.91845,0.7511,163.82
91.91845,0.7511,163.82
92.11844,0.7511,163.82
92.11844,0.7511,163.82
91.61865,0.75110006,163.83391
90.91896,0.7511,163.85335
90.319565,0.7511,163.87001
90.21961,0.75109994,163.87279
90.21961,0.75109994,163.87279
90.21961,0.75109994,163.87279
90.21961,0.75109994,163.87279
90.21961,0.75109994,163.87279
90.21961,0.75109994,163.87279
90.21961,0.75109994,163.87279
90.21961,0.75109994,163.87279
90.21961,0.75109994,163.87279
90.21961,0.75109994,163.87279
90.4196,0.75109994,163.87279
90.91812,0.75110006,163.83476
91.55696,0.75110006,163.82
91.949715,0.7511,163.82
92.49098,0.75110006,163.81999
93.03219,0.75110006,163.81999
93.60246,0.75110006,163.82
94.04287,0.75110006,163.82
94.2415,0.7511,163.82
94.2415,0.7511,163.82
94.2415,0.7511,163.82
94.2415,0.7511,163.82
94.2415,0.7511,163.82
94.2415,0.7511,163.82
93.69937,0.75110006,164.07703
94.19407,0.7511,164.00456
94.787704,0.7511,163.9176
95.48028,0.75110006,163.82002
95.7744,0.7511,163.82
96.34494,0.75110006,163.82
96.91543,0.75110006,163.81999
97.48567,0.75110006,163.82
98.0254,0.75110006,163.82
98.124374,0.7511,163.82
98.124374,0.7511,163.82
98.124374,0.7511,163.82
98.124374,0.7511,163.82
98.124374,0.7511,163.82
98.124374,0.7511,163.82
97.577255,0.75110006,164.06622
98.090775,0.75110006,164.37648
98.34753,0.7511,164.53162
98.81267,0.75110006,164.715
99.46385,0.75110006,164.97171
100.06345,0.75110006,164.9928
100.663055,0.75110006,165.01389
101.26265,0.75110006,165.03497
101.76232,0.75110006,165.05255
101.76232,0.7511,165.05255
101.76232,0.7511,165.05255
101.76232,0.7511,165.05255
101.76232,0.7511,165.05255
101.76232,0.7511,165.05255
101.76232,0.7511,165.05255
101.58829,0.7511,164.8082
101.32132,0.75110006,164.38547
101.000946,0.75110006,163.87819
101.398346,0.75110006,163.39774
101.83809,0.7511001,162.98958
102.27783,0.75110006,162.58142
102.717575,0.7511001,162.17326
103.15732,0.75110006,161.7651
103.45048,0.75110006,161.49301
103.45048,0.7511,161.49301
103.45048,0.7511,161.49301
103.45048,0.7511,161.49301
103.45048,0.7511,161.49301
103.45048,0.7511,161.49301
103.45048,0.7511,161.49301
103.45048,0.7511,161.49301
103.650475,0.7511,161.49301
104.14969,0.75110006,161.46553
104.848595,0.7511,161.42705
105.44766,0.7511,161.39407
106.04672,0.7511,161.3611
106.64578,0.7511,161.32811
107.24485,0.7511,161.29514
107.24485,0.7511,161.29514
107.24485,0.7511,161.29514
107.24485,0.7511,161.29514
107.24485,0.7511,161.29514
107.24485,0.7511,161.29514
107.44484,0.7511,161.29514
107.44484,0.7511,161.29514
107.44484,0.7511,161.29514
107.44484,0.7511,161.29514
107.44484,0.7511,161.29514
107.44484,0.7511,161.29514
107.44484,0.7511,161.29514
107.44484,0.7511,161.29514
107.44484,0.7511,161.29514
107.44484,0.7511,161.29514
107.44484,0.7511,161.29514
107.44484,0.7511,161.29514
107.64483,0.7511,161.29514
107.62852,0.75110006,161.79485
107.60568,0.7511,162.49443
107.58611,0.7511,163.09409
107.566536,0.7511,163.69374
107.54697,0.7511,164.29338
107.530655,0.75110006,164.79309
107.5274,0.7511,164.89304
107.5274,0.7511,164.89304
107.5274,0.7511,164.89304
107.5274,0.7511,164.89304
107.5274,0.7511,164.89304
107.5274,0.7511,164.89304
107.5274,0.7511,164.89304
107.5274,0.7511,164.89304
107.32741,0.7511,164.89304
106.72859,0.7511,164.9303
106.12978,0.7511,164.96756
105.530975,0.7511,165.00482
104.83236,0.75110006,165.04828
104.23354,0.75110006,165.08556
103.93414,0.7511,165.10417
103.93414,0.7511,165.10417
103.93414,0.7511,165.10417
103.93414,0.7511,165.10417
103.93414,0.7511,165.10417
103.93414,0.7511,165.10417
103.93414,0.7511,165.10417
103.93414,0.7511,165.10417
103.93414,0.7511,165.10417
103.734146,0.7511,165.10417
103.134186,0.7511,165.10661
102.53422,0.7511,165.10905
101.93426,0.7511,165.11148
101.2343,0.75110006,165.11433
100.63433,0.75110006,165.11678
100.13436,0.7511,165.1188
100.13436,0.7511,165.1188
100.13436,0.7511,165.1188
100.13436,0.7511,165.1188
100.13436,0.7511,165.1188
100.13436,0.7511,165.1188
100.13436,0.7511,165.1188
100.13436,0.7511,165.1188
100.13436,0.7511,165.1188
99.93437,0.7511,165.1188
99.36527,0.7511,164.92882
98.79617,0.7511,164.73883
98.23084,0.7511,164.53792
97.66552,0.7511,164.337
97.006546,0.75110006,164.10098
96.53592,0.7511,163.9322
96.25355,0.7511,163.83093
96.25355,0.7511,163.83093
96.25355,0.7511,163.83093
96.25355,0.7511,163.83093
96.25355,0.7511,163.83093
96.25355,0.7511,163.83093
