posx,posy,posz
105.29855,0.75110006,184.18556
105.99724,0.75110006,184.22784
106.99536,0.7511,184.28825
106.99536,0.7511,184.28825
106.99536,0.7511,184.28825
106.99536,0.7511,184.28825
106.99536,0.7511,184.28825
106.99536,0.7511,184.28825
106.99536,0.7511,184.28825
106.99536,0.7511,184.28825
106.99536,0.7511,184.28825
106.99536,0.7511,184.28825
106.99536,0.7511,184.28825
106.99536,0.7511,184.28825
106.99536,0.7511,184.28825
107.2948,0.7511,184.30637
106.88433,0.75110006,184.74396
106.47386,0.7511001,185.18153
106.06339,0.75110006,185.61913
105.58452,0.7511001,186.12964
105.17405,0.75110006,186.56721
104.76359,0.7511001,187.0048
104.35312,0.75110006,187.4424
104.01106,0.7511001,187.80705
104.01106,0.7511,187.80705
104.01106,0.7511,187.80705
104.01106,0.7511,187.80705
104.01106,0.7511,187.80705
104.01106,0.7511,187.80705
104.01106,0.7511,187.80705
103.874245,0.7511,187.95291
103.412674,0.7511,187.56961
102.9511,0.7511,187.18631
102.48953,0.7511,186.80302
102.02796,0.7511,186.41972
101.48946,0.75110006,185.97253
101.02789,0.75110006,185.58925
101.02789,0.7511,185.58925
101.02789,0.7511,185.58925
101.02789,0.7511,185.58925
101.02789,0.7511,185.58925
101.02789,0.7511,185.58925
101.02789,0.7511,185.58925
101.02789,0.7511,185.58925
101.02789,0.7511,185.58925
101.02789,0.7511,185.58925
101.02789,0.7511,185.38925
100.60039,0.75110006,185.18716
100.10639,0.7511,185.18
99.53574,0.75110006,185.18
98.994385,0.75110006,185.18
98.45305,0.75110006,185.18
97.85324,0.75110006,185.18
97.382965,0.7511,185.18
97.2832,0.7511,185.18
97.2832,0.7511,185.18
97.2832,0.7511,185.18
97.2832,0.7511,185.18
97.2832,0.7511,185.18
97.2832,0.7511,185.18
96.74222,0.7511,185.18001
96.27298,0.7511,185.18
95.83159,0.75110006,185.18
95.190254,0.7511,185.18
94.64891,0.75110006,185.18
94.10759,0.75110006,185.18
93.59562,0.7511,185.18
92.92538,0.75110006,185.18
92.385895,0.75110006,185.18
92.385895,0.7511,185.18
92.385895,0.7511,185.18
92.385895,0.7511,185.18
92.385895,0.7511,185.18
92.385895,0.7511,185.18
92.385895,0.7511,185.18
92.385895,0.7511,185.18
92.185905,0.7511,185.18
91.87625,0.75110006,184.6661
91.82006,0.7511,184.50584
91.82006,0.7511,184.50584
91.82006,0.7511,184.50584
91.82006,0.7511,184.50584
91.82006,0.7511,184.50584
91.82006,0.7511,184.50584
91.82006,0.7511,184.50584
91.82006,0.7511,184.50584
91.82006,0.7511,184.50584
91.82006,0.7511,184.50584
91.82006,0.7511,184.30586
91.82006,0.7511,184.30586
91.82006,0.7511,184.30586
91.82006,0.7511,184.10587
91.3201,0.7511,184.1021
90.773476,0.75110006,183.97014
90.175,0.75109994,183.93324
90.175,0.75109994,183.93324
90.175,0.75109994,183.93324
90.175,0.75109994,183.93324
90.175,0.75109994,183.93324
90.175,0.75109994,183.93324
90.175,0.75109994,183.93324
90.175,0.75109994,183.93324
90.175,0.75109994,183.93324
90.175,0.75109994,183.93324
89.73033,0.7511,183.97997
89.39186,0.7511,183.97997
89.34622,0.7511,183.97998
89.34622,0.7511,183.97998
88.781105,0.75110006,184.15216
88.087326,0.75110006,184.20015
87.38773,0.7511,184.22269
86.7881,0.7511,184.24294
86.38835,0.7511,184.25644
86.38835,0.7511,184.25644
86.38835,0.7511,184.25644
86.38835,0.7511,184.25644
86.38835,0.7511,184.25644
86.18836,0.7511,184.25644
86.130394,0.7511,183.65927
86.10142,0.7511,183.36069
86.65211,0.75110006,183.5988
87.294586,0.75110006,183.87662
87.937065,0.75110006,184.15442
88.17659,0.75110006,184.77559
88.26426,0.7511,184.57922
88.263664,0.75110006,185.0792
88.17999,0.75110006,185.71457
88.17999,0.75110006,186.48434
88.18,0.75110006,187.18303
88.17999,0.75110006,187.7499
88.17999,0.7511,187.9449
88.17999,0.7511,187.9449
88.17999,0.7511,187.9449
88.17999,0.7511,187.9449
88.17999,0.7511,187.9449
88.17999,0.7511,187.9449
88.17999,0.7511,187.9449
88.17999,0.7511,187.9449
88.17999,0.7511,187.9449
87.98,0.7511,187.9449
87.480965,0.75110006,187.97557
86.78232,0.7511,188.01851
86.18348,0.7511,188.0553
85.48483,0.75110006,188.09824
84.78619,0.7511,188.14117
84.78619,0.7511,188.14117
84.78619,0.7511,188.14117
84.78619,0.7511,188.14117
84.78619,0.7511,188.14117
84.78619,0.7511,188.14117
84.78619,0.7511,188.14117
84.78619,0.7511,188.14117
84.78619,0.7511,188.14117
84.78619,0.7511,188.14117
84.5862,0.7511,188.14117
84.09847,0.7511,187.79176
83.61075,0.7511,187.44235
83.04174,0.75110006,187.0347
82.55402,0.75110006,186.68527
82.0663,0.75110006,186.33586
81.578575,0.75110006,185.98645
81.17214,0.7511,185.69527
81.17214,0.7511,185.69527
81.17214,0.7511,185.69527
81.17214,0.7511,185.69527
81.17214,0.7511,185.69527
81.17214,0.7511,185.49527
80.977295,0.7511,185.45023
80.80572,0.7511,184.87532
80.71993,0.7511,184.58786
80.74425,0.7511,183.98839
80.950874,0.7511001,183.43137
81.19176,0.75110006,182.88188
81.472275,0.7511001,182.24059
81.59251,0.7511,181.96574
81.59251,0.7511,181.96574
81.59251,0.7511,181.96574
81.59251,0.7511,181.96574
81.59251,0.7511,181.96574
81.59251,0.7511,181.96574
81.59251,0.7511,181.96574
81.59251,0.7511,181.96574
81.59251,0.7511,181.96574
81.59251,0.7511,181.96574
81.39251,0.7511,181.96574
81.21205,0.7511001,182.43202
80.959404,0.7511001,183.0848
80.85112,0.7511,183.36456
80.82005,0.7511,183.53368
80.749535,0.75110006,183.70645
80.26245,0.75110006,183.82002
79.69727,0.75110006,183.82
79.12091,0.7511,183.82
79.03337,0.7511,183.82
79.03337,0.7511,183.82
79.03337,0.7511,183.82
79.03337,0.7511,183.82
79.03337,0.7511,183.82
79.127235,0.7511,183.85449
78.527565,0.7511,183.8353
77.9279,0.75110006,183.82
77.41632,0.75110006,183.82
77.01809,0.7511,183.82
76.47673,0.75110006,183.82
75.93537,0.75110006,183.81999
75.49403,0.7511,183.82
74.823746,0.75110006,183.82
74.75319,0.7511,183.82
74.75319,0.7511,183.82
74.75319,0.7511,183.82
74.75319,0.7511,183.82
74.75319,0.7511,183.82
74.75319,0.7511,183.82
74.46378,0.7511,183.89896
73.96536,0.75110006,183.85953
73.267746,0.75110006,183.82
73.267746,0.7511,183.82
73.267746,0.7511,183.82
73.267746,0.7511,183.82
73.467735,0.7511,183.82
73.467735,0.7511,183.82
73.467735,0.7511,183.82
73.467735,0.7511,183.82
73.467735,0.7511,183.82
73.467735,0.7511,183.82
73.467735,0.7511,183.82
73.667725,0.7511,183.82
73.959114,0.7511,183.8913
73.46221,0.75110006,183.83594
73.26345,0.7511,183.82002
72.66451,0.7511,183.85518
72.065575,0.7511,183.89035
71.46664,0.7511,183.9255
70.87111,0.7511,183.99834
70.27593,0.75109994,184.07117
70.27593,0.75109994,184.07117
70.27593,0.75109994,184.07117
70.27593,0.75109994,184.07117
70.27593,0.75109994,184.07117
70.27593,0.75109994,184.07117
70.27593,0.75109994,184.07117
70.27593,0.75109994,184.07117
70.27593,0.75109994,184.07117
70.07594,0.75109994,184.07117
70.672005,0.7511,184.00282
70.97004,0.7511,183.96864
71.56733,0.75110006,183.91202
72.26417,0.75110006,183.84596
72.66231,0.7511,183.82
73.20368,0.75110006,183.82
73.74504,0.75110006,183.81999
74.38636,0.7511,183.81999
74.927666,0.7511,183.81999
75.4689,0.75110006,183.81999
76.00993,0.75110006,183.82
76.50853,0.75110006,183.82
77.078995,0.75110006,183.82
77.620125,0.7511,183.81999
78.16114,0.7511,183.82
78.731186,0.75110006,183.82
79.2716,0.75110006,183.82
79.91011,0.7511,183.82
80.399506,0.7511,183.82
80.56296,0.7511,183.82
80.88511,0.75110006,183.42906
81.143326,0.7511001,182.88751
81.40154,0.75110006,182.34595
81.57369,0.7511,181.98491
81.57369,0.7511,181.98491
81.57369,0.7511,181.98491
81.3737,0.7511,181.98491
81.16059,0.75110006,182.54575
80.94748,0.7511001,183.1066
80.84093,0.7511,183.38702
80.82005,0.7511,183.47264
80.819824,0.75110006,183.51564
80.78872,0.75110006,183.64267
80.408554,0.75110006,183.821
79.83814,0.75110006,183.82
79.19683,0.75110006,183.82
78.655525,0.75110006,183.82
78.14357,0.75110006,183.81999
77.60254,0.7511,183.82
77.033714,0.75110006,183.82
76.492355,0.7511,183.81999
75.951,0.75110006,183.82
75.43894,0.75110006,183.81999
74.89764,0.75110006,183.81999
74.25644,0.75110006,183.82
73.21706,0.7511,183.82
73.21706,0.7511,183.82
73.21706,0.7511,183.82
73.21706,0.7511,183.82
73.21706,0.7511,183.82
73.21706,0.7511,183.82
73.21706,0.7511,183.82
73.21706,0.7511,183.82
73.21706,0.7511,183.82
73.21706,0.7511,183.82
73.21706,0.7511,183.82
73.21706,0.7511,183.82
73.21706,0.7511,183.82
73.21706,0.7511,183.82
73.01707,0.7511,183.82
72.5464,0.75110006,183.82
71.905075,0.75110006,183.82
71.334465,0.75110006,183.81999
70.793175,0.7511,183.81999
70.252014,0.75109994,183.81999
69.582214,0.75109994,183.82
69.3832,0.7511,183.82
69.3832,0.7511,183.82
69.3832,0.7511,183.82
69.3832,0.7511,183.82
69.3832,0.7511,183.82
69.3832,0.7511,183.82
69.3832,0.7511,183.82
69.3832,0.7511,183.82
69.18321,0.7511,183.82
69.15813,0.7511,184.01842
69.16961,0.75110006,184.03558
69.16961,0.7511,184.03558
69.16961,0.7511,184.03558
68.96962,0.7511,184.03558
68.96962,0.7511,184.03558
68.96962,0.7511,184.03558
68.96962,0.7511,184.03558
68.96962,0.7511,184.03558
68.96962,0.7511,184.03558
68.96962,0.7511,184.03558
68.96962,0.7511,184.03558
68.96962,0.7511,184.03558
68.96962,0.7511,184.03558
68.76963,0.7511,184.03558
68.37473,0.7511,183.8048
68.17999,0.7511,183.45122
68.18,0.75110006,182.88062
68.18,0.75110006,182.33936
68.18,0.75110006,181.59839
68.17999,0.75110006,181.05847
68.17999,0.7511,181.05847
68.17999,0.7511,181.05847
68.17999,0.7511,181.05847
68.17999,0.7511,181.05847
68.17999,0.7511,181.05847
68.17999,0.7511,181.05847
68.17999,0.7511,181.05847
68.17999,0.7511,181.05847
68.17999,0.7511,181.05847
68.17999,0.7511,181.05847
68.17999,0.7511,181.05847
68.17999,0.7511,181.05847
68.17999,0.7511,181.05847
68.17999,0.7511,181.05847
68.17999,0.7511,181.05847
68.17999,0.7511,181.05847
67.98,0.7511,181.05847
67.3832,0.7511,180.99692
66.78639,0.7511,180.93536
66.090126,0.75110006,180.86356
65.4936,0.75110006,180.82
65.115166,0.7511001,181.14676
64.66105,0.75110006,181.53885
64.282616,0.7511001,181.8656
64.20693,0.7511,181.93095
64.20693,0.7511,181.93095
64.20693,0.7511,181.93095
64.20693,0.7511,181.93095
64.20693,0.7511,181.93095
64.20693,0.7511,181.93095
64.10571,0.75110006,182.52232
64.03824,0.7511,182.91656
64.502075,0.75110006,183.4408
64.89965,0.75110006,183.89012
65.098434,0.7511,184.11479
64.76307,0.7511001,184.48561
64.360634,0.75110006,184.93059
63.9582,0.7511001,185.37558
63.622833,0.75110006,185.7464
63.622833,0.7511,185.7464
63.622833,0.7511,185.7464
63.622833,0.7511,185.7464
63.622833,0.7511,185.7464
63.622833,0.7511,185.7464
63.622833,0.7511,185.7464
63.780678,0.75110006,186.2208
63.90695,0.7511,186.60033
64.3034,0.75110006,187.05064
64.699844,0.75110006,187.50098
65.09628,0.75110006,187.95131
65.69492,0.75110006,187.9913
66.29356,0.75110006,188.0313
66.79242,0.7511,188.06462
67.39105,0.7511,188.10461
67.39105,0.7511,188.10461
67.39105,0.7511,188.10461
67.39105,0.7511,188.10461
67.39105,0.7511,188.10461
67.39105,0.7511,188.10461
67.39105,0.7511,188.10461
67.98969,0.7511,188.1446
68.03986,0.7511,187.54674
68.09003,0.7511,186.94887
68.1402,0.7511,186.351
68.17999,0.75110006,185.65381
68.35448,0.7511001,185.17838
68.82036,0.7511001,184.65598
68.95347,0.7511,184.50671
68.95347,0.7511,184.50671
68.95347,0.7511,184.50671
68.95347,0.7511,184.50671
68.95347,0.7511,184.50671
68.95347,0.7511,184.50671
68.95347,0.7511,184.50671
68.95347,0.7511,184.50671
68.95347,0.7511,184.50671
68.95347,0.7511,184.30673
69.076004,0.75110006,184.12833
69.50689,0.7511,183.98
69.79512,0.7511,183.98
70.39485,0.7511,183.96315
70.99458,0.75110006,183.9463
70.99458,0.7511,183.9463
70.99458,0.7511,183.9463
70.99458,0.7511,183.9463
70.99458,0.7511,183.9463
70.99458,0.7511,183.9463
70.99458,0.7511,183.9463
70.99458,0.7511,183.9463
70.99458,0.7511,183.9463
70.99458,0.7511,183.9463
71.19457,0.7511,183.9463
71.7919,0.7511,183.89005
72.38923,0.7511,183.83377
72.68775,0.7511,183.82002
73.25841,0.75110006,183.81999
73.79976,0.7511,183.81999
74.24109,0.7511,183.82
74.711586,0.7511,183.81999
74.98193,0.7511,183.82
74.98193,0.7511,183.82
74.98193,0.7511,183.82
74.98193,0.7511,183.82
74.98193,0.7511,183.82
74.98193,0.7511,183.82
74.49062,0.7511,183.91272
75.08961,0.7511,183.8783
75.68859,0.7511,183.84387
76.28752,0.7511,183.82
76.556885,0.7511,183.82
77.12735,0.75110006,183.82
77.668465,0.75110006,183.82
78.20926,0.75110006,183.82
78.77758,0.75110006,183.82
78.87627,0.7511,183.82
78.87627,0.7511,183.82
78.87627,0.7511,183.82
78.87627,0.7511,183.82
78.87627,0.7511,183.82
78.87627,0.7511,183.82
79.07038,0.7511,183.86823
79.667694,0.7511,183.82
80.26098,0.75110006,183.82
80.600716,0.7511,183.81345
80.95836,0.75110006,183.48285
81.37559,0.7511001,183.05171
81.86305,0.7511001,182.5494
82.28086,0.75110006,182.11882
82.5594,0.75110006,181.83176
82.5594,0.7511,181.83176
82.5594,0.7511,181.83176
82.5594,0.7511,181.83176
82.5594,0.7511,181.83176
82.5594,0.7511,181.83176
82.5594,0.7511,181.83176
81.96445,0.75110006,181.75438
82.39258,0.7511001,181.49615
82.99197,0.75110006,181.13466
83.33447,0.7511,180.92809
83.72623,0.75110006,180.73647
83.72623,0.7511,180.73647
83.72623,0.7511,180.73647
83.72623,0.7511,180.73647
83.72623,0.7511,180.73647
83.72623,0.7511,180.73647
83.72623,0.7511,180.73647
83.72623,0.7511,180.73647
83.72623,0.7511,180.73647
83.72623,0.7511,180.73647
83.926216,0.7511,180.73647
83.92419,0.7511,180.1365
83.92182,0.7511,179.43716
83.92081,0.75109994,179.13718
83.92081,0.75109994,179.13718
83.92081,0.75109994,179.13718
83.92081,0.75109994,179.13718
83.92081,0.75109994,179.13718
83.92081,0.75109994,179.13718
83.92081,0.75109994,179.13718
83.92081,0.75109994,179.13718
83.92081,0.75109994,179.0201
83.92081,0.75109994,179.0201
83.85512,0.7511,179.61646
83.82001,0.7511,180.21188
83.79951,0.75110006,180.6351
83.32824,0.75110006,180.93863
82.78732,0.7511001,181.19821
82.246414,0.75110006,181.45778
81.97596,0.7511,181.58757
81.51542,0.7511001,181.78218
81.2391,0.7511,181.89896
81.2391,0.7511,181.89896
81.2391,0.7511,181.89896
81.03911,0.7511,181.89896
81.42518,0.75110006,181.79442
81.87753,0.7511001,181.58147
82.51083,0.75110006,181.28333
83.05366,0.7511001,181.02779
83.32507,0.7511,180.90001
83.72358,0.75110006,180.73895
83.72358,0.7511,180.73895
83.72358,0.7511,180.73895
83.72358,0.7511,180.73895
83.72358,0.7511,180.73895
83.72358,0.7511,180.73895
83.72358,0.7511,180.73895
83.72358,0.7511,180.73895
83.72358,0.7511,180.73895
83.72358,0.7511,180.73895
83.72358,0.7511,180.73895
83.72358,0.7511,180.73895
83.72358,0.7511,180.73895
83.72358,0.7511,180.73895
83.92357,0.7511,180.73895
83.89965,0.7511,180.13945
84.02002,0.75110006,179.66902
84.02001,0.75109994,179.07286
84.02001,0.7511,178.37877
83.94172,0.7511,177.78606
83.84776,0.7511,177.1935
83.820015,0.7511,176.89737
83.820015,0.7511,176.89737
83.820015,0.7511,176.89737
83.820015,0.7511,176.89737
83.820015,0.7511,176.89737
83.820015,0.7511,176.89737
83.820015,0.7511,176.89737
83.820015,0.7511,176.89737
83.820015,0.7511,176.89737
83.820015,0.7511,176.69737
83.82,0.7511,176.15607
83.82,0.75110006,175.61478
83.82,0.75110006,175.07355
83.82,0.75110006,174.43248
83.82,0.75110006,173.86235
83.82001,0.75110006,173.39284
83.82001,0.7511,173.09523
83.82001,0.7511,173.09523
83.82001,0.7511,173.09523
83.82001,0.7511,173.09523
83.82001,0.7511,173.09523
83.82001,0.7511,173.09523
83.82001,0.7511,173.09523
83.82001,0.7511,173.09523
83.82001,0.7511,172.89523
83.82,0.75110006,172.32465
83.82001,0.75110006,171.75409
83.82001,0.75110006,171.21284
83.82,0.75110006,170.64244
83.82,0.75110006,169.97241
83.82001,0.75110006,169.40367
83.82001,0.7511,169.20607
83.82001,0.7511,169.20607
83.82001,0.7511,169.20607
83.82001,0.7511,169.20607
83.82001,0.7511,169.20607
83.82001,0.7511,169.20607
83.82001,0.7511,169.20607
83.82001,0.7511,169.20607
84.02,0.7511,169.20607
84.28451,0.7511,169.06456
84.30926,0.75110006,168.5652
84.3439,0.7511,167.86609
84.373604,0.7511,167.26686
84.4033,0.7511,166.66763
84.43299,0.7511,166.06839
84.45774,0.7511,165.56903
84.45774,0.7511,165.56903
84.45774,0.7511,165.56903
84.45774,0.7511,165.56903
84.45774,0.7511,165.56903
84.65773,0.7511,165.56903
84.58413,0.7511,165.38307
84.25574,0.75110006,165.00607
83.79598,0.7511,164.47827
83.40191,0.7511,164.02586
83.05634,0.75110006,163.66454
82.64167,0.75110006,163.23093
82.15788,0.7511,162.72507
81.57414,0.75110006,162.86368
81.28227,0.7511,162.93297
81.28227,0.7511,162.93297
81.28227,0.7511,162.93297
81.28227,0.7511,162.93297
81.28227,0.7511,162.93297
81.28227,0.7511,162.93297
81.28227,0.7511,162.93297
81.28227,0.7511,162.93297
81.28227,0.7511,162.93297
81.28227,0.7511,162.93297
81.725914,0.7511,162.70242
82.09112,0.75110006,162.22641
82.45633,0.7511001,161.7504
82.760666,0.7511,161.35371
83.25776,0.75110006,161.01776
83.572464,0.7511,160.81845
83.572464,0.7511,160.81845
83.572464,0.7511,160.81845
83.572464,0.7511,160.81845
83.572464,0.7511,160.81845
83.572464,0.7511,160.81845
83.572464,0.7511,160.81845
83.572464,0.7511,160.81845
83.572464,0.7511,160.81845
83.77245,0.7511,160.81845
83.8453,0.75110006,160.33363
84.02515,0.75110006,159.8138
84.02003,0.7511,159.42584
84.02003,0.7511,159.42584
84.02003,0.7511,159.42584
84.02003,0.7511,159.42584
84.02003,0.7511,159.42584
84.02003,0.7511,159.42584
84.02003,0.7511,159.42584
84.02003,0.7511,159.42584
84.02003,0.7511,159.42584
84.02003,0.7511,159.42584
84.02003,0.7511,159.42584
84.02003,0.7511,159.62582
84.15397,0.75110006,160.10753
84.34149,0.75110006,160.7819
84.42187,0.7511,161.07092
85.02094,0.75110006,161.10356
85.620026,0.75110006,161.13618
86.21911,0.75110006,161.16882
86.718346,0.7511,161.19601
86.718346,0.7511,161.19601
86.718346,0.7511,161.19601
86.718346,0.7511,161.19601
86.718346,0.7511,161.19601
86.718346,0.7511,161.19601
86.718346,0.7511,161.19601
87.0907,0.75110006,161.04993
87.67938,0.75110006,161.16576
87.973724,0.7511,161.22366
88.02683,0.75110006,161.82127
88.07995,0.75110006,162.41888
88.13306,0.75110006,163.01651
88.195015,0.75110006,163.71371
88.23927,0.75110006,164.21173
88.28353,0.7511,164.70975
88.28353,0.7511,164.70975
88.28353,0.7511,164.70975
88.28353,0.7511,164.70975
88.28353,0.7511,164.70975
88.28353,0.7511,164.70975
88.28353,0.7511,164.70975
88.29239,0.7511,164.80934
88.841286,0.75110006,164.56712
89.029915,0.75110006,164.29941
89.08773,0.7511,164.10919
89.58463,0.7511,163.96016
90.28217,0.75109994,163.90225
90.87991,0.75110006,163.85062
91.378,0.75110006,163.82
91.94078,0.7511,163.82
91.94078,0.7511,163.82
91.94078,0.7511,163.82
91.94078,0.7511,163.82
91.94078,0.7511,163.82
92.14077,0.7511,163.82
92.14077,0.7511,163.82
91.54102,0.7511,163.8365
90.941284,0.7511,163.85301
90.342125,0.75109994,163.8695
90.242165,0.75109994,163.87225
90.242165,0.75109994,163.87225
90.242165,0.75109994,163.87225
90.242165,0.75109994,163.87225
90.242165,0.75109994,163.87225
90.242165,0.75109994,163.87225
90.242165,0.75109994,163.87225
90.242165,0.75109994,163.87225
90.242165,0.75109994,163.87225
90.242165,0.75109994,163.87225
90.442154,0.75109994,163.87225
90.94066,0.75110006,163.83388
91.63745,0.75110006,163.82
91.931656,0.7511,163.82004
92.5022,0.75110006,163.82
93.073074,0.75110006,163.82
93.61407,0.7511,163.82
94.183044,0.7511,163.82
94.28203,0.7511,163.82
94.28203,0.7511,163.82
94.28203,0.7511,163.82
94.28203,0.7511,163.82
94.28203,0.7511,163.82
94.28203,0.7511,163.82
93.73516,0.75110006,164.06679
94.32898,0.7511,163.98111
94.922806,0.7511,163.89543
95.61527,0.75110006,163.82
96.18584,0.75110006,163.82
96.72706,0.7511,163.81999
97.26821,0.75110006,163.82
97.80912,0.75110006,163.82
98.249374,0.75110006,163.82
98.447876,0.7511,163.82
98.447876,0.7511,163.82
98.447876,0.7511,163.82
98.447876,0.7511,163.82
98.447876,0.7511,163.82
98.447876,0.7511,163.82
97.972435,0.7511001,163.9747
97.496994,0.75110006,164.1294
98.033806,0.75110006,164.39734
98.30221,0.7511,164.53131
98.862526,0.7511,164.74582
99.422844,0.7511,164.96031
100.11607,0.75110006,165.0084
100.615944,0.7511,165.01869
101.115814,0.75110006,165.02899
101.115814,0.7511,165.02899
101.115814,0.7511,165.02899
101.115814,0.7511,165.02899
101.115814,0.7511,165.02899
101.115814,0.7511,165.02899
101.115814,0.7511,165.02899
101.29667,0.7511,164.78966
100.711555,0.75110006,164.92235
100.12645,0.7511001,165.05504
100.40736,0.7511,165.16031
100.65024,0.7511,165.20808
101.079544,0.75110006,165.62285
101.572685,0.7511,166.1196
101.92517,0.75110006,166.47418
102.27766,0.7511,166.82877
102.27766,0.7511,166.82877
102.27766,0.7511,166.82877
102.27766,0.7511,166.82877
102.27766,0.7511,166.82877
102.27766,0.7511,166.82877
102.27766,0.7511,166.82877
101.98187,0.75110006,167.098
102.47974,0.75110006,167.43282
102.97759,0.75110006,167.76762
103.47546,0.7511,168.10243
104.07508,0.7511,168.12283
104.674706,0.7511,168.14322
105.27433,0.7511,168.16362
105.87395,0.7511,168.18
106.343925,0.75110006,168.18
106.443474,0.7511,168.18
106.443474,0.7511,168.18
106.443474,0.7511,168.18
106.443474,0.7511,168.18
106.443474,0.7511,168.18
106.443474,0.7511,168.18
106.3215,0.75110006,167.59254
106.58319,0.7511001,167.05266
106.84489,0.75110006,166.51277
107.15019,0.7511001,165.8829
107.41189,0.75110006,165.34302
107.42785,0.75110006,164.74326
107.4438,0.75110006,164.1435
107.45976,0.75110006,163.54373
107.47306,0.7511,163.04395
107.47306,0.7511,163.04395
107.47306,0.7511,163.04395
107.47306,0.7511,163.04395
107.47306,0.7511,163.04395
107.67305,0.7511,163.04395
107.14857,0.75110006,163.33528
106.624084,0.7511001,163.62662
107.06145,0.75110006,163.21593
107.49882,0.7511001,162.80522
107.82188,0.75110006,162.19145
108.03034,0.7511001,161.73701
108.11373,0.7511,161.55524
108.11373,0.7511,161.55524
108.11373,0.7511,161.55524
108.11373,0.7511,161.55524
108.11373,0.7511,161.55524
108.11373,0.7511,161.55524
108.11373,0.7511,161.55524
108.11373,0.7511,161.55524
108.11373,0.7511,161.55524
107.91374,0.7511,161.55524
107.31503,0.7511,161.51631
106.71633,0.7511,161.47739
106.11762,0.7511,161.43846
105.419136,0.75110006,161.39305
104.82043,0.75110006,161.35413
104.3215,0.7511,161.32169
103.92237,0.7511,161.29575
103.92237,0.7511,161.29575
103.92237,0.7511,161.29575
103.92237,0.7511,161.29575
103.92237,0.7511,161.29575
103.92237,0.7511,161.29575
103.92237,0.7511,161.29575
103.92237,0.7511,161.29575
103.72238,0.7511,161.29575
103.32715,0.7511001,161.60196
102.773834,0.7511001,162.03067
102.29956,0.75110006,162.39813
101.825294,0.7511001,162.7656
101.35102,0.75110006,163.13307
101.034836,0.75110006,163.37804
101.034836,0.7511,163.37804
101.034836,0.7511,163.37804
101.034836,0.7511,163.37804
101.034836,0.7511,163.37804
101.034836,0.7511,163.37804
101.034836,0.7511,163.37804
101.034836,0.7511,163.37804
101.034836,0.7511,163.37804
101.034836,0.7511,163.57803
100.67004,0.75110006,163.77945
100.1041,0.75110006,163.82
99.63352,0.75110006,163.82
98.99235,0.75110006,163.82
98.4512,0.7511,163.82
97.98094,0.75110006,163.81999
97.44104,0.75110006,163.82
97.24291,0.7511,163.82
97.24291,0.7511,163.82
97.24291,0.7511,163.82
97.24291,0.7511,163.82
97.24291,0.7511,163.82
97.24291,0.7511,163.82
97.252625,0.7511,163.91953
96.65872,0.75110006,163.83441
