posx,posy,posz
104.09845,0.75110006,184.11487
104.69734,0.75110006,184.15077
105.39606,0.7511,184.19266
106.39422,0.7511,184.2525
106.39422,0.7511,184.2525
106.39422,0.7511,184.2525
106.39422,0.7511,184.2525
106.39422,0.7511,184.2525
106.39422,0.7511,184.2525
106.39422,0.7511,184.2525
106.39422,0.7511,184.2525
106.39422,0.7511,184.2525
106.39422,0.7511,184.2525
106.39422,0.7511,184.2525
106.39422,0.7511,184.2525
106.39422,0.7511,184.2525
106.31183,0.7511,183.6582
106.27064,0.7511,183.36107
106.66725,0.75110006,183.66548
107.22252,0.7511,184.09167
106.82852,0.75110006,184.54414
106.434525,0.7511001,184.99661
106.040535,0.75110006,185.44908
105.64654,0.7511001,185.90157
105.31821,0.7511001,186.27863
105.31821,0.7511,186.27863
105.31821,0.7511,186.27863
105.31821,0.7511,186.27863
105.31821,0.7511,186.27863
105.31821,0.7511,186.27863
105.31821,0.7511,186.27863
105.8207,0.75110006,186.60645
105.9882,0.7511,186.71571
105.564354,0.7511001,186.98093
104.97097,0.7511001,187.3522
104.462364,0.75110006,187.67046
103.95375,0.7511001,187.9887
103.35467,0.75110006,188.02122
102.75558,0.75110006,188.05377
102.25634,0.75110006,188.08089
102.25634,0.7511,188.08089
102.25634,0.7511,188.08089
102.25634,0.7511,188.08089
102.25634,0.7511,188.08089
102.25634,0.7511,188.08089
102.25634,0.7511,188.08089
101.95136,0.7511,187.56421
101.66674,0.7511,187.03615
101.38592,0.7511,186.50595
101.058235,0.75110006,185.88744
100.91779,0.7511,185.62234
100.81899,0.7511,185.46097
100.693565,0.75110006,185.23654
100.130424,0.75110006,185.18
100.130424,0.7511,185.18
100.130424,0.7511,185.18
100.130424,0.7511,185.18
100.130424,0.7511,185.18
100.130424,0.7511,185.18
100.130424,0.7511,185.18
100.130424,0.7511,185.18
100.130424,0.7511,185.18
99.930435,0.7511,185.18
99.35979,0.75110006,185.18
98.818436,0.75110006,185.18001
98.206406,0.7511,185.18001
97.594444,0.7511,185.18
97.02402,0.7511,185.18
96.48337,0.75110006,185.18
96.284256,0.7511,185.17998
96.284256,0.7511,185.17998
96.284256,0.7511,185.17998
96.284256,0.7511,185.17998
96.284256,0.7511,185.17998
96.284256,0.7511,185.17998
96.284256,0.7511,185.17998
96.284256,0.7511,185.17998
96.08427,0.7511,185.17998
95.5429,0.7511,185.18
95.00154,0.75110006,185.18
94.460205,0.75110006,185.18
93.918915,0.75110006,185.18
93.27776,0.75110006,185.18
92.86601,0.7511,185.18
92.4672,0.75110006,185.1799
92.4672,0.7511,185.1799
92.4672,0.7511,185.1799
92.4672,0.7511,185.1799
92.4672,0.7511,185.1799
92.4672,0.7511,185.1799
92.4672,0.7511,185.1799
92.4672,0.7511,185.1799
92.26721,0.7511,185.1799
91.91905,0.75110006,184.69128
91.82006,0.7511,184.53552
91.8093,0.7511,184.39293
91.8093,0.7511,184.39293
91.8093,0.7511,184.39293
91.8093,0.7511,184.39293
91.8093,0.7511,184.39293
91.8093,0.7511,184.39293
91.8093,0.7511,184.39293
91.8093,0.7511,184.39293
91.8093,0.7511,184.39293
91.8093,0.7511,184.39293
91.8093,0.7511,184.19295
91.312935,0.75110006,184.13297
90.79777,0.75110006,183.97011
90.19906,0.75109994,183.9343
90.19906,0.75109994,183.9343
90.19906,0.75109994,183.9343
90.19906,0.75109994,183.9343
90.19906,0.75109994,183.9343
90.19906,0.75109994,183.9343
90.19906,0.75109994,183.9343
90.19906,0.75109994,183.9343
90.19906,0.75109994,183.9343
90.78231,0.7511,183.97998
90.201004,0.75109994,183.98
89.672356,0.75109994,183.98
89.3965,0.7511,183.98
89.380104,0.7511,183.98
89.34407,0.7511,183.98001
89.1449,0.7511,184.05048
89.029976,0.7511,184.49709
89.131134,0.7511,184.9719
89.131134,0.7511,184.9719
89.131134,0.7511,184.9719
89.131134,0.7511,184.9719
89.131134,0.7511,184.9719
89.131134,0.7511,184.9719
89.131134,0.7511,184.9719
89.131134,0.7511,184.9719
89.131134,0.7511,184.9719
89.057495,0.7511,184.74707
88.5383,0.75110006,184.44641
88.41964,0.7511001,184.9321
88.20906,0.75110006,185.35
88.18,0.75110006,186.00221
88.18,0.75110006,186.57239
88.17999,0.75110006,187.1419
88.17999,0.7511,187.73625
88.17999,0.7511,187.73625
88.17999,0.7511,187.73625
88.17999,0.7511,187.73625
88.17999,0.7511,187.73625
88.17999,0.7511,187.73625
88.17999,0.7511,187.73625
88.17999,0.7511,187.73625
88.17999,0.7511,187.73625
88.17999,0.7511,187.73625
88.17999,0.7511,187.73625
88.17999,0.7511,187.73625
88.17999,0.7511,187.73625
88.17999,0.7511,187.73625
88.17999,0.7511,187.73625
88.17999,0.7511,187.93161
87.750656,0.7511,187.51253
87.32131,0.7511,187.09344
86.82042,0.75110006,186.6045
86.31952,0.7511,186.11559
85.89018,0.7511,185.6965
85.460846,0.7511,185.2774
85.0315,0.7511,184.85832
84.67372,0.7511,184.5091
84.67372,0.7511,184.5091
84.67372,0.7511,184.5091
84.67372,0.7511,184.5091
84.67372,0.7511,184.5091
84.67372,0.7511,184.5091
84.67372,0.7511,184.5091
84.67372,0.7511,184.5091
84.47373,0.7511,184.5091
84.47466,0.75110006,183.90912
84.4756,0.75110006,183.30916
84.47731,0.7511,182.20921
84.47731,0.7511,182.20921
84.347664,0.7511,182.05693
84.347664,0.7511,182.05693
84.347664,0.7511,182.05693
84.347664,0.7511,182.05693
84.347664,0.7511,182.05693
84.347664,0.7511,182.05693
84.347664,0.7511,182.05693
84.147675,0.7511,182.05693
84.147675,0.7511,182.05693
84.27139,0.7511,181.46985
84.39511,0.7511,180.88278
84.343575,0.75110006,180.29019
84.27142,0.7511,179.79546
84.05228,0.75109994,179.23718
84.02004,0.75109994,179.1441
84.02004,0.75109994,179.1441
84.02004,0.75109994,179.1441
84.02004,0.75109994,179.1441
84.02004,0.75109994,179.1441
84.02004,0.75109994,179.1441
84.02004,0.75109994,179.1441
84.02004,0.75109994,179.1441
84.02004,0.75109994,179.1441
84.11014,0.75109994,179.32265
84.15099,0.75109994,178.72406
84.17999,0.75110006,178.12553
84.17999,0.7511,177.72816
84.20738,0.7511,177.35477
84.52225,0.75110006,177.17435
85.01833,0.7511,177.18
85.01833,0.7511,177.18
85.01833,0.7511,177.18
85.01833,0.7511,177.18
85.01833,0.7511,177.18
85.01833,0.7511,177.18
85.01833,0.7511,177.18
85.01833,0.7511,177.18
85.01833,0.7511,177.18
85.01833,0.7511,177.18
85.01833,0.7511,176.98001
85.05296,0.7511,176.38103
85.08759,0.7511,175.78206
85.12222,0.7511,175.18309
85.15685,0.7511,174.58412
85.17999,0.75110006,173.8854
85.17999,0.7511,173.38762
85.17999,0.7511,173.0919
85.17999,0.7511,173.0919
85.17999,0.7511,173.0919
85.17999,0.7511,173.0919
85.17999,0.7511,173.0919
85.17999,0.7511,173.0919
85.17999,0.7511,173.0919
85.17999,0.7511,173.0919
85.17999,0.7511,172.89192
85.18,0.75110006,172.32138
85.18,0.75110006,171.75092
85.17999,0.75110006,171.20981
85.18,0.7511,170.63959
85.17999,0.75110006,169.9993
85.17999,0.75110006,169.40285
85.17999,0.7511,169.20705
85.17999,0.7511,169.20705
85.17999,0.7511,169.20705
85.17999,0.7511,169.20705
85.17999,0.7511,169.20705
85.17999,0.7511,169.20705
85.17999,0.7511,169.20705
85.17999,0.7511,169.20705
85.17999,0.7511,169.00705
85.17999,0.7511,168.71135
85.190186,0.7511,168.39233
85.08415,0.75110006,167.90375
84.93569,0.75110006,167.2197
84.80844,0.75110006,166.63338
84.7024,0.75110006,166.14478
84.57515,0.75110006,165.55846
84.57515,0.7511,165.55846
84.57515,0.7511,165.55846
84.57515,0.7511,165.55846
84.57515,0.7511,165.55846
84.37516,0.7511,165.55846
84.42167,0.7511,165.36395
84.05402,0.75110006,164.88982
83.686386,0.75110006,164.41568
83.38002,0.7511,164.02057
82.96797,0.75110006,163.58447
82.55593,0.75110006,163.14836
82.21256,0.7511,162.78494
81.72027,0.75110006,162.87225
81.227974,0.7511,162.95956
81.227974,0.7511,162.95956
81.227974,0.7511,162.95956
81.227974,0.7511,162.95956
81.227974,0.7511,162.95956
81.227974,0.7511,162.95956
81.227974,0.7511,162.95956
81.227974,0.7511,162.95956
81.227974,0.7511,162.95956
81.227974,0.7511,162.95956
81.672,0.7511001,162.72975
82.121765,0.7511001,162.20454
82.4831,0.75110006,161.72559
82.78422,0.75110006,161.32646
83.2846,0.7511001,160.99542
83.52314,0.7511,160.81932
83.52314,0.7511,160.81932
83.52314,0.7511,160.81932
83.52314,0.7511,160.81932
83.52314,0.7511,160.81932
83.52314,0.7511,160.81932
83.52314,0.7511,160.81932
83.52314,0.7511,160.81932
83.52314,0.7511,160.81932
83.72313,0.7511,160.81932
83.84231,0.75110006,160.27007
84.02828,0.7511,159.85968
84.02002,0.7511,159.46957
84.02002,0.7511,159.46957
84.02002,0.7511,159.46957
84.02002,0.7511,159.46957
84.02002,0.7511,159.46957
84.02002,0.7511,159.46957
84.02002,0.7511,159.46957
84.02002,0.7511,159.46957
84.02002,0.7511,159.46957
84.02002,0.7511,159.46957
84.02002,0.7511,159.66956
84.15733,0.75110006,160.1503
84.34957,0.75110006,160.82335
84.945496,0.75110006,160.89294
85.54141,0.75110006,160.96252
86.13734,0.75110006,161.03212
86.83257,0.75110006,161.11331
87.22986,0.7511,161.1597
87.22986,0.7511,161.1597
87.22986,0.7511,161.1597
87.22986,0.7511,161.1597
87.22986,0.7511,161.1597
87.22986,0.7511,161.1597
87.22986,0.7511,161.1597
87.22986,0.7511,161.1597
87.42985,0.7511,161.1597
87.92465,0.75110006,161.2314
88.054955,0.7511,161.84488
88.10335,0.7511,162.4429
88.15174,0.7511,163.04091
88.18886,0.7511,163.63884
88.233185,0.75110006,164.13684
88.28637,0.7511,164.73445
88.28637,0.7511,164.73445
88.28637,0.7511,164.73445
88.28637,0.7511,164.73445
88.28637,0.7511,164.73445
88.28637,0.7511,164.73445
88.28637,0.7511,164.73445
88.29506,0.7511,164.83406
88.838196,0.75110006,164.57918
89.029915,0.7511,164.30739
89.12247,0.75110006,164.06682
89.6693,0.75109994,163.95337
90.267075,0.75109994,163.90216
90.86485,0.75110006,163.85095
91.362976,0.7511,163.82
91.92624,0.7511,163.82
91.92624,0.7511,163.82
91.92624,0.7511,163.82
91.92624,0.7511,163.82
91.92624,0.7511,163.82
92.12623,0.7511,163.82
92.12623,0.7511,163.82
91.52649,0.75110006,163.83662
90.92675,0.75110006,163.85323
90.32765,0.7511,163.86984
90.22769,0.75109994,163.8726
90.22769,0.75109994,163.8726
90.22769,0.75109994,163.8726
90.22769,0.75109994,163.8726
90.22769,0.75109994,163.8726
90.22769,0.75109994,163.8726
90.22769,0.75109994,163.8726
90.22769,0.75109994,163.8726
90.22769,0.75109994,163.8726
90.22769,0.75109994,163.8726
90.42768,0.75109994,163.8726
91.0259,0.75110006,163.82681
91.59404,0.75110006,163.82
91.88933,0.7511,163.82
92.430595,0.7511,163.81999
92.97182,0.75110006,163.82
93.51284,0.75110006,163.81999
94.05291,0.7511,163.82
94.15221,0.7511,163.82
94.15221,0.7511,163.82
94.15221,0.7511,163.82
94.15221,0.7511,163.82
94.15221,0.7511,163.82
94.15221,0.7511,163.82
93.71109,0.7511,164.05536
94.20638,0.75110006,163.98712
94.899796,0.75110006,163.89159
95.494156,0.75110006,163.82002
95.78784,0.7511,163.82002
96.35838,0.75110006,163.82
96.8996,0.7511,163.82
97.36997,0.75110006,163.82
97.91027,0.75110006,163.82
98.079865,0.7511,163.82002
98.079865,0.7511,163.82002
98.079865,0.7511,163.82002
98.079865,0.7511,163.82002
98.079865,0.7511,163.82002
98.079865,0.7511,163.82002
97.53794,0.75110006,164.07745
98.05919,0.75110006,164.37456
98.31982,0.7511,164.5231
98.7852,0.75110006,164.70583
99.34366,0.75110006,164.92511
99.622894,0.7511,165.03476
100.222725,0.7511,165.04736
100.82256,0.7511,165.05995
101.32243,0.7511,165.07047
101.32243,0.7511,165.07047
101.32243,0.7511,165.07047
101.32243,0.7511,165.07047
101.32243,0.7511,165.07047
101.32243,0.7511,165.07047
101.32243,0.7511,165.07047
101.37091,0.7511,164.87643
100.7784,0.75110006,164.9707
100.185875,0.75110006,165.06497
100.37454,0.75110006,165.16661
100.62304,0.7511,165.19438
101.05432,0.75110006,165.60097
101.477486,0.75110006,166.02629
101.90065,0.75110006,166.4516
102.25329,0.75110006,166.80603
102.25329,0.7511,166.80603
102.25329,0.7511,166.80603
102.25329,0.7511,166.80603
102.25329,0.7511,166.80603
102.25329,0.7511,166.80603
102.25329,0.7511,166.80603
101.97065,0.75110006,167.08905
102.468315,0.75110006,167.42415
102.96599,0.75110006,167.75923
103.46366,0.75110006,168.09433
103.96332,0.75110006,168.11227
104.66283,0.7511,168.13739
105.26241,0.7511,168.15892
105.76206,0.75110006,168.17686
106.33206,0.75110006,168.18
106.43166,0.7511,168.18
106.43166,0.7511,168.18
106.43166,0.7511,168.18
106.43166,0.7511,168.18
106.43166,0.7511,168.18
106.43166,0.7511,168.18
106.33569,0.75110006,167.68932
106.539536,0.75110006,167.1437
106.80187,0.7511001,166.60414
107.106735,0.7511001,165.97404
107.368065,0.75110006,165.43398
107.38999,0.75110006,164.83441
107.41557,0.75110006,164.13492
107.43385,0.75110006,163.63527
107.452126,0.7511,163.13564
107.452126,0.7511,163.13564
107.452126,0.7511,163.13564
107.452126,0.7511,163.13564
107.452126,0.7511,163.13564
107.652115,0.7511,163.13564
107.204704,0.7511001,163.3588
106.57833,0.7511001,163.67122
107.015396,0.75110006,163.2602
107.45246,0.7511001,162.84918
107.74028,0.75110006,162.32928
108.041245,0.7511001,161.69731
108.127235,0.7511,161.51675
108.127235,0.7511,161.51675
108.127235,0.7511,161.51675
108.127235,0.7511,161.51675
108.127235,0.7511,161.51675
108.127235,0.7511,161.51675
108.127235,0.7511,161.51675
108.127235,0.7511,161.51675
108.127235,0.7511,161.51675
108.127235,0.7511,161.51675
107.927246,0.7511,161.51675
107.42805,0.75110006,161.48894
106.729164,0.7511,161.44997
106.13013,0.7511,161.41658
105.53109,0.7511,161.38318
104.932045,0.7511,161.34978
104.33301,0.7511,161.31639
103.93365,0.7511,161.29413
103.93365,0.7511,161.29413
103.93365,0.7511,161.29413
103.93365,0.7511,161.29413
103.93365,0.7511,161.29413
103.93365,0.7511,161.29413
103.93365,0.7511,161.29413
103.93365,0.7511,161.29413
103.73366,0.7511,161.29413
103.25883,0.75110006,161.66087
102.784,0.7511001,162.02762
102.230034,0.75110006,162.45547
101.7552,0.7511001,162.82222
101.28037,0.75110006,163.18896
101.04296,0.7511,163.37234
101.04296,0.7511,163.37234
101.04296,0.7511,163.37234
101.04296,0.7511,163.37234
101.04296,0.7511,163.37234
101.04296,0.7511,163.37234
101.04296,0.7511,163.37234
101.04296,0.7511,163.37234
101.04296,0.7511,163.37234
101.04296,0.7511,163.57233
100.73482,0.75110006,163.72505
100.21798,0.75110006,163.82
99.549614,0.75110006,163.82
99.00839,0.75110006,163.82
98.49651,0.7511,163.81999
98.02623,0.75110006,163.82
97.357796,0.7511,163.82
97.25894,0.7511,163.82
97.25894,0.7511,163.82
97.25894,0.7511,163.82
97.25894,0.7511,163.82
97.25894,0.7511,163.82
97.25894,0.7511,163.82
97.26447,0.7511,163.91985
96.67048,0.7511,163.83537
96.27611,0.7511,163.82
95.70557,0.75110006,163.82
95.13507,0.75110006,163.82
94.59394,0.7511,163.81999
93.98229,0.75110006,163.82
93.41259,0.75110006,163.82
92.944786,0.7511,163.82
92.84651,0.7511,163.82
92.84651,0.7511,163.82
92.84651,0.7511,163.82
92.84651,0.7511,163.82
92.84651,0.7511,163.82
92.84651,0.7511,163.82
92.451485,0.7511,163.82
91.856606,0.7511,163.89798
91.26173,0.7511,163.97597
90.692116,0.75110006,163.98
90.10863,0.75109994,163.98
89.58718,0.75109994,163.98
89.30667,0.7511,163.98137
89.0989,0.7511,164.09633
89.07058,0.7511,164.13681
89.07058,0.7511,164.13681
89.07058,0.7511,164.13681
89.07058,0.7511,164.13681
89.07058,0.7511,164.13681
89.07058,0.7511,164.13681
89.07058,0.7511,164.13681
89.07058,0.7511,164.13681
88.87059,0.7511,164.13681
88.6263,0.7511001,164.57304
88.43086,0.7511,164.92203
87.97988,0.75110006,165.31773
87.52891,0.7511001,165.71344
87.22826,0.75110006,165.97725
87.22826,0.7511,165.97725
87.22826,0.7511,165.97725
87.22826,0.7511,165.97725
87.22826,0.7511,165.97725
87.22826,0.7511,165.97725
87.22826,0.7511,165.97725
87.22826,0.7511,165.97725
87.22826,0.7511,165.97725
87.22826,0.7511,165.97725
87.02827,0.7511,165.97725
86.6558,0.75110006,166.4476
86.28334,0.7511001,166.91795
85.743996,0.75110006,167.14532
85.07582,0.7511001,167.3539
84.47861,0.75110006,167.41129
84.47861,0.7511,167.41129
84.47861,0.7511,167.41129
84.47861,0.7511,167.41129
84.47861,0.7511,167.41129
84.47861,0.7511,167.41129
84.47861,0.7511,167.41129
84.47861,0.7511,167.41129
84.47861,0.7511,167.41129
84.47861,0.7511,167.41129
84.27862,0.7511,167.41129
83.89191,0.75110006,167.87001
83.29608,0.7511,167.9404
82.70026,0.7511,168.01079
82.10442,0.7511,168.08116
81.5086,0.7511,168.15155
81.01299,0.7511,168.18
81.01299,0.7511,168.18
81.01299,0.7511,168.18
81.01299,0.7511,168.18
81.01299,0.7511,168.18
81.01299,0.7511,168.18
81.01299,0.7511,168.18
81.01299,0.7511,168.18
81.01299,0.7511,168.18
81.01299,0.7511,167.98
80.96013,0.7511,167.38237
80.907265,0.7511,166.78473
80.8544,0.7511,166.18709
80.82001,0.7511,165.58963
81.04826,0.7511001,164.9356
81.27652,0.75110006,164.38074
81.42869,0.7511,164.01083
81.42869,0.7511,164.01083
81.42869,0.7511,164.01083
81.42869,0.7511,164.01083
81.42869,0.7511,164.01083
81.42869,0.7511,164.01083
81.42869,0.7511,164.01083
81.17055,0.7511001,164.43901
80.91241,0.75110006,164.86719
81.16823,0.7511001,164.3245
81.42405,0.75110006,163.7818
81.67987,0.7511001,163.2391
81.89305,0.75110006,162.78685
82.212166,0.7511001,162.2788
82.53127,0.75110006,161.77072
82.7972,0.7511001,161.34734
82.7972,0.7511,161.34734
82.7972,0.7511,161.34734
82.7972,0.7511,161.34734
82.7972,0.7511,161.34734
82.7972,0.7511,161.34734
82.7972,0.7511,161.34734
82.7972,0.7511,161.34734
82.99719,0.7511,161.34734
83.36164,0.7511,161.00505
83.579956,0.7511,160.81065
83.81268,0.75110006,160.60034
83.86987,0.7511,160.12404
84.02002,0.75110006,159.71518
84.02002,0.75109994,159.02727
84.02002,0.75109994,158.55444
84.02002,0.7511,158.30948
84.02002,0.7511,158.30948
84.02002,0.7511,158.30948
84.02002,0.7511,158.30948
84.02002,0.7511,158.30948
84.02002,0.7511,158.30948
84.02002,0.7511,158.30948
84.02002,0.7511,158.1095
83.83901,0.7511,157.64343
83.82729,0.7511,157.04358
83.82,0.7511,156.44373
83.82,0.75110006,155.87321
83.82,0.7511,155.20288
83.82001,0.75110006,154.66212
83.82001,0.7511,154.16455
83.82001,0.7511,154.16455
83.82001,0.7511,154.16455
83.82001,0.7511,154.16455
83.82001,0.7511,154.16455
83.82001,0.7511,154.16455
83.82001,0.7511,154.16455
83.82001,0.7511,153.86726
83.82,0.75110006,153.26738
83.82,0.7511,152.72609
83.82,0.75110006,152.18484
83.82,0.75110006,151.54373
83.82001,0.7511,150.97348
83.82,0.7511,150.37479
83.8201,0.75110006,149.97873
83.8201,0.7511,149.97873
83.8201,0.7511,149.97873
83.8201,0.7511,149.97873
83.8201,0.7511,149.97873
83.8201,0.7511,149.97873
83.8201,0.7511,149.97873
83.8201,0.7511,149.97873
83.8201,0.7511,149.97873
84.02009,0.7511,149.97873
84.20069,0.7511,149.89284
84.235756,0.75110006,149.39409
84.28484,0.7511,148.69585
84.32692,0.7511,148.09735
84.368996,0.7511,147.49886
84.40406,0.75110006,147.00012
84.44614,0.75110006,146.40163
84.44614,0.7511,146.40163
84.44614,0.7511,146.40163
84.44614,0.7511,146.40163
84.44614,0.7511,146.40163
84.44614,0.7511,146.40163
84.44614,0.7511,146.40163
84.46016,0.7511,146.20213
83.95827,0.75110006,145.8734
83.45637,0.75110006,145.54466
82.954475,0.75110006,145.21594
82.452576,0.75110006,144.8872
81.86703,0.75110006,144.50368
81.365135,0.75110006,144.17496
80.86324,0.75110006,143.84622
80.86324,0.7511,143.84622
80.86324,0.7511,143.84622
80.86324,0.7511,143.84622
80.86324,0.7511,143.84622
80.86324,0.7511,143.84622
80.86324,0.7511,143.84622
80.86324,0.7511,143.84622
80.86324,0.7511,143.84622
80.663246,0.7511,143.84622
80.06343,0.7511,143.83282
79.46361,0.7511,143.82
78.922386,0.75110006,143.81999
78.41053,0.7511,143.81999
77.86965,0.7511,143.82
77.30062,0.75110006,143.82
77.10245,0.7511,143.82
77.10245,0.7511,143.82
77.10245,0.7511,143.82
77.10245,0.7511,143.82
77.10245,0.7511,143.82
77.10245,0.7511,143.82
77.10245,0.7511,143.82
77.10245,0.7511,143.82
76.90245,0.7511,143.82
76.43055,0.7511001,143.98518
75.86427,0.75110006,144.18341
75.29799,0.7511001,144.38162
74.63733,0.7511001,144.61287
74.07105,0.75110006,144.8111
73.599144,0.75110006,144.97627
73.22163,0.7511,145.10841
73.22163,0.7511,145.10841
73.22163,0.7511,145.10841
73.22163,0.7511,145.10841
73.22163,0.7511,145.10841
73.22163,0.7511,145.10841
73.22163,0.7511,145.10841
73.22163,0.7511,145.10841
73.421616,0.7511,145.10841
74.011566,0.7511,144.9992
74.60151,0.7511,144.89
75.19146,0.7511,144.78079
75.79137,0.7511,144.77232
76.39128,0.7511,144.76385
76.99119,0.7511,144.75537
77.49112,0.7511,144.74832
77.49112,0.7511,144.74832
77.49112,0.7511,144.74832
77.49112,0.7511,144.74832
77.49112,0.7511,144.74832
77.49112,0.7511,144.74832
77.49112,0.7511,144.74832
77.79107,0.7511,144.74408
78.26708,0.7511001,144.59114
78.933495,0.7511001,144.37703
79.49117,0.75110006,144.15578
80.04886,0.7511001,143.93452
80.42065,0.7511,143.82004
80.57595,0.7511,143.8195
80.57595,0.7511,143.8195
80.57595,0.7511,143.8195
80.57595,0.7511,143.8195
80.57595,0.7511,143.8195
80.57595,0.7511,143.8195
80.57595,0.7511,143.8195
80.57595,0.7511,143.8195
80.57595,0.7511,143.8195
80.57595,0.7511,143.8195
80.77595,0.7511,143.8195
80.82001,0.7511,143.24738
80.82,0.7511,142.64883
80.8201,0.7511,142.35149
81.25322,0.7511001,142.10173
81.8596,0.7511001,141.75206
82.37934,0.75110006,141.45236
82.725845,0.75110006,141.25255
82.725845,0.7511,141.25255
82.725845,0.7511,141.25255
82.725845,0.7511,141.25255
82.725845,0.7511,141.25255
82.725845,0.7511,141.25255
82.725845,0.7511,141.25255
82.822586,0.7511,141.42758
83.27268,0.75110006,141.03087
83.56638,0.7511,140.81995
83.56638,0.7511,140.81995
83.56638,0.7511,140.81995
83.56638,0.7511,140.81995
83.76637,0.7511,140.81995
83.76637,0.7511,140.81995
83.76637,0.7511,140.81995
83.76637,0.7511,140.81995
83.76637,0.7511,140.81995
83.76637,0.7511,140.81995
83.76637,0.7511,140.81995
83.56638,0.7511,140.81995
83.56638,0.7511,140.81995
83.56638,0.7511,140.81995
83.76637,0.7511,140.81995
83.85665,0.7511,140.23651
84.020035,0.7511,139.71376
84.020035,0.7511,139.71376
84.020035,0.7511,139.71376
