posx,posy,posz
105.350464,0.7511,184.22522
106.04976,0.75110006,184.25577
107.04876,0.7511,184.29941
107.04876,0.7511,184.29941
107.04876,0.7511,184.29941
107.04876,0.7511,184.29941
107.04876,0.7511,184.29941
107.04876,0.7511,184.29941
107.04876,0.7511,184.29941
107.04876,0.7511,184.29941
107.04876,0.7511,184.29941
107.04876,0.7511,184.29941
107.04876,0.7511,184.29941
107.04876,0.7511,184.29941
107.04876,0.7511,184.29941
107.24856,0.7511,184.30814
106.84081,0.75110006,184.74826
106.43306,0.7511001,185.18837
105.95735,0.75110006,185.70184
105.54961,0.7511001,186.14197
105.14185,0.75110006,186.58208
104.73411,0.7511001,187.0222
104.326355,0.75110006,187.46233
103.986565,0.75110006,187.82909
103.986565,0.7511,187.82909
103.986565,0.7511,187.82909
103.986565,0.7511,187.82909
103.986565,0.7511,187.82909
103.986565,0.7511,187.82909
103.986565,0.7511,187.82909
103.85065,0.7511,187.97578
103.39223,0.75110006,187.58873
102.933815,0.75110006,187.20166
102.475395,0.75110006,186.8146
101.940575,0.75110006,186.36304
101.482155,0.75110006,185.97597
101.023735,0.75110006,185.58891
101.023735,0.7511,185.58891
101.023735,0.7511,185.58891
101.023735,0.7511,185.58891
101.023735,0.7511,185.58891
101.023735,0.7511,185.58891
101.023735,0.7511,185.58891
101.023735,0.7511,185.58891
101.023735,0.7511,185.58891
101.023735,0.7511,185.58891
101.023735,0.7511,185.38892
100.67538,0.75110006,185.22366
100.10258,0.7511,185.18
99.56121,0.7511,185.18
98.99057,0.75110006,185.18
98.478516,0.7511,185.18
97.93724,0.75110006,185.18
97.29649,0.75110006,185.18
97.29649,0.7511,185.18
97.29649,0.7511,185.18
97.29649,0.7511,185.18
97.29649,0.7511,185.18
97.29649,0.7511,185.18
97.29649,0.7511,185.18
97.85548,0.75110006,185.06491
98.34519,0.75110006,184.96417
97.748764,0.75110006,185.02922
97.15233,0.75110006,185.09428
96.45649,0.7511,185.1702
95.85656,0.7511,185.17714
95.25664,0.75110006,185.18
94.71532,0.75110006,185.18
94.24487,0.75110006,185.18
94.14501,0.7511,185.1799
94.14501,0.7511,185.1799
94.14501,0.7511,185.1799
94.14501,0.7511,185.1799
94.14501,0.7511,185.1799
94.14501,0.7511,185.1799
94.50948,0.75110006,185.01514
93.94669,0.75110006,184.8072
93.665306,0.7511,184.70325
93.083885,0.7511,184.5552
92.405556,0.7511,184.3825
92.405556,0.7511,184.3825
92.405556,0.7511,184.3825
92.405556,0.7511,184.3825
92.405556,0.7511,184.3825
92.405556,0.7511,184.3825
92.405556,0.7511,184.3825
92.405556,0.7511,184.3825
92.405556,0.7511,184.3825
92.20557,0.7511,184.3825
92.20557,0.7511,184.3825
91.8126,0.7511,184.30794
91.27515,0.7511,184.13654
90.76905,0.7511,183.9683
90.270355,0.75109994,183.9385
90.270355,0.75109994,183.9385
90.270355,0.75109994,183.9385
90.270355,0.75109994,183.9385
90.270355,0.75109994,183.9385
90.270355,0.75109994,183.9385
90.270355,0.75109994,183.9385
90.270355,0.75109994,183.9385
90.270355,0.75109994,183.9385
90.75624,0.75110006,183.97998
90.27118,0.7511,183.97998
89.65303,0.75109994,183.97998
89.39161,0.7511,183.97998
89.39161,0.7511,183.97998
88.82388,0.75110006,184.14359
88.54075,0.7511,184.2427
88.54075,0.7511,184.2427
88.54075,0.7511,184.2427
88.54075,0.7511,184.2427
88.54075,0.7511,184.2427
88.54075,0.7511,184.2427
88.54075,0.7511,184.2427
88.34076,0.7511,184.2427
88.34076,0.7511,184.2427
88.32941,0.7511,184.84258
88.32562,0.7511,185.04253
88.172325,0.7511,185.4965
88.18,0.7511,186.36589
88.17999,0.7511,187.03557
88.17999,0.7511,187.63274
88.17999,0.7511,187.92706
88.17999,0.7511,187.92706
88.17999,0.7511,187.92706
88.17999,0.7511,187.92706
88.17999,0.7511,187.92706
88.17999,0.7511,187.92706
88.17999,0.7511,187.92706
88.17999,0.7511,187.92706
88.17999,0.7511,187.92706
87.98,0.7511,187.92706
87.49257,0.75110006,187.42471
87.00513,0.75110006,186.92238
86.587326,0.75110006,186.49179
86.099884,0.75110006,185.98944
85.61245,0.75110006,185.48709
85.12501,0.75110006,184.98474
84.91611,0.7511,184.76944
84.91611,0.7511,184.76944
84.91611,0.7511,184.76944
84.91611,0.7511,184.76944
84.91611,0.7511,184.76944
84.91611,0.7511,184.76944
84.91611,0.7511,184.76944
84.637566,0.7511,184.48239
84.61003,0.75110006,183.78297
84.5825,0.7511,183.08354
84.54316,0.7511,182.08437
84.54316,0.7511,182.08437
84.37302,0.7511,181.97925
84.04209,0.7511,181.4788
83.71117,0.7511,180.97835
83.71117,0.7511,180.97835
83.71117,0.7511,180.97835
83.71117,0.7511,180.97835
83.71117,0.7511,180.97835
83.71117,0.7511,180.97835
83.51118,0.7511,180.97835
83.51118,0.7511,180.97835
83.66839,0.7511,180.78108
83.83652,0.75110006,180.30754
84.022675,0.75110006,179.80789
84.02001,0.75109994,179.12106
84.02001,0.75109994,179.12106
84.02001,0.75109994,179.12106
84.02001,0.75109994,179.12106
84.02001,0.75109994,179.12106
84.02001,0.75109994,179.12106
84.02001,0.75109994,179.12106
84.02001,0.75109994,179.12106
84.02001,0.75109994,179.12106
84.02001,0.75109994,179.12106
84.10646,0.75109994,179.3014
84.020035,0.75109994,179.78018
83.87904,0.75110006,180.23764
83.79119,0.75110006,180.65056
83.37254,0.75110006,181.07486
82.86925,0.75110006,181.56133
82.365944,0.7511001,182.04778
81.93455,0.75110006,182.46475
81.64695,0.7511,182.74272
81.64695,0.7511,182.74272
81.64695,0.7511,182.74272
81.64695,0.7511,182.74272
81.64695,0.7511,182.74272
81.64695,0.7511,182.74272
81.64695,0.7511,182.74272
81.67803,0.75110006,182.14355
81.30479,0.7511001,182.7357
80.98486,0.75110006,183.24326
80.82006,0.7511,183.48631
80.81788,0.7511,183.53998
80.685074,0.75110006,183.76869
80.1209,0.75110006,183.82
79.480034,0.75110006,183.82
78.94079,0.7511,183.82
78.94079,0.7511,183.82
78.94079,0.7511,183.82
78.94079,0.7511,183.82
78.94079,0.7511,183.82
78.94079,0.7511,183.82
78.94079,0.7511,183.82
79.13306,0.7511,183.87505
79.70847,0.7511,184.04494
80.28388,0.7511,184.21484
80.567116,0.75110006,184.81314
80.69201,0.7511,185.19312
80.822136,0.75110006,185.5751
80.82001,0.75110006,186.34535
80.82,0.75110006,186.91537
80.82001,0.7511,187.28447
80.82001,0.7511,187.28447
80.82001,0.7511,187.28447
80.82001,0.7511,187.28447
80.82001,0.7511,187.28447
80.82001,0.7511,187.28447
80.82001,0.7511,187.28447
80.82001,0.75110006,187.7822
80.82,0.75110006,187.31049
80.82001,0.75110006,186.64027
80.82001,0.75110006,186.0415
80.82001,0.7511,185.64497
80.82001,0.7511,185.4716
80.78588,0.75110006,185.35136
80.303314,0.7511,185.17998
79.709076,0.7511,185.18
79.13244,0.7511,185.18
79.044464,0.7511,185.18
79.044464,0.7511,185.18
79.044464,0.7511,185.18
79.044464,0.7511,185.18
79.044464,0.7511,185.18
79.12405,0.7511,185.11946
78.52464,0.75110006,185.14539
77.82533,0.75110006,185.17563
77.12675,0.75110006,185.18
76.51467,0.75110006,185.18
75.87334,0.7511,185.18
75.232025,0.75110006,185.18
74.66152,0.7511,185.18001
74.12094,0.75110006,185.18
74.12094,0.7511,185.18
74.12094,0.7511,185.18
74.12094,0.7511,185.18
74.12094,0.7511,185.18
74.12094,0.7511,185.18
74.12094,0.7511,185.18
73.48029,0.75110006,185.18
73.18182,0.7511,185.17998
73.03197,0.75110006,184.59903
73.03197,0.7511,184.59903
73.03197,0.7511,184.59903
73.03197,0.7511,184.59903
73.23196,0.7511,184.59903
73.23196,0.7511,184.59903
73.23196,0.7511,184.59903
73.23196,0.7511,184.59903
73.23196,0.7511,184.59903
73.23196,0.7511,184.59903
73.23196,0.7511,184.59903
73.431946,0.7511,184.59903
73.17372,0.7511,184.44635
72.57781,0.75110006,184.37668
71.9819,0.75110006,184.30699
71.441986,0.75110006,184.05905
70.84227,0.75110006,184.07657
70.34309,0.75109994,184.09116
70.34309,0.75109994,184.09116
70.34309,0.75109994,184.09116
70.34309,0.75109994,184.09116
70.34309,0.75109994,184.09116
70.34309,0.75109994,184.09116
70.34309,0.75109994,184.09116
70.34309,0.75109994,184.09116
70.34309,0.75109994,184.09116
70.34309,0.75109994,184.09116
70.34309,0.75109994,184.09116
70.1431,0.75109994,184.09116
70.737236,0.75110006,184.00775
71.33408,0.75110006,183.9466
71.93093,0.75110006,183.88544
72.62725,0.7511,183.82
73.2686,0.75110006,183.82
73.80995,0.7511,183.82
74.322014,0.7511,183.81999
74.86333,0.7511,183.81999
75.40457,0.75110006,183.82
76.01627,0.75110006,183.82
76.58492,0.7511,183.82
77.126114,0.75110006,183.82
77.696495,0.75110006,183.82
78.30811,0.75110006,183.81999
78.84887,0.7511,183.82
79.38914,0.75110006,183.82
79.89875,0.7511,183.82002
80.38865,0.7511,183.82
80.55386,0.7511,183.82
80.88221,0.7511001,183.44553
81.13819,0.75110006,182.90291
81.438484,0.7511001,182.27063
81.56718,0.7511,181.99965
81.56718,0.7511,181.99965
81.56718,0.7511,181.99965
81.36719,0.7511,181.99965
81.15436,0.75110006,182.56061
80.94153,0.7511001,183.12155
80.87058,0.7511,183.30855
80.82005,0.75109994,183.483
80.8186,0.7511,183.53317
80.750534,0.7511,183.70517
80.25733,0.75110006,183.82
79.61608,0.75110006,183.82
79.07475,0.7511,183.81999
78.533455,0.75110006,183.81999
78.02152,0.75110006,183.82
77.409996,0.75110006,183.82
77.11101,0.7511,183.82
76.56964,0.75110006,183.82
76.02828,0.7511,183.81999
75.416245,0.75110006,183.82
74.90423,0.75110006,183.81999
74.26302,0.75110006,183.81999
73.25266,0.7511,183.82
73.25266,0.7511,183.82
73.25266,0.7511,183.82
73.25266,0.7511,183.82
73.25266,0.7511,183.82
73.25266,0.7511,183.82
73.25266,0.7511,183.82
73.25266,0.7511,183.82
73.25266,0.7511,183.82
73.25266,0.7511,183.82
73.25266,0.7511,183.82
73.25266,0.7511,183.82
73.25266,0.7511,183.82
73.25266,0.7511,183.82
73.05267,0.7511,183.82
72.48203,0.75110006,183.82
71.94068,0.7511,183.81999
71.39935,0.75110006,183.82
70.85806,0.75110006,183.82
70.18792,0.7511,183.81999
69.58877,0.75109994,183.82
69.389725,0.7511,183.82
69.389725,0.7511,183.82
69.389725,0.7511,183.82
69.389725,0.7511,183.82
69.389725,0.7511,183.82
69.389725,0.7511,183.82
69.389725,0.7511,183.82
69.389725,0.7511,183.82
69.189735,0.7511,183.82
69.16211,0.7511,184.01808
69.17236,0.7511,184.03372
69.17236,0.7511,184.03372
68.972374,0.7511,184.03372
68.3742,0.7511,184.0801
67.67632,0.75110006,184.1342
67.27754,0.7511,184.16512
67.27754,0.7511,184.16512
67.27754,0.7511,184.16512
67.27754,0.7511,184.16512
67.27754,0.7511,184.16512
67.07755,0.7511,184.16512
67.37719,0.7511,184.15071
67.94125,0.75110006,183.94627
68.06666,0.7511,183.79048
68.097176,0.7511,183.19128
68.13279,0.75110006,182.49223
68.173485,0.75110006,181.6933
68.18,0.75110006,181.09473
68.1799,0.7511,180.99553
68.1799,0.7511,180.99553
68.1799,0.7511,180.99553
68.1799,0.7511,180.99553
68.1799,0.7511,180.99553
68.1799,0.7511,180.99553
68.1799,0.7511,180.99553
68.1799,0.7511,180.99553
68.1799,0.7511,180.99553
68.1799,0.7511,180.99553
67.97991,0.7511,180.99553
67.38184,0.75110006,180.94778
66.783775,0.75110006,180.90004
66.18571,0.75110006,180.8523
65.58781,0.75110006,180.82
65.129265,0.7511001,181.20692
64.67073,0.75110006,181.59384
64.28862,0.75110006,181.91629
64.28862,0.7511,181.91629
64.28862,0.7511,181.91629
64.28862,0.7511,181.91629
64.28862,0.7511,181.91629
64.28862,0.7511,181.91629
64.28862,0.7511,181.91629
64.150894,0.75110006,182.50023
64.059074,0.75110006,182.88953
64.44857,0.7511,183.34587
64.90299,0.75110006,183.87828
65.09774,0.7511,184.10646
64.6958,0.75110006,184.5519
64.29386,0.7511001,184.99731
63.824936,0.75110006,185.51698
63.556976,0.7511,185.81395
63.556976,0.7511,185.81395
63.556976,0.7511,185.81395
63.556976,0.7511,185.81395
63.556976,0.7511,185.81395
63.556976,0.7511,185.81395
63.556976,0.7511,185.81395
63.78722,0.7511,186.36798
63.90234,0.7511,186.64499
64.238716,0.75110006,187.0149
64.70963,0.7511,187.53276
65.11328,0.7511,187.97665
65.61239,0.75110006,188.0061
66.21131,0.75110006,188.04144
66.81024,0.75110006,188.0768
67.30935,0.7511,188.10625
67.30935,0.7511,188.10625
67.30935,0.7511,188.10625
67.30935,0.7511,188.10625
67.30935,0.7511,188.10625
67.30935,0.7511,188.10625
67.30935,0.7511,188.10625
67.26147,0.7511,187.50818
67.509796,0.75110006,186.96202
67.75812,0.7511001,186.41585
68.04784,0.75110006,185.77866
68.24928,0.75110006,185.29198
68.649605,0.7511001,184.8451
68.91649,0.7511,184.54718
68.91649,0.7511,184.54718
68.91649,0.7511,184.54718
68.91649,0.7511,184.54718
68.91649,0.7511,184.54718
68.91649,0.7511,184.54718
68.91649,0.7511,184.54718
68.91649,0.7511,184.54718
68.91649,0.7511,184.54718
68.91649,0.7511,184.54718
68.91649,0.7511,184.34718
69.03044,0.75110006,184.27853
69.15335,0.75110006,184.04
69.69415,0.75109994,183.98
70.293915,0.75109994,183.96426
70.99364,0.7511,183.94592
70.99364,0.7511,183.94592
70.99364,0.7511,183.94592
70.99364,0.7511,183.94592
70.99364,0.7511,183.94592
70.99364,0.7511,183.94592
70.99364,0.7511,183.94592
70.99364,0.7511,183.94592
70.99364,0.7511,183.94592
70.99364,0.7511,183.94592
71.19363,0.7511,183.94592
71.79097,0.7511,183.88982
72.38831,0.7511,183.8337
72.686844,0.7511,183.82
73.22822,0.7511,183.82
73.76957,0.75110006,183.82
74.24019,0.75110006,183.82
74.88119,0.7511,183.82
74.98097,0.7511,183.82
74.98097,0.7511,183.82
74.98097,0.7511,183.82
74.98097,0.7511,183.82
74.98097,0.7511,183.82
74.98097,0.7511,183.82
74.48969,0.7511,183.91283
75.08868,0.75110006,183.87839
75.68765,0.75110006,183.84395
76.28659,0.75110006,183.82
76.58501,0.7511,183.82002
77.12619,0.75110006,183.82
77.66731,0.75110006,183.81999
78.23735,0.75110006,183.82
78.805405,0.75110006,183.82
78.903854,0.7511,183.82002
78.903854,0.7511,183.82002
78.903854,0.7511,183.82002
78.903854,0.7511,183.82002
78.903854,0.7511,183.82002
78.903854,0.7511,183.82002
79.09727,0.7511,183.8709
79.59487,0.75110006,183.82222
80.189445,0.7511,183.82
80.54461,0.7511,183.82
80.97635,0.75110006,183.46312
81.394165,0.7511001,183.03255
81.81198,0.75110006,182.60197
82.29944,0.75110006,182.09964
82.57799,0.75110006,181.8126
82.57799,0.7511,181.8126
82.57799,0.7511,181.8126
82.57799,0.7511,181.8126
82.57799,0.7511,181.8126
82.57799,0.7511,181.8126
82.57799,0.7511,181.8126
81.98133,0.7511,181.74966
82.40881,0.7511001,181.49037
83.00729,0.7511001,181.12737
83.34928,0.7511,180.91994
83.6772,0.7511,180.77441
83.6772,0.7511,180.77441
83.6772,0.7511,180.77441
83.6772,0.7511,180.77441
83.6772,0.7511,180.77441
83.6772,0.7511,180.77441
83.6772,0.7511,180.77441
83.6772,0.7511,180.77441
83.6772,0.7511,180.77441
83.6772,0.7511,180.77441
83.6772,0.7511,180.77441
83.87719,0.7511,180.77441
84.03839,0.75110006,181.35233
84.118996,0.7511,181.64128
84.59502,0.7511,181.79417
85.11367,0.75110006,182.26422
85.55823,0.75110006,182.66713
85.8546,0.7511,182.93573
85.8546,0.7511,182.93573
85.8546,0.7511,182.93573
85.8546,0.7511,182.93573
85.8546,0.7511,182.93573
85.8546,0.7511,182.93573
85.8546,0.7511,182.93573
85.8546,0.7511,182.93573
85.8546,0.7511,182.93573
85.8546,0.7511,182.93573
86.05459,0.7511,182.93573
86.56655,0.7511,183.24855
87.07851,0.7511,183.56139
87.59047,0.7511,183.87422
88.102425,0.7511,184.18704
88.70145,0.7511,184.22072
89.04907,0.7511,184.1899
89.09711,0.7511,184.10297
89.165665,0.75110006,184.03758
89.21752,0.7511,184.00793
89.21752,0.7511,184.00793
89.21752,0.7511,184.00793
89.21752,0.7511,184.00793
89.21752,0.7511,184.00793
89.21752,0.7511,184.00793
89.49972,0.7511,183.98
90.19055,0.7511,183.97998
90.77168,0.75110006,183.97998
91.32401,0.75110006,184.15193
91.81309,0.75110006,184.23549
92.510185,0.7511,184.26442
93.11014,0.7511,184.26968
93.5101,0.7511,184.2732
93.5101,0.7511,184.2732
93.5101,0.7511,184.2732
93.5101,0.7511,184.2732
93.5101,0.7511,184.2732
93.5101,0.7511,184.2732
93.5101,0.7511,184.2732
94.10647,0.7511,184.20753
94.50404,0.7511,184.16377
95.10077,0.7511,184.22609
95.697495,0.7511,184.2884
96.29745,0.7511,184.29297
96.8974,0.7511,184.29755
97.49735,0.7511,184.30212
98.097305,0.7511,184.3067
98.59727,0.7511,184.31052
98.59727,0.7511,184.31052
98.59727,0.7511,184.31052
98.59727,0.7511,184.31052
98.59727,0.7511,184.31052
98.59727,0.7511,184.31052
98.59727,0.7511,184.31052
98.59727,0.7511,184.31052
98.79726,0.7511,184.31052
99.3972,0.7511,184.31598
99.99717,0.7511,184.31654
100.59714,0.7511,184.31711
101.297104,0.75110006,184.31776
101.89707,0.75110006,184.31833
102.49705,0.75110006,184.3189
102.99702,0.7511,184.31937
102.99702,0.7511,184.31937
102.99702,0.7511,184.31937
102.99702,0.7511,184.31937
102.99702,0.7511,184.31937
102.99702,0.7511,184.31937
102.99702,0.7511,184.31937
103.397,0.7511,184.31973
103.99697,0.7511,184.31976
104.59694,0.7511,184.31981
105.19691,0.7511,184.31984
105.89687,0.75110006,184.31989
106.49684,0.75110006,184.31993
107.09682,0.75110006,184.31996
107.29681,0.7511,184.31998
107.29681,0.7511,184.31998
107.29681,0.7511,184.31998
107.29681,0.7511,184.31998
107.29681,0.7511,184.31998
107.29681,0.7511,184.31998
107.29681,0.7511,184.31998
107.29681,0.7511,184.31998
107.29681,0.7511,184.31998
107.496796,0.7511,184.31998
108.01469,0.75110006,184.01706
108.61315,0.75110006,183.97466
109.211624,0.75110006,183.93224
109.80984,0.75109994,183.88983
110.50805,0.75109994,183.84036
111.00662,0.7511,183.82
111.10599,0.7511,183.82
111.10599,0.7511,183.82
111.10599,0.7511,183.82
111.10599,0.7511,183.82
111.10599,0.7511,183.82
111.10599,0.7511,183.82
111.10599,0.7511,183.82
111.10599,0.7511,183.82
111.30598,0.7511,183.82
111.87202,0.75110006,183.89276
112.4671,0.75110006,183.96915
113.062195,0.75110006,184.04555
113.75646,0.75110006,184.13467
114.35155,0.75110006,184.21107
114.84745,0.75110006,184.27473
114.94663,0.7511,184.28746
114.94663,0.7511,184.28746
114.94663,0.7511,184.28746
114.94663,0.7511,184.28746
114.94663,0.7511,184.28746
114.94663,0.7511,184.28746
114.94663,0.7511,184.28746
114.94663,0.7511,184.28746
115.14662,0.7511,184.28746
115.646576,0.75110006,184.29164
116.34652,0.75110006,184.29749
116.94647,0.75110006,184.3025
117.54642,0.75110006,184.30751
118.14637,0.75110006,184.31253
118.746315,0.75110006,184.31754
118.746315,0.7511,184.31754
118.746315,0.7511,184.31754
118.746315,0.7511,184.31754
118.746315,0.7511,184.31754
118.746315,0.7511,184.31754
118.746315,0.7511,184.31754
118.746315,0.7511,184.31754
118.746315,0.7511,184.31754
118.946304,0.7511,184.31754
119.54627,0.7511,184.31792
120.14625,0.7511,184.31828
120.746216,0.7511,184.31866
121.44618,0.75110006,184.3191
122.04615,0.75110006,184.31947
122.64612,0.75110006,184.31985
122.64612,0.7511,184.31985
122.64612,0.7511,184.31985
122.64612,0.7511,184.31985
122.64612,0.7511,184.31985
122.64612,0.7511,184.31985
122.64612,0.7511,184.31985
122.64612,0.7511,184.31985
122.64612,0.7511,184.31985
122.84611,0.7511,184.31985
122.8514,0.75110006,184.9198
122.8567,0.75110006,185.51974
122.86199,0.75110006,186.11969
122.868164,0.75110006,186.81963
122.87434,0.75110006,187.51956
122.87787,0.7511,187.91953
122.87787,0.7511,187.91953
122.87787,0.7511,187.91953
122.87787,0.7511,187.91953
122.87787,0.7511,187.91953
122.87787,0.7511,187.91953
122.87787,0.7511,187.91953
122.87787,0.7511,187.91953
122.87787,0.7511,187.91953
123.07786,0.7511,187.91953
123.67652,0.7511,187.95906
124.27519,0.7511,187.99858
124.97363,0.75110006,188.0447
125.5723,0.75110006,188.08421
126.17097,0.75110006,188.12373
126.47031,0.7511,188.14351
126.47031,0.7511,188.14351
126.47031,0.7511,188.14351
126.47031,0.7511,188.14351
126.47031,0.7511,188.14351
126.47031,0.7511,188.14351
126.47031,0.7511,188.14351
126.47031,0.7511,188.14351
126.47031,0.7511,188.14351
126.670296,0.7511,188.14351
126.89566,0.75110006,187.58746
127.121025,0.7511001,187.03143
127.34639,0.75110006,186.4754
127.60932,0.7511001,185.82669
127.83469,0.75110006,185.27066
128.09761,0.75110006,184.62195
128.13518,0.7511,184.52928
128.13518,0.7511,184.52928
128.13518,0.7511,184.52928
128.13518,0.7511,184.52928
128.13518,0.7511,184.52928
128.13518,0.7511,184.32928
128.13518,0.7511,184.32928
127.93743,0.75110006,183.76285
127.8056,0.7511,183.38521
127.8056,0.7511,183.38521
127.8056,0.7511,183.38521
127.8056,0.7511,183.38521
127.8056,0.7511,183.38521
127.8056,0.7511,183.38521
127.8056,0.7511,183.38521
127.8056,0.7511,183.38521
127.8056,0.7511,183.38521
127.8056,0.7511,183.38521
127.8056,0.7511,183.38521
127.60561,0.7511,183.38521
127.5027,0.7511,183.97629
127.39979,0.7511,184.56737
127.279724,0.75110006,185.25696
127.16614,0.75110006,185.84608
127.05255,0.75110006,186.4352
126.938965,0.75110006,187.02432
126.84431,0.7511,187.51526
126.84431,0.7511,187.51526
126.84431,0.7511,187.51526
126.84431,0.7511,187.51526
126.84431,0.7511,187.51526
126.84431,0.7511,187.51526
126.84431,0.7511,187.51526
126.76858,0.7511,187.908
126.18362,0.75110006,188.04135
125.69615,0.7511,188.15248
125.4398,0.7511,188.17995
125.26619,0.75110006,188.27435
125.18,0.75110006,188.90494
125.17999,0.75110006,189.47546
125.17999,0.75110006,190.08742
125.18,0.75110006,190.55765
125.17999,0.7511,190.65736
125.17999,0.7511,190.65736
125.17999,0.7511,190.65736
125.17999,0.7511,190.65736
125.17999,0.7511,190.65736
125.17999,0.7511,190.65736
124.94949,0.75110006,190.10344
124.83424,0.7511,189.82648
124.956566,0.75110006,190.51567
125.0614,0.75110006,191.10641
125.166245,0.75110006,191.69714
125.0076,0.7511001,192.17128
124.817215,0.75110006,192.74025
124.62683,0.7511001,193.3092
124.468185,0.7511,193.78334
124.468185,0.7511,193.78334
124.468185,0.7511,193.78334
124.468185,0.7511,193.78334
124.468185,0.7511,193.78334
124.468185,0.7511,193.78334
124.468185,0.7511,193.78334
124.666374,0.75110006,194.34964
124.410805,0.7511001,194.77936
123.89966,0.7511,195.6388
123.89966,0.7511,195.6388
123.89966,0.7511,195.6388
123.89966,0.7511,195.6388
123.89966,0.7511,195.6388
123.89966,0.7511,195.6388
123.89966,0.7511,195.6388
123.89966,0.7511,195.6388
123.89966,0.7511,195.6388
123.89966,0.7511,195.6388
124.09965,0.7511,195.6388
124.05194,0.75110006,196.23686
124.00423,0.75110006,196.83493
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
123.96447,0.7511,197.33333
